chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,48.70247867910491,44.012003432818005,33.629695111195886,External_Invivo,38.820849272006946,41.284648997997,In Domain
DTXSID0020523,26.452349269137784,25.21874639435997,19.321705002125853,External_Invivo,22.27022569824291,41.284648997997,In Domain
DTXSID0021385,45.858747233984346,44.35736962113221,33.79300918995266,External_Invivo,39.07518940554243,41.284648997997,In Domain
DTXSID1022508,20.109128698820605,16.57986008283091,11.212707953854752,External_Invivo,13.89628401834283,41.284648997997,In Domain
DTXSID1024122,33.71598134178524,31.740384134447435,24.55596408634759,External_Invivo,28.148174110397512,41.284648997997,In Domain
DTXSID1034187,28.08087937706817,21.08613543186963,13.531848770744816,External_Invivo,17.308992101307222,41.284648997997,In Domain
DTXSID4020458,30.701811043489577,27.454637891376773,17.380385606862237,External_Invivo,22.417511749119505,41.284648997997,In Domain
DTXSID4024729,26.68004797478644,23.564459825785598,17.661960003617292,External_Invivo,20.613209914701443,41.284648997997,In Domain
DTXSID4032613,28.149009532554416,24.15878373447601,17.63737263140889,External_Invivo,20.89807818294245,41.284648997997,In Domain
DTXSID4032667,31.83281132594558,26.971537993149774,18.319105071743827,External_Invivo,22.6453215324468,41.284648997997,In Domain
DTXSID50183938,50.34681263959143,49.41314023204973,39.5129148421662,External_Invivo,44.46302753710796,41.284648997997,Out of Domain
DTXSID5020366,43.04784371938517,40.5493088071828,38.15028368865871,External_Invivo,39.34979624792075,41.284648997997,In Domain
DTXSID5020576,40.43841166561276,39.08662448665346,36.70389834738845,External_Invivo,37.89526141702096,41.284648997997,In Domain
DTXSID5031133,18.183921881737923,16.25656973587106,9.793461397343949,External_Invivo,13.025015566607504,41.284648997997,In Domain
DTXSID5058018,31.39915239942329,28.13911181605881,19.920377122109123,External_Invivo,24.029744469083965,41.284648997997,In Domain
DTXSID50862559,21.877347373460328,20.238461555702905,13.591616135098771,External_Invivo,16.915038845400836,41.284648997997,In Domain
DTXSID6021086,34.91929177641023,31.27738531756787,23.77789023653793,External_Invivo,27.527637777052902,41.284648997997,In Domain
DTXSID6024204,39.22395850889389,37.36884010680735,31.9145907263941,External_Invivo,34.641715416600725,41.284648997997,In Domain
DTXSID6032562,34.50738523997911,33.680523795633015,24.23567111982741,External_Invivo,28.95809745773021,41.284648997997,In Domain
DTXSID6032649,36.10820102126198,33.291639269537484,28.40026790110366,External_Invivo,30.845953585320572,41.284648997997,In Domain
DTXSID701016540,38.483650508107,36.62411310616352,34.245339299802616,External_Invivo,35.43472620298307,41.284648997997,In Domain
DTXSID801047801,42.07599973720842,40.81753157128991,39.38390032514237,External_Invivo,40.10071594821614,41.284648997997,In Domain
DTXSID8021771,22.51058760829914,20.252609338545074,11.79087728680501,External_Invivo,16.021743312675042,41.284648997997,In Domain
DTXSID8022377,38.21360990087909,35.83415630829934,34.22023777763447,External_Invivo,35.027197042966904,41.284648997997,In Domain
DTXSID8029282,24.276911935925977,22.286000167939413,16.416910822730554,External_Invivo,19.35145549533498,41.284648997997,In Domain
DTXSID80345027,23.79236200558741,23.08187816581316,18.121752142679146,External_Invivo,20.601815154246154,41.284648997997,In Domain
DTXSID9020243,44.47162092388204,42.90479500854123,32.9193233952122,External_Invivo,37.912059201876716,41.284648997997,In Domain
DTXSID9023380,36.22636628563637,35.68051984075169,34.63160413299563,External_Invivo,35.15606198687367,41.284648997997,In Domain
DTXSID9044164,17.38561348442039,16.84498534620817,12.170308141099463,External_Invivo,14.507646743653815,41.284648997997,In Domain
DTXSID9047960,23.10123868273952,21.53150258384029,16.075379643817108,External_Invivo,18.803441113828697,41.284648997997,In Domain
