chemical_id,kappa,gamma,delta,Dataset
DTXSID5044784,0.4666666666666667,0.45113665389527463,3.3105890714493698,Train
DTXSID8049414,0.625,0.595952380952381,2.6608269391300143,Train
DTXSID0044810,0.4482758620689655,0.41363032769329616,2.3664319132398464,Train
DTXSID1022847,0.6666666666666666,0.5435065925683774,3.9899874686520005,Train
DTXSID7023697,0.7321428571428571,0.722008658008658,5.6780278266313555,Train
DTXSID0024977,0.4642857142857143,0.4106190476190476,2.04939015319192,Train
DTXSID0046060,0.48936170212765956,0.4126604146473777,3.2310988842807027,Train
DTXSID7047358,0.7692307692307693,0.7231733077495399,6.434283176858165,Train
DTXSID8023713,0.5306122448979592,0.4207903316365306,2.6076809620810595,Train
DTXSID4045630,0.5384615384615384,0.46501114827201784,2.4738633753705965,Train
DTXSID0046569,0.6857142857142857,0.6422304147465437,3.4000000000000004,Train
DTXSID9021554,0.0,0.0,0.0,Train
DTXSID8023347,0.6714285714285714,0.4534837193790929,3.762977544445356,Train
DTXSID2046173,0.6949152542372882,0.6493260512054955,4.404543109109048,Train
DTXSID9048938,0.38181818181818183,0.28819487390915965,2.349468024894146,Train
DTXSID3033276,0.56,0.41874603174603175,2.6608269391300143,Train
DTXSID1032646,0.6666666666666666,0.5816091954022988,3.6386810797320503,Train
DTXSID4046525,0.5714285714285714,0.4809523809523809,2.078460969082653,Train
DTXSID0049022,0.5102040816326531,0.3937408643727697,3.2310988842807027,Train
DTXSID7026526,0.5,0.46191968950589646,2.7712812921102037,Train
DTXSID3046112,0.6538461538461539,0.6214594101550623,3.059411708155671,Train
DTXSID4020535,0.75,0.6192227342549923,3.1304951684997055,Train
DTXSID7027546,0.6296296296296297,0.531007511007511,2.349468024894146,Train
DTXSID6045161,0.6521739130434783,0.6187790917003069,3.5552777669262356,Train
DTXSID0034936,0.5254237288135594,0.4513185119964781,3.6823905279043943,Train
DTXSID9034492,0.75,0.7285106566241423,4.886716689148247,Train
DTXSID1044857,0.68,0.5990769230769232,3.0789608636681307,Train
DTXSID7021235,0.6962025316455697,0.6420746070182295,4.266145801540309,Train
DTXSID5047295,0.7183098591549296,0.6231259076554252,4.963869458396343,Train
DTXSID6046268,0.5555555555555556,0.47178410837068674,4.7791212581394085,Train
DTXSID8022870,0.7586206896551724,0.7465389527458492,3.464101615137755,Train
DTXSID8047553,0.0,0.0,0.0,Train
