chemical_id,kappa,gamma,delta,Dataset
DTXSID5044784,0.3333333333333333,0.29929824561403506,2.349468024894146,Train
DTXSID8049414,0.5,0.4625146198830409,2.06881608655772,Train
DTXSID0044810,0.38461538461538464,0.31144688644688645,1.4422205101855958,Train
DTXSID1022847,0.5476190476190477,0.44549551058697395,3.2062439083762797,Train
DTXSID7023697,0.6304347826086957,0.6280969232991478,3.8052595180880897,Train
DTXSID0024977,0.2727272727272727,0.20909090909090908,1.4696938456699071,Train
DTXSID0046060,0.36666666666666664,0.331045751633987,2.2891046284519194,Train
DTXSID7047358,0.647887323943662,0.6197354578105025,4.894895300208167,Train
DTXSID8023713,0.48484848484848486,0.412295926717179,2.280350850198276,Train
DTXSID4045630,0.5,0.47124183006535947,2.7856776554368237,Train
DTXSID0046569,0.6153846153846154,0.5898301698301698,3.006659275674582,Train
DTXSID9021554,0.0,0.0,0.0,Train
DTXSID8023347,0.45454545454545453,0.31771656914514057,3.111269837220809,Train
DTXSID2046173,0.5789473684210527,0.5248074938477416,3.4000000000000004,Train
DTXSID9048938,0.2972972972972973,0.20276089486615803,1.385640646055102,Train
DTXSID3033276,0.4444444444444444,0.323563811489508,1.9697715603592212,Train
DTXSID1032646,0.6296296296296297,0.6194931773879143,3.7682887362833544,Train
DTXSID4046525,0.45,0.36637700534759354,1.8220867158288598,Train
DTXSID0049022,0.43902439024390244,0.28928640380275206,2.433105012119288,Train
DTXSID7026526,0.375,0.33415750915750914,1.854723699099141,Train
DTXSID3046112,0.5217391304347826,0.4512569169960474,2.615339366124404,Train
DTXSID4020535,0.6666666666666666,0.5179995443153337,2.6608269391300143,Train
DTXSID7027546,0.5294117647058824,0.4015966386554622,1.5620499351813308,Train
DTXSID6045161,0.5263157894736842,0.496524678632064,2.918903903865285,Train
DTXSID0034936,0.5365853658536586,0.46255516840882693,3.124099870362662,Train
DTXSID9034492,0.6764705882352942,0.6555986702373258,4.024922359499622,Train
DTXSID1044857,0.47619047619047616,0.41685463659147864,2.0199009876724157,Train
DTXSID7021235,0.6363636363636364,0.5643436572689938,3.5832945734337835,Train
DTXSID5047295,0.6,0.49532212885154064,3.388214869219483,Train
DTXSID6046268,0.5,0.4074411764705882,3.815756805667783,Train
DTXSID8022870,0.7407407407407407,0.724884744884745,3.2557641192199416,Train
DTXSID8047553,0.0,0.0,0.0,Train
DTXSID8048577,0.524390243902439,0.3948969156096994,3.4813790371058424,Train
DTXSID5044578,0.4782608695652174,0.36387386450315506,1.9183326093250879,Train
DTXSID4022991,0.5909090909090909,0.291388382325046,2.5219040425836985,Train
DTXSID1044560,0.6666666666666666,0.5988044978757052,2.4819347291981715,Train
DTXSID3020463,0.3,0.20251748251748253,0.9165151389911681,Train
DTXSID2046707,0.7014925373134329,0.5702834375288797,4.503332099679081,Train
DTXSID3021801,0.4482758620689655,0.3436924394945384,2.0199009876724157,Train
DTXSID5047168,0.5,0.4661904761904762,2.5690465157330262,Train
DTXSID1021031,0.47619047619047616,0.45497493734335837,2.154065922853802,Train
DTXSID5037523,0.5777777777777777,0.5147941129984475,3.1811947441173736,Train
DTXSID5048687,0.5909090909090909,0.5535920349000845,2.5922962793631443,Train
DTXSID4045002,0.4864864864864865,0.3988276738276738,2.5534290669607413,Train
DTXSID9022736,0.6956521739130435,0.6843545968951008,3.4756294393965534,Train
DTXSID2020682,0.5,0.35277777777777775,1.3416407864998738,Train
DTXSID6042232,0.43478260869565216,0.3780676328502416,1.9287301521985911,Train
DTXSID4024640,0.3333333333333333,0.2212121212121212,1.0392304845413265,Train
DTXSID7025508,0.38095238095238093,0.38095238095238093,2.8284271247461903,Train
DTXSID4040979,0.6612903225806451,0.6416181806991146,5.261178575186363,Train
DTXSID3020596,0.3076923076923077,0.23223776223776227,0.938083151964686,Train
DTXSID3042263,0.47368421052631576,0.3607155142758858,2.0688160865577205,Train
DTXSID0027983,0.15384615384615385,0.06153846153846154,0.5656854249492381,Train
DTXSID3029607,0.2,0.06761904761904762,0.6000000000000001,Train
DTXSID5047033,0.3333333333333333,0.18596491228070175,1.2649110640673518,Train
DTXSID0023377,0.6,0.5783369963369964,3.0331501776206204,Train
DTXSID4042121,0.6666666666666666,0.5002074636306135,3.2062439083762797,Train
DTXSID6045082,0.6444444444444445,0.5405152511099579,3.440930106817051,Train
DTXSID0023294,0.2982456140350877,0.19955316953209054,2.6,Train
DTXSID7044502,0.3888888888888889,0.20102707749766574,1.3416407864998738,Train
DTXSID6025278,0.4,0.26739926739926745,1.077032961426901,Train
DTXSID9036690,0.2631578947368421,0.2605263157894736,1.9183326093250879,Train
DTXSID5025100,0.4583333333333333,0.4195135566188197,2.1908902300206647,Train
DTXSID6048705,0.46551724137931033,0.4149587401001941,3.9597979746446668,Train
DTXSID4024276,0.6470588235294118,0.5754315364399398,3.622154055254967,Train
DTXSID9045506,0.5319148936170213,0.48304542864961125,3.1432467291003428,Train
DTXSID8044676,0.058823529411764705,0.023529411764705882,0.4,Train
DTXSID7046097,0.5238095238095238,0.48940170940170935,3.2924155266308657,Train
DTXSID7021994,0.3793103448275862,0.3431893393962359,2.4413111231467406,Train
DTXSID6032437,0.4838709677419355,0.42601167118702754,2.932575659723036,Train
DTXSID6046343,0.425,0.3874690563390254,3.2680269276736382,Train
DTXSID8045856,0.7162162162162162,0.7006789880539881,5.567764362830022,Train
DTXSID6046131,0.5135135135135135,0.46405643179836725,2.6608269391300143,Train
DTXSID7045316,0.4722222222222222,0.44633986928104574,2.705549851693737,Train
DTXSID0047456,0.5294117647058824,0.48474200206398343,1.9595917942265426,Train
DTXSID1026118,0.35714285714285715,0.34593837535014005,1.4000000000000001,Train
DTXSID3048942,0.43243243243243246,0.3753214578214578,2.6076809620810595,Train
DTXSID9045922,0.38461538461538464,0.34701773606332875,3.3823069050575527,Train
DTXSID0024470,0.5909090909090909,0.46185507246376806,2.12602916254693,Train
DTXSID1032640,0.5806451612903226,0.5619585781068659,3.2186953878862163,Train
DTXSID1029889,0.625,0.6042424613209343,4.317406628984581,Train
DTXSID6020141,0.4090909090909091,0.2535968933027757,1.4282856857085702,Train
DTXSID6046181,0.4594594594594595,0.4326547515257193,2.569046515733026,Train
DTXSID3045514,0.6818181818181818,0.46419680237124455,4.093897898091744,Train
DTXSID2040608,0.42105263157894735,0.2744026765079397,2.08806130178211,Train
DTXSID2021781,0.1,0.06000000000000001,0.8485281374238571,Train
DTXSID2021816,0.29411764705882354,0.26764705882352946,1.6248076809271923,Train
DTXSID3040697,0.375,0.33487394957983196,1.4966629547095767,Train
DTXSID9022079,0.42857142857142855,0.29010989010989013,1.3856406460551018,Train
DTXSID4046999,0.4642857142857143,0.40608791208791206,2.181742422927143,Train
DTXSID7041964,0.5833333333333334,0.5196918767507003,3.0983866769659336,Train
DTXSID3045776,0.7407407407407407,0.7210180623973728,2.932575659723036,Train
DTXSID4048939,0.6444444444444445,0.6073992481860302,3.5213633723318023,Train
DTXSID4046159,0.6590909090909091,0.6211207022534854,3.6386810797320503,Train
DTXSID1046974,0.35294117647058826,0.1648529411764706,0.9165151389911681,Train
DTXSID3044544,0.5135135135135135,0.47372738592250785,3.3763886032268267,Train
DTXSID2049262,0.42857142857142855,0.37548036758563075,1.6970562748477143,Train
DTXSID0041983,0.4888888888888889,0.37125888036373966,3.026549190084311,Train
DTXSID3020964,0.3333333333333333,0.2378205128205128,0.9165151389911681,Train
DTXSID9040001,0.3333333333333333,0.24957264957264957,1.6492422502470645,Train
DTXSID3041299,0.375,0.3573529411764706,2.3151673805580453,Train
DTXSID3047425,0.23809523809523808,0.11428571428571428,0.959166304662544,Train
DTXSID0047371,0.6590909090909091,0.5932181090207013,4.233202097703345,Train
DTXSID1023441,0.36363636363636365,0.28129870129870127,2.209072203437452,Train
DTXSID2034590,0.6363636363636364,0.5747041847041847,3.5042830935870466,Train
DTXSID3041619,0.5161290322580645,0.4420917311998906,2.6608269391300143,Train
DTXSID3045568,0.6721311475409836,0.616726953870002,4.5166359162544865,Train
DTXSID7022671,0.17777777777777778,0.12416839199447896,1.649242250247064,Train
DTXSID9027104,0.1875,0.11785714285714285,0.8246211251235323,Train
DTXSID4027103,0.058823529411764705,0.023529411764705882,0.28284271247461906,Train
DTXSID6023103,0.5405405405405406,0.459431872063451,2.85657137141714,Train
DTXSID8045432,0.6666666666666666,0.6146924324049234,3.2062439083762797,Train
DTXSID1041425,0.21428571428571427,0.16043956043956045,1.0392304845413265,Train
DTXSID5020360,0.5555555555555556,0.45897699383795043,3.0983866769659336,Train
DTXSID9021390,0.5,0.34090909090909094,1.1135528725660044,Train
DTXSID5048760,0.625,0.5750286041189931,3.709447398198282,Train
DTXSID4045892,0.55,0.4784685471750372,3.7094473981982814,Train
DTXSID0027858,0.35714285714285715,0.21415584415584416,1.0392304845413265,Train
DTXSID1042570,0.4883720930232558,0.41331544424567684,2.6457513110645907,Train
DTXSID9039238,0.5666666666666667,0.5038927738927739,2.5377155080899043,Train
DTXSID8047973,0.4117647058823529,0.34707516339869277,1.7088007490635064,Train
DTXSID6046393,0.6666666666666666,0.6268652037617555,2.8284271247461903,Train
DTXSID4045559,0.43478260869565216,0.4071146245059289,2.4979991993593593,Train
DTXSID1026796,0.5,0.44983193277310923,1.9183326093250879,Train
DTXSID0021096,0.5142857142857142,0.4447883597883598,2.870540018881465,Train
DTXSID1049273,0.38461538461538464,0.2879120879120879,1.1832159566199234,Train
DTXSID0048848,0.47058823529411764,0.4018099547511313,1.854723699099141,Train
DTXSID5044522,0.4117647058823529,0.32311218193571134,1.3114877048604001,Train
DTXSID7032553,0.4444444444444444,0.39693298561719614,3.2434549480453714,Train
DTXSID8047185,0.2727272727272727,0.23826915113871636,1.7088007490635064,Train
DTXSID0022933,0.2807017543859649,0.19209758205181543,2.505992817228334,Train
DTXSID5047164,0.0,0.0,0.0,Train
DTXSID6020515,0.4166666666666667,0.2633333333333333,1.2000000000000002,Train
DTXSID3047423,0.48717948717948717,0.44248595305325,2.814249455894058,Train
DTXSID9044328,0.6197183098591549,0.4805774863141716,4.039801975344831,Train
DTXSID1046504,0.4791666666666667,0.4238323651939212,3.2619012860600183,Train
DTXSID4024193,0.4411764705882353,0.3691701680672269,2.4331050121192876,Train
DTXSID2025139,0.47619047619047616,0.18095238095238092,0.9165151389911681,Train
DTXSID8047894,0.34615384615384615,0.31294091415830544,1.8973665961010275,Train
DTXSID5020946,0.5952380952380952,0.517311982932708,3.5777087639996634,Train
DTXSID3049207,0.17391304347826086,0.16640316205533595,1.9078784028338913,Train
DTXSID1037515,0.5714285714285714,0.5528673908587824,3.4000000000000004,Train
DTXSID7025639,0.3333333333333333,0.30293742017879943,2.1725560982400434,Train
DTXSID1045110,0.3142857142857143,0.2697835497835498,2.1447610589527217,Train
DTXSID4047098,0.5,0.459769820971867,2.181742422927143,Train
DTXSID1038666,0.4857142857142857,0.4166720877428681,2.2715633383201093,Train
DTXSID0045414,0.7017543859649122,0.6853941672362726,5.656854249492381,Train
DTXSID3045221,0.696969696969697,0.5970092709223144,3.4641016151377544,Train
DTXSID5046562,0.4666666666666667,0.24663003663003663,1.0583005244258363,Train
DTXSID5021253,0.47619047619047616,0.40176421445771293,2.32379000772445,Train
DTXSID8021561,0.5333333333333333,0.4066666666666666,1.7204650534085253,Train
DTXSID2049422,0.43243243243243246,0.39766295707472177,2.814249455894058,Train
DTXSID0020107,0.5714285714285714,0.555982905982906,3.487119154832539,Train
DTXSID1046130,0.7307692307692307,0.7020488361664833,3.768288736283355,Train
DTXSID6040666,0.6944444444444444,0.5787277167277167,2.8844410203711917,Train
DTXSID7025346,0.52,0.4456666666666667,2.638181191654584,Train
DTXSID8046791,0.391304347826087,0.3391304347826087,2.6457513110645907,Train
DTXSID1046475,0.48,0.388847764152112,1.8654758106177631,Train
DTXSID4038847,0.5217391304347826,0.46711670480549194,2.3409399821439254,Train
DTXSID4044909,0.5263157894736842,0.4789473684210527,2.0976176963403033,Train
DTXSID3047891,0.3684210526315789,0.3560371517027864,1.7320508075688776,Train
DTXSID5048893,0.4,0.3190529521564004,1.8973665961010278,Train
DTXSID8047341,0.5633802816901409,0.49634217745095777,3.7309516212355263,Train
DTXSID2023436,0.6470588235294118,0.6253188764620508,4.6776062254106,Train
