chemical_id,kappa,gamma,delta,Dataset
DTXSID5044784,21.775584097351803,19.864295744160735,15.268576428260465,Train
DTXSID8049414,32.297756488150554,30.908019475461423,24.531148557939993,Train
DTXSID0044810,15.456972021493943,13.148093690891958,8.30348719723768,Train
DTXSID1022847,29.43390527887003,26.4986229064423,19.465124490860607,Train
DTXSID7023697,35.754678951799654,34.65173470067284,27.805854590417717,Train
DTXSID0024977,31.27130621286656,25.314163856360228,15.76058954151904,Train
DTXSID0046060,19.86297945962273,18.41673396071372,12.960187246082786,Train
DTXSID7047358,48.94365978385067,43.66505880389157,33.51796020472665,Train
DTXSID8023713,29.05485932459185,25.99666929883735,17.346373934029124,Train
DTXSID4045630,24.77766690450165,23.034702789552284,17.076475959405588,Train
DTXSID0046569,22.948471584037843,20.865351696516345,17.528580031981924,Train
DTXSID9021554,14.805954209011333,10.008684700010857,5.839352732106549,Train
DTXSID8023347,29.486034627291627,23.17720957052962,17.81694418653999,Train
DTXSID2046173,26.573333264509838,26.162571613233144,25.049538976933498,Train
DTXSID9048938,18.00216240497369,13.836511624153065,7.5818025251047265,Train
DTXSID3033276,19.637094498517932,16.73897450670824,12.143548132674548,Train
DTXSID1032646,48.64480483610939,43.29579494708491,38.38501469658836,Train
DTXSID4046525,24.195076455281388,21.79631133956684,17.391802771054483,Train
DTXSID0049022,23.3809590810397,19.351755137248336,14.019190942932257,Train
DTXSID7026526,21.744915562683648,16.841526669063626,10.092406567494942,Train
DTXSID3046112,32.159711565288774,31.258864720092788,24.20511228541516,Train
DTXSID4020535,73.70036405372859,68.90294820598197,57.9350309890783,Train
DTXSID7027546,25.411684320802276,24.02494985989423,17.393429688414646,Train
DTXSID6045161,28.433804667017007,27.304724370280347,19.069757453919017,Train
DTXSID0034936,28.719299835307687,25.45873715195423,17.221795249700346,Train
DTXSID9034492,41.849937976909686,41.350392416838204,31.272427968774963,Train
DTXSID1044857,29.139672049700895,24.832690985973443,18.130497187103693,Train
DTXSID7021235,45.952500138064785,41.57563842021541,30.647677728218564,Train
DTXSID5047295,31.609792588073287,30.712483258948005,20.931265542886614,Train
DTXSID6046268,34.95939492377562,30.42552651734229,26.077612503134677,Train
DTXSID8022870,32.61334646429516,30.731935682423774,23.8837449169077,Train
DTXSID8047553,43.59271589619628,35.17973193297571,29.475536409912888,Train
DTXSID8048577,49.36789574604562,43.15708298039444,30.33174734255551,Train
DTXSID5044578,23.93389380397991,20.249527646115673,13.450151320881917,Train
DTXSID4022991,41.236169601046484,35.09782663793111,27.92585943304194,Train
DTXSID1044560,40.81750229065931,40.09339045234849,30.189421103504905,Train
DTXSID3020463,26.699669346728946,22.94987099766778,16.439999729638025,Train
DTXSID2046707,47.693069274618054,39.01645841097202,26.892714757273687,Train
DTXSID3021801,18.776753666379964,17.495608938516042,11.662393662338124,Train
DTXSID5047168,27.707232059014743,24.60060572127974,18.004076265860423,Train
DTXSID1021031,25.935370579041123,23.590864366868,19.463806014349185,Train
DTXSID5037523,32.67908380024847,31.63534448445302,22.312335026988038,Train
DTXSID5048687,104.25677238796926,98.72263875468337,92.21646490126948,Train
DTXSID4045002,28.01900077761605,26.145457031483694,16.756049252819132,Train
DTXSID9022736,33.14345289192974,31.859710710056323,29.707833543332832,Train
DTXSID2020682,38.425397303299235,32.61026052543143,24.825314490825136,Train
DTXSID6042232,16.65174796420984,15.474705915485497,10.062387303747618,Train
DTXSID4024640,28.53459916478091,24.884333647035568,21.828889143882158,Train
DTXSID7025508,28.873647607234865,28.216410625186832,25.314510597508285,Train
DTXSID4040979,39.323674591833445,38.56140258573144,30.545937549191343,Train
DTXSID3020596,16.990292475746084,15.236900086502326,8.581341496402057,Train
DTXSID3042263,40.659105785326624,35.86984237838353,28.27578866091234,Train
DTXSID0027983,18.73250291480609,15.708268914838163,11.52087320486711,Train
DTXSID3029607,22.000021090584315,19.397326981278116,13.392885115868708,Train
DTXSID5047033,205.5613896525713,177.0157788582126,166.16683580245413,Train
DTXSID0023377,27.809056565270406,27.132992509260095,22.451361516385862,Train
