chemical_id,kappa,gamma,delta,Dataset
DTXSID2022593,32.20408229879562,30.64832418361264,23.17232312570943,Train
DTXSID6033241,16.794552162082287,14.788197025558876,9.005384584502792,Train
DTXSID7026528,28.403753714866014,26.104874836695124,17.565292469236397,Train
DTXSID5029267,28.34305575950034,24.514961843908242,17.808344179036204,Train
DTXSID5041308,27.600911635837665,24.143271324438913,16.758817704982278,Train
DTXSID4047468,20.993608991674037,15.882899623691396,11.113449931309335,Train
DTXSID9025740,23.431173566424935,21.355501973903408,12.087558012046824,Train
DTXSID7045659,29.820424172330384,28.338421099824398,22.902987045386716,Train
DTXSID4020612,28.392194927846866,24.607753792863207,15.641692050550866,Train
DTXSID5045964,22.01036933569844,17.713185785487877,11.592500767704573,Train
DTXSID8040270,45.77056657955032,44.9421416062834,37.25015154582706,Train
DTXSID2026739,33.88356276638782,33.30494840999251,28.74498823444099,Train
DTXSID3027792,41.27200203509782,33.41915308695265,25.546792860512134,Train
DTXSID1041639,25.2142973793089,23.28473392488531,15.903692894368675,Train
DTXSID0021258,40.32899401706974,34.9204672146751,26.475343922915897,Train
DTXSID5049312,32.34510483949661,26.513877622331723,21.976050405507674,Train
DTXSID5026049,20.88623602418168,17.871014736774047,13.063226314418802,Train
DTXSID2027620,22.204695212517738,19.085108203517244,13.349384328573347,Train
DTXSID4045555,29.180922390358514,28.439079428341422,22.289835415240248,Train
DTXSID1046768,79.19293937949563,70.79756940013809,61.83000612510635,Train
DTXSID7045526,38.571120806078,34.940847255441135,25.77006868992889,Train
DTXSID3045198,35.10845906381745,30.198617948674553,21.85666897362962,Train
DTXSID9022520,14.821569223117846,14.120221856858468,9.910018870185848,Train
DTXSID3023712,30.85817062373251,23.67151620112833,14.812771993906896,Train
DTXSID2026943,28.64105696934239,24.488792743119287,17.77505680144519,Train
DTXSID1023497,29.40202178784035,28.206014909594522,23.930560539441984,Train
DTXSID9024980,27.65821802451581,22.656319586664146,14.792336066351425,Train
DTXSID9020459,24.088053172445715,22.169540646933335,15.412374684687196,Train
DTXSID8047929,26.30923604943139,25.771611642984084,16.938047027107856,Train
DTXSID0057708,22.92246947230474,20.292662370273597,15.86661653548216,Train
DTXSID5022980,39.45753973176831,37.69607273069467,30.26686464207603,Train
DTXSID6044517,28.15712333814712,26.409230957604205,18.038097100454557,Train
DTXSID5021122,33.90526427672827,28.582509903340377,19.53639924722417,Train
DTXSID4048692,43.76629356549774,40.553422461400956,29.21273456968575,Train
DTXSID8057691,32.732536233784245,29.228661085572412,23.013459915454952,Train
DTXSID8045567,29.93400338730083,25.52948346143261,19.182640534267673,Train
DTXSID1047362,32.06625089113707,31.1975508811961,24.705689942811283,Train
DTXSID5024182,21.719029029012894,20.66542479933097,14.942094678049104,Train
DTXSID3022536,22.946543194781235,20.79959662668241,14.187914299181553,Train
DTXSID0026208,26.510237955749258,20.367939478487372,14.86232499198852,Train
DTXSID0022353,20.005719536516626,18.45632652616738,13.602953324673525,Train
DTXSID9048855,29.00189291985861,28.09815899979987,19.62804742567668,Train
DTXSID9045899,25.084848286991605,23.084462584989886,19.696266737442937,Train
DTXSID8022082,24.05164267910668,23.401035887214523,16.957760025935634,Train
DTXSID6021240,20.753026336187684,18.83099607191465,16.26716609864427,Train
DTXSID0046482,43.48111045476394,41.60312063793004,31.342332669740756,Train
DTXSID5044998,40.058753679595384,37.18217174037985,31.06541274726993,Train
DTXSID1029170,22.59544524639044,20.93160506770004,13.774060409121965,Train
DTXSID2047309,30.78841635250278,29.701234002055866,20.839029583859354,Train
DTXSID3044627,30.105551426904274,29.300825014041862,21.625322785629507,Train
DTXSID8044412,26.90858206705704,22.605825799600442,13.303043740872486,Train
DTXSID6020569,29.165798377510264,25.10139742556938,14.443382211433772,Train
DTXSID0023745,24.362820240721117,20.177885087944222,15.474414002510658,Train
DTXSID6024836,18.09691304518786,15.89299856328804,10.858921073647986,Train
DTXSID9046651,40.32739768950613,39.847351145327046,32.72860070923197,Train
DTXSID5047661,30.69446553058846,26.328705365569256,21.620954922081708,Train
DTXSID8042189,25.08761937761328,23.88643628252985,18.440681958816533,Train
DTXSID8057803,22.271351954309743,21.7599685263368,14.985359562316685,Train
DTXSID1025017,30.634113558669156,29.601785003656005,23.982229201953473,Train
DTXSID3027405,27.641550856088987,19.378706259386696,13.295388706468584,Train
DTXSID3044382,29.24886478007027,26.960803804867204,19.895968793067492,Train
DTXSID0047244,19.864919839668712,18.179117415401862,12.762722896792955,Train
DTXSID9048649,30.27310116497074,24.773034523467537,18.641232545111727,Train
DTXSID2049050,36.08488883388486,30.027799862504047,19.18859868138734,Train
DTXSID4041600,32.1927631502191,29.349925432898566,22.253684938802074,Train
DTXSID9032375,38.49263365342623,36.725016103448525,30.092316130318157,Train
DTXSID4024143,43.46743217370376,38.93048008550957,27.47967017579189,Train
DTXSID1038822,31.422101234165964,27.450885793714065,19.83783731143061,Train
DTXSID4026501,16.499822073224205,11.299199968179533,8.545440065882975,Train
DTXSID6021901,18.582660073870713,16.316278374505266,10.227943589903953,Train
DTXSID3042215,17.89462209224442,15.607105048893407,11.538314209430766,Train
DTXSID5020493,66.16845313990177,62.290810966269376,45.610414423382935,Train
DTXSID8040694,15.383395734966927,13.705879221170761,8.010343845399333,Train
DTXSID5040702,24.070880241363856,22.05472820394352,17.552966221074712,Train
DTXSID7021780,23.741521091906648,20.70606878575963,13.274337942075814,Train
DTXSID0040757,33.545858429404696,30.397673463936236,21.72868694696779,Train
DTXSID3045194,41.063682530748444,39.08676092285202,32.4981450044859,Train
DTXSID3044837,22.396373597391058,20.689655258720357,16.18155658259213,Train
DTXSID2023276,17.189876728427112,14.92214782062797,12.213577178838305,Train
DTXSID1049273,19.666685210019356,18.428635675454466,14.500788930169968,Train
DTXSID4025242,23.172252037978925,18.397148586594174,12.258635665148173,Train
DTXSID1040295,26.602383720678557,26.098084222927223,22.708280394828048,Train
DTXSID5047584,16.044524171315505,14.58971979343678,10.563325581958717,Train
DTXSID8044622,24.056691606458212,21.807478974376195,17.553573307486957,Train
DTXSID9022528,16.80552257917586,14.900218503758714,9.377617065151407,Train
DTXSID4025111,27.17078264802262,22.386364111245367,15.400811136574484,Train
DTXSID8021359,25.98649145675279,20.184437012277844,11.739022962539396,Train
DTXSID7022592,50.158074603116845,48.112981356505244,38.57728554057464,Train
DTXSID1047528,25.30705643461611,23.78919425439434,16.826571928031928,Train
DTXSID3026516,25.686951941561993,22.555829298217255,13.111787182132632,Train
DTXSID9045342,33.31281720362253,30.885995819803632,23.797232613511593,Train
DTXSID7021493,35.64662156486934,33.88298268270508,29.21962490099669,Train
DTXSID3049209,27.269939996334603,25.523760593730803,17.214660292151244,Train
DTXSID0047325,40.79290449734018,38.99579888616808,30.419153414905153,Train
DTXSID5021621,20.874551628921097,17.01912001603911,8.799372001653477,Train
DTXSID7044899,30.450891153016805,29.14283234878543,20.290438384606368,Train
DTXSID9023411,44.675016274599336,34.672713594146096,25.03248190126762,Train
DTXSID8029236,17.66045668944752,13.591609081907961,9.687048552867052,Train
DTXSID3027328,41.11618095021257,38.32214270138853,24.856749815786586,Train
DTXSID0044731,35.03069034548824,34.612450942334945,29.715578257709762,Train
DTXSID7025342,60.02130233329558,57.02811624727028,46.8367524005428,Train
DTXSID5025021,27.562947177788253,25.080568527399002,19.435978794697498,Train
DTXSID5047322,39.84343191324081,38.91040214353383,32.83848477653932,Train
DTXSID0045670,31.979679204908837,31.227018167282004,22.534953748477164,Train
DTXSID3040691,31.74915279386314,31.133831113896075,22.021535073850625,Train
DTXSID4023179,32.118092353884684,27.731734197201426,22.210343071042313,Train
DTXSID8026145,40.113568737587514,33.89115205083986,28.00145413522817,Train
DTXSID7045815,28.879132126763274,25.30932682898985,20.882165562172066,Train
DTXSID9024986,29.994732815299933,28.019651515786745,16.223719359141313,Train
DTXSID7024328,42.48371783483886,41.77983274000745,34.64354581342749,Train
DTXSID8026727,16.934936970963488,12.12602349045061,7.8214215828393225,Train
DTXSID0057754,28.772054885309874,24.143310499541624,17.97502420977488,Train
DTXSID6044646,50.81007405322403,47.7780114313545,36.597045714225295,Train
DTXSID2020844,26.633685779231218,24.349767002646367,14.9122771444795,Train
DTXSID8020541,37.9810508135408,32.63302779829547,23.202401153452776,Train
DTXSID3020625,29.257960347697285,28.55750641946501,25.844159593418915,Train
DTXSID2032180,43.75647818158902,39.37021095181912,30.83891311627722,Train
DTXSID5027770,37.10004556752539,33.51174213615474,25.56929110883535,Train
DTXSID7048582,47.644763589228695,46.92960874898318,37.83104895049828,Train
DTXSID5057759,25.081860651159825,21.88663868258213,14.784315036830272,Train
DTXSID9046576,34.61206877379526,33.37954956529715,25.779533517337374,Train
DTXSID8020917,24.615339855359114,24.388063175848384,17.59949397345056,Train
DTXSID2047646,17.03767843757535,15.24212710507228,9.963359903306706,Train
DTXSID4021921,38.822612667149436,35.339100417658685,32.036140546724624,Train
DTXSID0040674,31.3695889808552,25.1819738854495,15.231602578259345,Train
DTXSID9048853,29.07034118428536,26.766335107757612,20.440421577589206,Train
DTXSID1048592,42.13782276295043,38.38063127879049,28.843757908386543,Train
DTXSID4023628,29.086189913699727,26.005624198571343,16.901282890729924,Train
DTXSID1047150,25.71871077007078,24.133527728419626,16.877162353793587,Train
DTXSID7045813,35.87304859395227,31.81506194529395,22.11158550506846,Train
DTXSID5029263,32.19505085110253,29.889156783509083,21.178714718160773,Train
DTXSID8023973,30.693665307935966,29.431794704544046,20.013014764628615,Train
DTXSID0034518,28.324446080818976,24.20806230456332,17.121920841664025,Train
DTXSID2026606,37.3723414093084,31.869379400488686,20.68559312010822,Train
DTXSID8057801,35.67121459531871,32.89795374824674,24.16080436176673,Train
DTXSID9022445,20.10371731086146,18.500314152057456,11.83181381025761,Train
DTXSID7020184,67.06123474657545,52.816694429082716,43.60315742533655,Train
DTXSID2023488,36.78235022138403,33.280438621441036,26.45905093260947,Train
DTXSID8045511,35.91851261349316,31.92189163449252,25.932857973751908,Train
DTXSID4041070,35.02118319306981,34.20341755412756,22.31713728042559,Train
DTXSID4022361,37.040225651335135,36.25927672944768,27.968191460178907,Train
DTXSID6045666,41.511485703696586,36.351748770229236,26.89365419780219,Train
DTXSID3047261,33.244915020149925,32.47804066376956,24.354671657713343,Train
DTXSID1027768,34.51237494223969,30.651691648666876,19.13469566110785,Train
DTXSID3047132,59.14523428500936,45.97023302363798,33.57124296979141,Train
