chemical_id,kappa,gamma,delta,Dataset
DTXSID2022593,28.136425967805756,26.85704774642623,21.021572411638576,Train
DTXSID6033241,14.905029294490422,11.937678146478964,8.567830098915021,Train
DTXSID7026528,24.02622333092265,21.736521618904625,13.406696070613856,Train
DTXSID5029267,27.2457117687563,23.237095830790622,17.66230978144031,Train
DTXSID5041308,23.996048073158192,21.216606303471515,13.920584154640812,Train
DTXSID4047468,17.825027868008984,13.358962857239927,9.131745144041169,Train
DTXSID9025740,20.763557439044103,18.998884883588865,9.85428003225203,Train
DTXSID7045659,22.866216956381614,21.31024124153525,16.280555924886052,Train
DTXSID4020612,23.240411631915073,20.838526131603572,13.17962557147456,Train
DTXSID5045964,18.252668089567006,14.575028552487755,10.196531378157676,Train
DTXSID8040270,39.49449727031051,37.79183889748996,30.064948993486038,Train
DTXSID2026739,32.77676691599486,31.686642666587687,27.54694808137829,Train
DTXSID3027792,38.82496815175922,31.80666076969235,24.256104911092255,Train
DTXSID1041639,23.995015989413798,21.74189416175794,14.737959413649934,Train
DTXSID0021258,32.44114298893994,30.501259962641523,23.36372906529863,Train
DTXSID5049312,30.46647021034809,24.884415438998502,21.081432385523858,Train
DTXSID5026049,17.153275350726002,14.896268579513418,10.119677946541769,Train
DTXSID2027620,18.08854979188353,15.630949031019762,10.095644041644437,Train
DTXSID4045555,24.51809403567282,24.19136127534639,18.145725237879255,Train
DTXSID1046768,75.32278305774734,66.96255288310483,58.5835271849578,Train
DTXSID7045526,27.67185140602385,26.56242036206829,18.441703833530507,Train
DTXSID3045198,26.126689377641124,23.169777182510344,17.683510273044778,Train
DTXSID9022520,11.305676986949305,10.697758616316353,6.975013463665455,Train
DTXSID3023712,26.45867366809536,19.900151940064852,12.579733290892031,Train
DTXSID2026943,27.116602742989702,23.740307368758057,17.38598988538194,Train
DTXSID1023497,22.34902425638844,21.215761371532135,15.974056000227826,Train
DTXSID9024980,23.653157069996215,19.540093619826045,12.46808751572915,Train
