chemical_id,kappa,gamma,delta,Dataset
DTXSID2022593,0.5,0.4585804332856613,2.785677655436824,Train
DTXSID6033241,0.35294117647058826,0.31807553060749993,1.4000000000000001,Train
DTXSID7026528,0.4838709677419355,0.4555107916358979,2.925747767665559,Train
DTXSID5029267,0.47368421052631576,0.42264533883728933,2.4083189157584592,Train
DTXSID5041308,0.47368421052631576,0.4470745044429255,2.4000000000000004,Train
DTXSID4047468,0.3888888888888889,0.33712614870509605,1.7888543819998317,Train
DTXSID9025740,0.2916666666666667,0.21216356107660456,1.2806248474865698,Train
DTXSID7045659,0.6774193548387096,0.6468174151380983,3.4467375879228173,Train
DTXSID4020612,0.5357142857142857,0.41394871794871796,2.2891046284519194,Train
DTXSID5045964,0.4090909090909091,0.2772727272727273,1.697056274847714,Train
DTXSID8040270,0.6296296296296297,0.6134472934472935,3.1874754901018454,Train
DTXSID2026739,0.5625,0.4282326007326008,1.624807680927192,Train
DTXSID3027792,0.5,0.429047619047619,1.6370705543744901,Train
DTXSID1041639,0.43478260869565216,0.26494695236113996,1.6492422502470643,Train
DTXSID0021258,0.5833333333333334,0.41521645021645026,2.65329983228432,Train
DTXSID5049312,0.4444444444444444,0.3409035409035409,1.4,Train
DTXSID5026049,0.42857142857142855,0.28991008991008993,1.0583005244258363,Train
DTXSID2027620,0.4074074074074074,0.30414814814814817,2.1354156504062622,Train
DTXSID4045555,0.5555555555555556,0.5145751633986928,2.2891046284519194,Train
DTXSID1046768,0.6451612903225806,0.6064452232505906,4.409081537009721,Train
DTXSID7045526,0.660377358490566,0.513301950969067,3.7576588456111875,Train
DTXSID3045198,0.6170212765957447,0.48787969605664294,3.417601498127013,Train
DTXSID9022520,0.25,0.20680858272162617,1.4142135623730951,Train
DTXSID3023712,0.6176470588235294,0.413178780628661,2.4331050121192876,Train
DTXSID2026943,0.5,0.3242424242424242,1.1832159566199234,Train
DTXSID1023497,0.575,0.5360677308238284,3.4058772731852804,Train
DTXSID9024980,0.2857142857142857,0.21634085213032578,1.4966629547095767,Train
DTXSID9020459,0.35714285714285715,0.26415584415584414,1.0392304845413265,Train
DTXSID8047929,0.5172413793103449,0.4790893015030946,3.168595903550972,Train
DTXSID0057708,0.5769230769230769,0.5199100336600336,2.756809750418044,Train
DTXSID5022980,0.627906976744186,0.5595975955208253,4.089009660052175,Train
DTXSID6044517,0.6571428571428571,0.6158197119487442,3.2619012860600183,Train
DTXSID5021122,0.46153846153846156,0.3796866096866097,1.886796226411321,Train
DTXSID4048692,0.64,0.6225091945091945,3.2496153618543846,Train
DTXSID8057691,0.4444444444444444,0.4071452991452992,2.0,Train
DTXSID8045567,0.5454545454545454,0.4725777511961723,2.9120439557122073,Train
DTXSID1047362,0.5483870967741935,0.5341092375366568,3.3823069050575527,Train
DTXSID5024182,0.25,0.19230769230769232,1.2961481396815722,Train
DTXSID3022536,0.35,0.2576023391812865,1.2489995996796797,Train
DTXSID0026208,0.35294117647058826,0.27450980392156865,1.3856406460551018,Train
DTXSID0022353,0.42105263157894735,0.3684210526315789,2.0297783130184444,Train
DTXSID9048855,0.6086956521739131,0.5746779388083736,3.0133038346638727,Train
DTXSID9045899,0.4827586206896552,0.4241258572394475,2.4576411454889016,Train
DTXSID8022082,0.48,0.4416295313881521,2.521904042583698,Train
DTXSID6021240,0.4666666666666667,0.3512698412698413,2.433105012119288,Train
DTXSID0046482,0.7123287671232876,0.6841960911667455,5.403702434442518,Train
DTXSID5044998,0.6285714285714286,0.5922714414919572,3.8000000000000003,Train
DTXSID1029170,0.4666666666666667,0.4076456876456877,1.5231546211727818,Train
DTXSID2047309,0.6170212765957447,0.5766108588306066,4.1952353926806065,Train
DTXSID3044627,0.72,0.6950682865521575,3.117691453623979,Train
DTXSID8044412,0.6071428571428571,0.49349595653943473,2.4576411454889016,Train
DTXSID6020569,0.3333333333333333,0.3128205128205128,1.661324772583615,Train
DTXSID0023745,0.4117647058823529,0.3131221719457014,1.6733200530681511,Train
DTXSID6024836,0.3684210526315789,0.3436842105263158,1.4832396974191326,Train
DTXSID9046651,0.6285714285714286,0.6078685710886984,3.124099870362662,Train
DTXSID5047661,0.4583333333333333,0.32133333333333336,2.1260291625469296,Train
DTXSID8042189,0.5454545454545454,0.4688528138528138,2.227105745132009,Train
DTXSID8057803,0.5666666666666667,0.5536399694889397,2.734958866235469,Train
DTXSID1025017,0.5555555555555556,0.5,2.1071307505705477,Train
DTXSID3027405,0.4444444444444444,0.1688888888888889,0.6324555320336759,Train
DTXSID3044382,0.5454545454545454,0.44406060606060604,2.0976176963403033,Train
DTXSID0047244,0.38461538461538464,0.35804195804195804,1.9390719429665315,Train
DTXSID9048649,0.37254901960784315,0.2884973493289376,2.814249455894058,Train
DTXSID2049050,0.3898305084745763,0.348937478751485,3.4641016151377544,Train
DTXSID4041600,0.5294117647058824,0.47707137733142035,3.352610922848042,Train
DTXSID9032375,0.6590909090909091,0.6436923583662715,4.507771067833858,Train
DTXSID4024143,0.5,0.39177355152587345,1.50996688705415,Train
DTXSID1038822,0.2631578947368421,0.22965929316043732,1.2489995996796797,Train
DTXSID4026501,0.4444444444444444,0.26013071895424833,1.3114877048604001,Train
DTXSID6021901,0.26666666666666666,0.2561904761904762,1.4560219778561037,Train
DTXSID3042215,0.5333333333333333,0.36901960784313725,1.4422205101855958,Train
DTXSID5020493,0.5,0.38181818181818183,1.4142135623730951,Train
DTXSID8040694,0.14285714285714285,0.1157142857142857,1.385640646055102,Train
DTXSID5040702,0.3333333333333333,0.2555555555555556,1.1832159566199232,Train
DTXSID7021780,0.2631578947368421,0.23736842105263153,1.1832159566199234,Train
DTXSID0040757,0.6,0.5288064176322826,3.3645207682521447,Train
