chemical_id,kappa,gamma,delta,Dataset
DTXSID2022593,0.3878504672897196,0.359007474509717,9.670573922989266,Train
DTXSID6033241,0.24363636363636362,0.187096715966954,4.363484845854286,Train
DTXSID7026528,0.2912966252220249,0.2627378881385056,9.560334722173696,Train
DTXSID5029267,0.24519230769230768,0.21448252841879514,5.366563145999495,Train
DTXSID5041308,0.31197771587743733,0.271470177087216,6.732013071882734,Train
DTXSID4047468,0.15176151761517614,0.14122972496763694,5.813776741499454,Train
DTXSID9025740,0.2198952879581152,0.18663684508283973,5.946427498927402,Train
DTXSID7045659,0.6111111111111112,0.5859151855414404,14.86741403203664,Train
DTXSID4020612,0.3688663282571912,0.29067980144817707,7.881624198095213,Train
DTXSID5045964,0.2815533980582524,0.1841171093707678,5.578530272392541,Train
DTXSID8040270,0.5682773109243697,0.5514458812163465,16.969384196251788,Train
DTXSID2026739,0.38372093023255816,0.3571914959620296,6.6332495807108,Train
DTXSID3027792,0.46830985915492956,0.3615958361871345,7.418894796396564,Train
DTXSID1041639,0.23578947368421052,0.16135817993247836,5.979966555090422,Train
DTXSID0021258,0.4106029106029106,0.29661802564864104,12.162236636408617,Train
DTXSID5049312,0.32706766917293234,0.2456794409685726,5.9497899122574065,Train
DTXSID5026049,0.3224489795918367,0.23866481060271783,5.388877434122992,Train
DTXSID2027620,0.31712962962962965,0.2583521656300921,7.085195833567341,Train
DTXSID4045555,0.484375,0.4125856378730723,8.094442537939225,Train
DTXSID1046768,0.4428754813863928,0.3860176368444803,14.961283367412037,Train
DTXSID7045526,0.476831091180867,0.32661571283812274,14.20985573466529,Train
DTXSID3045198,0.4447278911564626,0.3155184331567854,13.891004283348272,Train
DTXSID9022520,0.13864306784660768,0.11641276337694047,4.237924020083418,Train
DTXSID3023712,0.3908450704225352,0.27213742379792305,9.022194854911968,Train
DTXSID2026943,0.3391304347826087,0.246034807992829,3.370459909270543,Train
DTXSID1023497,0.44946492271105826,0.39556382439055343,11.119352499134111,Train
DTXSID9024980,0.22981366459627328,0.2044081511648,5.87196730236128,Train
DTXSID9020459,0.45794392523364486,0.42189198481557766,4.907137658554119,Train
DTXSID8047929,0.4785714285714286,0.45826107494005097,9.935793878699377,Train
DTXSID0057708,0.37346437346437344,0.3195309829560097,7.979974937304002,Train
DTXSID5022980,0.3680297397769517,0.31242898631289967,11.085125168440815,Train
DTXSID6044517,0.4851063829787234,0.439451292934718,12.521980673998822,Train
DTXSID5021122,0.29185867895545314,0.19967731447901033,6.0133185513491645,Train
DTXSID4048692,0.3958333333333333,0.3006581515640733,14.749915253993834,Train
DTXSID8057691,0.29153605015673983,0.2413836615879797,9.1804139340228,Train
DTXSID8045567,0.36911764705882355,0.2664770893853956,9.264987857520376,Train
DTXSID1047362,0.4496826835902085,0.4352586194875987,17.76513439296196,Train
DTXSID5024182,0.32989690721649484,0.31540282614490267,4.2708313008125245,Train
DTXSID3022536,0.20157068062827224,0.1530742038215927,4.48998886412873,Train
DTXSID0026208,0.14492753623188406,0.12061884733557213,4.454211490264018,Train
