chemical_id,kappa,gamma,delta,Dataset
DTXSID2022593,0.5945945945945946,0.5644866844866845,3.4871191548325386,Train
DTXSID6033241,0.4482758620689655,0.3949778956675508,2.029778313018444,Train
DTXSID7026528,0.5588235294117647,0.532620320855615,3.2496153618543846,Train
DTXSID5029267,0.48148148148148145,0.4194847020933977,2.5219040425836985,Train
DTXSID5041308,0.625,0.5647894736842105,2.8844410203711917,Train
DTXSID4047468,0.5862068965517241,0.5336342737722048,2.734958866235469,Train
DTXSID9025740,0.4074074074074074,0.35071225071225076,1.9798989873223332,Train
DTXSID7045659,0.75,0.7022100706311234,4.044749683231337,Train
DTXSID4020612,0.5789473684210527,0.5069005847953216,2.918903903865285,Train
DTXSID5045964,0.6,0.4181822443292794,2.870540018881465,Train
DTXSID8040270,0.7027027027027027,0.6765514521354343,3.605551275463989,Train
DTXSID2026739,0.56,0.5286666666666666,2.505992817228334,Train
DTXSID3027792,0.631578947368421,0.586150158003705,2.5690465157330262,Train
DTXSID1041639,0.56,0.4690940170940171,2.5219040425836985,Train
DTXSID0021258,0.6349206349206349,0.4929066990501908,3.594440151122286,Train
DTXSID5049312,0.631578947368421,0.5524224442568096,2.1633307652783937,Train
DTXSID5026049,0.47058823529411764,0.3525386996904024,1.7088007490635064,Train
DTXSID2027620,0.5142857142857142,0.4626839826839827,2.6305892875931813,Train
DTXSID4045555,0.6875,0.6295596989562507,3.4351128074635335,Train
DTXSID1046768,0.7142857142857143,0.6698901098901098,4.608687448721165,Train
DTXSID7045526,0.7538461538461538,0.6526730026730027,5.019960159204453,Train
DTXSID3045198,0.7,0.5884661172161172,4.3220365569948616,Train
DTXSID9022520,0.3611111111111111,0.34122917984398066,2.4083189157584592,Train
DTXSID3023712,0.6071428571428571,0.4866666666666667,2.986636904613616,Train
DTXSID2026943,0.6111111111111112,0.5158119658119659,1.6970562748477143,Train
DTXSID1023497,0.6949152542372882,0.6390512358578215,4.512205669071391,Train
DTXSID9024980,0.48148148148148145,0.4440984940984941,2.4494897427831783,Train
DTXSID9020459,0.5882352941176471,0.5390756302521009,2.154065922853802,Train
DTXSID8047929,0.5833333333333334,0.5437722816399287,3.63318042491699,Train
DTXSID0057708,0.5714285714285714,0.500063578062804,3.006659275674582,Train
DTXSID5022980,0.75,0.6506956157750284,5.344155686354955,Train
DTXSID6044517,0.6842105263157895,0.6526051061156728,3.704051835490427,Train
DTXSID5021122,0.5526315789473685,0.4628422793957599,2.513961017995307,Train
DTXSID4048692,0.7444444444444445,0.6147540983606558,3.989987468652001,Train
DTXSID8057691,0.5517241379310345,0.46722313446451375,2.5219040425836985,Train
DTXSID8045567,0.65,0.5906621555054314,4.079215610874228,Train
DTXSID1047362,0.6521739130434783,0.6234389854941854,4.551922670696417,Train
DTXSID5024182,0.5333333333333333,0.41073906485671186,2.0591260281974,Train
DTXSID3022536,0.4230769230769231,0.34919218712322164,1.6970562748477143,Train
DTXSID0026208,0.5652173913043478,0.49786749482401654,2.3323807579381204,Train
DTXSID0022353,0.5909090909090909,0.5396060606060605,2.85657137141714,Train
DTXSID9048855,0.7142857142857143,0.7042146771541011,4.166533331199932,Train
DTXSID9045899,0.3888888888888889,0.3758169934640523,3.117691453623979,Train
DTXSID8022082,0.5862068965517241,0.5680083996463307,2.749545416973504,Train
DTXSID6021240,0.32653061224489793,0.3030805585392052,3.013303834663873,Train
DTXSID0046482,0.7534246575342466,0.7158609860135325,6.06630035524124,Train
DTXSID5044998,0.7333333333333333,0.7272415795586528,4.991993589739474,Train
DTXSID1029170,0.6666666666666666,0.5419047619047619,2.08806130178211,Train
DTXSID2047309,0.676923076923077,0.6344912312950324,4.404543109109048,Train
DTXSID3044627,0.7096774193548387,0.6840006259361099,3.487119154832539,Train
DTXSID8044412,0.6829268292682927,0.6241343854615017,3.5832945734337835,Train
DTXSID6020569,0.5454545454545454,0.5422459893048128,3.0,Train
DTXSID0023745,0.5769230769230769,0.39959514170040483,2.3151673805580453,Train
DTXSID6024836,0.46153846153846156,0.43931623931623937,2.814249455894058,Train
