chemical_id,kappa,gamma,delta,Dataset
DTXSID4044953,0.5,0.4225837320574163,1.7888543819998317,Train
DTXSID6023490,0.5581395348837209,0.46979640514524235,3.168595903550972,Train
DTXSID5037236,0.5714285714285714,0.4454285714285714,2.4413111231467406,Train
DTXSID6025642,0.3333333333333333,0.2462962962962963,1.9078784028338915,Train
DTXSID9046310,0.4090909090909091,0.3282163667302635,2.3151673805580453,Train
DTXSID8021931,0.0,0.0,0.0,Train
DTXSID7042437,0.375,0.347,2.154065922853802,Train
DTXSID2023567,0.5517241379310345,0.535789370272129,3.174901573277509,Train
DTXSID3047552,0.0,0.0,0.0,Train
DTXSID4041654,0.2413793103448276,0.1545978878692522,1.2489995996796797,Train
DTXSID2041913,0.41935483870967744,0.2580784269493947,2.3065125189341593,Train
DTXSID4046814,0.6455696202531646,0.5927709201004719,5.2,Train
DTXSID6026240,0.5,0.30826086956521737,1.562049935181331,Train
DTXSID0046147,0.65625,0.6107725464190981,3.2984845004941286,Train
DTXSID5020520,0.6,0.5800000000000001,1.886796226411321,Train
DTXSID9023205,0.375,0.31283783783783786,3.0594117081556713,Train
DTXSID5044445,0.375,0.3181372549019608,1.4142135623730951,Train
DTXSID5046805,0.3488372093023256,0.2895075256249391,2.85657137141714,Train
DTXSID8020963,0.4375,0.3789285714285714,2.3916521486202797,Train
DTXSID7045574,0.5223880597014925,0.46252976723991823,3.492849839314596,Train
DTXSID1025017,0.5294117647058824,0.4947712418300654,2.1166010488516727,Train
DTXSID2032558,0.6388888888888888,0.5942942025294966,3.5042830935870466,Train
DTXSID8023214,0.42857142857142855,0.3149587912087912,2.280350850198276,Train
DTXSID1046974,0.35294117647058826,0.23544117647058824,1.3416407864998738,Train
DTXSID9024770,0.2631578947368421,0.1913032581453634,1.2489995996796799,Train
DTXSID8024997,0.2857142857142857,0.25300751879699246,1.6733200530681513,Train
DTXSID3022326,0.5333333333333333,0.47409770687936187,3.8262252939417984,Train
DTXSID1045405,0.3684210526315789,0.2988581642978049,3.104834939252005,Train
DTXSID0020498,0.1875,0.13178571428571428,0.7483314773547883,Train
DTXSID2046832,0.3888888888888889,0.3236134453781513,1.8547236990991407,Train
DTXSID4045189,0.4358974358974359,0.3277549689314395,2.705549851693737,Train
DTXSID2035481,0.391304347826087,0.33739847109412324,1.9595917942265426,Train
DTXSID9025455,0.5882352941176471,0.44338235294117656,1.7549928774784245,Train
DTXSID6033247,0.5789473684210527,0.4506185335132704,2.1633307652783937,Train
DTXSID3046459,0.6,0.5751979886863609,3.720215047547655,Train
DTXSID6044779,0.2222222222222222,0.17532679738562093,1.3416407864998738,Train
DTXSID3040697,0.4,0.3121428571428571,1.6852299546352718,Train
DTXSID7041962,0.4117647058823529,0.328781512605042,1.5874507866387544,Train
DTXSID9033923,0.5555555555555556,0.521645332636712,2.870540018881465,Train
DTXSID1021877,0.4166666666666667,0.3266666666666667,1.2328828005937955,Train
DTXSID6041507,0.4090909090909091,0.3533414411675281,1.9595917942265426,Train
DTXSID1045376,0.7105263157894737,0.6329584959466115,3.0066592756745822,Train
DTXSID7046259,0.5833333333333334,0.5581989247311828,3.1496031496047245,Train
DTXSID8027032,0.45454545454545453,0.42035742035742035,1.562049935181331,Train
DTXSID2046703,0.4864864864864865,0.35919983334617483,2.8354893757515653,Train
DTXSID3048657,0.6,0.5860606060606061,4.503332099679081,Train
DTXSID2045109,0.6153846153846154,0.578789288668321,3.1811947441173736,Train
DTXSID1029207,0.6296296296296297,0.5835882635882637,2.545584412271571,Train
DTXSID8047137,0.24444444444444444,0.16944224857268336,1.9798989873223334,Train
DTXSID6020721,0.42857142857142855,0.3719586296056884,2.5059928172283334,Train
DTXSID1032488,0.7083333333333334,0.6967619722456855,4.694677837722201,Train
DTXSID6046470,0.5833333333333334,0.5557162136109505,3.8366652186501757,Train
DTXSID9045766,0.5806451612903226,0.4161290322580645,2.4899799195977463,Train
DTXSID3020706,0.6071428571428571,0.4788419913419914,2.4657656011875906,Train
DTXSID3044380,0.3333333333333333,0.29377289377289373,1.3711309200802089,Train
DTXSID6041638,0.47058823529411764,0.4096319229446165,2.078460969082653,Train
DTXSID8024781,0.45161290322580644,0.3067035330261137,1.8330302779823362,Train
DTXSID9044794,0.6333333333333333,0.5810727969348658,3.3704599092705436,Train
DTXSID6027341,0.375,0.3583333333333333,1.9390719429665317,Train
DTXSID9027314,0.5263157894736842,0.4370091896407685,2.08806130178211,Train
DTXSID3029310,0.5217391304347826,0.4616666666666667,2.1540659228538015,Train
DTXSID3041328,0.3902439024390244,0.24345776666292007,2.08806130178211,Train
DTXSID0024470,0.4827586206896552,0.36797404095155223,2.1633307652783937,Train
DTXSID9025879,0.4117647058823529,0.27344545196207604,1.2649110640673518,Train
DTXSID3046295,0.5,0.4609696969696969,2.8635642126552705,Train
DTXSID5020528,0.3,0.25258145363408524,1.5874507866387546,Train
DTXSID0046274,0.5,0.4543872219734289,2.6076809620810595,Train
DTXSID1024049,0.39285714285714285,0.3322906403940887,1.9390719429665317,Train
DTXSID2020216,0.2777777777777778,0.2263888888888889,1.0954451150103324,Train
DTXSID6022004,0.3333333333333333,0.24999999999999994,1.2806248474865698,Train
DTXSID4022789,0.53125,0.49896284271284264,3.0528675044947495,Train
DTXSID9027281,0.5454545454545454,0.5108276037687802,2.7129319932501077,Train
DTXSID3042180,0.4230769230769231,0.36318900103298224,2.2181073012818833,Train
DTXSID2036112,0.6428571428571429,0.6137079831932774,3.888444419044716,Train
DTXSID8047428,0.48,0.44124637681159423,2.615339366124404,Train
DTXSID1044805,0.47058823529411764,0.4010084033613445,1.6,Train
