chemical_id,kappa,gamma,delta,Dataset
DTXSID4044953,0.5925925925925926,0.5139705760395415,2.3151673805580453,Train
DTXSID6023490,0.6862745098039216,0.5790793070829687,3.594440151122286,Train
DTXSID5037236,0.6046511627906976,0.4612962017933951,3.0463092423455636,Train
DTXSID6025642,0.5,0.41389296187683283,2.5922962793631443,Train
DTXSID9046310,0.546875,0.43889655574873626,3.4871191548325386,Train
DTXSID8021931,0.0,0.0,0.0,Train
DTXSID7042437,0.3939393939393939,0.3842808267001816,2.6457513110645907,Train
DTXSID2023567,0.7254901960784313,0.7026698967875439,4.266145801540309,Train
DTXSID3047552,0.0,0.0,0.0,Train
DTXSID4041654,0.3170731707317073,0.2551948199048554,2.262741699796952,Train
DTXSID2041913,0.41379310344827586,0.311119289598679,2.5922962793631443,Train
DTXSID4046814,0.6956521739130435,0.6192653337034173,5.607138307550475,Train
DTXSID6026240,0.6486486486486487,0.457714709497308,2.8354893757515653,Train
DTXSID0046147,0.6938775510204082,0.6756462585034013,4.0743097574926725,Train
DTXSID5020520,0.6923076923076923,0.6884615384615385,2.340939982143925,Train
DTXSID9023205,0.5806451612903226,0.48519433829156433,3.9698866482558417,Train
DTXSID5044445,0.5714285714285714,0.5043558897243108,1.9078784028338913,Train
DTXSID5046805,0.5569620253164557,0.488811457019988,4.894895300208167,Train
DTXSID8020963,0.4722222222222222,0.43280651340996174,2.9529646120466806,Train
DTXSID7045574,0.5522388059701493,0.5031514524775333,4.386342439892262,Train
DTXSID1025017,0.56,0.5044195804195805,2.5219040425836985,Train
DTXSID2032558,0.66,0.6063061979648474,4.093897898091745,Train
DTXSID8023214,0.5681818181818182,0.4318281398412844,3.0594117081556713,Train
DTXSID1046974,0.6296296296296297,0.5491077441077441,2.814249455894058,Train
DTXSID9024770,0.4230769230769231,0.39710232296439196,1.854723699099141,Train
DTXSID8024997,0.48148148148148145,0.40339153439153436,2.5298221281347035,Train
DTXSID3022326,0.6060606060606061,0.5411226725833467,4.762352359916264,Train
DTXSID1045405,0.4864864864864865,0.43152283067776026,4.2895221179054435,Train
DTXSID0020498,0.30434782608695654,0.2384886128364389,1.0392304845413265,Train
DTXSID2046832,0.5,0.397593629045988,2.4,Train
DTXSID4045189,0.5714285714285714,0.48249728994409846,3.8000000000000003,Train
DTXSID2035481,0.4838709677419355,0.4189964157706093,2.262741699796952,Train
DTXSID9025455,0.5925925925925926,0.5451455581455582,2.4166091947189146,Train
DTXSID6033247,0.5769230769230769,0.4407814407814408,2.3748684174075834,Train
DTXSID3046459,0.6666666666666666,0.6260117476290397,4.214261501141096,Train
DTXSID6044779,0.25,0.2284688995215311,1.5748015748023623,Train
DTXSID3040697,0.5263157894736842,0.49011764705882355,1.9287301521985911,Train
DTXSID7041962,0.5454545454545454,0.5186147186147185,2.4,Train
DTXSID9033923,0.723404255319149,0.6661344851490428,3.566510900025402,Train
DTXSID1021877,0.6363636363636364,0.6040404040404039,1.8220867158288598,Train
DTXSID6041507,0.5277777777777778,0.4872079772079772,2.4413111231467406,Train
DTXSID1045376,0.7,0.6836950146627567,3.9191835884530852,Train
DTXSID7046259,0.7,0.6734050999094038,4.228474902373195,Train
DTXSID8027032,0.6111111111111112,0.5406045751633987,1.8439088914585775,Train
DTXSID2046703,0.6046511627906976,0.4917635658914728,3.5496478698597698,Train
DTXSID3048657,0.7,0.6680364073842334,5.649778756730214,Train
DTXSID2045109,0.6428571428571429,0.6002016790520315,3.509985754956849,Train
DTXSID1029207,0.6666666666666666,0.5703768115942028,2.5298221281347035,Train
DTXSID8047137,0.2537313432835821,0.1918336126852369,2.814249455894058,Train
DTXSID6020721,0.4878048780487805,0.4423806384781995,3.492849839314596,Train
DTXSID1032488,0.7974683544303798,0.7900738834398199,6.086049621881176,Train
DTXSID6046470,0.7411764705882353,0.65254416532307,4.6475800154489,Train
DTXSID9045766,0.6595744680851063,0.5380592607588308,3.714835124201342,Train
DTXSID3020706,0.6216216216216216,0.47027027027027024,2.749545416973504,Train
DTXSID3044380,0.3888888888888889,0.37361111111111106,1.7088007490635064,Train
DTXSID6041638,0.48,0.42240514329301515,2.280350850198276,Train
DTXSID8024781,0.5121951219512195,0.45555254847150994,2.4738633753705965,Train
DTXSID9044794,0.7021276595744681,0.6755889500570351,4.2895221179054435,Train
DTXSID6027341,0.375,0.3583333333333333,1.7204650534085253,Train
DTXSID9027314,0.6428571428571429,0.606475468975469,2.366431913239847,Train
DTXSID3029310,0.6551724137931034,0.5308121828570906,2.5612496949731396,Train
DTXSID3041328,0.4375,0.35743961352657005,2.835489375751565,Train
DTXSID0024470,0.6666666666666666,0.5329830195105336,2.939387691339814,Train
DTXSID9025879,0.48,0.368,1.9287301521985911,Train
DTXSID3046295,0.6666666666666666,0.5843998513563731,4.004996878900157,Train
DTXSID5020528,0.375,0.30190683229813664,1.5748015748023623,Train
DTXSID0046274,0.6078431372549019,0.5630100688924219,3.954743986657038,Train
DTXSID1024049,0.5370370370370371,0.48924281575444367,3.627671429443411,Train
DTXSID2020216,0.44,0.39,2.0688160865577205,Train
DTXSID6022004,0.5714285714285714,0.4886446886446887,1.6,Train
DTXSID4022789,0.6666666666666666,0.6527629233511585,3.888444419044716,Train
DTXSID9027281,0.5882352941176471,0.5481266265371396,3.0789608636681307,Train
DTXSID3042180,0.4117647058823529,0.3923480535909378,2.7129319932501077,Train
DTXSID2036112,0.66,0.6207955695098553,4.686149805543993,Train
DTXSID8047428,0.5555555555555556,0.5299999999999999,2.668332812825267,Train
DTXSID1044805,0.5172413793103449,0.4598236235417644,2.835489375751565,Train
DTXSID9025299,0.4791666666666667,0.433036600702569,3.3286633954186478,Train
DTXSID2023644,0.6111111111111112,0.5518885715205623,4.190465367951393,Train
DTXSID6021581,0.6,0.5238528138528139,2.3748684174075834,Train
DTXSID9022734,0.5576923076923077,0.4459182511901713,3.0854497241083023,Train
DTXSID0025991,0.5909090909090909,0.562037066670934,2.1166010488516727,Train
DTXSID9026059,0.5333333333333333,0.4717016317016317,1.4966629547095767,Train
DTXSID7029164,0.5806451612903226,0.5232921029272327,2.727636339397171,Train
DTXSID3022582,0.6923076923076923,0.6739167533180869,4.247352116319061,Train
DTXSID9021689,0.0,0.0,0.0,Train
DTXSID9045683,0.6222222222222222,0.6030464372312896,4.059556626036889,Train
DTXSID4030047,0.696969696969697,0.5346320346320347,2.349468024894146,Train
DTXSID9027104,0.4074074074074074,0.3154121863799283,2.262741699796952,Train
DTXSID6049226,0.625,0.5538246844319776,2.5298221281347035,Train
DTXSID2025715,0.49019607843137253,0.3545648286659482,2.5612496949731396,Train
DTXSID3042423,0.75,0.6864014597603838,4.613025037868319,Train
DTXSID4024800,0.5384615384615384,0.46759568933481976,2.0591260281974004,Train
DTXSID5029265,0.5853658536585366,0.5047883721969088,3.22490309931942,Train
DTXSID1023497,0.68,0.6594411335106469,4.9396356140913875,Train
DTXSID9040685,0.7931034482758621,0.7665212185648971,4.476605857119878,Train
DTXSID5024504,0.6774193548387096,0.6591109463189551,3.594440151122286,Train
DTXSID1029671,0.6944444444444444,0.5879281537176274,2.5219040425836985,Train
DTXSID9047889,0.5,0.48888888888888893,2.349468024894146,Train
DTXSID6026537,0.7631578947368421,0.4648221265842777,2.3916521486202797,Train
DTXSID5022774,0.4942528735632184,0.48928305073335504,5.2115256883181535,Train
DTXSID2025557,0.6296296296296297,0.5857744107744108,2.6229754097208002,Train
DTXSID9044241,0.5,0.4277186147186147,2.1633307652783933,Train
DTXSID7046675,0.7735849056603774,0.7157045163374518,7.2083285163760396,Train
DTXSID7029162,0.76,0.7033513513513514,3.4985711369071804,Train
DTXSID1045615,0.7450980392156863,0.7302883920863943,4.963869458396343,Train
DTXSID3046401,0.5833333333333334,0.5625000000000001,3.4058772731852804,Train
DTXSID0021759,0.5625,0.5091666666666667,1.7088007490635064,Train
DTXSID6040583,0.6582278481012658,0.6351119332724104,5.451605268175604,Train
DTXSID7045653,0.6382978723404256,0.617721109720484,4.833218389437829,Train
DTXSID5046481,0.7083333333333334,0.6722657708100038,4.967896939349688,Train
DTXSID1041396,0.5833333333333334,0.5738095238095238,2.0297783130184444,Train
DTXSID7042273,0.5454545454545454,0.5051226551226551,2.668332812825267,Train
DTXSID7025136,0.5,0.46695652173913044,2.3065125189341593,Train
DTXSID6048884,0.42857142857142855,0.3351766513056836,2.6457513110645907,Train
DTXSID5026205,0.52,0.43916483516483523,2.078460969082653,Train
DTXSID7038814,0.5,0.45755693581780543,1.8973665961010278,Train
DTXSID0026701,0.46153846153846156,0.4370823958650045,2.12602916254693,Train
DTXSID7046045,0.5714285714285714,0.49701173222912354,2.8071337695236402,Train
DTXSID2044503,0.6666666666666666,0.6283947583947584,4.308131845707604,Train
DTXSID2021159,0.5,0.4554841066861527,1.661324772583615,Train
DTXSID0023036,0.6909090909090909,0.5981614100185528,4.498888751680798,Train
DTXSID9047675,0.6785714285714286,0.5812629399585921,2.749545416973504,Train
DTXSID7026863,0.5,0.40057496682883686,1.7663521732655694,Train
DTXSID1044807,0.2,0.1325,1.2165525060596438,Train
DTXSID8020173,0.7,0.6416483516483517,2.253885533916929,Train
DTXSID6024204,0.8181818181818182,0.7471435550382919,4.2,Train
DTXSID1041897,0.7083333333333334,0.5996666666666667,2.863564212655271,Train
DTXSID1020142,0.6666666666666666,0.6214389019142839,2.7712812921102037,Train
DTXSID4046442,0.6181818181818182,0.5825060653632083,4.252058325093859,Train
DTXSID8029868,0.7,0.6746127171796573,5.403702434442518,Train
DTXSID5045833,0.5869565217391305,0.4925072994638212,3.6660605559646724,Train
DTXSID6046557,0.6666666666666666,0.657488939024658,3.521363372331802,Train
DTXSID5025150,0.6521739130434783,0.5333695652173913,2.0099751242241783,Train
DTXSID9025665,0.7222222222222222,0.6809345260165616,3.3346664001066135,Train
DTXSID4023385,0.6835443037974683,0.611565795578283,5.039841267341661,Train
DTXSID3047504,0.6901408450704225,0.6549206297871423,5.075431016179809,Train
DTXSID2029117,0.5416666666666666,0.4639724310776942,2.1071307505705477,Train
DTXSID5046067,0.463768115942029,0.3608626308855142,3.2741411087489802,Train
DTXSID2032180,0.6111111111111112,0.5013888888888889,1.9595917942265426,Train
DTXSID6044852,0.64,0.5660952380952382,2.244994432064365,Train
DTXSID0047587,0.46153846153846156,0.2972063024694604,1.5748015748023623,Train
DTXSID9020241,0.5882352941176471,0.44731376806041573,3.7682887362833544,Train
DTXSID7032688,0.5079365079365079,0.3649421171977563,3.05286750449475,Train
DTXSID0021333,0.7222222222222222,0.6034551396316102,2.4083189157584592,Train
DTXSID9044790,0.5,0.47115489874110567,2.209072203437452,Train
DTXSID6022892,0.7654320987654321,0.745063543936093,6.092618484691127,Train
DTXSID5047376,0.6923076923076923,0.6814908058743676,5.751521537819362,Train
DTXSID6021618,0.4583333333333333,0.4084988540870894,1.8110770276274835,Train
DTXSID1024704,0.47368421052631576,0.3844814241486068,1.5362291495737217,Train
DTXSID5044239,0.5964912280701754,0.4614531277689172,3.9089640571384128,Train
DTXSID9026926,0.0,0.0,0.0,Train
DTXSID4023096,0.6666666666666666,0.5903889642695612,5.73410847473258,Train
DTXSID8024280,0.4426229508196721,0.3414605684423785,3.174901573277509,Train
DTXSID1048910,0.3541666666666667,0.2776939499203937,2.705549851693737,Train
DTXSID2027595,0.5,0.44039781728568916,2.009975124224178,Train
DTXSID9047623,0.0,0.0,0.0,Train
DTXSID6046266,0.7701149425287356,0.7524232903673406,5.861740355901138,Train
DTXSID3020415,0.5555555555555556,0.5444444444444445,1.5491933384829668,Train
DTXSID5023031,0.4791666666666667,0.37774767801857584,2.5845695966640174,Train
DTXSID4046999,0.52,0.4997445721583652,2.870540018881465,Train
DTXSID4046282,0.6976744186046512,0.681360637510702,4.578209256903839,Train
DTXSID9048984,0.5952380952380952,0.491363538422362,2.973213749463701,Train
DTXSID6049060,0.6666666666666666,0.6308207607071623,5.176871642217915,Train
DTXSID3048522,0.717948717948718,0.7089499746707836,5.9262129560116215,Train
DTXSID0025494,0.4411764705882353,0.3377352941176471,2.3579652245103193,Train
DTXSID6049430,0.6451612903225806,0.584640547892075,3.532704346531139,Train
DTXSID5046649,0.7166666666666667,0.6114494159662831,4.866210024238576,Train
DTXSID0049238,0.6666666666666666,0.5416149068322981,2.898275349237888,Train
DTXSID1024835,0.5517241379310345,0.5041382767262985,2.3916521486202797,Train
DTXSID8042264,0.4583333333333333,0.3208092632005676,1.6970562748477143,Train
DTXSID6022399,0.6585365853658537,0.6048535705131818,3.5888716889852725,Train
DTXSID5042459,0.5,0.22476190476190477,1.4142135623730951,Train
DTXSID3047267,0.7941176470588235,0.7889935916801395,5.422176684690384,Train
DTXSID5020819,0.7540983606557377,0.6749186450536498,4.534313619501853,Train
DTXSID1023609,0.5142857142857142,0.4232202206395755,2.7129319932501073,Train
DTXSID7047142,0.5909090909090909,0.5200361169837915,3.5383612025908264,Train
DTXSID1023158,0.6904761904761905,0.6676845343673745,4.824935232725927,Train
DTXSID8020620,0.625,0.5673512293768035,3.3286633954186478,Train
DTXSID1040792,0.6190476190476191,0.41740485474715927,2.6608269391300143,Train
