chemical_id,kappa,gamma,delta,Dataset
DTXSID4044953,20.298212741814766,18.521893491573437,13.313467061503552,Train
DTXSID6023490,28.60553575874624,26.116080827739108,20.205534932587348,Train
DTXSID5037236,27.94417867815154,19.99380908378886,14.974216774538169,Train
DTXSID6025642,26.62394052230276,24.615304302328347,15.207482013366539,Train
DTXSID9046310,26.335181476361047,23.804593600356572,16.847013061032794,Train
DTXSID8021931,15.490891623404334,14.238263694901724,8.488994318337282,Train
DTXSID7042437,23.832700901487037,19.474005444851446,13.893314282772028,Train
DTXSID2023567,32.90302390767147,31.772679361282343,21.34836547956474,Train
DTXSID3047552,12.209974679190273,9.965371954937869,7.230893633222614,Train
DTXSID4041654,16.33163554781679,15.153660457613606,8.90208449390917,Train
DTXSID2041913,26.906925349776746,19.001108393623902,11.396180453871436,Train
DTXSID4046814,40.930183781061785,33.30362339700205,25.208029971392477,Train
DTXSID6026240,17.86302786355138,15.583343446596071,11.003396572101908,Train
DTXSID0046147,27.587472850121138,25.831551931053752,18.498096362180366,Train
DTXSID5020520,27.662448896145655,24.168167622806447,16.412290958460964,Train
DTXSID9023205,23.608380710559377,22.140205739728977,17.89718434907308,Train
DTXSID5044445,53.333029026669216,50.87968658186686,41.00568548290509,Train
DTXSID5046805,18.402818562182986,15.67241234060966,11.884015421520425,Train
DTXSID8020963,33.064369317268394,27.09546672579076,20.77961275012429,Train
DTXSID7045574,30.456456890080677,28.560405943763307,22.623352625218935,Train
DTXSID1025017,29.76295301237763,28.478295343463635,22.51615600972075,Train
DTXSID2032558,29.87179871264572,29.65919072816194,23.23366366481806,Train
DTXSID8023214,75.49432714405867,61.603349605727466,55.58183650529007,Train
DTXSID1046974,22.600712252912935,20.323965429674548,16.58422542130921,Train
DTXSID9024770,19.82419205688251,18.408831839585055,10.725926936168822,Train
DTXSID8024997,26.532006431323506,22.36084584547732,16.235194526287376,Train
DTXSID3022326,43.12323984049961,32.95303448985535,24.964326274276548,Train
DTXSID1045405,20.068235154983192,17.3124521884851,12.847050759713285,Train
DTXSID0020498,23.469574088350885,20.95664961584656,12.759198179097547,Train
DTXSID2046832,19.026947695564314,17.36597180024112,10.22521259322319,Train
DTXSID4045189,27.298459091935296,20.209767853952236,13.900440021218275,Train
DTXSID2035481,18.7570892507073,18.05750730472669,13.872997349417783,Train
DTXSID9025455,26.293119947997347,24.375623676431736,18.93855542815206,Train
DTXSID6033247,24.728836146801925,20.32724062584623,13.318291309245085,Train
DTXSID3046459,26.579176190662466,25.471604535495196,19.4207403570175,Train
DTXSID6044779,21.43805607666049,19.950358607876538,12.84136582334906,Train
DTXSID3040697,23.412355798853305,21.373133630814426,15.436765930940554,Train
DTXSID7041962,29.89516564650394,24.697224256034254,16.733841018081876,Train
DTXSID9033923,41.712148790729145,40.83063292805044,31.8653957820854,Train
DTXSID1021877,28.92983501402318,26.877930669479724,15.18969705608576,Train
DTXSID6041507,29.66663299789083,28.945522990460084,21.01269499242294,Train
DTXSID1045376,38.271115898531384,33.821271733768285,24.63871878396444,Train
DTXSID7046259,32.102394935282376,31.010103875994304,22.45771744220506,Train
DTXSID8027032,23.33921030065472,21.125022968067505,16.396048490087512,Train
DTXSID2046703,60.73396870549292,58.957235353104956,50.456602977066204,Train
DTXSID3048657,36.150841432947594,35.6762922469167,30.68393032630238,Train
DTXSID2045109,24.2789436389974,20.002484349061895,13.437375295466289,Train
DTXSID1029207,24.74540038855069,23.249538645456816,18.84187389690027,Train
DTXSID8047137,32.56818599814742,23.889750524425903,19.007716232762878,Train
DTXSID6020721,22.176570330450215,20.651223134543333,14.010163855483844,Train
DTXSID1032488,47.79553594135327,46.84079715983623,35.490832805459206,Train
DTXSID6046470,32.96584301545167,29.132931241605366,22.14443687443727,Train
DTXSID9045766,42.74908803696567,34.36730858983481,24.84176244705726,Train
DTXSID3020706,34.774123727861586,27.72456103959896,19.549442355592202,Train
DTXSID3044380,22.477091547050218,20.59449227427215,15.281923136588917,Train
DTXSID6041638,17.66254331043011,16.01937009795751,9.10912649080379,Train
DTXSID8024781,38.53412037854796,26.391136185350497,19.024613876032422,Train
DTXSID9044794,30.960556822943285,29.9081412600758,23.03781584489336,Train
DTXSID6027341,21.051042849366436,18.30506300621253,11.56529540914525,Train
DTXSID9027314,28.749319899531276,26.757037606233666,21.367075036182,Train
DTXSID3029310,43.33291306772754,40.41946724321589,31.20700677950106,Train
DTXSID3041328,19.61502573510575,16.31916644421383,11.340798189173395,Train
DTXSID0024470,30.72692793423485,24.811209030199766,18.916137795274416,Train
DTXSID9025879,26.280379881642,23.2488095460774,17.060528420853217,Train
DTXSID3046295,32.86228096588411,31.154052179463058,22.504880495101922,Train
DTXSID5020528,25.55950059851735,23.90670680845347,14.953566299179045,Train
DTXSID0046274,27.704033113522147,26.745231911813953,18.27514560522072,Train
DTXSID1024049,33.57241309876358,31.91632213327348,21.00268321099491,Train
DTXSID2020216,21.56855550722433,18.61350818563897,13.873189546627058,Train
DTXSID6022004,31.572033148788627,30.301451464246703,20.4317441494752,Train
DTXSID4022789,26.793722993998166,25.410175178659962,18.615923030900714,Train
DTXSID9027281,30.019295932393756,28.370390482133665,18.364289968923494,Train
DTXSID3042180,22.796322482475663,18.17717305427926,12.679414986255534,Train
DTXSID2036112,30.48397031990941,29.011143327638575,25.92310007879375,Train
DTXSID8047428,17.12249500623395,16.933948425718988,13.037832894636656,Train
DTXSID1044805,29.196438110724483,25.087509956245984,14.983339665979846,Train
DTXSID9025299,31.60744888611692,29.651544316016878,22.04198054201045,Train
DTXSID2023644,23.582547796105924,23.090967118434072,19.39320695717487,Train
DTXSID6021581,29.245951143629412,27.97819513806359,19.734873096535992,Train
DTXSID9022734,23.051097739082415,19.32717884369802,14.672274586044784,Train
DTXSID0025991,32.367742089056264,29.666662264880312,23.923216899309388,Train
DTXSID9026059,57.42555584855463,51.110753680997064,40.28696871649647,Train
DTXSID7029164,35.27024487162539,31.748393872184202,23.08222187640343,Train
DTXSID3022582,48.28188765095533,46.00290231040366,34.993748332699184,Train
DTXSID9021689,14.457198489605158,13.399374726814646,9.519792799200236,Train
DTXSID9045683,27.806464082274804,26.94642331391812,19.493392214158227,Train
DTXSID4030047,71.68778237839655,55.087826809731055,34.91584762121513,Train
DTXSID9027104,18.851814841947984,16.09539000318806,13.32404993676054,Train
DTXSID6049226,47.800469192630274,43.80462544889279,29.582758407143935,Train
DTXSID2025715,30.168709195130603,22.435338775905976,17.31669000215772,Train
DTXSID3042423,60.93591612144548,57.82565092822699,45.36731480027391,Train
DTXSID4024800,21.57677514838759,19.796582241898896,9.58982351430345,Train
DTXSID5029265,26.376725094389645,21.96307205003732,17.83847156761867,Train
DTXSID1023497,28.717538612973456,27.432724626897016,23.148598413273582,Train
DTXSID9040685,35.8366325932906,34.53034692256969,26.516693641040558,Train
DTXSID5024504,29.00629813210159,27.149447792815494,19.619879353735215,Train
DTXSID1029671,49.75276775521122,42.17170891276749,29.80938386288561,Train
DTXSID9047889,33.137227796055576,29.609690993623012,22.058434296186128,Train
DTXSID6026537,29.105697144238572,19.449189374859806,14.619179988566659,Train
DTXSID5022774,32.46257093132482,30.816390014362675,23.922884206796997,Train
DTXSID2025557,23.717581606652832,22.222821668468747,15.218545866958705,Train
DTXSID9044241,18.169580283977584,15.267550529850945,8.96502178535084,Train
DTXSID7046675,44.85507179697741,43.80286415036452,35.70931497767529,Train
DTXSID7029162,42.15919753746304,37.14027571681576,28.102885840930416,Train
DTXSID1045615,34.54313781141,33.5684899207865,28.489312004381844,Train
DTXSID3046401,24.428780568752536,21.103717706014827,14.542236757060147,Train
DTXSID0021759,19.810377720310665,18.50822862316404,13.791097232817682,Train
DTXSID6040583,30.26807898800614,29.22884809369816,22.264593965055536,Train
DTXSID7045653,29.261625141586567,28.572938442172916,22.10727170247895,Train
DTXSID5046481,43.21374838310138,41.9720663095522,35.47251368815962,Train
DTXSID1041396,31.000934352542444,27.533584136121256,16.207965913451027,Train
DTXSID7042273,19.424057724762676,15.923921909524594,10.814246966471297,Train
DTXSID7025136,24.80563903810859,20.919156343390526,17.499251615484454,Train
DTXSID6048884,17.516416810461735,10.562742864561802,7.517399036652341,Train
DTXSID5026205,31.80309819104158,26.161580857400292,16.87255048021338,Train
DTXSID7038814,26.38541330586532,23.22541939623084,16.804975347050966,Train
DTXSID0026701,25.231966803406202,24.386028909556604,14.699414848969493,Train
DTXSID7046045,25.956952245383647,23.05241931348781,16.73550630409234,Train
DTXSID2044503,32.519367957423775,31.51592266132368,29.684369685796405,Train
DTXSID2021159,30.1716823853131,26.23344185964436,17.642395633564853,Train
DTXSID0023036,28.47164346896806,25.26722616539927,18.056776714073084,Train
DTXSID9047675,25.41096062923663,22.881114666120688,14.83992223407116,Train
DTXSID7026863,23.406984749770082,20.01931606824524,13.821696292994181,Train
DTXSID1044807,20.129704223770474,17.856450065059512,14.168789604624326,Train
DTXSID8020173,37.38635137201688,31.753126471413974,23.247209251499434,Train
DTXSID6024204,37.95035465898428,34.08262885938968,27.166087305638193,Train
DTXSID1041897,36.19361239527853,34.87172701585259,29.478058029473477,Train
DTXSID1020142,29.42646380125642,27.173820992586172,18.421965688599077,Train
DTXSID4046442,39.59544234944612,39.197559759423015,30.30618716685758,Train
DTXSID8029868,40.65136514653138,39.21560210697014,31.130820015664316,Train
DTXSID5045833,22.321944631009664,17.81740571891075,13.199387840642133,Train
DTXSID6046557,30.25548359624505,29.05361026833703,20.592534997960666,Train
DTXSID5025150,40.09828504587263,32.36745688958386,23.40892643417013,Train
DTXSID9025665,37.89992088753025,37.04987839340078,31.815398672461583,Train
DTXSID4023385,34.41117348219842,32.07064350712792,23.026568083317034,Train
DTXSID3047504,36.245933045550565,35.47031879244297,29.91412711199771,Train
DTXSID2029117,21.44687646527589,18.00338224449286,12.677470387804135,Train
DTXSID5046067,24.75591215311466,21.513945517146844,14.089457616084411,Train
DTXSID2032180,40.78962596493515,36.65856750051903,28.031226675423923,Train
DTXSID6044852,26.054177611406114,22.297257099564927,15.475738764394615,Train
DTXSID0047587,15.823203252038919,12.25536384035019,7.778634788019309,Train
DTXSID9020241,25.511354267721217,22.35737769863551,16.713532214674284,Train
DTXSID7032688,27.059130199753955,23.391447352275502,16.007310583870357,Train
DTXSID0021333,42.11264706093852,39.354598473199744,30.261547641688928,Train
DTXSID9044790,19.46020367679299,17.41498118868642,10.931123002086121,Train
DTXSID6022892,37.07991933911312,36.70682163342601,28.48843659437285,Train
DTXSID5047376,39.17085870407239,38.75136292156414,28.111817734504154,Train
DTXSID6021618,22.541986418375746,20.838355156826413,13.443630552573266,Train
DTXSID1024704,21.218241365772503,19.195781765239428,12.791761976792682,Train
DTXSID5044239,22.961636203698056,18.785552588348235,14.1553424573553,Train
DTXSID9026926,14.749344686143214,12.036190998493089,8.315060966787488,Train
DTXSID4023096,41.640433068092015,38.04550052610071,27.745394951839092,Train
DTXSID8024280,27.33001492268095,20.02510541916851,13.319456802099886,Train
DTXSID1048910,20.95287222242125,15.027014069218518,11.464380683628493,Train
DTXSID2027595,21.45064451920519,18.320664119937554,12.662374448781577,Train
DTXSID9047623,20.025663576353644,18.338452007681223,11.073206610974278,Train
DTXSID6046266,39.52312189020333,37.44827161949841,27.559701403923853,Train
DTXSID3020415,60.36255239203357,52.75182269554516,45.25027560343492,Train
DTXSID5023031,26.011055678338014,22.383279985511347,14.264473511434149,Train
DTXSID4046999,26.82974326363013,25.13339047197729,20.364638612322697,Train
DTXSID4046282,32.44791306206615,31.6536830602687,28.969351975133804,Train
DTXSID9048984,39.789313432036984,35.24104741817261,29.90066064900789,Train
DTXSID6049060,30.666111218498674,28.924025935082106,21.179885357705157,Train
DTXSID3048522,46.79041936463189,45.79563658825314,36.59304848703093,Train
DTXSID0025494,23.71734631507241,19.642940438452865,14.197945397314317,Train
DTXSID6049430,27.370578244504294,26.893517020956686,18.265027350215757,Train
DTXSID5046649,89.10804753743628,76.86794188836947,64.99144623563807,Train
DTXSID0049238,21.553493597452967,19.78495682073307,14.707052700721066,Train
DTXSID1024835,20.068222517820438,17.967438304687374,13.660222033985958,Train
DTXSID8042264,36.90474570466303,27.598081629588506,19.856479295656644,Train
DTXSID6022399,29.487601584927653,28.67514078954635,26.19372946723302,Train
DTXSID5042459,21.19213984229642,16.870301416819437,10.730558848437182,Train
DTXSID3047267,35.63239111081527,35.00124081013472,27.51366852926717,Train
DTXSID5020819,38.854704731980775,36.52037964185452,27.50308560811762,Train
DTXSID1023609,36.5416757340619,34.906353653415266,22.955934917787317,Train
DTXSID7047142,23.52211429340139,20.92531101852935,16.981589057303474,Train
DTXSID1023158,69.61514241655736,49.83479759974283,40.04687618975148,Train
DTXSID8020620,30.176505479348396,28.399021230999352,18.464972859014104,Train
DTXSID1040792,27.208396958216976,21.382271487356586,15.688896458076819,Train
DTXSID2046177,20.855479372820888,18.076876175663802,14.011966723778405,Train
DTXSID0049024,27.568232140648707,26.050793948963012,16.756037991883055,Train
DTXSID7024538,22.227098395945557,20.300534312221806,13.512561103406075,Train
DTXSID7046255,23.6884054121271,21.36279987525722,16.145848542307434,Train
DTXSID9046231,29.686331579670313,26.167321486817247,19.298323991524615,Train
DTXSID5044998,36.60854608005108,35.31604301448213,29.766988355988907,Train
DTXSID0025737,24.259960101667538,21.991235637224626,14.954409858902787,Train
DTXSID4025791,18.493472020743226,17.092376096238947,9.924678863830975,Train
DTXSID2048793,38.84847910688332,33.8948401089178,23.98172085735018,Train
DTXSID4021218,24.845679587218143,19.360474854348503,14.029770915946946,Train
DTXSID1048881,19.31254522806304,15.451955082857731,14.279950772083783,Train
DTXSID1026118,20.494800215420536,19.974703018151327,13.748576037416584,Train
DTXSID2021656,21.612166800477635,20.121392692057746,13.072098460865583,Train
DTXSID5027803,21.85686970488753,19.669155344965766,13.987348613936444,Train
DTXSID0032869,37.29737997749252,31.938115809779863,24.19082046269104,Train
DTXSID7023271,25.968251320395925,21.377583796033765,15.195418300607063,Train
DTXSID1047360,27.430576745266542,26.02668112517761,21.925957091778386,Train
DTXSID2020890,34.212482252777235,31.929625941539133,20.432509327243267,Train
DTXSID1023603,36.90206346671009,35.25338955574942,28.652206899334402,Train
DTXSID6021793,21.96179671120015,20.56434956011871,12.479423755108145,Train
DTXSID7047439,19.80505938166673,18.628316528531105,13.986453423039759,Train
DTXSID6025355,31.63665878972131,29.378534192969834,23.035623121755957,Train
DTXSID2021658,29.491945573747085,26.637915629553312,18.35256239634362,Train
DTXSID7048956,37.24728319799094,34.01557109623883,28.05223526065442,Train
DTXSID5049239,22.67445922523966,12.693519420720133,6.740466209317061,Train
DTXSID3042681,52.23600483825598,46.7716724903919,34.90306125102515,Train
DTXSID0024761,21.801253093338662,20.017181947957322,9.311855056341674,Train
DTXSID8044834,47.10662900574408,44.66653694872222,37.80442482955051,Train
DTXSID4048690,50.020791698935895,47.259348702439866,38.37638165746783,Train
DTXSID2045789,25.07768963463915,23.544920907830868,17.854464375132643,Train
DTXSID5025861,22.39441361107992,21.4481613718975,14.172081618357456,Train
DTXSID4047412,17.780042542639546,17.184957081131234,11.86924681287602,Train
DTXSID2047062,19.894152672498556,15.73377357785414,11.49428482180864,Train
