DTXSID	Activity
DTXSID0020656	1
DTXSID0021125	0
DTXSID00872683	0
DTXSID101017940	0
DTXSID1020770	1
DTXSID1021322	0
DTXSID1022843	1
DTXSID1026081	0
DTXSID1034187	1
DTXSID2045232	1
DTXSID20872680	1
DTXSID20872685	1
DTXSID3020205	0
DTXSID3020336	0
DTXSID3022405	0
DTXSID3022532	1
DTXSID4022367	1
DTXSID4022442	1
DTXSID4024729	0
DTXSID4040002	0
DTXSID40872682	1
DTXSID5020576	1
DTXSID5020607	0
DTXSID5023900	0
DTXSID5041306	1
DTXSID6020143	0
DTXSID6022395	1
DTXSID7021106	0
DTXSID7021239	0
DTXSID7021780	0
DTXSID8020337	1
DTXSID8021771	1
DTXSID8022402	1
DTXSID8022406	1
DTXSID8022533	1
DTXSID8032548	0
DTXSID80872681	1
DTXSID9022441	0
DTXSID9024065	0
