chemical_id,kappa,gamma,delta,Dataset
DTXSID7047277,26.359795019175074,25.95319867559784,18.875542614699757,Train
DTXSID1048590,34.7671767086915,31.455268419512414,19.877023759393232,Train
DTXSID4021979,22.7791879226143,21.992910358742797,16.85908863040022,Train
DTXSID9049376,25.419992839728106,22.84694527621519,16.738388717450782,Train
DTXSID5046772,22.264326091829467,20.99906618458607,17.648787859782374,Train
DTXSID7045570,23.325883768143722,20.569763541592856,14.612102867316048,Train
DTXSID9021716,17.936129500658165,16.68169732851915,11.663809648082927,Train
DTXSID0022858,18.111658353677043,15.5365961401562,11.706029225974207,Train
DTXSID3045221,28.305937547031476,26.40429882817424,19.623090012140462,Train
DTXSID4021688,14.123288819405653,11.506401358631003,8.807812915125385,Train
DTXSID1051856,26.265341790145918,22.99944068248481,17.649124237165708,Train
DTXSID5057751,18.65474002558346,16.98480239112481,11.651607584020992,Train
DTXSID4027288,18.156207660308606,17.473277606127784,14.296510028360807,Train
DTXSID9021689,16.12417846549966,14.567112650030628,10.155293534170037,Train
DTXSID4057637,25.35490509255171,24.42548547098561,19.281843373494414,Train
DTXSID7045651,26.122273829856763,23.971203472354198,18.77102143881131,Train
DTXSID3047344,32.82604134702261,32.49318360874391,27.095227462219977,Train
DTXSID4023672,33.19343447972343,31.93772762559533,25.24050798920863,Train
DTXSID4044458,31.98932694360714,30.514610334898315,22.083808624396898,Train
DTXSID0024478,26.850316098686683,24.364800943292654,17.42423977541874,Train
DTXSID6048597,23.600401413750774,20.126710512799622,13.655711719586765,Train
DTXSID7029611,27.967838074028567,24.63578649373122,16.868441543495273,Train
DTXSID7021029,31.670592491377754,29.45237715239166,22.209900651880577,Train
DTXSID3021065,23.22281365147756,21.067726246543504,15.29989681799878,Train
DTXSID2045365,24.402245488975684,19.772127976397215,15.848716085896436,Train
DTXSID7020421,32.89702201167888,31.748822901788714,25.19349439417445,Train
DTXSID2027543,28.892093729949245,26.434003634518508,21.439337900532976,Train
DTXSID1046558,18.03161095868066,15.648115673818097,10.09425946663601,Train
DTXSID5040679,18.918241942359316,17.86397576584777,12.660799054717822,Train
DTXSID0044498,31.445535480577522,26.467805395932384,15.124629427533838,Train
DTXSID7046091,29.794632189724858,28.6817623328828,22.257304395741983,Train
DTXSID7047304,36.076563029011,33.43309178341556,26.610593452542243,Train
DTXSID4045680,21.743032376623066,21.04517156178492,16.56209801071932,Train
DTXSID8027795,37.595748135637805,34.042843180794236,24.350988521800065,Train
DTXSID2022048,17.44367579182929,16.302952326665203,7.500442421079006,Train
DTXSID9020081,23.04670426721791,21.65215335732009,14.915960657179772,Train
DTXSID6041422,21.26791725923028,19.723676862856603,15.389850884040778,Train
DTXSID2049341,55.66222203724205,48.25571926011905,36.33164334490362,Train
DTXSID3027823,46.909634845159324,45.20780812182169,38.26718284585169,Train
DTXSID2024666,20.182741364067866,18.255401545608887,12.60155345829198,Train
DTXSID2032639,25.6201709357152,23.61118303372175,17.727218295435772,Train
DTXSID1026118,17.07009780720192,16.467655337478046,11.291216982144519,Train
DTXSID3032670,16.814896640311503,13.019460588270539,7.446567919421272,Train
DTXSID8030760,60.520767391643446,32.57454921025054,21.122143470098692,Train
DTXSID1044560,36.32173176020727,35.76672179565325,26.826078424596236,Train
DTXSID9022734,18.255407337103406,16.007979101930474,12.017488615845979,Train
DTXSID0027195,16.17509561479599,13.376825718063492,8.821402634147374,Train
DTXSID3041794,20.52010169527191,18.775747687218843,12.259883339833944,Train
DTXSID2048872,25.954056116633396,21.22081289030529,14.54737859204443,Train
DTXSID3057690,21.790372111505125,19.585948236227466,15.732766225273473,Train
DTXSID0022646,20.784448838473452,20.466273940881745,14.695869533333017,Train
DTXSID0038756,29.206004480129767,26.833279179320662,18.539589874486833,Train
DTXSID6048967,26.476331474342466,25.0796857113846,19.171503332983328,Train
DTXSID1041502,20.747161172040727,17.171706169475886,14.187638566061711,Train
DTXSID6047440,26.606822735055204,24.047483377901006,17.29586239191077,Train
DTXSID0042038,8.353369520184662,7.285849925967762,4.711700163715982,Train
DTXSID0027515,20.020595092348344,18.071804374810462,11.267884229276579,Train
DTXSID3032759,21.93087473538716,18.74045145091406,12.723460022407115,Train
DTXSID8044599,19.87055040576199,15.464368265797784,9.069846607576602,Train
DTXSID1057793,14.702369606959001,14.189999823711464,12.088947102766685,Train
DTXSID9047673,34.84196332296255,33.25263483112621,26.396795689498024,Train
DTXSID1027007,22.68273080045086,21.157083277460043,13.694527090856432,Train
DTXSID1045083,36.988664258902055,35.844440099453635,28.159129345706443,Train
DTXSID5037527,19.40179901457994,18.86713574212289,13.848469244928594,Train
DTXSID8048947,35.7608518982917,35.039484491880785,26.603716501289558,Train
DTXSID9025085,23.994416211460674,20.94940959153255,15.37085580865324,Train
DTXSID0027309,16.562936811355264,14.904285012104992,13.671768210173386,Train
DTXSID4041361,24.215785261991588,18.859560833872962,14.993328217405391,Train
DTXSID4047206,18.371036779959866,15.14422015259233,9.349229482564585,Train
DTXSID8023347,27.128184656651793,23.041081785678372,19.75843465263993,Train
DTXSID7037680,19.58889745404447,15.05728112124919,7.918339332685875,Train
DTXSID9044370,15.49795847199569,15.288542497260341,9.805667135841018,Train
DTXSID3044463,30.870578802154103,27.370929446193305,19.760213083293397,Train
DTXSID5021962,19.483133590645195,16.173974393328034,10.380203037312175,Train
DTXSID2023642,28.748404897657863,23.8408261831741,15.657425705487968,Train
DTXSID1025770,22.731557568557246,20.66903165976787,14.387784281776671,Train
DTXSID9044615,22.459556096319755,19.583403145627997,13.31754590978727,Train
DTXSID2032392,27.068728520414794,22.463630526268503,14.739162733691993,Train
DTXSID2044769,17.661276364039693,15.093147684439845,8.877371490014514,Train
DTXSID4042256,28.033587339949534,26.39275805827803,17.540714104182758,Train
DTXSID9025825,23.56662879573465,21.67267819757182,14.094625892451841,Train
DTXSID4025404,26.673562307940102,25.920426960257338,19.57864957658595,Train
DTXSID3042180,19.626991897762174,15.39841618714832,10.1194059359788,Train
DTXSID8032671,18.97701918491827,17.010399070345937,11.051261562928108,Train
DTXSID5051999,29.00635085831223,27.606778703184695,16.91334647585213,Train
DTXSID4022658,29.659147312225944,27.26523315166339,22.474760896033327,Train
DTXSID8029157,16.481511925558195,14.01531145228807,9.887892571993238,Train
DTXSID1022053,23.845263771488042,21.24344789382775,15.39540511819477,Train
DTXSID0047662,27.95597831965307,27.054456419319887,22.248949120703013,Train
DTXSID9034286,32.31212988930803,29.535414234355255,21.462694741834245,Train
DTXSID1044647,29.44458541022036,25.075123485788843,17.31278194945649,Train
DTXSID4020375,27.84720109307374,23.172451787665697,14.789195338513169,Train
DTXSID9026059,53.09118559439283,47.48540011595625,36.228477200342354,Train
DTXSID6020193,28.585412019785885,27.681278157673965,22.030877751244223,Train
DTXSID6044486,24.88733363313857,23.866737055590452,17.57547296302519,Train
DTXSID1022683,30.315757295177807,29.416707932885362,22.58617782154919,Train
DTXSID9029279,31.65083239738479,24.319120134125484,19.960592026372655,Train
DTXSID7044423,30.081063035796774,27.39622708665744,18.23782838036637,Train
DTXSID3044962,28.22686977989982,25.36227700970804,18.85109427433125,Train
DTXSID7022912,57.094639168160136,39.35335642875558,31.475325501044793,Train
DTXSID1041920,16.679799868159723,15.203825301680553,9.765156185604825,Train
DTXSID7026441,26.618381567720203,22.027380346945698,14.275754613714206,Train
DTXSID0057839,28.24786510435728,27.121672996829012,24.37633159360356,Train
DTXSID9046233,33.16156531390324,31.465427572628094,26.36664608732942,Train
DTXSID2047511,16.467907515397684,14.962634639621564,10.726742114832687,Train
DTXSID6022557,25.309005493291544,23.620638555105522,14.54451602014936,Train
DTXSID7023938,21.331875097919546,20.639285319762603,16.857912011028773,Train
DTXSID3023265,32.588945469084976,29.45512461539895,22.478521677720654,Train
DTXSID0045838,19.1435272777246,16.54582123186194,12.364768629230644,Train
DTXSID4022785,27.151989383821224,20.478492078590385,12.500413563893249,Train
DTXSID2027333,22.936669835079954,20.506623379608214,13.007673372367433,Train
DTXSID3027039,43.575719585701314,37.72499356105287,31.56649221441884,Train
DTXSID6047490,17.85570583092828,14.46639216727296,10.006523992269981,Train
DTXSID0025604,22.286365471799893,21.725959968763696,13.055793869699592,Train
DTXSID4025791,17.334825691110755,14.695133826737564,9.568613658653742,Train
DTXSID1020308,22.719317875986583,19.383675740374308,12.445287214740011,Train
DTXSID3042263,37.22400768765258,35.197955712751416,29.78325384331607,Train
DTXSID4057631,21.940480358002958,19.233721560315406,14.616752883728935,Train
DTXSID4046999,23.932008125917662,22.487223222953464,17.548425891730403,Train
DTXSID2037502,21.93637497602132,20.706321583588117,14.062360690218823,Train
DTXSID1022003,17.37285229170441,16.447661518126143,10.479147336249957,Train
DTXSID5021885,21.418161097690643,17.196878135420736,11.530297186615343,Train
DTXSID0045466,29.81865596434759,25.46343314192361,19.69663177940349,Train
DTXSID5048421,23.943661451135217,22.41447239462067,15.553610162994598,Train
DTXSID4021393,17.802309843030027,16.233385448243347,12.866094593158484,Train
DTXSID3048992,63.829772875753775,58.12990596121371,46.16732590310277,Train
DTXSID7042273,16.380753071150043,14.827855213767625,9.719439333713117,Train
DTXSID3040728,30.96129818898306,28.369358242195737,17.112769882918588,Train
DTXSID9021217,24.81085997966491,20.609270364057146,14.00590095656399,Train
DTXSID7024376,18.626801102075753,15.381852907319274,9.90405288589087,Train
DTXSID2034590,27.105779450580805,25.98205238688546,19.95202067564719,Train
DTXSID8046406,22.7484693718154,22.13687891162277,18.20999042337666,Train
DTXSID3027829,16.031099665299283,14.871272201140687,9.942799082039453,Train
DTXSID8045141,19.369953522453855,18.13623551409095,13.990896738060336,Train
DTXSID7032474,20.854023982523206,19.69336455655496,16.032242424949324,Train
DTXSID5026209,17.21652189585296,15.465029072362729,8.305042467297426,Train
DTXSID4045975,37.000122518161255,33.61631577528422,23.06721803811045,Train
DTXSID2021236,25.11327682536516,23.46374888874593,17.938934203072925,Train
DTXSID8027747,32.9918268379219,28.775239597601644,16.40765493561759,Train
DTXSID2020898,43.193137704772,41.818872363007564,31.04722735761916,Train
DTXSID8020175,29.516463862574167,27.58529418659436,23.660099832417504,Train
DTXSID5045209,29.738412126048125,26.438528673764647,20.230357150256562,Train
DTXSID4027076,22.523363025558393,19.668522609494367,13.429834396213682,Train
DTXSID8041321,19.01887150804936,16.833865847179815,12.431128978783109,Train
DTXSID4048721,28.547574773750178,26.490158091034857,19.486559647773745,Train
DTXSID3023007,19.382346236279187,18.86263022555449,14.008776646845286,Train
DTXSID5046483,28.42280643911306,27.358437259172682,22.395065120180295,Train
DTXSID5025607,18.369235321554044,15.297455193043868,9.760350780190175,Train
DTXSID5036684,14.417824814529363,12.87491442546266,7.455592500668484,Train
DTXSID3021485,24.158705406919577,21.49291550328797,12.977879462740276,Train
DTXSID7045867,16.80360737538617,15.7782806006864,11.464837447235544,Train
DTXSID1047491,22.716688376814897,21.54130785820234,18.770065942948023,Train
DTXSID1032305,28.629401757995225,27.493209610926648,17.670525562813452,Train
DTXSID3047342,23.231063353375642,22.129124554480732,13.925349820290991,Train
DTXSID8027244,27.727749767151977,26.49435464358252,18.015972098714375,Train
DTXSID2045575,26.917215180746624,26.16346419484047,20.032260104474172,Train
DTXSID3020752,65.63970900243564,59.55478998348376,48.062215877488335,Train
DTXSID0020733,35.968685000436714,35.07554471571665,28.85818497934721,Train
DTXSID6048676,25.82515618476428,23.88828590006539,17.30589545270472,Train
DTXSID6046842,20.787294696909285,16.71523550081391,12.502374256017967,Train
DTXSID4047412,14.435189679473465,13.926804884662252,10.526618459872518,Train
DTXSID0043896,28.58708032800128,26.71346224163718,15.522719471477606,Train
DTXSID3027295,28.166726182962186,27.385280129156627,17.042060784134964,Train
DTXSID4027608,19.06953132282576,16.105928235438803,10.706590233225198,Train
DTXSID8047399,24.66856358626154,23.96087036935985,18.59462025290836,Train
DTXSID1051779,20.037663215477085,16.844923683883145,10.974694382308012,Train
DTXSID9041659,33.36116469787808,29.47195354938247,25.04337250987469,Train
DTXSID5044948,24.486706666515843,22.752448537734985,16.3819427502748,Train
DTXSID4046602,32.649585851538724,29.835126692027707,26.082342167034707,Train
DTXSID2041886,20.439583921237837,18.849471790884877,14.23717551062127,Train
DTXSID6024674,32.77528079467888,29.698770412732358,25.824351284882972,Train
DTXSID4049406,24.451519192016534,22.407166641470205,13.97568050936862,Train
DTXSID6024460,19.807516212073914,17.870211744114414,10.892213804851496,Train
DTXSID9021631,25.278984711454143,24.04280121057105,19.21331229307402,Train
DTXSID8046400,16.033334228745844,14.486722454889804,11.332932173629175,Train
DTXSID3044380,19.569373580699658,19.040833705297846,14.36411919960132,Train
DTXSID6048383,19.513285311862198,18.57407867107177,14.759635458854312,Train
DTXSID2044840,33.47306718455317,31.46178764213056,21.894972932984647,Train
DTXSID7041336,28.78379161742282,26.626222679019236,16.59508718481714,Train
DTXSID8024783,23.87084203367288,22.648068261893833,15.69003058155209,Train
DTXSID3047558,63.56840883583474,55.47030534706963,44.97842751430388,Train
DTXSID8034324,29.08616805574173,27.747046574856817,24.810609234103683,Train
DTXSID2026739,32.26537289837484,31.223273754523092,25.61911169303519,Train
DTXSID4023917,28.460798633668116,27.846153446846007,19.414372474982677,Train
DTXSID8026725,14.978856846419204,13.75566931160127,9.677064886487132,Train
DTXSID7020766,16.13726874892972,14.624973164244318,9.894780066462431,Train
DTXSID4047838,18.895666277894392,16.94136600377959,11.372602741630116,Train
DTXSID2044424,18.43653332023161,15.764787154026237,11.157935428961967,Train
DTXSID4046523,20.083376814464003,17.701155572170233,12.345650041098738,Train
DTXSID3024780,24.461097153901978,22.837323917063408,16.95027587433037,Train
DTXSID4045391,17.942645337451857,16.28704804200374,12.335347895590512,Train
DTXSID7027625,26.076436408943906,20.840537287625615,14.175945665566244,Train
DTXSID0037734,20.732151254201725,19.658265428696986,17.83750379845421,Train
DTXSID8042503,22.004274408144113,20.436941378674796,15.395588395494354,Train
DTXSID3023479,23.435667147971106,18.494540169991264,14.461688858177268,Train
DTXSID5042584,28.68603577168225,27.292454110947443,20.84446477422427,Train
DTXSID5047453,27.25003553891854,24.546042985397865,20.296443131683073,Train
DTXSID1025302,15.993078925309584,12.291602687394342,8.717893391865742,Train
DTXSID0022305,22.07188913404229,20.701968322474986,15.449516264978767,Train
DTXSID9022738,26.852430975384895,25.32312121714191,16.078557802555395,Train
DTXSID4025610,21.938379965693166,19.249263296349522,12.181004062229915,Train
DTXSID4027529,24.2964176092295,21.36901724319798,12.121332785001238,Train
DTXSID3027116,32.15213171076008,27.220115176228283,18.41538281898931,Train
DTXSID5024978,15.362503776370419,13.358291775706192,7.585162084266265,Train
DTXSID7057737,18.73874238036751,17.766011456738628,13.829660015170404,Train
DTXSID4020668,42.0183354283343,37.37877245616469,32.43572492924979,Train
DTXSID8045939,21.919970310653785,18.224312088725142,13.07899250060733,Train
DTXSID3047188,16.073531018879795,15.53649159880363,12.686914717935297,Train
DTXSID9025794,27.22785306360382,23.619535346604454,16.970381193355912,Train
DTXSID6025278,32.61679268925811,28.29961739406886,21.349236086682463,Train
DTXSID2042145,37.05362380034193,32.57640846052576,23.336882429837605,Train
DTXSID6022004,29.32718488250071,27.82955596430425,21.208391374333285,Train
DTXSID0021040,33.12974282313379,28.70270136754697,23.244180166308226,Train
DTXSID5044738,21.612699888754364,20.85269365332181,15.07319412506446,Train
DTXSID3029281,17.254641278971597,13.401554420751827,9.929020186206127,Train
DTXSID9046310,27.925826049883675,19.14066187348319,14.426119876386068,Train
DTXSID8022959,32.1774299739237,30.060141457887568,22.8858603376325,Train
DTXSID1041683,27.58833313989022,21.90715948288676,15.685216765140392,Train
DTXSID6020777,20.23692631146116,17.70594731334575,11.491742324695789,Train
DTXSID6049272,56.36778121586964,53.148074458281975,46.28372797778553,Train
DTXSID2024454,17.452284788858705,15.298513370878942,9.452934194555937,Train
DTXSID7041621,24.71033452669255,23.99382116133445,19.011398378081854,Train
DTXSID7020631,19.658638238431518,17.84504254612336,13.76023005207008,Train
DTXSID1024045,32.929702395940424,29.955540155698486,21.079436294821292,Train
DTXSID9021398,17.67302474067995,15.316104236194402,10.014064371910484,Train
DTXSID2040739,43.53892698169209,41.42224324055867,34.87325063050926,Train
DTXSID2020058,32.99330920287698,30.951673884501304,21.211126700918477,Train
DTXSID9046281,21.656329100793194,21.11478143939824,15.013501368607598,Train
DTXSID0037231,19.8497200066379,18.22431804300604,13.743128280833535,Train
DTXSID2022595,25.8106355380968,25.322459597809342,18.564240318024233,Train
DTXSID2020478,28.14286064789454,25.850127739425666,19.631328356626856,Train
DTXSID3048863,19.56655985753209,18.290466268721683,14.879805346486043,Train
DTXSID6023999,35.25375982841922,30.835257411116505,23.56015273315679,Train
DTXSID8047420,18.101371256805372,16.551889860823717,10.655540952321726,Train
DTXSID4025668,19.444046867489334,17.652861406036685,12.395804109638421,Train
DTXSID5044368,14.14809480428231,13.437545550614994,10.38904959001254,Train
DTXSID3045223,25.978950485193018,25.213315075915432,20.269921953880505,Train
