chemical_id,kappa,gamma,delta,Dataset
DTXSID7047277,34.88893169751629,34.521882152625935,26.241388580021606,Train
DTXSID1048590,39.36694776450647,36.27517486311196,24.604942554152625,Train
DTXSID4021979,23.975839288045833,23.10584071018226,17.45018250471008,Train
DTXSID9049376,30.531558033808682,27.00975799643254,19.635010997106253,Train
DTXSID5046772,29.718681868314263,28.690864028605375,22.0632363148757,Train
DTXSID7045570,29.104928338083045,26.38444062374893,19.317182770917345,Train
DTXSID9021716,20.605178021377178,18.16668358996062,11.423815558778728,Train
DTXSID0022858,20.616308309693085,18.133511936189272,13.360805373904759,Train
DTXSID3045221,36.100222996768956,33.70851752118686,25.136142536685423,Train
DTXSID4021688,14.669233969486333,11.96326250058972,8.956426092356791,Train
DTXSID1051856,27.638165267491726,24.467995693225117,18.786473493950638,Train
DTXSID5057751,25.600859355322342,23.458140356812557,15.72792150049707,Train
DTXSID4027288,22.091681747448483,21.056450096896373,16.483495481788502,Train
DTXSID9021689,16.39334399126828,14.827558612136832,10.235721116030652,Train
DTXSID4057637,28.138938379338708,26.407433844838305,22.31211878671924,Train
DTXSID7045651,35.538892426650655,32.49744544081874,26.222723845098812,Train
DTXSID3047344,39.55773674455371,38.866813605862774,30.618885148449696,Train
DTXSID4023672,40.78989523583705,38.64442608196636,32.0208039049868,Train
DTXSID4044458,35.65883168323134,33.68527786184928,24.1686894941714,Train
DTXSID0024478,30.0322070088749,27.929945424490615,22.15609462897539,Train
DTXSID6048597,28.913300518795317,25.35514540385244,18.0897336234799,Train
DTXSID7029611,30.531949930115527,27.13193447944615,19.11475927008484,Train
DTXSID7021029,33.091183550228486,30.509238194016536,22.926833339264395,Train
DTXSID3021065,26.169229667955403,23.88196080852696,17.88511579028009,Train
DTXSID2045365,26.822930207272886,21.905396870987126,16.959416309866103,Train
DTXSID7020421,35.48540625717682,34.26106988253955,27.37868075326675,Train
DTXSID2027543,30.218479808103467,27.847170856659865,22.605997015901394,Train
DTXSID1046558,20.30893730268243,17.644099975306894,11.17563934179429,Train
DTXSID5040679,24.70349874541046,23.08463157398432,16.206242284005477,Train
DTXSID0044498,32.76921881370168,27.867024838786584,16.218335775295273,Train
DTXSID7046091,38.97075964516202,36.99010983262742,29.47927405762759,Train
DTXSID7047304,44.72573548834015,42.188885704760025,34.82244932031206,Train
