chemical_id,kappa,gamma,delta,Dataset
DTXSID7047277,0.4261424017003188,0.4100931547799461,13.815932831336436,Train
DTXSID1048590,0.21434820647419073,0.170544866144243,9.314504817756015,Train
DTXSID4021979,0.26666666666666666,0.23435955180217474,2.1354156504062622,Train
DTXSID9049376,0.35073068893528186,0.28620499246868986,7.615773105863909,Train
DTXSID5046772,0.4006734006734007,0.3980638730790603,11.584472366059666,Train
DTXSID7045570,0.17309340188517566,0.1645332159154721,10.447966309287182,Train
DTXSID9021716,0.049773755656108594,0.030752924870571928,1.549193338482967,Train
DTXSID0022858,0.08602150537634409,0.0568160927684058,3.7841775856849003,Train
DTXSID3045221,0.49129852744310576,0.4638667807178719,13.070577645995606,Train
DTXSID4021688,0.0,0.0,0.0,Train
DTXSID1051856,0.38235294117647056,0.31307450049219143,3.794733192202055,Train
DTXSID5057751,0.3389830508474576,0.30569763908084996,8.44748483277715,Train
DTXSID4027288,0.3942307692307692,0.381936100936101,4.4136152981427825,Train
DTXSID9021689,0.0,0.0,0.0,Train
DTXSID4057637,0.23699421965317918,0.15371313379905288,5.5605755097831375,Train
DTXSID7045651,0.35,0.3196634474481705,14.38888459888396,Train
DTXSID3047344,0.3970037453183521,0.37213699290976615,11.546428019088847,Train
DTXSID4023672,0.44836601307189544,0.41303236878248323,12.63487237766967,Train
DTXSID4044458,0.4185022026431718,0.3613052024333962,7.6000000000000005,Train
DTXSID0024478,0.3072289156626506,0.25048660999922834,7.974960814950754,Train
DTXSID6048597,0.2867132867132867,0.24297097809655055,9.097252332435326,Train
DTXSID7029611,0.08363636363636363,0.07047014933874358,4.054626986542658,Train
DTXSID7021029,0.47368421052631576,0.4366097518042598,2.939387691339814,Train
DTXSID3021065,0.2857142857142857,0.24483908651413086,4.979959839195493,Train
DTXSID2045365,0.08631921824104234,0.06411702053104427,3.8000000000000003,Train
DTXSID7020421,0.4645161290322581,0.42454019583009456,6.636264009214824,Train
DTXSID2027543,0.4166666666666667,0.4048566142460685,3.4176014981270124,Train
DTXSID1046558,0.17703349282296652,0.1462615153895594,3.340658617698013,Train
DTXSID5040679,0.21568627450980393,0.1921038061611113,7.4859869088851605,Train
DTXSID0044498,0.38571428571428573,0.30012644889357215,2.898275349237888,Train
DTXSID7046091,0.3707518022657055,0.3482665321269951,14.766177569025778,Train
DTXSID7047304,0.40463458110516937,0.37868948644271727,15.558920271021378,Train
DTXSID4045680,0.3568075117370892,0.3476748141699154,11.133732527773425,Train
DTXSID8027795,0.47216494845360824,0.40663650731038514,9.832598842625483,Train
DTXSID2022048,0.08080808080808081,0.07095404277269832,2.727636339397171,Train
DTXSID9020081,0.25326370757180156,0.1542508665802457,5.418486873657627,Train
