chemical_id,kappa,gamma,delta,Dataset
DTXSID7047277,0.603448275862069,0.572570492531512,4.059556626036888,Train
DTXSID1048590,0.5454545454545454,0.4635113743322698,3.8522720568516444,Train
DTXSID4021979,0.36363636363636365,0.31656565656565655,1.4966629547095767,Train
DTXSID9049376,0.6363636363636364,0.6170015948963317,3.1432467291003428,Train
DTXSID5046772,0.5576923076923077,0.5292183946539251,4.2895221179054435,Train
DTXSID7045570,0.48214285714285715,0.4478836773750997,3.974921382870358,Train
DTXSID9021716,0.26666666666666666,0.22857142857142856,1.4832396974191326,Train
DTXSID0022858,0.30952380952380953,0.26323556639346113,2.4083189157584592,Train
DTXSID3045221,0.696969696969697,0.6087797226927663,3.5721142198983507,Train
DTXSID4021688,0.0,0.0,0.0,Train
DTXSID1051856,0.55,0.5057142857142857,1.8220867158288598,Train
DTXSID5057751,0.5588235294117647,0.5254341736694677,2.918903903865285,Train
DTXSID4027288,0.6666666666666666,0.6466915863335301,2.340939982143925,Train
DTXSID9021689,0.0,0.0,0.0,Train
DTXSID4057637,0.4583333333333333,0.4312608695652174,2.1354156504062622,Train
DTXSID7045651,0.5833333333333334,0.5777180406212665,4.294182110716778,Train
DTXSID3047344,0.6206896551724138,0.5913231162196679,3.6606010435446255,Train
DTXSID4023672,0.6363636363636364,0.6276700173687261,4.223742416388576,Train
DTXSID4044458,0.5,0.48,2.4819347291981715,Train
DTXSID0024478,0.4827586206896552,0.43541658230713703,2.615339366124404,Train
DTXSID6048597,0.35714285714285715,0.2868926479009736,2.615339366124404,Train
DTXSID7029611,0.3,0.28408668730650155,1.562049935181331,Train
DTXSID7021029,0.5714285714285714,0.5219780219780219,1.9798989873223332,Train
DTXSID3021065,0.5238095238095238,0.4860662525879917,2.4166091947189146,Train
DTXSID2045365,0.3181818181818182,0.22435328898743534,2.0199009876724157,Train
DTXSID7020421,0.5833333333333334,0.5415151515151515,2.1908902300206643,Train
DTXSID2027543,0.6666666666666666,0.635576923076923,2.0688160865577205,Train
