chemical_id,kappa,gamma,delta,Dataset
DTXSID7047277,0.7323943661971831,0.7162283901644699,5.7723478758647255,Train
DTXSID1048590,0.5824175824175825,0.4665395388924801,4.294182110716778,Train
DTXSID4021979,0.5263157894736842,0.45737854251012144,1.661324772583615,Train
DTXSID9049376,0.7346938775510204,0.7015907901622187,3.709447398198282,Train
DTXSID5046772,0.6933333333333334,0.6722181440987411,6.16765757804371,Train
DTXSID7045570,0.5230769230769231,0.49202966456697805,4.707440918375928,Train
DTXSID9021716,0.5,0.43121422482036287,2.1071307505705477,Train
DTXSID0022858,0.45161290322580644,0.4100401455682056,4.1856899072912706,Train
DTXSID3045221,0.7678571428571429,0.7117875520705709,4.582575694955841,Train
DTXSID4021688,0.0,0.0,0.0,Train
DTXSID1051856,0.5862068965517241,0.5338562498199522,2.4248711305964283,Train
DTXSID5057751,0.6346153846153846,0.61762537586067,3.566510900025402,Train
DTXSID4027288,0.75,0.7036796536796537,3.3645207682521443,Train
DTXSID9021689,0.0,0.0,0.0,Train
DTXSID4057637,0.6451612903225806,0.5684547419445274,2.705549851693737,Train
DTXSID7045651,0.7631578947368421,0.7335301660182836,5.793099343184096,Train
DTXSID3047344,0.75,0.739656792938171,4.707440918375928,Train
DTXSID4023672,0.7611940298507462,0.7468818025892452,4.947726750741193,Train
DTXSID4044458,0.64,0.55343928035982,2.8354893757515653,Train
DTXSID0024478,0.5675675675675675,0.5373791973791974,3.174901573277509,Train
DTXSID6048597,0.6,0.509951003379635,4.8083261120685235,Train
DTXSID7029611,0.3870967741935484,0.33144051885987375,2.3151673805580453,Train
DTXSID7021029,0.6666666666666666,0.6299603174603174,1.9899748742132402,Train
DTXSID3021065,0.625,0.6070845720302243,2.8844410203711917,Train
DTXSID2045365,0.3939393939393939,0.3238245999440029,2.705549851693737,Train
DTXSID7020421,0.7692307692307693,0.7309829059829059,2.6,Train
DTXSID2027543,0.6842105263157895,0.6736842105263158,2.4979991993593593,Train
DTXSID1046558,0.5,0.45573122529644267,2.2,Train
DTXSID5040679,0.6964285714285714,0.6677255910738383,4.180908992073374,Train
DTXSID0044498,0.7307692307692307,0.6746153846153846,2.2,Train
DTXSID7046091,0.7083333333333334,0.6289586519040217,5.865151319446072,Train
DTXSID7047304,0.75,0.7323361248444489,5.261178575186363,Train
DTXSID4045680,0.725,0.7067285582132946,4.6303347611160905,Train
DTXSID8027795,0.75,0.6482943469785576,3.0397368307141326,Train
DTXSID2022048,0.575,0.49672458172458167,2.727636339397171,Train
DTXSID9020081,0.6486486486486487,0.5798579348579349,3.3645207682521443,Train
DTXSID6041422,0.6470588235294118,0.5081699346405228,2.8495613697550017,Train
DTXSID2049341,0.38461538461538464,0.3076923076923077,1.788854381999832,Train
DTXSID3027823,0.7391304347826086,0.6879726247987119,3.249615361854384,Train
DTXSID2024666,0.46153846153846156,0.34294871794871795,1.4966629547095767,Train
DTXSID2032639,0.6666666666666666,0.6582010582010581,5.681549084536717,Train
DTXSID1026118,0.5789473684210527,0.4706466165413534,1.9183326093250879,Train
DTXSID3032670,0.4444444444444444,0.3093976329270447,2.0199009876724157,Train
DTXSID8030760,0.7121212121212122,0.3529074503760077,4.266145801540309,Train
DTXSID1044560,0.7931034482758621,0.7603805240237025,3.6496575181789317,Train
DTXSID9022734,0.5833333333333334,0.46674035768153416,3.4583232931581165,Train
DTXSID0027195,0.0,0.0,0.0,Train
DTXSID3041794,0.6229508196721312,0.6031579969241536,4.613025037868319,Train
DTXSID2048872,0.5490196078431373,0.390323402088108,2.2627416997969525,Train
DTXSID3057690,0.35064935064935066,0.2874632034632035,3.8157568056677826,Train
DTXSID0022646,0.660377358490566,0.6323504289390147,4.039801975344831,Train
DTXSID0038756,0.5384615384615384,0.4981684981684982,2.4083189157584592,Train
DTXSID6048967,0.6944444444444444,0.6846576996304764,5.347896782848375,Train
DTXSID1041502,0.48484848484848486,0.42631442631442634,2.3664319132398464,Train
DTXSID6047440,0.5625,0.508388341254474,2.280350850198276,Train
DTXSID0042038,0.16666666666666666,0.13333333333333333,1.6,Train
DTXSID0027515,0.7692307692307693,0.7407407407407407,3.3882148692194836,Train
DTXSID3032759,0.6190476190476191,0.5138104211936491,2.4166091947189146,Train
DTXSID8044599,0.4166666666666667,0.41515151515151516,2.7202941017470885,Train
DTXSID1057793,0.525,0.4583918406072106,3.124099870362662,Train
DTXSID9047673,0.6666666666666666,0.5252164502164501,2.5768197453450252,Train
DTXSID1027007,0.5333333333333333,0.4530392156862745,1.7663521732655694,Train
DTXSID1045083,0.6545454545454545,0.6436805334479754,4.190465367951393,Train
DTXSID5037527,0.5813953488372093,0.5112860266348639,3.2680269276736382,Train
DTXSID8048947,0.6835443037974683,0.6695000932275373,6.036555309114628,Train
DTXSID9025085,0.75,0.7241666666666666,2.253885533916929,Train
DTXSID0027309,0.46153846153846156,0.4085685618729097,2.6758176320519302,Train
DTXSID4041361,0.4666666666666667,0.459501562582764,2.7712812921102037,Train
DTXSID4047206,0.59375,0.45668103448275865,2.4979991993593593,Train
DTXSID8023347,0.7435897435897436,0.5475250764116121,4.69041575982343,Train
DTXSID7037680,0.45901639344262296,0.36106852191986955,2.6457513110645907,Train
DTXSID9044370,0.5862068965517241,0.5105645500420521,2.23606797749979,Train
DTXSID3044463,0.6,0.5467048054919909,2.2715633383201097,Train
DTXSID5021962,0.5862068965517241,0.4892056650246305,2.3664319132398464,Train
DTXSID2023642,0.625,0.5190883925897403,3.720215047547655,Train
DTXSID1025770,0.41379310344827586,0.38124289503599845,2.297825058615212,Train
DTXSID9044615,0.3181818181818182,0.24446343130553658,1.216552506059644,Train
DTXSID2032392,0.6176470588235294,0.4227099650287437,3.583294573433784,Train
DTXSID2044769,0.6,0.5078176452314384,2.4413111231467406,Train
DTXSID4042256,0.6285714285714286,0.5806501831501831,3.1304951684997055,Train
DTXSID9025825,0.6666666666666666,0.6004305977710233,3.9191835884530852,Train
DTXSID4025404,0.5,0.4878787878787879,3.63318042491699,Train
DTXSID3042180,0.45454545454545453,0.40090420332355814,2.720294101747089,Train
DTXSID8032671,0.54,0.36486128364389236,2.7928480087537886,Train
DTXSID5051999,0.6590909090909091,0.6296652451286319,4.349712634186309,Train
DTXSID4022658,0.6567164179104478,0.6157988090051594,5.264978632435273,Train
DTXSID8029157,0.59375,0.4230357142857143,2.6907248094147422,Train
DTXSID1022053,0.5,0.4423924480654181,2.5219040425836985,Train
DTXSID0047662,0.6896551724137931,0.6715334320851563,4.626013402488152,Train
DTXSID9034286,0.7560975609756098,0.7200165046763249,3.4467375879228177,Train
DTXSID1044647,0.6060606060606061,0.539978554988697,3.1176914536239795,Train
DTXSID4020375,0.5652173913043478,0.46395392047565964,1.8,Train
DTXSID9026059,0.5,0.45734265734265733,1.4142135623730951,Train
DTXSID6020193,0.6585365853658537,0.5773581107239644,3.605551275463989,Train
DTXSID6044486,0.6470588235294118,0.6449197860962567,2.545584412271571,Train
DTXSID1022683,0.6136363636363636,0.5791584338709755,4.034848200366403,Train
DTXSID9029279,0.5517241379310345,0.4677339901477833,2.244994432064365,Train
DTXSID7044423,0.8125,0.8026683087027914,2.8071337695236402,Train
DTXSID3044962,0.5769230769230769,0.4789705367096671,2.23606797749979,Train
DTXSID7022912,0.6875,0.5301267281105991,2.9933259094191533,Train
DTXSID1041920,0.5,0.49696969696969695,2.9393876913398143,Train
DTXSID7026441,0.7142857142857143,0.6090698774909301,2.1725560982400434,Train
DTXSID0057839,0.6976744186046512,0.6807546941629525,4.578209256903839,Train
DTXSID9046233,0.6071428571428571,0.5586699507389163,3.0528675044947495,Train
DTXSID2047511,0.0,0.0,0.0,Train
DTXSID6022557,0.7435897435897436,0.6354319446611536,2.9597297173897488,Train
DTXSID7023938,0.29411764705882354,0.26804504793119593,2.7202941017470885,Train
DTXSID3023265,0.6363636363636364,0.5420085361261832,4.494441010848846,Train
DTXSID0045838,0.7096774193548387,0.6490651135005974,3.111269837220809,Train
DTXSID4022785,0.6521739130434783,0.49677909165717893,4.386342439892262,Train
DTXSID2027333,0.4827586206896552,0.4181084283033309,2.244994432064365,Train
DTXSID3027039,0.6111111111111112,0.512,2.1633307652783937,Train
DTXSID6047490,0.46808510638297873,0.4219739387152601,3.2186953878862163,Train
DTXSID0025604,0.6666666666666666,0.6604347826086956,2.513961017995307,Train
DTXSID4025791,0.44,0.3848205128205128,1.9899748742132402,Train
DTXSID1020308,0.6086956521739131,0.5735207396301849,2.7129319932501077,Train
DTXSID3042263,0.7368421052631579,0.6956978693820799,2.7928480087537886,Train
DTXSID4057631,0.375,0.2861291968842331,3.54400902933387,Train
DTXSID4046999,0.52,0.4914112388250319,2.8284271247461903,Train
DTXSID2037502,0.7222222222222222,0.5944794094794095,3.924283374069717,Train
DTXSID1022003,0.5,0.398562091503268,1.5748015748023623,Train
DTXSID5021885,0.6111111111111112,0.6065876152832674,2.5298221281347035,Train
DTXSID0045466,0.5068493150684932,0.4290834043679902,4.242640687119285,Train
DTXSID5048421,0.631578947368421,0.6117703349282296,3.8832975677895196,Train
DTXSID4021393,0.3125,0.1431818181818182,0.9165151389911681,Train
DTXSID3048992,0.6914893617021277,0.669755033065879,6.26418390534633,Train
DTXSID7042273,0.5517241379310345,0.5083246255660049,2.6305892875931813,Train
DTXSID3040728,0.5769230769230769,0.45611188811188813,2.1633307652783937,Train
DTXSID9021217,0.7058823529411765,0.6670855614973263,3.872983346207417,Train
DTXSID7024376,0.6296296296296297,0.5304957264957265,2.5922962793631443,Train
DTXSID2034590,0.7254901960784313,0.6911556651646167,4.534313619501853,Train
DTXSID8046406,0.5789473684210527,0.5477630964666569,3.5327043465311387,Train
DTXSID3027829,0.3125,0.1875,1.0,Train
DTXSID8045141,0.5869565217391305,0.5434545590919319,3.8366652186501753,Train
DTXSID7032474,0.6216216216216216,0.5815402791012547,4.09878030638384,Train
DTXSID5026209,0.5238095238095238,0.47173558897243106,2.08806130178211,Train
DTXSID4045975,0.684931506849315,0.6101994955110928,4.525483399593904,Train
DTXSID2021236,0.5,0.46808236808236814,3.085449724108303,Train
