chemical_id,kappa,gamma,delta,Dataset
DTXSID9021847,0.35714285714285715,0.22285714285714286,0.8485281374238571,Train
DTXSID5020360,0.6176470588235294,0.507343258982335,3.2680269276736387,Train
DTXSID0020602,0.5333333333333333,0.45999999999999996,1.8330302779823364,Train
DTXSID9023174,0.6,0.5011429949360984,2.638181191654584,Train
DTXSID8041327,0.52,0.41319540229885054,2.1447610589527217,Train
DTXSID1049229,0.0,0.0,0.0,Train
DTXSID6023523,0.35294117647058826,0.2884803921568627,1.5874507866387546,Train
DTXSID1052539,0.5,0.4349206349206349,1.5362291495737217,Train
DTXSID4025086,0.6666666666666666,0.6256410256410255,2.039607805437114,Train
DTXSID3023556,0.5,0.44051282051282054,2.8495613697550017,Train
DTXSID3021641,0.0,0.0,0.0,Train
DTXSID9046734,0.6206896551724138,0.5786091569599815,2.8425340807103794,Train
DTXSID0020523,0.375,0.3229323308270676,1.7320508075688772,Train
DTXSID5044445,0.3333333333333333,0.24460784313725487,1.385640646055102,Train
DTXSID4020587,0.42105263157894735,0.3147987616099071,1.5491933384829668,Train
DTXSID3021643,0.0,0.0,0.0,Train
DTXSID6049018,0.5333333333333333,0.4719298245614034,1.7320508075688774,Train
DTXSID8029604,0.375,0.2519230769230769,1.2649110640673518,Train
DTXSID7025972,0.46153846153846156,0.4554390054390054,2.8284271247461903,Train
DTXSID2020688,0.6666666666666666,0.6545454545454545,2.078460969082653,Train
DTXSID3046798,0.575,0.45971016250303176,3.1874754901018454,Train
DTXSID1047817,0.6086956521739131,0.5974283071230342,4.386342439892262,Train
DTXSID2057786,0.3157894736842105,0.2687134502923977,1.5874507866387546,Train
DTXSID2045527,0.35185185185185186,0.3005480088238709,2.85657137141714,Train
DTXSID4048519,0.7101449275362319,0.6941892582698762,5.388877434122992,Train
DTXSID4021559,0.4583333333333333,0.3708119658119658,2.4576411454889016,Train
DTXSID9047677,0.55,0.5243540669856459,2.4657656011875906,Train
DTXSID6048961,0.6615384615384615,0.640318033073451,4.8207883172775805,Train
DTXSID2026608,0.47058823529411764,0.39633986928104575,1.8654758106177631,Train
DTXSID8048783,0.6226415094339622,0.5949064600670606,4.409081537009721,Train
DTXSID8021488,0.21428571428571427,0.16153846153846155,1.077032961426901,Train
DTXSID9022100,0.21052631578947367,0.20175438596491224,1.9078784028338913,Train
DTXSID4034102,0.5357142857142857,0.43656688139446753,2.814249455894058,Train
DTXSID5020287,0.35294117647058826,0.32562091503267976,1.6492422502470643,Train
DTXSID2047149,0.4,0.36,1.6370705543744901,Train
DTXSID8041799,0.425531914893617,0.38680173254641337,3.1937438845342627,Train
DTXSID5057626,0.5609756097560976,0.5403126109223669,3.6166282640050254,Train
DTXSID8020094,0.4,0.36020594965675057,2.0,Train
DTXSID8022113,0.5833333333333334,0.5294372294372295,2.078460969082653,Train
DTXSID5022984,0.43859649122807015,0.3905618747724011,3.3166247903554003,Train
DTXSID4026181,0.41935483870967744,0.21443628477784077,1.385640646055102,Train
DTXSID6021165,0.3333333333333333,0.2303030303030303,1.2489995996796797,Train
DTXSID9044908,0.5,0.48888888888888893,1.8867962264113207,Train
DTXSID2020501,0.53125,0.4162572979383324,2.4979991993593593,Train
DTXSID3049336,0.4375,0.395063025210084,1.4832396974191326,Train
DTXSID2032348,0.5,0.4762962962962963,2.6076809620810595,Train
DTXSID6029202,0.3157894736842105,0.2920880632954936,2.1071307505705477,Train
DTXSID0045597,0.5833333333333334,0.507985347985348,3.3346664001066135,Train
DTXSID4051536,0.5,0.38998778998779,1.7549928774784245,Train
DTXSID0047454,0.6923076923076923,0.6893156498673741,3.8000000000000003,Train
DTXSID8048789,0.5357142857142857,0.42230549804462847,2.280350850198276,Train
DTXSID9027104,0.1875,0.11785714285714285,0.8246211251235323,Train
DTXSID0057673,0.6724137931034483,0.6612103842289122,4.5166359162544865,Train
DTXSID0023612,0.4166666666666667,0.3070891455972101,2.349468024894146,Train
DTXSID8044626,0.6229508196721312,0.5718177861362473,4.345112196480087,Train
DTXSID9037616,0.7631578947368421,0.5648219814241486,2.891366458960192,Train
DTXSID0044361,0.5294117647058824,0.4149624395212631,1.5362291495737217,Train
DTXSID4020539,0.5263157894736842,0.49938080495356035,2.1725560982400434,Train
DTXSID5024051,0.46153846153846156,0.4497668997668998,1.7320508075688776,Train
DTXSID0032520,0.6666666666666666,0.6268903838130997,3.714835124201342,Train
