chemical_id,kappa,gamma,delta,Dataset
DTXSID9021847,0.5,0.38571428571428573,1.4560219778561037,Train
DTXSID5020360,0.6052631578947368,0.5464303590843345,3.8935844667863573,Train
DTXSID0020602,0.68,0.6539824561403509,2.3748684174075834,Train
DTXSID9023174,0.5777777777777777,0.5405009540047903,3.6,Train
DTXSID8041327,0.5833333333333334,0.5654517979105684,2.891366458960192,Train
DTXSID1049229,0.0,0.0,0.0,Train
DTXSID6023523,0.5769230769230769,0.4812021312021312,2.297825058615212,Train
DTXSID1052539,0.6666666666666666,0.6455877455877455,2.0976176963403033,Train
DTXSID4025086,0.8,0.7830421865715984,3.03315017762062,Train
DTXSID3023556,0.4482758620689655,0.31675850386495064,3.0463092423455636,Train
DTXSID3021641,0.0,0.0,0.0,Train
DTXSID9046734,0.76,0.6705095963569606,3.0724582991474434,Train
DTXSID0020523,0.41379310344827586,0.3889162561576354,2.039607805437114,Train
DTXSID5044445,0.6,0.5123558897243108,2.1633307652783937,Train
DTXSID4020587,0.4782608695652174,0.44318464144551106,2.4657656011875906,Train
DTXSID3021643,0.0625,0.0125,0.2,Train
DTXSID6049018,0.5833333333333334,0.5447712418300654,2.4899799195977463,Train
DTXSID8029604,0.6,0.4340350877192982,1.7088007490635064,Train
DTXSID7025972,0.65625,0.6227307302231238,3.7416573867739413,Train
DTXSID2020688,0.7692307692307693,0.7587873303167421,2.7202941017470885,Train
DTXSID3046798,0.6,0.4941373895095795,3.7576588456111875,Train
DTXSID1047817,0.7142857142857143,0.6738005032521484,5.261178575186362,Train
DTXSID2057786,0.5925925925925926,0.5491851851851852,2.3916521486202797,Train
DTXSID2045527,0.4925373134328358,0.4464850755155275,3.5777087639996634,Train
DTXSID4048519,0.7448979591836735,0.7306066189940156,6.45600495662759,Train
DTXSID4021559,0.5151515151515151,0.4437362127017299,2.340939982143925,Train
DTXSID9047677,0.6923076923076923,0.6431876818833342,3.0594117081556713,Train
DTXSID6048961,0.7536231884057971,0.7423601710975147,5.571355310873648,Train
DTXSID2026608,0.6666666666666666,0.6146491228070176,2.668332812825267,Train
DTXSID8048783,0.6825396825396826,0.6437236919051635,5.495452665613635,Train
DTXSID8021488,0.42857142857142855,0.3918580765639589,1.3416407864998738,Train
DTXSID9022100,0.3333333333333333,0.3154150197628458,2.584569596664017,Train
DTXSID4034102,0.5588235294117647,0.4669316375198728,3.1559467676119,Train
DTXSID5020287,0.43478260869565216,0.4122529644268774,1.8654758106177631,Train
DTXSID2047149,0.631578947368421,0.611217437533227,2.973213749463701,Train
DTXSID8041799,0.671875,0.6289177398282941,4.538722287164087,Train
DTXSID5057626,0.6896551724137931,0.6593112579757787,5.336665625650534,Train
DTXSID8020094,0.48,0.4666231884057971,2.6608269391300143,Train
DTXSID8022113,0.7368421052631579,0.7071567808409914,3.039736830714133,Train
DTXSID5022984,0.5081967213114754,0.4360308786538295,3.627671429443411,Train
DTXSID4026181,0.6052631578947368,0.5515064201923978,2.939387691339814,Train
DTXSID6021165,0.7,0.6733333333333332,2.0591260281974,Train
DTXSID9044908,0.7391304347826086,0.708944099378882,2.939387691339814,Train
DTXSID2020501,0.5777777777777777,0.46103174603174607,3.0659419433511785,Train
DTXSID3049336,0.56,0.5315860566448802,2.244994432064365,Train
DTXSID2032348,0.631578947368421,0.5892731829573934,3.5777087639996634,Train
DTXSID6029202,0.4230769230769231,0.35832582232582233,2.253885533916929,Train
DTXSID0045597,0.6756756756756757,0.6600931183284124,4.5563142999578075,Train
DTXSID4051536,0.6666666666666666,0.5642554112554112,2.5298221281347035,Train
DTXSID0047454,0.8,0.7906224199081342,4.947726750741193,Train
DTXSID8048789,0.6388888888888888,0.5592782478845196,3.7040518354904273,Train
DTXSID9027104,0.3870967741935484,0.26686535764375874,1.562049935181331,Train
DTXSID0057673,0.75,0.7278996727591986,5.754997827975264,Train
DTXSID0023612,0.5111111111111111,0.4246512702326656,3.1559467676119,Train
DTXSID8044626,0.6825396825396826,0.6115758098111039,4.857983120596447,Train
DTXSID9037616,0.7647058823529411,0.6285684166139573,3.32264954516723,Train
DTXSID0044361,0.6363636363636364,0.5986495388669302,2.4738633753705965,Train
DTXSID4020539,0.625,0.566501976284585,2.7129319932501077,Train
DTXSID5024051,0.7142857142857143,0.6870529371168759,2.705549851693737,Train
DTXSID0032520,0.7307692307692307,0.6928273034155388,5.347896782848375,Train
DTXSID1057614,0.7777777777777778,0.7559645570101632,3.888444419044716,Train
DTXSID9023386,0.7865168539325843,0.7846207462056912,7.353910524340095,Train
DTXSID1041180,0.42857142857142855,0.39963369963369966,2.749545416973504,Train
DTXSID6038798,0.55,0.4282395382395382,1.7088007490635064,Train
DTXSID9044794,0.7,0.6488472380332844,3.9293765408777,Train
DTXSID0025101,0.5555555555555556,0.49617851391764434,2.4248711305964283,Train
DTXSID9020322,0.5869565217391305,0.4545670689626151,3.006659275674582,Train
DTXSID3042059,0.5,0.4361416361416361,2.2715633383201093,Train
DTXSID5037498,0.6590909090909091,0.6160081622996392,4.113392760240627,Train
DTXSID8042509,0.6486486486486487,0.5980351085614244,3.2619012860600183,Train
DTXSID3020629,0.575,0.4903238866396761,3.5777087639996634,Train
DTXSID5047453,0.7,0.6597644460802355,2.4657656011875906,Train
DTXSID3024815,0.56,0.4670084697910785,2.227105745132009,Train
DTXSID3041619,0.5660377358490566,0.45807934204160616,3.370459909270543,Train
DTXSID5020491,0.42857142857142855,0.3938572921331542,1.6248076809271923,Train
DTXSID6032352,0.5526315789473685,0.4886156567890314,2.7129319932501073,Train
DTXSID1046427,0.6923076923076923,0.5935014588030016,3.9089640571384128,Train
DTXSID4052267,0.5294117647058824,0.45658826549358517,2.584569596664017,Train
DTXSID0046696,0.7619047619047619,0.7204586709270908,6.089334939055331,Train
DTXSID7024110,0.5194805194805194,0.4074629595756356,4.4810713004816165,Train
DTXSID0021462,0.6,0.5338339920948616,2.4738633753705965,Train
DTXSID0034223,0.71875,0.6943980697822119,5.083306010855534,Train
DTXSID2021575,0.5625,0.5040476190476191,1.949358868961793,Train
DTXSID3041744,0.5769230769230769,0.4935321534696168,3.944616584663204,Train
DTXSID5025861,0.4444444444444444,0.40998217468805703,2.4083189157584592,Train
DTXSID7044972,0.16666666666666666,0.10999999999999999,1.2165525060596438,Train
DTXSID7044479,0.48148148148148145,0.41796955057824625,2.1725560982400434,Train
DTXSID6021290,0.4634146341463415,0.38623911459598237,2.6608269391300143,Train
DTXSID7038818,0.5714285714285714,0.5304775869291998,3.0659419433511785,Train
DTXSID1044776,0.4444444444444444,0.4401709401709402,3.0528675044947495,Train
DTXSID1027924,0.0,0.0,0.0,Train
DTXSID9024980,0.5,0.48320105820105824,2.7129319932501073,Train
DTXSID6024204,0.8108108108108109,0.6920039234280722,3.954743986657038,Train
DTXSID1046396,0.6527777777777778,0.5240577934072179,4.093897898091744,Train
DTXSID6044565,0.6,0.5044444444444445,1.8654758106177631,Train
DTXSID8020917,0.6153846153846154,0.569651334946107,3.298484500494129,Train
DTXSID6022719,0.7341772151898734,0.6854796433781076,6.446704584514479,Train
DTXSID9058654,0.5714285714285714,0.5090266722524787,3.1432467291003423,Train
DTXSID3025758,0.5555555555555556,0.5233333333333332,2.5059928172283334,Train
DTXSID0045464,0.7384615384615385,0.7128806015584983,5.2345009313209605,Train
DTXSID9021188,0.6060606060606061,0.4825711475812896,3.212475680841802,Train
DTXSID7024798,0.6666666666666666,0.5277380952380952,2.3916521486202797,Train
DTXSID4044587,0.5686274509803921,0.5009713827051288,2.764054992217051,Train
DTXSID1047786,0.6625,0.5901479506199577,4.862098312457287,Train
DTXSID5040704,0.5263157894736842,0.5094058676102019,2.4166091947189146,Train
DTXSID1020566,0.6363636363636364,0.5790374331550802,2.4657656011875906,Train
DTXSID3049203,0.07692307692307693,0.07692307692307693,1.0,Train
DTXSID9024699,0.4827586206896552,0.4514551632913702,2.9120439557122073,Train
DTXSID3040776,0.6190476190476191,0.4978021978021978,3.2372828112477294,Train
DTXSID6025565,0.5555555555555556,0.5111111111111111,2.227105745132009,Train
DTXSID6047818,0.625,0.5008743961352657,3.464101615137755,Train
