chemical_id,kappa,gamma,delta,Dataset
DTXSID9021847,19.370516383141993,16.742380314593017,9.90370475903738,Train
DTXSID5020360,32.69191401128942,28.76187018381848,18.567591463151324,Train
DTXSID0020602,33.37273630217382,27.654886537779163,20.48977338659166,Train
DTXSID9023174,32.96410806840611,29.18049627388754,20.610619561318,Train
DTXSID8041327,27.659592724240042,25.385371737458097,19.048436303639466,Train
DTXSID1049229,22.455455625247954,16.46243809480976,7.957617962437902,Train
DTXSID6023523,19.89988107677256,16.65294333551636,10.058092822254002,Train
DTXSID1052539,33.84693539885658,29.97014309430414,23.101250150725754,Train
DTXSID4025086,48.1746027567418,44.62649051178536,32.28986004901378,Train
DTXSID3023556,27.260381536022262,18.050835741546056,10.861048240753323,Train
DTXSID3021641,16.151307134457564,11.566628973734618,6.378948999710667,Train
DTXSID9046734,29.218354673719045,26.296906505700036,18.405630572653084,Train
DTXSID0020523,26.099800823322983,24.76381856161586,16.92712079364053,Train
DTXSID5044445,48.35165679428837,42.18535105324569,36.51355254295835,Train
DTXSID4020587,28.572545074042925,26.307499001578,21.431439110596607,Train
DTXSID3021643,14.253290929880087,12.994223307291724,8.499528803129955,Train
DTXSID6049018,35.7308558991015,32.969715147412074,26.285430835163798,Train
DTXSID8029604,28.40238717021024,26.33560892188128,20.18458544613942,Train
DTXSID7025972,26.386498517784663,25.546672173380294,23.287288605256393,Train
DTXSID2020688,54.22274505085516,48.89917056633875,35.81096725380066,Train
DTXSID3046798,35.735188489631895,32.42138361403934,26.567364342492603,Train
DTXSID1047817,35.48383562888436,32.84349900231713,25.47040149486321,Train
DTXSID2057786,19.900373558499897,17.298023175452386,12.282744055246669,Train
DTXSID2045527,24.606966790150317,22.04797573604471,14.698066299136336,Train
DTXSID4048519,41.66436288750655,40.20699826263716,30.83437877818915,Train
DTXSID4021559,26.34564888292517,25.375545238294684,23.18520896668894,Train
DTXSID9047677,23.629529208614635,20.87662021923547,13.865174067985288,Train
DTXSID6048961,37.99490334139245,36.684184429405875,28.945699243251614,Train
DTXSID2026608,29.561272156030714,28.696029235165543,20.226284857902503,Train
DTXSID8048783,84.9607425152145,83.31432255756275,66.18573149599548,Train
DTXSID8021488,30.51671808081069,27.183511843665734,20.216776203299432,Train
DTXSID9022100,16.949240107919355,15.620698573169525,8.759401061767552,Train
DTXSID4034102,23.921266815568924,20.624779126496584,13.335122913350636,Train
DTXSID5020287,20.891978283216503,17.815625915604087,11.203488133791708,Train
DTXSID2047149,18.937281703708553,16.646353740594936,12.265005786480245,Train
DTXSID8041799,27.98658835659902,24.380161797143444,16.660456988392724,Train
DTXSID5057626,32.20038960710536,31.863797978597184,27.703916374252458,Train
DTXSID8020094,20.56375594079837,18.856609211464022,13.208252849144545,Train
DTXSID8022113,29.175495167943144,25.782227551647917,18.900191846975904,Train
DTXSID5022984,26.20232721575928,22.538460955995312,16.48185127983779,Train
DTXSID4026181,38.55528543786446,35.512641756258866,26.01269241807275,Train
DTXSID6021165,25.562732847806288,23.054591234415668,13.873634238584724,Train
DTXSID9044908,39.90748362514386,35.85630918515921,26.496008549782392,Train
DTXSID2020501,27.935673712431623,22.234876860044814,13.343176158161281,Train
DTXSID3049336,20.694323970842348,19.237171967559483,15.50818195151462,Train
DTXSID2032348,35.99794642882613,34.12330231001694,26.269976960615555,Train
DTXSID6029202,24.916844875574622,24.13736330334081,16.45643528980395,Train
DTXSID0045597,33.51345854782051,30.894881779865436,25.56184287574125,Train
DTXSID4051536,27.251208208587784,24.2343901296995,17.20805086275842,Train
DTXSID0047454,44.077778427461936,42.63032117456401,32.27074737091073,Train
DTXSID8048789,31.177747037359193,27.53512751793224,20.469944774818345,Train
DTXSID9027104,19.92995943068165,17.23358044116825,14.17904839243123,Train
DTXSID0057673,42.98289477559722,42.05600203718664,32.79650717527338,Train
DTXSID0023612,20.485733451554044,15.516884678464667,9.454461229978888,Train
DTXSID8044626,34.10380325154844,32.635519522432546,24.868637425917523,Train
DTXSID9037616,37.360278310194026,32.28797560358817,22.643145397737445,Train
DTXSID0044361,35.96610832276965,34.537395698038445,25.084690385951184,Train
DTXSID4020539,29.629704778884207,27.943694511391396,20.40392945202129,Train
DTXSID5024051,31.910816470601485,29.61106873240256,19.948536681357723,Train
DTXSID0032520,38.06645251872232,37.39260206351275,28.709700204801265,Train
DTXSID1057614,39.21625383476701,38.76168822715997,31.962344603692898,Train
DTXSID9023386,49.124959787909376,48.037159463086226,34.61552441562703,Train
DTXSID1041180,20.30556362167665,18.631921424700955,13.43515480302074,Train
DTXSID6038798,23.202710206892267,22.68835629182318,15.880958028795515,Train
DTXSID9044794,31.89177529605919,28.116579708301867,21.850812331205677,Train
DTXSID0025101,20.368693069104395,19.299757136290616,13.598643322107382,Train
DTXSID9020322,22.01884704663414,20.280998880408543,15.477487845072385,Train
DTXSID3042059,14.493019344708815,13.347674637600065,9.380846993702367,Train
DTXSID5037498,34.144182552162235,33.5797412271372,25.34568480099513,Train
DTXSID8042509,31.622125066288287,27.57972378474737,20.9133637052101,Train
DTXSID3020629,38.137171733637615,36.63820629051049,26.24613766187419,Train
DTXSID5047453,29.427584529339974,27.058130657805826,22.29709658916788,Train
DTXSID3024815,18.73094596822348,17.17639621932669,11.095444943271174,Train
DTXSID3041619,27.491367510824766,24.972710791648232,18.651131560272763,Train
DTXSID5020491,25.219701833746832,21.564413471842748,14.430627443187298,Train
DTXSID6032352,35.17668638446032,30.0268521461142,22.49940350847081,Train
DTXSID1046427,33.89708608491479,32.361668220187596,23.24448647633277,Train
DTXSID4052267,33.09921037890822,30.982693308637362,18.537784336081167,Train
DTXSID0046696,43.26940977478794,39.807286049227585,28.99740220066108,Train
DTXSID7024110,39.08902484160818,34.06192114253234,27.02849123137031,Train
DTXSID0021462,35.43404741566592,32.1311794605016,25.538627743804362,Train
DTXSID0034223,33.87873091674644,33.335128634404036,25.78819805783877,Train
DTXSID2021575,32.726231362456176,29.129730545604264,23.966208160766687,Train
DTXSID3041744,43.04982976315914,40.33377136730907,31.424699842514713,Train
DTXSID5025861,21.98185834329807,21.375181162141924,13.460621713914728,Train
DTXSID7044972,24.696422838106614,22.500931544082388,14.467640257976761,Train
DTXSID7044479,41.17133770681493,36.85890251027769,29.2895922378506,Train
DTXSID6021290,21.813574587727036,16.437115650295574,11.523483293986692,Train
DTXSID7038818,19.755999683127555,18.684361827180034,14.073005790224352,Train
DTXSID1044776,30.15164007200501,27.918792090992422,21.35964834401278,Train
DTXSID1027924,25.93158973804074,21.62301759252687,14.542247458157108,Train
DTXSID9024980,32.04788865857322,27.04836342198643,17.247247040510615,Train
DTXSID6024204,38.36162735288375,32.981233692114856,24.35451477161737,Train
DTXSID1046396,41.56980400088123,36.205801456040966,25.337464096796204,Train
DTXSID6044565,24.37713706809146,23.10614968795786,16.15519417513265,Train
DTXSID8020917,24.589262683405558,24.368726852545983,17.59664211683726,Train
DTXSID6022719,42.78753968601699,40.38301563644398,34.40622956776108,Train
DTXSID9058654,37.077384704032134,33.28866345844298,22.474170158700293,Train
DTXSID3025758,26.967940844909254,24.758654860938986,20.37703683789714,Train
DTXSID0045464,40.720066527486324,38.994912648271246,28.208908851603958,Train
DTXSID9021188,31.257821353763877,27.54249031199372,22.84566105505556,Train
DTXSID7024798,31.20709655087187,29.040054354085704,18.174321993071672,Train
DTXSID4044587,26.884500172498683,24.45410770632542,20.722767769272988,Train
DTXSID1047786,37.07230473539659,35.298523552852316,27.081915403885233,Train
DTXSID5040704,26.28280097499613,24.09234822497364,18.58380793594604,Train
DTXSID1020566,31.48771441341609,29.020609880908125,18.059813813432683,Train
DTXSID3049203,29.02965646126419,26.460189027051335,16.597330832450517,Train
DTXSID9024699,22.50821519217552,21.26245858900291,18.15128903712873,Train
DTXSID3040776,29.877394612857735,24.615535999777894,17.518730518272463,Train
DTXSID6025565,21.346249381762657,18.55936562801518,13.429643725060696,Train
DTXSID6047818,27.38148830964423,24.390298685128528,19.32275305405027,Train
DTXSID7020007,26.148838635782855,21.65421580459993,18.837308568896823,Train
DTXSID8040723,26.74024395232773,24.36618960124337,16.452895769471528,Train
DTXSID6048834,32.60811572108306,27.115010728779417,17.716772656135525,Train
DTXSID5047376,41.47921021345014,41.154835985893506,32.70762888185755,Train
DTXSID7027467,34.412387516855674,29.231505538534794,21.62139805475727,Train
DTXSID9046029,49.55507576629705,48.92079305412632,38.78072267180064,Train
DTXSID2046705,38.46589776255578,36.57468380591752,30.20919262593613,Train
DTXSID6042157,29.65060345913437,24.12447206302061,20.183191106132583,Train
DTXSID0022191,24.282155389906766,22.249888088004134,18.984062258088425,Train
DTXSID3046457,35.354722858421155,33.49109782890491,24.343342624146302,Train
DTXSID7041887,55.21910096193613,51.62484123804978,47.67864323556689,Train
DTXSID1020859,16.08469763499446,15.391666002811352,11.126982547334825,Train
DTXSID0026888,38.68576140270804,38.038622413436414,33.23205116168725,Train
DTXSID3024154,36.332330970808094,35.25627702612847,25.074112104868682,Train
DTXSID5047667,23.817139930083876,18.222588423204247,12.910084882256337,Train
DTXSID1046631,27.37156763644868,26.2561455258565,20.91847565226796,Train
DTXSID9020118,32.02664044931959,30.02633531414483,23.63547507618662,Train
DTXSID3041299,20.752167284659418,17.58279906595905,12.847510761620823,Train
DTXSID5023588,24.735765748465067,15.887378128661098,11.068282958538882,Train
DTXSID7025136,24.916328460267245,22.618193427075283,18.54756034245009,Train
DTXSID1051856,27.409282003871493,24.369748442383404,18.30907716657178,Train
DTXSID0044943,25.795285949172566,23.380024262379568,14.674485909447153,Train
DTXSID2032554,37.746262028196796,37.3413111511105,29.834266148349666,Train
DTXSID2026232,23.270492318903262,21.606083838971408,13.125625255214388,Train
