DTXSID	SMILES
DTXSID0020319	N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl
DTXSID0020523	[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O
DTXSID1021166	CCCCOCCOCCOCc1cc2OCOc2cc1CCC
DTXSID1024122	OC(=O)CNCP(=O)(O)O
DTXSID1034187	CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID2020420	C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C
DTXSID3020465	CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O
DTXSID3021857	*O.c1ccccc1.*CCCCCCCCC
DTXSID3023897	O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl
DTXSID4020791	CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC
DTXSID4022442	CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C
DTXSID4024729	COC(=O)Nc1nc2c([nH]1)cccc2
DTXSID4032613	COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC
DTXSID50183938	Oc1ccc(cc1)C12CC3CC(C2)CC(C1)C3
DTXSID5020576	C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O
DTXSID5036684	Oc1ccc(cc1)C(=O)c1ccccc1
DTXSID5058018	COc1cc(ccc1OC)C(=CC(=O)N1CCOCC1)c1ccc(cc1)F
DTXSID50862559	Oc1ccc(cc1)C1CCCCC1
DTXSID6032352	COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC
DTXSID701016540	CCCCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C
DTXSID7020215	*C(C)(C)C.COc1ccc(cc1)O
DTXSID7023352	CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12
DTXSID7032391	CC(c1ccccc1)(C[Sn](O[Sn](CC(c1ccccc1)(C)C)(CC(c1ccccc1)(C)C)CC(c1ccccc1)(C)C)(CC(c1ccccc1)(C)C)CC(c1ccccc1)(C)C)C
DTXSID801047801	C=C[C@@]12CCc3c([C@H]1CC[C@]1([C@H]2CC[C@@H]1O)C)ccc(c3)O
DTXSID8021482	CC(=O)C
DTXSID8024315	CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N
DTXSID8029282	CC(CC(c1ccc(cc1)O)(c1ccc(cc1)O)C)C
DTXSID80345027	CCCCN(c1cccc(c1)O)CCCC
DTXSID9020243	ClC(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl
DTXSID9020407	CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC
DTXSID9022445	Oc1ccc(cc1)Cc1ccc(cc1)O
DTXSID9044164	CCCCCc1ccc(cc1)O
DTXSID9047960	Oc1ccc(cc1)Sc1ccc(cc1)O
