DTXSID	Response
DTXSID0020319	0
DTXSID0020523	0
DTXSID1021166	0
DTXSID1024122	0
DTXSID1034187	0
DTXSID2020420	0
DTXSID3020465	0
DTXSID3021857	0
DTXSID3023897	0
DTXSID4020791	0
DTXSID4022442	0
DTXSID4024729	0
DTXSID4032613	0
DTXSID50183938	0
DTXSID5020576	1
DTXSID5036684	0
DTXSID5058018	0
DTXSID50862559	0
DTXSID6032352	0
DTXSID701016540	1
DTXSID7020215	0
DTXSID7023352	1
DTXSID7032391	0
DTXSID801047801	1
DTXSID8021482	0
DTXSID8024315	0
DTXSID8029282	0
DTXSID80345027	0
DTXSID9020243	0
DTXSID9020407	0
DTXSID9022445	0
DTXSID9044164	0
DTXSID9047960	0
