chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.4416135881104034,0.3859081660620266,9.93176721434811,External_Invitro,5.158837690205068,8.292518409500584,In Domain
DTXSID1033664,0.1073446327683615,0.0937338173742781,4.853864439804639,External_Invitro,2.4737991285894583,8.292518409500584,In Domain
DTXSID2020420,0.4438202247191011,0.4061107187056062,10.92520022699813,External_Invitro,5.665655472851869,8.292518409500584,In Domain
DTXSID3021069,0.1845906902086677,0.1274081347005289,6.4156059729381765,External_Invitro,3.2715070538193527,8.292518409500584,In Domain
DTXSID3022536,0.1846965699208443,0.1333029975502188,4.039801975344831,External_Invitro,2.086552486447525,8.292518409500584,In Domain
DTXSID3024104,0.330188679245283,0.2155429986032853,5.211525688318153,External_Invitro,2.713534343460719,8.292518409500584,In Domain
DTXSID4021395,0.1639118457300275,0.1064867560665439,4.386342439892262,External_Invitro,2.246414597979403,8.292518409500584,In Domain
DTXSID4021717,0.2356902356902357,0.1868972899584994,5.035871324805669,External_Invitro,2.611384307382084,8.292518409500584,In Domain
DTXSID4021977,0.2264957264957265,0.2086412093694467,3.852272056851645,External_Invitro,2.030456633110546,8.292518409500584,In Domain
DTXSID4024276,0.4862236628849271,0.4326919758768461,13.526270735128731,External_Invitro,6.979481355502789,8.292518409500584,In Domain
DTXSID4032611,0.4252491694352159,0.3958883474846997,8.555699854482976,External_Invitro,4.475794100983838,8.292518409500584,In Domain
DTXSID5020576,0.1896551724137931,0.1254150562264417,6.337191807101943,External_Invitro,3.2313034316641924,8.292518409500584,In Domain
DTXSID5021388,0.1836327345309381,0.1535938227039283,5.276362383309168,External_Invitro,2.714978103006548,8.292518409500584,In Domain
DTXSID5032442,0.5154241645244216,0.4624140870676691,13.349157276772194,External_Invitro,6.905785681919932,8.292518409500584,In Domain
DTXSID6022345,0.3745387453874538,0.3024837237678455,10.113357503816426,External_Invitro,5.207920613792136,8.292518409500584,In Domain
DTXSID70178821,0.4096209912536443,0.3687860591390919,10.384603988597735,External_Invitro,5.376695023868414,8.292518409500584,In Domain
DTXSID7023350,0.1605415860735009,0.1023859857195321,5.2115256883181535,External_Invitro,2.6569558370188426,8.292518409500584,In Domain
DTXSID8022614,0.4254545454545455,0.3310391508812847,12.824975633505115,External_Invitro,6.5780073921932,8.292518409500584,In Domain
DTXSID8024109,0.4002770083102493,0.3804782276489159,13.71276777313756,External_Invitro,7.046623000393239,8.292518409500584,In Domain
DTXSID8034162,0.2175925925925926,0.1367751775748351,5.772347875864725,External_Invitro,2.95456152671978,8.292518409500584,In Domain
DTXSID9022100,0.2201492537313432,0.1663168025508276,3.752332607858744,External_Invitro,1.9593247052047857,8.292518409500584,In Domain
DTXSID9022364,0.2015655577299412,0.1759367784269652,6.612110101926616,External_Invitro,3.394023440176791,8.292518409500584,In Domain
DTXSID9036515,0.1595744680851064,0.1033490490503139,5.272570530585627,External_Invitro,2.6879597898179703,8.292518409500584,In Domain
DTXSID9044164,0.2316602316602316,0.148745289535766,3.298484500494129,External_Invitro,1.7236148950149475,8.292518409500584,In Domain
