chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,43.44619221610334,40.43164834801896,29.460995370144147,External_Invitro,34.94632185908155,37.425904319935405,In Domain
DTXSID1033664,35.111929839035305,34.756853839591386,34.04822230278507,External_Invitro,34.40253807118823,37.425904319935405,In Domain
DTXSID2020420,35.490707623910986,29.876204492290828,24.43062756443621,External_Invitro,27.15341602836352,37.425904319935405,In Domain
DTXSID3021069,35.588464759298674,35.12279240255774,34.483186618115575,External_Invitro,34.80298951033666,37.425904319935405,In Domain
DTXSID3022536,19.250286863832603,18.32910972643676,14.00198198284995,External_Invitro,16.165545854643355,37.425904319935405,In Domain
DTXSID3024104,24.68831445952132,23.15135406897099,15.391169685892674,External_Invitro,19.271261877431833,37.425904319935405,In Domain
DTXSID4021395,25.07341391615812,20.90994588868878,13.244459582128536,External_Invitro,17.077202735408658,37.425904319935405,In Domain
DTXSID4021717,18.22575713552796,15.208445253812528,9.161186030806013,External_Invitro,12.184815642309271,37.425904319935405,In Domain
DTXSID4021977,17.21629963364068,15.52682536926356,9.973829264408684,External_Invitro,12.750327316836122,37.425904319935405,In Domain
DTXSID4024276,43.09819231139394,41.71338899255103,36.16426535424403,External_Invitro,38.93882717339753,37.425904319935405,Out of Domain
DTXSID4032611,36.1448575871118,33.73267611652302,23.2851977940136,External_Invitro,28.50893695526831,37.425904319935405,In Domain
DTXSID5020576,36.63914819729756,36.04559188895634,35.17922910422464,External_Invitro,35.612410496590485,37.425904319935405,In Domain
DTXSID5021388,21.97885642905819,16.900254142857968,11.39750810294234,External_Invitro,14.148881122900153,37.425904319935405,In Domain
DTXSID5032442,28.968995736771163,27.217278177844285,19.417412872066848,External_Invitro,23.317345524955567,37.425904319935405,In Domain
DTXSID6022345,28.932502178711,27.74277534256968,20.408361907154458,External_Invitro,24.07556862486207,37.425904319935405,In Domain
DTXSID70178821,29.29720045036453,28.18500112730253,22.530576002940567,External_Invitro,25.35778856512155,37.425904319935405,In Domain
DTXSID7023350,35.814361309139564,35.45474341647575,34.741954641743014,External_Invitro,35.098349029109386,37.425904319935405,In Domain
DTXSID8022614,28.34757491046543,22.762590001915427,17.002964139957868,External_Invitro,19.882777070936648,37.425904319935405,In Domain
DTXSID8024109,24.97651125358749,23.87342255573946,16.809311738236328,External_Invitro,20.341367146987892,37.425904319935405,In Domain
DTXSID8034162,35.90270873818033,35.363063632190475,34.31176380653498,External_Invitro,34.83741371936273,37.425904319935405,In Domain
DTXSID9022100,15.255925527236654,14.349601753598115,8.919015506338553,External_Invitro,11.634308629968334,37.425904319935405,In Domain
DTXSID9022364,35.87960491539928,35.363207570050115,34.75562598567481,External_Invitro,35.05941677786247,37.425904319935405,In Domain
DTXSID9036515,36.22731482657456,35.895833677695045,34.662340284087186,External_Invitro,35.279086980891115,37.425904319935405,In Domain
DTXSID9044164,14.749568013926918,13.321069532597452,9.362083753613453,External_Invitro,11.341576643105451,37.425904319935405,In Domain
