chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.25,0.2095238095238095,1.2165525060596438,External_Invitro,0.7130381577917266,1.8299777912294315,In Domain
DTXSID1033664,0.0555555555555555,0.0333504933504933,0.692820323027551,External_Invitro,0.3630854081890222,1.8299777912294315,In Domain
DTXSID2020420,0.4166666666666667,0.3543532763532763,1.98997487421324,External_Invitro,1.172164075283258,1.8299777912294315,In Domain
DTXSID3021069,0.0588235294117647,0.0460504201680672,0.938083151964686,External_Invitro,0.49206678606637655,1.8299777912294315,In Domain
DTXSID3022536,0.2272727272727272,0.190749601275917,1.5491933384829668,External_Invitro,0.8699714698794418,1.8299777912294315,In Domain
DTXSID3024104,0.2222222222222222,0.0844444444444444,0.4898979485566356,External_Invitro,0.28717119650054,1.8299777912294315,In Domain
DTXSID4021395,0.1785714285714285,0.1104664046043356,1.3416407864998738,External_Invitro,0.7260535955521047,1.8299777912294315,In Domain
DTXSID4021717,0.0555555555555555,0.0333333333333333,0.6,External_Invitro,0.31666666666666665,1.8299777912294315,In Domain
DTXSID4021977,0.1875,0.1467216117216117,0.66332495807108,External_Invitro,0.40502328489634587,1.8299777912294315,In Domain
DTXSID4024276,0.4035087719298245,0.3355413893272947,2.979932885150268,External_Invitro,1.6577371372387812,1.8299777912294315,In Domain
DTXSID4032611,0.2580645161290322,0.2323521505376344,2.078460969082653,External_Invitro,1.1554065598101437,1.8299777912294315,In Domain
DTXSID5020576,0.1470588235294117,0.0755199049316696,1.0392304845413265,External_Invitro,0.557375194736498,1.8299777912294315,In Domain
DTXSID5021388,0.1071428571428571,0.0707261448640759,0.6324555320336759,External_Invitro,0.3515908384488759,1.8299777912294315,In Domain
DTXSID5032442,0.375,0.3630101334630774,3.4698703145794942,External_Invitro,1.9164402240212859,1.8299777912294315,Out of Domain
DTXSID6022345,0.2142857142857142,0.178021978021978,0.938083151964686,External_Invitro,0.558052564993332,1.8299777912294315,In Domain
DTXSID70178821,0.3255813953488372,0.285920178245883,2.078460969082653,External_Invitro,1.182190573664268,1.8299777912294315,In Domain
DTXSID7023350,0.0571428571428571,0.0406824548001018,0.8717797887081349,External_Invitro,0.45623112175411834,1.8299777912294315,In Domain
DTXSID8022614,0.2448979591836734,0.181428440941594,1.9798989873223327,External_Invitro,1.0806637141319633,1.8299777912294315,In Domain
DTXSID8024109,0.2954545454545454,0.2687889346425932,2.3664319132398464,External_Invitro,1.3176104239412199,1.8299777912294315,In Domain
DTXSID8034162,0.0285714285714285,0.0171428571428571,0.447213595499958,External_Invitro,0.23217822632140755,1.8299777912294315,In Domain
DTXSID9022100,0.2352941176470588,0.1762229102167182,0.9797958971132712,External_Invitro,0.5780094036649948,1.8299777912294315,In Domain
DTXSID9022364,0.09375,0.0562866568914956,1.077032961426901,External_Invitro,0.5666598091591983,1.8299777912294315,In Domain
DTXSID9036515,0.054054054054054,0.0426742532005689,0.692820323027551,External_Invitro,0.36774728811406,1.8299777912294315,In Domain
DTXSID9044164,0.24,0.1623859649122807,1.0,External_Invitro,0.5811929824561404,1.8299777912294315,In Domain
