chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.55,0.50160552897395,2.209072203437452,External_Invitro,1.355338866205701,2.485736883938092,In Domain
DTXSID1033664,0.2424242424242424,0.1832467532467532,1.4422205101855958,External_Invitro,0.8127336317161745,2.485736883938092,In Domain
DTXSID2020420,0.5675675675675675,0.5335321876498347,2.90516780926679,External_Invitro,1.7193499984583123,2.485736883938092,In Domain
DTXSID3021069,0.4102564102564102,0.3052025425554837,2.4000000000000004,External_Invitro,1.352601271277742,2.485736883938092,In Domain
DTXSID3022536,0.35,0.2687134502923977,1.32664991614216,External_Invitro,0.7976816832172788,2.485736883938092,In Domain
DTXSID3024104,0.5,0.3008449883449883,1.1135528725660044,External_Invitro,0.7071989304554964,2.485736883938092,In Domain
DTXSID4021395,0.2903225806451613,0.2072043010752688,1.2961481396815722,External_Invitro,0.7516762203784205,2.485736883938092,In Domain
DTXSID4021717,0.3809523809523809,0.3366522366522366,1.6852299546352718,External_Invitro,1.0109410956437541,2.485736883938092,In Domain
DTXSID4021977,0.3157894736842105,0.2656948744410045,1.2649110640673518,External_Invitro,0.7653029692541782,2.485736883938092,In Domain
DTXSID4024276,0.6470588235294118,0.5703247870823194,3.6331804249169903,External_Invitro,2.1017526059996547,2.485736883938092,In Domain
DTXSID4032611,0.3333333333333333,0.2937728937728937,1.8654758106177631,External_Invitro,1.0796243521953284,2.485736883938092,In Domain
DTXSID5020576,0.35,0.3095989974937344,2.374868417407584,External_Invitro,1.3422337074506592,2.485736883938092,In Domain
DTXSID5021388,0.4482758620689655,0.3481936339522546,2.1633307652783937,External_Invitro,1.255762199615324,2.485736883938092,In Domain
DTXSID5032442,0.6595744680851063,0.5805139274334463,4.034848200366403,External_Invitro,2.3076810638999246,2.485736883938092,In Domain
DTXSID6022345,0.4761904761904761,0.3904534062428799,2.1908902300206647,External_Invitro,1.2906718181317722,2.485736883938092,In Domain
DTXSID70178821,0.52,0.4297941483803553,2.0591260281974,External_Invitro,1.2444600882888777,2.485736883938092,In Domain
DTXSID7023350,0.34375,0.1953623882503193,1.385640646055102,External_Invitro,0.7905015171527107,2.485736883938092,In Domain
DTXSID8022614,0.6,0.463030303030303,3.334666400106613,External_Invitro,1.898848351568458,2.485736883938092,In Domain
DTXSID8024109,0.5675675675675675,0.5474898705528315,3.757658845611188,External_Invitro,2.15257435808201,2.485736883938092,In Domain
DTXSID8034162,0.4285714285714285,0.2918008870214753,1.7663521732655696,External_Invitro,1.0290765301435225,2.485736883938092,In Domain
DTXSID9022100,0.3529411764705882,0.2663275836650449,1.3114877048604003,External_Invitro,0.7889076442627226,2.485736883938092,In Domain
DTXSID9022364,0.3793103448275862,0.3484546615581098,1.9798989873223327,External_Invitro,1.1641768244402213,2.485736883938092,In Domain
DTXSID9036515,0.3333333333333333,0.2413786154575628,1.8439088914585773,External_Invitro,1.0426437534580701,2.485736883938092,In Domain
DTXSID9044164,0.3157894736842105,0.1523642439431913,0.8717797887081348,External_Invitro,0.512072016325663,2.485736883938092,In Domain
