chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.3988095238095238,0.3368404045284421,8.921883209278185,External_Invitro,4.629361806903313,7.100659979568099,In Domain
DTXSID1033664,0.0747252747252747,0.0634276128275082,3.452535300326414,External_Invitro,1.7579814565769611,7.100659979568099,In Domain
DTXSID2020420,0.3761261261261261,0.3423503209992732,9.213034245024817,External_Invitro,4.777692283012045,7.100659979568099,In Domain
DTXSID3021069,0.0969827586206896,0.065806180257563,4.054626986542659,External_Invitro,2.060216583400111,7.100659979568099,In Domain
DTXSID3022536,0.1387096774193548,0.0874427151988996,2.6229754097208,External_Invitro,1.3552090624598496,7.100659979568099,In Domain
DTXSID3024104,0.2899408284023668,0.1786982248520709,4.349712634186309,External_Invitro,2.26420542951919,7.100659979568099,In Domain
DTXSID4021395,0.1239388794567062,0.0825405495773097,3.435112807463533,External_Invitro,1.7588266785204214,7.100659979568099,In Domain
DTXSID4021717,0.1887755102040816,0.1380675855662833,3.340658617698013,External_Invitro,1.7393631016321482,7.100659979568099,In Domain
DTXSID4021977,0.1477272727272727,0.1281633447457706,2.863564212655271,External_Invitro,1.4958637787005207,7.100659979568099,In Domain
DTXSID4024276,0.4266409266409266,0.3699642410629309,10.820351195779184,External_Invitro,5.595157718421057,7.100659979568099,In Domain
DTXSID4032611,0.4383561643835616,0.3854067687661976,6.93685807840985,External_Invitro,3.661132423588024,7.100659979568099,In Domain
DTXSID5020576,0.1596491228070175,0.0925704995987245,5.019960159204453,External_Invitro,2.556265329401589,7.100659979568099,In Domain
DTXSID5021388,0.1085714285714285,0.0969724801146391,3.538361202590827,External_Invitro,1.817666841352733,7.100659979568099,In Domain
DTXSID5032442,0.4728971962616822,0.409998930316198,11.208925015361643,External_Invitro,5.80946197283892,7.100659979568099,In Domain
DTXSID6022345,0.3433476394849785,0.2680727726006274,9.050966799187808,External_Invitro,4.659519785894218,7.100659979568099,In Domain
DTXSID70178821,0.3700680272108843,0.3378421488767782,9.1498633869583,External_Invitro,4.743852767917539,7.100659979568099,In Domain
DTXSID7023350,0.0833333333333333,0.0448140218303946,3.052867504494749,External_Invitro,1.5488407631625718,7.100659979568099,In Domain
DTXSID8022614,0.3830769230769231,0.2879189070086077,10.237187113655782,External_Invitro,5.262553010332195,7.100659979568099,In Domain
DTXSID8024109,0.3605220228384992,0.3413312029349638,11.248110952511093,External_Invitro,5.794721077723028,7.100659979568099,In Domain
DTXSID8034162,0.1406844106463878,0.087232035337524,4.0,External_Invitro,2.043616017668762,7.100659979568099,In Domain
DTXSID9022100,0.1269841269841269,0.0858741511879009,2.4979991993593598,External_Invitro,1.2919366752736303,7.100659979568099,In Domain
DTXSID9022364,0.1372031662269129,0.1153994451839788,4.613025037868319,External_Invitro,2.3642122415261486,7.100659979568099,In Domain
DTXSID9036515,0.1119402985074626,0.0506818673431262,3.124099870362662,External_Invitro,1.5873908688528942,7.100659979568099,In Domain
DTXSID9044164,0.1624365482233502,0.1051170633224572,2.5377155080899043,External_Invitro,1.3214162857061809,7.100659979568099,In Domain
