chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,0.7368421052631579,0.658252102588487,2.584569596664017,External_Invitro,1.621410849626252,3.0726700060017533,In Domain
DTXSID1033664,0.3617021276595745,0.2986811943976007,2.505992817228334,External_Invitro,1.4023370058129674,3.0726700060017533,In Domain
DTXSID2020420,0.6739130434782609,0.6104400186615727,3.725587202039432,External_Invitro,2.1680136103505023,3.0726700060017533,In Domain
DTXSID3021069,0.5538461538461539,0.4750734611455804,3.82099463490856,External_Invitro,2.1480340480270703,3.0726700060017533,In Domain
DTXSID3022536,0.5185185185185185,0.3752756100582187,1.8439088914585773,External_Invitro,1.109592250758398,3.0726700060017533,In Domain
DTXSID3024104,0.4705882352941176,0.4041301783871443,1.7320508075688774,External_Invitro,1.0680904929780108,3.0726700060017533,In Domain
DTXSID4021395,0.4,0.3071491964061447,1.788854381999832,External_Invitro,1.0480017892029883,3.0726700060017533,In Domain
DTXSID4021717,0.5925925925925926,0.5366956746956747,2.6758176320519307,External_Invitro,1.6062566533738027,3.0726700060017533,In Domain
DTXSID4021977,0.5,0.4354565217391304,1.833030277982336,External_Invitro,1.134243399860733,3.0726700060017533,In Domain
DTXSID4024276,0.75,0.7006364325329844,4.995998398718719,External_Invitro,2.8483174156258517,3.0726700060017533,In Domain
DTXSID4032611,0.6,0.5752417541229385,3.013303834663873,External_Invitro,1.7942727943934058,3.0726700060017533,In Domain
DTXSID5020576,0.4230769230769231,0.3590867955573838,2.870540018881465,External_Invitro,1.6148134072194245,3.0726700060017533,In Domain
DTXSID5021388,0.4857142857142857,0.4448782758460178,2.3065125189341598,External_Invitro,1.3756953973900887,3.0726700060017533,In Domain
DTXSID5032442,0.7551020408163265,0.7062883398973625,4.749736834815167,External_Invitro,2.7280125873562646,3.0726700060017533,In Domain
DTXSID6022345,0.6451612903225806,0.5620594023525385,3.22490309931942,External_Invitro,1.8934812508359793,3.0726700060017533,In Domain
DTXSID70178821,0.6785714285714286,0.6007142857142858,2.734958866235469,External_Invitro,1.6678365759748774,3.0726700060017533,In Domain
DTXSID7023350,0.4426229508196721,0.3991002411139696,2.821347195933177,External_Invitro,1.6102237185235733,3.0726700060017533,In Domain
DTXSID8022614,0.7142857142857143,0.561678976760944,3.752332607858744,External_Invitro,2.157005792309844,3.0726700060017533,In Domain
DTXSID8024109,0.6222222222222222,0.5974761186525892,4.233202097703345,External_Invitro,2.4153391081779674,3.0726700060017533,In Domain
DTXSID8034162,0.6164383561643836,0.4248791676746202,3.298484500494129,External_Invitro,1.8616818340843746,3.0726700060017533,In Domain
DTXSID9022100,0.44,0.383125164690382,1.82208671582886,External_Invitro,1.102605940259621,3.0726700060017533,In Domain
DTXSID9022364,0.5,0.4426499032882011,2.870540018881465,External_Invitro,1.656594961084833,3.0726700060017533,In Domain
DTXSID9036515,0.3636363636363636,0.3150708675634196,3.0789608636681307,External_Invitro,1.6970158656157752,3.0726700060017533,In Domain
DTXSID9044164,0.3846153846153846,0.2671328671328671,1.4422205101855958,External_Invitro,0.8546766886592314,3.0726700060017533,In Domain
