chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020319,46.67739371048729,43.35480681912898,31.068154888883477,External_Invitro,37.211480854006226,40.66631498995729,In Domain
DTXSID1033664,36.218686677510256,35.656484219957974,34.33193035615489,External_Invitro,34.99420728805643,40.66631498995729,In Domain
DTXSID2020420,41.983214832191365,35.86537177889245,28.81554377748562,External_Invitro,32.340457778189034,40.66631498995729,In Domain
DTXSID3021069,36.99535875363449,36.34928772227045,35.17568528666692,External_Invitro,35.76248650446868,40.66631498995729,In Domain
DTXSID3022536,22.184828424906662,20.78519504416919,13.336076561895911,External_Invitro,17.06063580303255,40.66631498995729,In Domain
DTXSID3024104,26.877158283959915,24.90460143796841,17.973704506394423,External_Invitro,21.439152972181418,40.66631498995729,In Domain
DTXSID4021395,27.74866491085377,22.932777779254515,14.294604213570812,External_Invitro,18.613690996412664,40.66631498995729,In Domain
DTXSID4021717,20.339456530150454,16.989042109750844,10.654634553673016,External_Invitro,13.82183833171193,40.66631498995729,In Domain
DTXSID4021977,19.40105597835584,17.593956315196667,11.258653125288795,External_Invitro,14.426304720242731,40.66631498995729,In Domain
DTXSID4024276,49.31637864907911,47.2870594700784,39.88553295111337,External_Invitro,43.58629621059588,40.66631498995729,Out of Domain
DTXSID4032611,38.73637471998721,36.39980076870055,25.28166822213623,External_Invitro,30.84073449541839,40.66631498995729,In Domain
DTXSID5020576,40.73606731906669,39.48779791482164,37.01987983454854,External_Invitro,38.25383887468509,40.66631498995729,In Domain
DTXSID5021388,24.692042269284,20.190632491271465,13.50493911020501,External_Invitro,16.847785800738237,40.66631498995729,In Domain
DTXSID5032442,35.82181896550014,34.03565949163463,23.293634977749004,External_Invitro,28.66464723469182,40.66631498995729,In Domain
DTXSID6022345,33.62286208183675,32.29229892327016,21.54804824167916,External_Invitro,26.92017358247466,40.66631498995729,In Domain
DTXSID70178821,35.31741242606616,34.44062199809057,27.20259667287829,External_Invitro,30.821609335484432,40.66631498995729,In Domain
DTXSID7023350,37.31086685730019,36.33409691590107,35.51039524326401,External_Invitro,35.922246079582536,40.66631498995729,In Domain
DTXSID8022614,35.145642963942734,27.92650686231209,22.605635829760956,External_Invitro,25.266071346036522,40.66631498995729,In Domain
DTXSID8024109,31.283304130484265,30.62491312129879,20.909047052732184,External_Invitro,25.766980087015487,40.66631498995729,In Domain
DTXSID8034162,37.72636181697296,36.98245415923292,35.09499893838792,External_Invitro,36.038726548810416,40.66631498995729,In Domain
DTXSID9022100,17.371713024032672,16.130869807580545,9.778999826276078,External_Invitro,12.954934816928311,40.66631498995729,In Domain
DTXSID9022364,37.2030191743879,36.64416383420562,35.65243992639323,External_Invitro,36.14830188029943,40.66631498995729,In Domain
DTXSID9036515,38.04495156448155,37.26549371025262,35.43780232985467,External_Invitro,36.351648020053645,40.66631498995729,In Domain
DTXSID9044164,17.482608023896557,15.6709290089849,10.945300846043263,External_Invitro,13.308114927514081,40.66631498995729,In Domain
