chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020814,0.4782608695652174,0.3935139853042666,3.085449724108303,External_Invivo,1.739481854706285,2.454662950828018,In Domain
DTXSID0021460,0.6097560975609756,0.5484508899143046,3.8470768123342687,External_Invivo,2.1977638511242867,2.454662950828018,In Domain
DTXSID00872683,0.525,0.3056589147286822,2.4979991993593598,External_Invivo,1.401829057044021,2.454662950828018,In Domain
DTXSID101017940,0.4318181818181818,0.3746723528188059,3.3105890714493698,External_Invivo,1.842630712134088,2.454662950828018,In Domain
DTXSID1034187,0.4411764705882353,0.2747217806041335,1.854723699099141,External_Invivo,1.0647227398516372,2.454662950828018,In Domain
DTXSID2021105,0.4210526315789473,0.3446026831785345,1.918332609325088,External_Invivo,1.1314676462518114,2.454662950828018,In Domain
DTXSID2026602,0.2352941176470588,0.2116615067079463,1.077032961426901,External_Invivo,0.6443472340674237,2.454662950828018,In Domain
DTXSID20872680,0.5526315789473685,0.5014570404701983,3.2186953878862163,External_Invivo,1.8600762141782075,2.454662950828018,In Domain
DTXSID20872685,0.4146341463414634,0.3403925866850905,2.8354893757515653,External_Invivo,1.5879409812183278,2.454662950828018,In Domain
DTXSID3022532,0.5869565217391305,0.4343847684001137,2.863564212655271,External_Invivo,1.6489744905276924,2.454662950828018,In Domain
DTXSID4022525,0.2413793103448276,0.2097792373654442,1.5491933384829668,External_Invivo,0.8794862879242055,2.454662950828018,In Domain
DTXSID4024729,0.2903225806451613,0.2375558581203742,1.7320508075688774,External_Invivo,0.9848033328446258,2.454662950828018,In Domain
DTXSID4032667,0.4318181818181818,0.3746723528188059,3.3105890714493698,External_Invivo,1.842630712134088,2.454662950828018,In Domain
DTXSID40872682,0.575,0.5189988137549113,3.4583232931581165,External_Invivo,1.988661053456514,2.454662950828018,In Domain
DTXSID5031131,0.0,0.0,0.0,External_Invivo,0.0,2.454662950828018,In Domain
DTXSID5040679,0.6176470588235294,0.48502105350025,3.54400902933387,External_Invivo,2.01451504141706,2.454662950828018,In Domain
DTXSID6020143,0.2941176470588235,0.1599224305106658,0.8944271909999159,External_Invivo,0.5271748107552908,2.454662950828018,In Domain
DTXSID6022395,0.5777777777777777,0.4643001443001443,2.9664793948382653,External_Invivo,1.7153897695692049,2.454662950828018,In Domain
DTXSID7021106,0.3571428571428571,0.2615384615384615,1.385640646055102,External_Invivo,0.8235895537967818,2.454662950828018,In Domain
DTXSID8020337,0.5925925925925926,0.5101668701668702,4.171330722922843,External_Invivo,2.3407487965448563,2.454662950828018,In Domain
DTXSID8022377,0.325,0.2176483139486235,1.562049935181331,External_Invivo,0.8898491245649773,2.454662950828018,In Domain
DTXSID8022402,0.6190476190476191,0.5265664160401002,3.704051835490427,External_Invivo,2.1153091257652634,2.454662950828018,In Domain
DTXSID8022533,0.6190476190476191,0.5265664160401002,3.704051835490427,External_Invivo,2.1153091257652634,2.454662950828018,In Domain
DTXSID80872681,0.5526315789473685,0.5014570404701983,3.2186953878862163,External_Invivo,1.8600762141782075,2.454662950828018,In Domain
DTXSID9022441,0.525,0.2837541528239202,2.33238075793812,External_Invivo,1.30806745538102,2.454662950828018,In Domain
DTXSID9022526,0.391304347826087,0.2935320910973084,1.6,External_Invivo,0.9467660455486542,2.454662950828018,In Domain
