chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020814,0.1561461794019933,0.118618106946191,6.431174076325411,External_Invivo,3.274896091635801,6.938067882860073,In Domain
DTXSID0021460,0.2886597938144329,0.2323503276260975,8.146164741766519,External_Invivo,4.189257534696308,6.938067882860073,In Domain
DTXSID00872683,0.3581818181818181,0.1918699532565798,7.992496481075235,External_Invivo,4.092183217165907,6.938067882860073,In Domain
DTXSID101017940,0.2934131736526946,0.240323910484777,10.734989520255716,External_Invivo,5.487656715370247,6.938067882860073,In Domain
DTXSID1034187,0.2891832229580574,0.0918746649128176,3.1559467676119,External_Invivo,1.6239107162623587,6.938067882860073,In Domain
DTXSID2021105,0.1680216802168021,0.1203252032520325,4.907137658554118,External_Invivo,2.5137314309030754,6.938067882860073,In Domain
DTXSID2026602,0.0494699646643109,0.0272999931962127,1.4832396974191326,External_Invivo,0.7552698453076727,6.938067882860073,In Domain
DTXSID20872680,0.2228915662650602,0.1913592405020026,7.197221686178634,External_Invivo,3.694290463340318,6.938067882860073,In Domain
DTXSID20872685,0.1382405745062836,0.0989713637860682,5.336665625650534,External_Invivo,2.7178184947183013,6.938067882860073,In Domain
DTXSID3022532,0.2817204301075269,0.2096782460925075,6.551335741663681,External_Invivo,3.380506993878094,6.938067882860073,In Domain
DTXSID4022525,0.0578231292517006,0.0538854449629681,3.616628264005026,External_Invivo,1.835256854483997,6.938067882860073,In Domain
DTXSID4024729,0.2511848341232227,0.191542268863602,5.758472019555188,External_Invivo,2.975007144209395,6.938067882860073,In Domain
DTXSID4032667,0.2934131736526946,0.240323910484777,10.734989520255716,External_Invivo,5.487656715370247,6.938067882860073,In Domain
DTXSID40872682,0.23,0.1937420216851546,7.3348483283569,External_Invivo,3.764295175021027,6.938067882860073,In Domain
DTXSID5031131,0.0,0.0,0.0,External_Invivo,0.0,6.938067882860073,In Domain
DTXSID5040679,0.1845730027548209,0.1475517129905431,6.539113089708726,External_Invivo,3.3433324013496346,6.938067882860073,In Domain
DTXSID6020143,0.1176470588235294,0.0696539755798692,2.918903903865285,External_Invivo,1.494278939722577,6.938067882860073,In Domain
DTXSID6022395,0.2817204301075269,0.2096782460925075,6.551335741663681,External_Invivo,3.380506993878094,6.938067882860073,In Domain
DTXSID7021106,0.0495495495495495,0.0216216216216216,1.1661903789690602,External_Invivo,0.5939060002953409,6.938067882860073,In Domain
DTXSID8020337,0.297153024911032,0.2491453045487109,10.073728207570422,External_Invivo,5.161436756059566,6.938067882860073,In Domain
DTXSID8022377,0.1094619666048237,0.064433723508788,2.9799328851502684,External_Invivo,1.5221833043295283,6.938067882860073,In Domain
DTXSID8022402,0.2886178861788618,0.2310617093857274,7.670723564306042,External_Invivo,3.9508926368458845,6.938067882860073,In Domain
DTXSID8022533,0.2886178861788618,0.2310617093857274,7.670723564306042,External_Invivo,3.9508926368458845,6.938067882860073,In Domain
DTXSID80872681,0.2228915662650602,0.1913592405020026,7.197221686178634,External_Invivo,3.694290463340318,6.938067882860073,In Domain
DTXSID9022441,0.334020618556701,0.1544594313549864,6.462197768561405,External_Invivo,3.308328599958196,6.938067882860073,In Domain
DTXSID9022526,0.1114864864864864,0.1016857401147695,4.354308211415448,External_Invivo,2.227996975765109,6.938067882860073,In Domain
