chemical_id,kappa,gamma,delta,Dataset
DTXSID0020814,0.15614617940199335,0.11861810694619106,6.431174076325411,External_Invivo
DTXSID0021460,0.28865979381443296,0.23235032762609756,8.146164741766519,External_Invivo
DTXSID1034187,0.2891832229580574,0.09187466491281764,3.1559467676119,External_Invivo
DTXSID2021105,0.16802168021680217,0.12032520325203251,4.907137658554118,External_Invivo
DTXSID2026602,0.04946996466431095,0.027299993196212756,1.4832396974191326,External_Invivo
DTXSID4022525,0.05782312925170068,0.05388544496296812,3.6166282640050254,External_Invivo
DTXSID4024729,0.25118483412322273,0.191542268863602,5.758472019555188,External_Invivo
DTXSID4032667,0.2934131736526946,0.24032391048477703,10.734989520255715,External_Invivo
DTXSID5031131,0.0,0.0,0.0,External_Invivo
DTXSID5040679,0.18457300275482094,0.14755171299054318,6.539113089708726,External_Invivo
DTXSID6020143,0.11764705882352941,0.06965397557986926,2.918903903865285,External_Invivo
DTXSID7021106,0.04954954954954955,0.021621621621621623,1.1661903789690602,External_Invivo
DTXSID8022377,0.10946196660482375,0.064433723508788,2.9799328851502684,External_Invivo
DTXSID9022526,0.11148648648648649,0.10168574011476957,4.354308211415448,External_Invivo
