chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020814,0.1944444444444444,0.1540935672514619,1.876166303929372,External_Invivo,1.0151299355904169,1.808952795825136,In Domain
DTXSID0021460,0.3478260869565217,0.2952317002006442,2.569046515733026,External_Invivo,1.432139107966835,1.808952795825136,In Domain
DTXSID00872683,0.2857142857142857,0.2125054277029961,2.4413111231467406,External_Invivo,1.3269082754248684,1.808952795825136,In Domain
DTXSID101017940,0.2647058823529412,0.2358222034895463,2.340939982143925,External_Invivo,1.2883810928167356,1.808952795825136,In Domain
DTXSID1034187,0.2051282051282051,0.1209591221786343,1.2806248474865698,External_Invivo,0.7007919848326021,1.808952795825136,In Domain
DTXSID2021105,0.0,0.0,0.0,External_Invivo,0.0,1.808952795825136,In Domain
DTXSID2026602,0.0,0.0,0.0,External_Invivo,0.0,1.808952795825136,In Domain
DTXSID20872680,0.2,0.163076923076923,2.0,External_Invivo,1.0815384615384616,1.808952795825136,In Domain
DTXSID20872685,0.1470588235294117,0.0964863258980906,1.077032961426901,External_Invivo,0.5867596436624958,1.808952795825136,In Domain
DTXSID3022532,0.3260869565217391,0.2533466430050281,2.3323807579381204,External_Invivo,1.2928637004715742,1.808952795825136,In Domain
DTXSID4022525,0.0689655172413793,0.0689655172413793,1.4142135623730951,External_Invivo,0.7415895398072372,1.808952795825136,In Domain
DTXSID4024729,0.1590909090909091,0.1268564013033667,1.4560219778561037,External_Invivo,0.7914391895797351,1.808952795825136,In Domain
DTXSID4032667,0.2647058823529412,0.2358222034895463,2.340939982143925,External_Invivo,1.2883810928167356,1.808952795825136,In Domain
DTXSID40872682,0.2,0.163076923076923,2.0,External_Invivo,1.0815384615384616,1.808952795825136,In Domain
DTXSID5031131,0.0344827586206896,0.0344827586206896,1.0,External_Invivo,0.5172413793103448,1.808952795825136,In Domain
DTXSID5040679,0.2580645161290322,0.2220295698924731,2.154065922853802,External_Invivo,1.1880477463731376,1.808952795825136,In Domain
DTXSID6020143,0.2,0.1527272727272727,0.6324555320336759,External_Invivo,0.3925914023804743,1.808952795825136,In Domain
DTXSID6022395,0.3333333333333333,0.2819727891156462,2.280350850198276,External_Invivo,1.2811618196569612,1.808952795825136,In Domain
DTXSID7021106,0.0,0.0,0.0,External_Invivo,0.0,1.808952795825136,In Domain
DTXSID8020337,0.3432835820895522,0.3073401019978477,3.0789608636681307,External_Invivo,1.6931504828329893,1.808952795825136,In Domain
DTXSID8022377,0.1621621621621621,0.0798783198783198,0.8944271909999159,External_Invivo,0.48715275543911785,1.808952795825136,In Domain
DTXSID8022402,0.3269230769230769,0.2556993071527955,2.4413111231467406,External_Invivo,1.348505215149768,1.808952795825136,In Domain
DTXSID8022533,0.3269230769230769,0.2556993071527955,2.4413111231467406,External_Invivo,1.348505215149768,1.808952795825136,In Domain
DTXSID80872681,0.2,0.163076923076923,2.0,External_Invivo,1.0815384615384616,1.808952795825136,In Domain
DTXSID9022441,0.2439024390243902,0.1245135515055858,1.42828568570857,External_Invivo,0.7763996186070778,1.808952795825136,In Domain
DTXSID9022526,0.2,0.1705458309806136,0.8717797887081349,External_Invivo,0.5211628098443742,1.808952795825136,In Domain
