chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020814,41.9118699864688,40.50188126453325,38.93121367010128,External_Invivo,39.71654746731727,41.44910721244241,In Domain
DTXSID0021460,40.39312599717032,35.32175608423954,26.574017017497635,External_Invivo,30.94788655086859,41.44910721244241,In Domain
DTXSID00872683,30.96642882962174,23.31751985619057,19.00768944612292,External_Invivo,21.162604651156748,41.44910721244241,In Domain
DTXSID101017940,33.89667895728636,33.454473171542595,24.8170604409001,External_Invivo,29.135766806221348,41.44910721244241,In Domain
DTXSID1034187,29.18872856198187,19.60904419036576,13.028955406922456,External_Invivo,16.318999798644107,41.44910721244241,In Domain
DTXSID2021105,35.472345249935444,32.27548586287626,22.79922399328041,External_Invivo,27.537354928078337,41.44910721244241,In Domain
DTXSID2026602,20.380623992355705,18.43145462673216,12.071419721599256,External_Invivo,15.251437174165709,41.44910721244241,In Domain
DTXSID20872680,60.394236713268846,58.74157969888231,57.4510158516517,External_Invivo,58.096297775267004,41.44910721244241,Out of Domain
DTXSID20872685,39.47654668516968,37.74817195370574,36.10245403503065,External_Invivo,36.9253129943682,41.44910721244241,In Domain
DTXSID3022532,40.47052657113987,33.73525586942253,26.214243582547745,External_Invivo,29.974749725985138,41.44910721244241,In Domain
DTXSID4022525,16.172960987198646,15.490978805539598,11.389564367198709,External_Invivo,13.440271586369153,41.44910721244241,In Domain
DTXSID4024729,28.93772927576033,25.49797691067537,17.529001387204765,External_Invivo,21.513489148940067,41.44910721244241,In Domain
DTXSID4032667,33.234161983896065,32.64370788242,21.38494117125665,External_Invivo,27.014324526838326,41.44910721244241,In Domain
DTXSID40872682,61.99065200882414,59.9537579796496,58.69271833811837,External_Invivo,59.32323815888398,41.44910721244241,Out of Domain
DTXSID5031131,21.623662381948886,18.48517357286439,13.29581790904997,External_Invivo,15.890495740957181,41.44910721244241,In Domain
DTXSID5040679,25.491921638525923,23.025267990241485,16.726230039785378,External_Invivo,19.875749015013433,41.44910721244241,In Domain
DTXSID6020143,20.29583447855132,19.302124603054388,13.780089112574393,External_Invivo,16.54110685781439,41.44910721244241,In Domain
DTXSID6022395,40.29043332385186,34.28681954955353,27.99360182956621,External_Invivo,31.14021068955987,41.44910721244241,In Domain
DTXSID7021106,29.485239233086837,25.33570187065777,22.733727129199146,External_Invivo,24.034714499928455,41.44910721244241,In Domain
DTXSID8020337,610264932.6615632,610264929.1987429,610264929.1987274,External_Invivo,610264929.1987351,41.44910721244241,Out of Domain
DTXSID8022377,38.86926260542916,36.81577404213324,35.135344597839705,External_Invivo,35.97555931998647,41.44910721244241,In Domain
DTXSID8022402,41.23512442986765,34.81562346612076,27.10537353947304,External_Invivo,30.960498502796902,41.44910721244241,In Domain
DTXSID8022533,40.98285040722999,34.79276979389005,26.998688017269863,External_Invivo,30.895728905579958,41.44910721244241,In Domain
DTXSID80872681,60.56646564560558,58.80149650768672,57.51414006012249,External_Invivo,58.157818283904604,41.44910721244241,Out of Domain
DTXSID9022441,29.48883323839391,19.789338293837535,14.689549543660874,External_Invivo,17.239443918749203,41.44910721244241,In Domain
DTXSID9022526,20.944279373156057,18.864219508211864,13.556859747402084,External_Invivo,16.210539627806973,41.44910721244241,In Domain
