chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020814,0.2119944211994421,0.171474401447259,8.644073113989725,External_Invivo,4.407773757718492,8.163273315643071,In Domain
DTXSID0021460,0.3883116883116883,0.3217460638548481,10.315037566582102,External_Invivo,5.318391815218475,8.163273315643071,In Domain
DTXSID00872683,0.4143646408839779,0.2240348741436966,9.57914401186244,External_Invivo,4.901589443003068,8.163273315643071,In Domain
DTXSID101017940,0.3153266331658291,0.2634007753924447,12.22947259696836,External_Invivo,6.246436686180402,8.163273315643071,In Domain
DTXSID1034187,0.3472222222222222,0.1283431705257003,4.4,External_Invivo,2.2641715852628503,8.163273315643071,In Domain
DTXSID2021105,0.2017937219730941,0.1491023653410913,6.11228271597445,External_Invivo,3.130692540657771,8.163273315643071,In Domain
DTXSID2026602,0.1095505617977528,0.0788197415756605,3.655133376499413,External_Invivo,1.866976559037537,8.163273315643071,In Domain
DTXSID20872680,0.3129890453834116,0.2757688410849258,10.594338110519224,External_Invivo,5.435053475802075,8.163273315643071,In Domain
DTXSID20872685,0.19568345323741,0.1536084324783075,7.756287771866126,External_Invivo,3.954948102172217,8.163273315643071,In Domain
DTXSID3022532,0.3818493150684932,0.2884394434830717,9.637427042525406,External_Invivo,4.9629332430042385,8.163273315643071,In Domain
DTXSID4022525,0.1085271317829457,0.1046249620638486,4.498888751680798,External_Invivo,2.301756856872323,8.163273315643071,In Domain
DTXSID4024729,0.2590266875981161,0.213232058946593,7.477967638335967,External_Invivo,3.84559984864128,8.163273315643071,In Domain
DTXSID4032667,0.3153266331658291,0.2634007753924447,12.22947259696836,External_Invivo,6.246436686180402,8.163273315643071,In Domain
DTXSID40872682,0.3087431693989071,0.2762724148690477,10.678951259369995,External_Invivo,5.477611837119522,8.163273315643071,In Domain
DTXSID5031131,0.0048780487804878,0.0048780487804878,1.4142135623730951,External_Invivo,0.7095458055767915,8.163273315643071,In Domain
DTXSID5040679,0.2892561983471074,0.2293236480453859,8.99110671719561,External_Invivo,4.610215182620498,8.163273315643071,In Domain
DTXSID6020143,0.171875,0.1260714712490393,3.867815921162743,External_Invivo,1.9969436962058913,8.163273315643071,In Domain
DTXSID6022395,0.3737024221453287,0.2906431790819462,9.606247966818264,External_Invivo,4.948445572950106,8.163273315643071,In Domain
DTXSID7021106,0.1037037037037037,0.0794593338161498,3.104834939252005,External_Invivo,1.5921471365340774,8.163273315643071,In Domain
DTXSID8020337,0.3423545331529093,0.3024330558472545,12.6475294030099,External_Invivo,6.474981229428577,8.163273315643071,In Domain
DTXSID8022377,0.158590308370044,0.093925730133765,4.190465367951393,External_Invivo,2.1421955490425786,8.163273315643071,In Domain
DTXSID8022402,0.387012987012987,0.3162927792576581,10.16857905510893,External_Invivo,5.242435917183294,8.163273315643071,In Domain
DTXSID8022533,0.387012987012987,0.3162927792576581,10.16857905510893,External_Invivo,5.242435917183294,8.163273315643071,In Domain
DTXSID80872681,0.3129890453834116,0.2757688410849258,10.594338110519224,External_Invivo,5.435053475802075,8.163273315643071,In Domain
DTXSID9022441,0.3906752411575562,0.1852166658688254,7.691553809211764,External_Invivo,3.938385237540295,8.163273315643071,In Domain
DTXSID9022526,0.1844155844155844,0.1586755275475902,5.96322060635023,External_Invivo,3.06094806694891,8.163273315643071,In Domain
