chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020814,0.5245901639344263,0.4601215349527789,3.6932370625238775,External_Invivo,2.0766792987383282,3.013209001811815,In Domain
DTXSID0021460,0.7368421052631579,0.6672505603612279,4.418144406874904,External_Invivo,2.542697483618066,3.013209001811815,In Domain
DTXSID1034187,0.5813953488372093,0.3009900110001222,2.0099751242241783,External_Invivo,1.1554825676121503,3.013209001811815,In Domain
DTXSID2021105,0.625,0.5355383022774327,2.576819745345025,External_Invivo,1.5561790238112287,3.013209001811815,In Domain
DTXSID2026602,0.4482758620689655,0.3967201074787282,1.9697715603592207,External_Invivo,1.1832458339189744,3.013209001811815,In Domain
DTXSID4022525,0.35,0.2564611313074652,2.4083189157584592,External_Invivo,1.3323900235329622,3.013209001811815,In Domain
DTXSID4024729,0.4222222222222222,0.3663330984261217,2.5455844122715714,External_Invivo,1.4559587553488464,3.013209001811815,In Domain
DTXSID4032667,0.4677419354838709,0.4005451493174169,3.5777087639996634,External_Invivo,1.9891269566585401,3.013209001811815,In Domain
DTXSID5031131,0.037037037037037,0.037037037037037,1.0,External_Invivo,0.5185185185185185,3.013209001811815,In Domain
DTXSID5040679,0.6792452830188679,0.5933040176864849,4.404543109109048,External_Invivo,2.4989235633977667,3.013209001811815,In Domain
DTXSID6020143,0.4210526315789473,0.3372987616099071,1.4832396974191326,External_Invivo,0.9102692295145198,3.013209001811815,In Domain
DTXSID7021106,0.6111111111111112,0.5444444444444445,1.9595917942265424,External_Invivo,1.2520181193354936,3.013209001811815,In Domain
DTXSID8022377,0.4067796610169492,0.2724343635759388,2.1166010488516727,External_Invivo,1.1945177062138057,3.013209001811815,In Domain
DTXSID9022526,0.4242424242424242,0.3635151103171125,2.227105745132009,External_Invivo,1.2953104277245606,3.013209001811815,In Domain
