chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0020814,37.65122718672546,36.94495571952736,36.1458074723346,External_Invivo,36.54538159593098,37.95919216031572,In Domain
DTXSID0021460,36.308152855817696,31.09373730201704,21.341495485765783,External_Invivo,26.21761639389141,37.95919216031572,In Domain
DTXSID00872683,25.66943151805332,20.10277469617976,16.417437622243394,External_Invivo,18.260106159211578,37.95919216031572,In Domain
DTXSID101017940,28.64562650183033,27.720002336239634,18.635343062857093,External_Invivo,23.177672699548364,37.95919216031572,In Domain
DTXSID1034187,21.423862281695527,17.155176233236023,11.83696240576838,External_Invivo,14.496069319502201,37.95919216031572,In Domain
DTXSID2021105,33.41963138093606,29.83921623368686,21.19975390196608,External_Invivo,25.51948506782647,37.95919216031572,In Domain
DTXSID2026602,18.768634059164608,17.23665456872492,10.744398674034068,External_Invivo,13.990526621379495,37.95919216031572,In Domain
DTXSID20872680,58.22332168446293,56.90945125507508,55.96642246607964,External_Invivo,56.437936860577366,37.95919216031572,Out of Domain
DTXSID20872685,36.88803057244674,36.015594961278865,35.12584020700915,External_Invivo,35.570717584144006,37.95919216031572,In Domain
DTXSID3022532,36.63922560712121,29.93435195684038,24.777424086094204,External_Invivo,27.355888021467294,37.95919216031572,In Domain
DTXSID4022525,14.582435364027567,13.607847204717531,10.338383649031533,External_Invivo,11.973115426874532,37.95919216031572,In Domain
DTXSID4024729,25.090420636777555,22.741004007002008,15.926542127694375,External_Invivo,19.33377306734819,37.95919216031572,In Domain
DTXSID4032667,27.749188349512423,26.48835313820961,16.75514373501191,External_Invivo,21.62174843661076,37.95919216031572,In Domain
DTXSID40872682,59.85192719602247,58.11981780182666,57.20000512013625,External_Invivo,57.659911460981455,37.95919216031572,Out of Domain
DTXSID5031131,20.942367936995836,17.840675792007,12.08579797262102,External_Invivo,14.96323688231401,37.95919216031572,In Domain
DTXSID5040679,19.041303535826177,18.387336106669377,12.557167665119986,External_Invivo,15.472251885894682,37.95919216031572,In Domain
DTXSID6020143,17.830336429264374,16.879084641974753,12.616293273005796,External_Invivo,14.747688957490276,37.95919216031572,In Domain
DTXSID6022395,36.830151004912125,30.19159541297974,24.35737554401731,External_Invivo,27.274485478498526,37.95919216031572,In Domain
DTXSID7021106,28.68061603264158,24.723232179745004,22.37548545137927,External_Invivo,23.549358815562137,37.95919216031572,In Domain
DTXSID8020337,610264932.6615628,610264929.1987423,610264929.198727,External_Invivo,610264929.1987346,37.95919216031572,Out of Domain
DTXSID8022377,36.45953781775854,35.63374316274528,34.74250900344316,External_Invivo,35.18812608309422,37.95919216031572,In Domain
DTXSID8022402,36.86661289657064,30.244399614641345,24.998413422432662,External_Invivo,27.621406518537004,37.95919216031572,In Domain
DTXSID8022533,36.69536737806085,30.35208667349758,25.064403876514515,External_Invivo,27.70824527500605,37.95919216031572,In Domain
DTXSID80872681,58.41959422383823,56.97514284886806,56.034897178963874,External_Invivo,56.50502001391597,37.95919216031572,Out of Domain
DTXSID9022441,23.33792424966992,16.699655149535637,12.0998456551384,External_Invivo,14.39975040233702,37.95919216031572,In Domain
DTXSID9022526,17.432535955221226,15.849415917710283,12.39911972539142,External_Invivo,14.124267821550852,37.95919216031572,In Domain
