chemical_id,kappa,gamma,delta,Dataset
DTXSID7046673,0.2375,0.2076389156858962,3.255764119219941,Train
DTXSID5047160,0.14285714285714285,0.06026373626373627,0.7483314773547883,Train
DTXSID3023554,0.09375,0.04875555709919423,1.2489995996796797,Train
DTXSID4021002,0.1935483870967742,0.18346774193548385,1.7549928774784245,Train
DTXSID1033371,0.375,0.31284595177784036,1.624807680927192,Train
DTXSID1047570,0.28,0.18355215798694058,1.2000000000000002,Train
DTXSID7020922,0.1276595744680851,0.10456573131873778,1.6970562748477143,Train
DTXSID5045209,0.2698412698412698,0.2268049155145929,2.6832815729997477,Train
DTXSID2045494,0.3023255813953488,0.26988506624780023,2.4413111231467406,Train
DTXSID2020680,0.3333333333333333,0.2702271062271062,1.6492422502470643,Train
DTXSID9046239,0.43103448275862066,0.3565305082048398,2.932575659723036,Train
DTXSID4048199,0.30303030303030304,0.22346320346320345,1.7888543819998317,Train
DTXSID0021129,0.47368421052631576,0.3441515553589857,1.32664991614216,Train
DTXSID2025501,0.46153846153846156,0.4146549103070843,2.280350850198276,Train
DTXSID6033241,0.3157894736842105,0.26186506991460556,1.0954451150103324,Train
DTXSID0025604,0.375,0.327046783625731,1.5748015748023623,Train
DTXSID3046457,0.36507936507936506,0.348984865263935,2.898275349237888,Train
DTXSID2049210,0.46153846153846156,0.35018648018648024,1.2961481396815722,Train
DTXSID3025839,0.18181818181818182,0.10046620046620047,0.5656854249492381,Train
DTXSID9022027,0.17647058823529413,0.14029411764705882,0.8717797887081349,Train
DTXSID7047358,0.3020833333333333,0.26178558346415487,3.964845520319802,Train
DTXSID7022839,0.3673469387755102,0.3581920232756099,3.0724582991474434,Train
DTXSID2021600,0.0,0.0,0.0,Train
DTXSID9023966,0.46153846153846156,0.37572649572649575,1.1135528725660044,Train
DTXSID2029325,0.2894736842105263,0.28346188747731393,2.0591260281974004,Train
DTXSID1020855,0.22641509433962265,0.16020549948807958,1.4832396974191326,Train
DTXSID0040676,0.2602739726027397,0.22680677474535021,3.174901573277509,Train
DTXSID1023736,0.27419354838709675,0.1706992432364364,2.0688160865577205,Train
DTXSID3027798,0.46153846153846156,0.4380224921277553,2.7568097504180447,Train
DTXSID6040662,0.23684210526315788,0.17011245470809014,2.1447610589527217,Train
DTXSID6045587,0.2,0.1728548644338118,1.3114877048604003,Train
DTXSID2047068,0.041666666666666664,0.008333333333333333,0.2,Train
DTXSID0045094,0.13513513513513514,0.05420420420420421,0.8,Train
DTXSID6047446,0.25675675675675674,0.23338859869899437,2.3151673805580453,Train
DTXSID5032525,0.3409090909090909,0.3187482596548276,3.0724582991474434,Train
DTXSID0047080,0.3333333333333333,0.2833333333333333,1.0,Train
DTXSID5027019,0.05,0.01,0.2,Train
DTXSID1046427,0.2786885245901639,0.22559987103354412,2.2,Train
DTXSID3048522,0.3,0.2774567901234568,3.709447398198282,Train
DTXSID6020692,0.3333333333333333,0.29463424969542873,1.9287301521985911,Train
DTXSID2026606,0.34615384615384615,0.2991961736253462,1.6970562748477143,Train
DTXSID7023722,0.37777777777777777,0.3623632880529432,2.668332812825267,Train
DTXSID2020426,0.09375,0.07977941176470589,1.1832159566199232,Train
DTXSID3020966,0.09090909090909091,0.06099706744868035,0.9797958971132713,Train
DTXSID0047876,0.37037037037037035,0.3481574074074074,2.227105745132009,Train
DTXSID7021603,0.047619047619047616,0.009523809523809523,0.2,Train
DTXSID9029302,0.05263157894736842,0.010526315789473684,0.2,Train
DTXSID0034227,0.35714285714285715,0.34636613743593353,3.3166247903554,Train
DTXSID4046159,0.29508196721311475,0.26671694289317244,2.4494897427831783,Train
DTXSID7046413,0.35714285714285715,0.321888341543514,3.3763886032268267,Train
DTXSID8044757,0.14285714285714285,0.1108225108225108,1.2328828005937955,Train
DTXSID2020212,0.0,0.0,0.0,Train
DTXSID1045742,0.4117647058823529,0.40401109884006303,4.0743097574926725,Train
DTXSID2027333,0.23404255319148937,0.2105534394995058,1.6970562748477143,Train
DTXSID0021387,0.20689655172413793,0.09110394802598701,0.692820323027551,Train
DTXSID6045668,0.234375,0.15999234860121958,2.3579652245103193,Train
DTXSID1025805,0.3469387755102041,0.2796237799467613,2.3323807579381204,Train
DTXSID9045895,0.2692307692307692,0.16921870286576168,2.227105745132009,Train
DTXSID8041955,0.15625,0.08205645161290323,1.2489995996796797,Train
DTXSID1023150,0.3333333333333333,0.27542869400012254,2.3323807579381204,Train
DTXSID1023281,0.26865671641791045,0.2344747175563681,3.237282811247729,Train
DTXSID8041452,0.28,0.19393506493506493,1.4000000000000001,Train
DTXSID0023163,0.2033898305084746,0.15764876299989655,2.5845695966640174,Train
DTXSID9032878,0.38095238095238093,0.3430033416875522,1.7663521732655694,Train
DTXSID0045830,0.1694915254237288,0.14169557603991145,2.349468024894146,Train
DTXSID5051440,0.2982456140350877,0.25890788291483424,2.4899799195977463,Train
DTXSID5046489,0.29333333333333333,0.2760870483698848,3.237282811247729,Train
DTXSID3047891,0.1875,0.17279411764705882,1.3564659966250536,Train
DTXSID2044397,0.3142857142857143,0.1729953917050691,1.4142135623730951,Train
DTXSID2027599,0.4444444444444444,0.38803418803418804,1.562049935181331,Train
DTXSID7021104,0.3333333333333333,0.16666666666666666,0.8246211251235323,Train
DTXSID4034948,0.4594594594594595,0.39116949767104564,2.5612496949731396,Train
DTXSID0038831,0.2962962962962963,0.2731618317825214,1.9390719429665317,Train
DTXSID9048724,0.29411764705882354,0.2030065359477124,0.9165151389911681,Train
DTXSID8045222,0.25396825396825395,0.21447257077176535,2.4331050121192876,Train
DTXSID4041995,0.40625,0.33717592592592593,2.349468024894146,Train
DTXSID7049427,0.35294117647058826,0.3204127966976264,1.1661903789690602,Train
DTXSID2047062,0.25,0.2111484593837535,1.61245154965971,Train
DTXSID8047840,0.32558139534883723,0.2870287839091016,2.4657656011875906,Train
DTXSID2040236,0.2727272727272727,0.26598689598689595,1.777638883463118,Train
DTXSID6022422,0.17647058823529413,0.13558823529411765,1.1832159566199232,Train
DTXSID2041046,0.25,0.24639953542392568,2.553429066960741,Train
DTXSID4045399,0.26,0.23347212317283397,2.9597297173897483,Train
DTXSID5036684,0.17647058823529413,0.12225490196078433,0.7483314773547883,Train
DTXSID8024573,0.28,0.2484681598594642,1.2000000000000002,Train
DTXSID3033307,0.1111111111111111,0.050793650793650794,0.7211102550927979,Train
DTXSID8029606,0.3333333333333333,0.23166666666666663,1.019803902718557,Train
DTXSID8045141,0.28846153846153844,0.27101327955931537,2.4738633753705965,Train
DTXSID0024553,0.41935483870967744,0.39698055827088086,2.1071307505705477,Train
DTXSID8045432,0.42857142857142855,0.3927807726864331,3.0919249667480613,Train
DTXSID0027222,0.1875,0.1786764705882353,1.1489125293076057,Train
DTXSID0034722,0.325,0.3117772215269087,3.924283374069717,Train
DTXSID3045691,0.3181818181818182,0.27438149612062657,1.5231546211727818,Train
