chemical_id,kappa,gamma,delta,Dataset
DTXSID7046673,61.746700692258536,58.99076428954369,40.85464625407257,Train
DTXSID5047160,22.580114190675577,19.91916668283656,16.44695499614269,Train
DTXSID3023554,43.05463746008966,25.5536608395852,20.24250692307182,Train
DTXSID4021002,32.4906308149456,29.764399163378396,24.54163514318811,Train
DTXSID1033371,24.135220710875924,23.03013112123326,14.559113422783751,Train
DTXSID1047570,20.528865158739883,14.395419798934665,9.461664606870807,Train
DTXSID7020922,27.738028616664877,26.235496603500945,23.438758544107824,Train
DTXSID5045209,34.50749558253,32.16271785579407,23.769543107313037,Train
DTXSID2045494,33.32586992098919,31.91783331935691,23.827835922160826,Train
DTXSID2020680,44.13212554488486,41.36194639541942,31.780607687936794,Train
DTXSID9046239,35.45967205883904,33.84373962675489,28.801068053194857,Train
DTXSID4048199,19.097835269622685,16.40501940858773,11.244054070806468,Train
DTXSID0021129,50.82189454391693,46.25985547880911,34.82666123297494,Train
DTXSID2025501,36.83402011512578,34.32240767834501,26.521466889320852,Train
DTXSID6033241,16.572065566156684,14.729776388611933,9.262784764346964,Train
DTXSID0025604,24.001817277972368,22.716432676633275,14.024822336337914,Train
DTXSID3046457,33.00529791255931,31.9557459533099,23.621724346622415,Train
DTXSID2049210,27.603144219630884,27.04161298898295,19.84339806301232,Train
DTXSID3025839,40.50234806703808,28.004407800582566,17.453837704097648,Train
DTXSID9022027,29.592632290708615,25.467484205898664,18.08766630603442,Train
DTXSID7047358,49.72046279717985,44.360920047715204,32.95736843426867,Train
DTXSID7022839,35.874770240953794,34.91490993429719,28.62113076262057,Train
DTXSID2021600,19.14779805211008,16.23864695397789,10.71893058184582,Train
DTXSID9023966,26.05809418739614,23.438317118222493,13.973232441064136,Train
DTXSID2029325,23.97244145496075,23.130458389978095,19.190708811562413,Train
DTXSID1020855,28.2972810960935,22.42863468088863,15.22605416223684,Train
DTXSID0040676,33.961336170413546,30.254158401236708,21.49380698382777,Train
DTXSID1023736,45.89393238004064,31.88374932467871,21.953242478211997,Train
DTXSID3027798,23.187310488311464,21.151092262413847,14.180594333720775,Train
DTXSID6040662,53.65576111532541,48.48887240218309,37.74712066486069,Train
DTXSID6045587,22.741477700836437,21.930128174649916,15.760010136316478,Train
