chemical_id,kappa,gamma,delta,Dataset
DTXSID7046673,0.3692722371967655,0.33410579086914155,15.414279094398157,Train
DTXSID5047160,0.34049079754601225,0.22130894875333076,6.118823416311342,Train
DTXSID3023554,0.1099009900990099,0.0825989931592325,7.045565981523415,Train
DTXSID4021002,0.3678474114441417,0.333268710245361,9.397872099576585,Train
DTXSID1033371,0.5142857142857142,0.4134136170659527,4.28018691180654,Train
DTXSID1047570,0.3877551020408163,0.2593348687018558,5.180733538795447,Train
DTXSID7020922,0.2841726618705036,0.26701232092239063,8.478207357690659,Train
DTXSID5045209,0.41384388807069217,0.3735332014028064,16.660132052297786,Train
DTXSID2045494,0.3672787979966611,0.341487087892076,10.378824596263298,Train
DTXSID2020680,0.43902439024390244,0.37563780698269783,5.149757275833493,Train
DTXSID9046239,0.2795031055900621,0.24457123748379578,7.1693793315739685,Train
DTXSID4048199,0.3065015479876161,0.22909110608636413,5.141984052872976,Train
DTXSID0021129,0.3482758620689655,0.2918888090550335,5.830951894845301,Train
DTXSID2025501,0.43728813559322033,0.40912672869670813,9.61041102138717,Train
DTXSID6033241,0.24363636363636362,0.187096715966954,4.363484845854286,Train
DTXSID0025604,0.4453125,0.4120764330539789,4.6,Train
DTXSID3046457,0.5050761421319797,0.4848497859340508,14.168980203246809,Train
DTXSID2049210,0.3575268817204301,0.3372649783072482,8.168231142664856,Train
DTXSID3025839,0.3225806451612903,0.2671970022025488,6.867313885355759,Train
DTXSID9022027,0.3432203389830508,0.3142285557724025,4.613025037868319,Train
DTXSID7047358,0.43093333333333333,0.36877457567398986,19.798989873223327,Train
DTXSID7022839,0.5138721351025332,0.5021128089672214,15.182885101323793,Train
DTXSID2021600,0.008264462809917356,0.008264462809917356,1.0,Train
DTXSID9023966,0.484375,0.37632488631895655,3.358571124749333,Train
DTXSID2029325,0.376,0.3516581205707352,9.219544457292889,Train
DTXSID1020855,0.24440298507462688,0.16922813437903458,6.086049621881176,Train
DTXSID0040676,0.29465449804432853,0.24754189285449185,12.234377793741698,Train
DTXSID1023736,0.4217443249701314,0.2180800714896968,9.191300234460847,Train
DTXSID3027798,0.578125,0.5451700137698305,6.732013071882734,Train
DTXSID6040662,0.4437577255871446,0.37184799047072015,14.930505684671234,Train
DTXSID6045587,0.37755102040816324,0.31016393007058324,7.70454411370329,Train
DTXSID2047068,0.140625,0.08331823671497585,2.4166091947189146,Train
DTXSID0045094,0.16697588126159554,0.10438902007083825,3.9749213828703582,Train
DTXSID6047446,0.4076163610719323,0.367835494464016,12.173742234826562,Train
DTXSID5032525,0.49624060150375937,0.4593433240223561,12.724778976469494,Train
DTXSID0047080,0.24358974358974358,0.2227082284158634,4.28485705712571,Train
DTXSID5027019,0.0763888888888889,0.015277777777777779,0.66332495807108,Train
DTXSID1046427,0.4171270718232044,0.360431674863895,11.86086000254619,Train
DTXSID3048522,0.46106870229007635,0.4371469611491845,16.267759526130206,Train
DTXSID6020692,0.5721925133689839,0.4887867843079972,6.761656601750786,Train
DTXSID2026606,0.3898305084745763,0.338576552033582,8.313843876330612,Train
DTXSID7023722,0.49407114624505927,0.4851121502997862,7.4404300950953095,Train
DTXSID2020426,0.2297650130548303,0.1979751961146859,6.551335741663681,Train
DTXSID3020966,0.22318840579710145,0.20433242051098804,4.841487374764082,Train
DTXSID0047876,0.4013761467889908,0.3842476487255362,8.997777503361595,Train
DTXSID7021603,0.11029411764705882,0.04097774244833068,1.077032961426901,Train
DTXSID9029302,0.34065934065934067,0.11054924982244904,2.5377155080899043,Train
DTXSID0034227,0.5272373540856031,0.5017867397228783,12.121056059601408,Train
DTXSID4046159,0.48743718592964824,0.45798382427599993,11.87097300140136,Train
DTXSID7046413,0.4461181923522596,0.43572297653253295,17.515707236649053,Train
DTXSID8044757,0.29545454545454547,0.2130044525492023,3.8262252939417984,Train
DTXSID2020212,0.08645533141210375,0.07696663942463657,3.2802438933713454,Train
DTXSID1045742,0.5259965337954939,0.5159860116689272,17.27541605866556,Train
DTXSID2027333,0.24380165289256198,0.21251903905842412,5.455272678794342,Train
DTXSID0021387,0.24485981308411214,0.18590992018724287,6.922427319950712,Train
DTXSID6045668,0.3113207547169811,0.26601437038433773,11.18570516328765,Train
DTXSID1025805,0.5296367112810707,0.4765365142875998,10.315037566582102,Train
DTXSID9045895,0.4024024024024024,0.3946765897514922,14.643770006388381,Train
DTXSID8041955,0.3063583815028902,0.2619086796125276,4.68187996428785,Train
DTXSID1023150,0.2712765957446808,0.23279787965850676,9.370165420097983,Train
DTXSID1023281,0.6186528497409326,0.5390508302727011,16.71885163520509,Train
DTXSID8041452,0.2774725274725275,0.2053555346648901,6.095900261651268,Train
DTXSID0023163,0.17391304347826086,0.15326863707717725,9.614572273377533,Train
DTXSID9032878,0.45614035087719296,0.36612913907542766,3.752332607858744,Train
DTXSID0045830,0.22240663900414936,0.20991902187545378,14.843180252223577,Train
DTXSID5051440,0.4256410256410256,0.3520922947918832,9.597916440561463,Train
DTXSID5046489,0.49004329004329006,0.47900737258579207,18.8425051413022,Train
DTXSID3047891,0.2867383512544803,0.2457674959132003,6.086049621881176,Train
DTXSID2044397,0.609271523178808,0.5420191821471081,6.734983296193095,Train
DTXSID2027599,0.46835443037974683,0.39090979164818823,3.6551333764994136,Train
DTXSID7021104,0.42391304347826086,0.3671573454985292,3.671511950137164,Train
DTXSID4034948,0.46153846153846156,0.38606112294471817,11.503043075638724,Train
DTXSID0038831,0.3969849246231156,0.33804898806519657,5.414794548272353,Train
DTXSID9048724,0.2968299711815562,0.21166765225571121,5.477225575051661,Train
DTXSID8045222,0.4117647058823529,0.3810679969383595,11.16243700990066,Train
DTXSID4041995,0.5041152263374485,0.4501279230622447,11.854113210189954,Train
DTXSID7049427,0.29476584022038566,0.277428668930198,7.2,Train
DTXSID2047062,0.3333333333333333,0.2706939993854528,4.089009660052175,Train
DTXSID8047840,0.4104938271604938,0.3477330526629434,10.316976301223145,Train
DTXSID2040236,0.43309002433090027,0.37928813566659325,9.1104335791443,Train
DTXSID6022422,0.33984375,0.28708970198774625,5.40740233383831,Train
DTXSID2041046,0.43947858472998136,0.36775738206325925,11.074294559925704,Train
DTXSID4045399,0.26431181485992694,0.2348175494171379,11.010903686800644,Train
DTXSID5036684,0.1798780487804878,0.11969097360956002,3.852272056851645,Train
DTXSID8024573,0.38857142857142857,0.36702791001001295,6.424951361683604,Train
DTXSID3033307,0.24014336917562723,0.10446623657156669,3.4351128074635335,Train
DTXSID8029606,0.4725274725274725,0.40856893364633307,4.059556626036888,Train
DTXSID8045141,0.3333333333333333,0.30627406348399944,8.487638069569178,Train
DTXSID0024553,0.5857142857142857,0.5752204974826156,6.726068688320095,Train
DTXSID8045432,0.5354330708661418,0.47964276128708627,12.67596150199266,Train
DTXSID0027222,0.42948717948717946,0.3475608166933469,8.604649905719581,Train
DTXSID0034722,0.48368200836820086,0.4653195118075811,18.937792902025304,Train
DTXSID3045691,0.4961089494163424,0.4361494538096168,10.71820880557941,Train
DTXSID2048907,0.1388888888888889,0.1053524524640264,7.628892449104261,Train
DTXSID1023607,0.35441527446300713,0.2333905527288483,10.291744264214886,Train
DTXSID2047301,0.502435064935065,0.4203542748319495,16.288646352597873,Train
DTXSID9048649,0.22843822843822845,0.17539606339620273,8.079603950689663,Train
DTXSID9037741,0.22058823529411764,0.16031353027580364,5.5389529696504916,Train
DTXSID6042579,0.43067033976124885,0.30161538255364884,11.313708498984761,Train
DTXSID0045410,0.2996632996632997,0.2142525539667821,7.8,Train
DTXSID5026097,0.15349887133182843,0.08883543864233254,4.1182520563948,Train
DTXSID0046725,0.5299227799227799,0.4975888568166811,15.963708842245902,Train
DTXSID4045476,0.33375796178343947,0.2606609946586417,10.886689120205464,Train
DTXSID2021575,0.35135135135135137,0.27971759443457556,3.5042830935870466,Train
DTXSID7025215,0.0,0.0,0.0,Train
DTXSID4022810,0.34236804564907275,0.3084459667853444,10.545141061171254,Train
DTXSID3042053,0.2233169129720854,0.17994846175787033,8.067217612039482,Train
DTXSID6023735,0.44133333333333336,0.4146973746189902,13.043005788544297,Train
DTXSID3048990,0.47368421052631576,0.4116327501059057,4.987985565335971,Train
DTXSID1022425,0.19705882352941176,0.12488126974541995,4.093897898091744,Train
DTXSID6048620,0.23076923076923078,0.2087070830609185,4.560701700396552,Train
DTXSID7046178,0.3883374689826303,0.34347797337553126,11.288932633336069,Train
DTXSID6027052,0.12607449856733524,0.09278760850275132,4.132795663954365,Train
DTXSID9037539,0.3162518301610542,0.2594987034214716,10.686440005914038,Train
DTXSID7020685,0.3888888888888889,0.22791988555078682,5.517245689653488,Train
DTXSID8046242,0.1461187214611872,0.08624272866485552,4.613025037868319,Train
DTXSID5044609,0.4006514657980456,0.36388592387509544,8.034923770640267,Train
DTXSID3046538,0.3425925925925926,0.2398696972220061,7.1860976892886725,Train
DTXSID5048188,0.32894736842105265,0.28661088892443876,4.669047011971501,Train
DTXSID2023436,0.3789868667917448,0.3607638041031024,16.037456157383566,Train
DTXSID2041622,0.45526315789473687,0.3244933554462078,12.759310326189265,Train
DTXSID1020930,0.4383561643835616,0.29825125958885074,7.541883053985921,Train
DTXSID0022725,0.4237605238540692,0.39686787018924186,15.529327094243332,Train
DTXSID6020694,0.6612903225806451,0.6401348098435269,8.452218643646175,Train
DTXSID3023479,0.4114285714285714,0.3407500419729369,14.299650345375582,Train
DTXSID5042243,0.3448275862068966,0.22303545292352595,6.260990336999411,Train
DTXSID4020537,0.302504816955684,0.26333712833318834,7.037044834303672,Train
DTXSID4040711,0.17191283292978207,0.15330068166005087,6.144916598294887,Train
DTXSID1020015,0.4123076923076923,0.35198275224678,7.610519036176179,Train
DTXSID0043761,0.37117903930131,0.3337526284416826,8.903931715820827,Train
DTXSID3029655,0.4074074074074074,0.30935888056259914,6.072890580275591,Train
DTXSID2048587,0.5012787723785166,0.44756705371678107,10.671457257563281,Train
DTXSID8027747,0.668693009118541,0.58276825451892,9.013323471395,Train
DTXSID6020434,0.5131578947368421,0.3300622030832562,2.7712812921102037,Train
DTXSID1044807,0.0763888888888889,0.05597826086956522,2.0591260281974,Train
DTXSID3046613,0.33125,0.2250621819700767,5.730619512757761,Train
DTXSID1049221,0.3235294117647059,0.30068110455800595,6.569627082262737,Train
DTXSID7021237,0.09191919191919191,0.05866771130030228,4.294182110716778,Train
DTXSID9047259,0.4706546275395034,0.4465305446447262,15.226293048539425,Train
DTXSID3044833,0.40963855421686746,0.3732918758858815,9.419129471453294,Train
DTXSID2046705,0.44329896907216493,0.3966652293188579,9.232551110067034,Train
DTXSID6045167,0.41766109785202865,0.35853536505947786,15.06784656146989,Train
DTXSID4027288,0.515527950310559,0.4983507836561186,6.663332499583073,Train
DTXSID4046446,0.35601577909270216,0.33759962871868704,15.381807436059002,Train
DTXSID1021087,0.2791762013729977,0.19742242693352294,9.132360045464699,Train
DTXSID3048736,0.3314393939393939,0.3042599179202927,8.763560920082659,Train
DTXSID4044826,0.35353535353535354,0.29305748347078997,4.009987531152684,Train
DTXSID7048166,0.4647887323943662,0.4610509786589329,22.70682716717594,Train
DTXSID7023980,0.315096251266464,0.26446257237863663,12.276807402578244,Train
DTXSID4020876,0.21862348178137653,0.17101556074137889,4.703190406521939,Train
DTXSID4044662,0.37037037037037035,0.2837401002598874,3.8935844667863573,Train
DTXSID9021134,0.33827893175074186,0.2885628014510103,7.536577472566709,Train
DTXSID2044979,0.3377777777777778,0.2706480806856483,7.155417527999327,Train
DTXSID3026566,0.36477987421383645,0.2520575004724828,4.83735464897913,Train
DTXSID2042014,0.6903225806451613,0.6318226959337236,5.8206528843421,Train
DTXSID4020612,0.387987012987013,0.3148250882326621,9.830564581955606,Train
DTXSID4034576,0.25925925925925924,0.19825774169967691,6.0332412515993425,Train
DTXSID3047552,0.04938271604938271,0.03911014589297494,1.50996688705415,Train
DTXSID9029146,0.3783783783783784,0.3401037481650495,6.797058187186571,Train
DTXSID0048183,0.4581430745814307,0.42270955851805103,10.716342659695052,Train
DTXSID6048751,0.36281179138321995,0.3444034980605803,12.459534501738016,Train
DTXSID7022093,0.51953125,0.44931376004031465,5.973273809227232,Train
DTXSID8022612,0.34314980793854033,0.30245987854229595,12.031624994156028,Train
DTXSID2044925,0.3684210526315789,0.2744258823820316,8.143709228600933,Train
DTXSID1044647,0.33060109289617484,0.2553026500928427,6.20644825967316,Train
DTXSID1032511,0.4669260700389105,0.4289001061348457,6.826419266350405,Train
DTXSID6023313,0.22502424830261883,0.17427593512223494,10.489995233554685,Train
DTXSID8027321,0.212707182320442,0.16112552863560917,5.582114294781145,Train
DTXSID0042618,0.27694406548431105,0.21303836039113247,8.423775875461075,Train
DTXSID9046653,0.45454545454545453,0.19755305972265833,5.299056519796709,Train
DTXSID8026729,0.29775280898876405,0.2663416398339217,5.3516352641038605,Train
DTXSID9046310,0.3558606124604013,0.31937542705817223,11.670475568716128,Train
DTXSID1027265,0.21348314606741572,0.1921198501872659,3.5777087639996643,Train
DTXSID8045690,0.45537065052950076,0.42306083811636147,12.582527568020664,Train
DTXSID0024638,0.3333333333333333,0.27114978432247505,5.509990925582365,Train
DTXSID3026560,0.2622549019607843,0.23897057345852568,6.770524351924303,Train
DTXSID4045975,0.48951048951048953,0.3826606309184196,13.419388957773004,Train
