chemical_id,kappa,gamma,delta,Dataset
DTXSID7046673,0.6940298507462687,0.6513646356850185,7.424284477308234,Train
DTXSID5047160,0.5641025641025641,0.4235392982009524,3.2062439083762797,Train
DTXSID3023554,0.3253012048192771,0.26829349770437444,3.7947331922020555,Train
DTXSID4021002,0.5666666666666667,0.5244698902920456,3.22490309931942,Train
DTXSID1033371,0.631578947368421,0.47729675295464774,1.685229954635272,Train
DTXSID1047570,0.6666666666666666,0.514102564102564,2.5298221281347035,Train
DTXSID7020922,0.6206896551724138,0.589918354314906,3.4292856398964497,Train
DTXSID5045209,0.7101449275362319,0.6253668331638826,5.035871324805669,Train
DTXSID2045494,0.6666666666666666,0.5922286104752741,4.214261501141095,Train
DTXSID2020680,0.7,0.5066666666666666,1.61245154965971,Train
DTXSID9046239,0.5357142857142857,0.4435025340513145,2.4657656011875906,Train
DTXSID4048199,0.5151515151515151,0.40430435238555373,2.0976176963403033,Train
DTXSID0021129,0.6538461538461539,0.54007659007659,2.227105745132009,Train
DTXSID2025501,0.7777777777777778,0.7639945675239792,3.8935844667863573,Train
DTXSID6033241,0.43333333333333335,0.3919893899204244,2.029778313018444,Train
DTXSID0025604,0.6666666666666666,0.6542443064182194,2.4,Train
DTXSID3046457,0.7407407407407407,0.7091210882515229,4.673328578219169,Train
DTXSID2049210,0.6,0.5730909090909091,3.0854497241083028,Train
DTXSID3025839,0.56,0.511,2.7568097504180447,Train
DTXSID9022027,0.5555555555555556,0.4708333333333334,1.8654758106177631,Train
DTXSID7047358,0.7741935483870968,0.7298113024792563,6.434283176858165,Train
DTXSID7022839,0.7605633802816901,0.7140010452701767,5.447935388750494,Train
DTXSID2021600,0.0,0.0,0.0,Train
DTXSID9023966,0.6153846153846154,0.556456043956044,1.8220867158288598,Train
DTXSID2029325,0.625,0.6225806451612903,4.724404724407087,Train
DTXSID1020855,0.47368421052631576,0.4010487757856178,2.1908902300206647,Train
DTXSID0040676,0.6290322580645161,0.5036404437077648,4.2895221179054435,Train
DTXSID1023736,0.6619718309859155,0.47040220246245107,4.079215610874228,Train
DTXSID3027798,0.7391304347826086,0.6903830951657038,2.90516780926679,Train
DTXSID6040662,0.7142857142857143,0.6741692401553182,5.196152422706632,Train
DTXSID6045587,0.5471698113207547,0.5320096516212486,3.492849839314596,Train
DTXSID2047068,0.3125,0.18602564102564104,1.4832396974191326,Train
DTXSID0045094,0.5692307692307692,0.3034667313334759,2.8071337695236402,Train
DTXSID6047446,0.6610169491525424,0.6057985530158356,4.312771730569565,Train
DTXSID5032525,0.6545454545454545,0.6357523957523957,4.551922670696417,Train
DTXSID0047080,0.5384615384615384,0.5079429677873614,2.181742422927143,Train
DTXSID5027019,0.2,0.04,0.4,Train
DTXSID1046427,0.6833333333333333,0.5894485224920007,3.97994974842648,Train
DTXSID3048522,0.72,0.7120408837616926,6.099180272790763,Train
DTXSID6020692,0.8571428571428571,0.7878787878787878,2.1166010488516727,Train
DTXSID2026606,0.6,0.5094638694638695,2.5377155080899043,Train
DTXSID7023722,0.7307692307692307,0.6859280178915068,2.986636904613616,Train
DTXSID2020426,0.5,0.4452107279693486,2.3065125189341593,Train
DTXSID3020966,0.42857142857142855,0.38385752178855626,1.8439088914585775,Train
DTXSID0047876,0.6333333333333333,0.6113321718931475,3.532704346531139,Train
DTXSID7021603,0.2608695652173913,0.08294314381270904,0.6324555320336759,Train
DTXSID9029302,0.5416666666666666,0.2846894409937888,1.8110770276274835,Train
DTXSID0034227,0.746268656716418,0.7297833081494561,4.758150901348127,Train
DTXSID4046159,0.7142857142857143,0.664072138340431,4.1521078984053394,Train
DTXSID7046413,0.7058823529411765,0.6713104418801012,4.024922359499622,Train
DTXSID8044757,0.53125,0.4338141025641026,2.06881608655772,Train
DTXSID2020212,0.43478260869565216,0.3675507246376811,2.0199009876724157,Train
DTXSID1045742,0.75,0.7339612470862471,6.286493458200684,Train
DTXSID2027333,0.46153846153846156,0.3998175737306172,2.32379000772445,Train
DTXSID0021387,0.5128205128205128,0.45508935508935505,2.5377155080899043,Train
DTXSID6045668,0.4852941176470588,0.4136588050057478,3.7735924528226414,Train
DTXSID1025805,0.6571428571428571,0.6080425629831402,3.411744421846396,Train
DTXSID9045895,0.8046875,0.7123922842906052,7.1442284397967,Train
DTXSID8041955,0.5,0.46749999999999997,2.705549851693737,Train
DTXSID1023150,0.7,0.5977454660571443,3.81051177665153,Train
DTXSID1023281,0.775,0.7311534067727459,4.529900661162451,Train
DTXSID8041452,0.6206896551724138,0.4915779926413964,2.8284271247461903,Train
DTXSID0023163,0.559322033898305,0.51496539696003,4.94368283772331,Train
DTXSID9032878,0.5625,0.47301282051282045,1.7435595774162695,Train
DTXSID0045830,0.5384615384615384,0.5084953906685655,4.882622246293481,Train
DTXSID5051440,0.5952380952380952,0.5745374149659864,2.85657137141714,Train
DTXSID5046489,0.7297297297297297,0.7203969263381029,5.817215828899595,Train
DTXSID3047891,0.5454545454545454,0.5000329380764164,2.32379000772445,Train
DTXSID2044397,0.7272727272727273,0.6282970684286473,2.04939015319192,Train
DTXSID2027599,0.631578947368421,0.5748538011695906,2.1633307652783937,Train
DTXSID7021104,0.75,0.691111111111111,1.98997487421324,Train
DTXSID4034948,0.6888888888888889,0.6436091410559495,4.1182520563948,Train
DTXSID0038831,0.5769230769230769,0.4572497772497773,2.4494897427831783,Train
DTXSID9048724,0.5121951219512195,0.36577235772357725,1.876166303929372,Train
DTXSID8045222,0.6666666666666666,0.6099346694046598,4.686149805543993,Train
DTXSID4041995,0.6590909090909091,0.6123868744114983,3.964845520319802,Train
DTXSID7049427,0.5714285714285714,0.5517553688141923,2.973213749463701,Train
DTXSID2047062,0.5833333333333334,0.5319657840252806,2.727636339397171,Train
DTXSID8047840,0.6415094339622641,0.6142976407411603,4.084115571332427,Train
DTXSID2040236,0.7142857142857143,0.6955366472607853,3.4985711369071804,Train
DTXSID6022422,0.5789473684210527,0.5491307638234546,2.1725560982400434,Train
DTXSID2041046,0.7222222222222222,0.6382985409652077,5.571355310873648,Train
DTXSID4045399,0.5294117647058824,0.426733569127539,3.4351128074635335,Train
DTXSID5036684,0.4090909090909091,0.3459234449760766,1.6,Train
DTXSID8024573,0.6206896551724138,0.5706455799877839,2.4576411454889016,Train
DTXSID3033307,0.43333333333333335,0.20168498168498167,1.2165525060596438,Train
DTXSID8029606,0.6842105263157895,0.6701754385964912,2.705549851693737,Train
DTXSID8045141,0.5686274509803921,0.5314914476428869,3.515679166249389,Train
DTXSID0024553,0.6875,0.6791666666666666,2.5377155080899043,Train
DTXSID8045432,0.7818181818181819,0.7208116256503353,4.25205832509386,Train
DTXSID0027222,0.7058823529411765,0.6811764705882354,3.964845520319802,Train
DTXSID0034722,0.7936507936507936,0.7584889580592612,5.858327406350724,Train
DTXSID3045691,0.7142857142857143,0.6668408826945413,3.964845520319802,Train
DTXSID2048907,0.53125,0.4429904479530985,3.934463114581201,Train
DTXSID1023607,0.4897959183673469,0.3770675430143869,3.104834939252005,Train
DTXSID2047301,0.7580645161290323,0.7193778008221917,5.458937625582473,Train
DTXSID9048649,0.5866666666666667,0.4890770583174355,3.939543120718442,Train
DTXSID9037741,0.5,0.44492753623188397,2.280350850198276,Train
DTXSID6042579,0.6716417910447762,0.5560445989574541,3.898717737923586,Train
DTXSID0045410,0.4528301886792453,0.4124939018580866,3.566510900025402,Train
DTXSID5026097,0.5,0.44153846153846155,2.3579652245103193,Train
DTXSID0046725,0.7441860465116279,0.7212854628032106,4.582575694955841,Train
DTXSID4045476,0.525,0.4204786643357412,4.054626986542659,Train
DTXSID2021575,0.5,0.4522619047619048,1.7204650534085255,Train
DTXSID7025215,0.0,0.0,0.0,Train
DTXSID4022810,0.54,0.4878690355818769,3.3704599092705436,Train
DTXSID3042053,0.42105263157894735,0.37358815521803634,2.8284271247461903,Train
DTXSID6023735,0.6896551724137931,0.5988929036638059,5.067543783727971,Train
DTXSID3048990,0.6521739130434783,0.6205818414322251,2.7129319932501077,Train
DTXSID1022425,0.4166666666666667,0.3291228070175439,1.3564659966250538,Train
DTXSID6048620,0.3793103448275862,0.30973353083697913,1.7549928774784245,Train
DTXSID7046178,0.66,0.605582431178472,4.449719092257398,Train
DTXSID6027052,0.5384615384615384,0.46958224384311337,2.4494897427831783,Train
DTXSID9037539,0.6571428571428571,0.6015305638384386,3.4000000000000004,Train
DTXSID7020685,0.8333333333333334,0.4871794871794872,1.4142135623730951,Train
DTXSID8046242,0.5263157894736842,0.37659252297410195,2.8635642126552705,Train
DTXSID5044609,0.6521739130434783,0.6128824476650564,2.778488797889961,Train
DTXSID3046538,0.7096774193548387,0.5238709677419354,2.9529646120466806,Train
DTXSID5048188,0.5555555555555556,0.5155195681511471,2.04939015319192,Train
DTXSID2023436,0.5964912280701754,0.5650749631878341,4.686149805543993,Train
DTXSID2041622,0.6956521739130435,0.578503782217828,5.071488933242386,Train
DTXSID1020930,0.6842105263157895,0.4611256648408351,2.842534080710379,Train
DTXSID0022725,0.6526315789473685,0.5844205098307265,4.975942121849892,Train
DTXSID6020694,0.75,0.7226065162907268,2.4083189157584592,Train
DTXSID3023479,0.5932203389830508,0.4924471009216772,4.123105625617661,Train
DTXSID5042243,0.36363636363636365,0.3296187683284457,2.814249455894058,Train
DTXSID4020537,0.6046511627906976,0.48483854646645347,2.3065125189341593,Train
DTXSID4040711,0.37037037037037035,0.33568221009822785,1.876166303929372,Train
DTXSID1020015,0.5714285714285714,0.48056776556776554,2.6758176320519302,Train
DTXSID0043761,0.5,0.4718956394818464,2.842534080710379,Train
DTXSID3029655,0.6666666666666666,0.6031533683707596,2.615339366124404,Train
DTXSID2048587,0.6666666666666666,0.6044848111658456,3.3823069050575527,Train
DTXSID8027747,0.6842105263157895,0.6406516290726817,2.8071337695236402,Train
DTXSID6020434,0.75,0.5145098039215686,1.5874507866387546,Train
DTXSID1044807,0.2,0.1277941176470588,0.9380831519646861,Train
DTXSID3046613,0.5294117647058824,0.38431372549019605,1.8439088914585775,Train
DTXSID1049221,0.5555555555555556,0.5233448773448772,2.979932885150268,Train
DTXSID7021237,0.21052631578947367,0.1809661179265005,2.078460969082653,Train
DTXSID9047259,0.7692307692307693,0.7333896707555244,4.404543109109048,Train
DTXSID3044833,0.6976744186046512,0.6057002972547647,4.233202097703345,Train
DTXSID2046705,0.6176470588235294,0.5798417612659099,4.0,Train
DTXSID6045167,0.6451612903225806,0.613095201062974,4.604345773288536,Train
DTXSID4027288,0.725,0.6895221445221446,3.0659419433511785,Train
DTXSID4046446,0.6557377049180327,0.6256974322134579,4.673328578219169,Train
DTXSID1021087,0.6590909090909091,0.5198675540110809,3.6769552621700474,Train
DTXSID3048736,0.6153846153846154,0.5453897678365763,3.566510900025402,Train
DTXSID4044826,0.5172413793103449,0.4768458460338326,2.2360679774997902,Train
DTXSID7048166,0.7611940298507462,0.7414695678438274,6.289674077406556,Train
DTXSID7023980,0.5084745762711864,0.37995465551397756,3.2984845004941286,Train
DTXSID4020876,0.4583333333333333,0.4225362318840579,1.833030277982336,Train
DTXSID4044662,0.5,0.4477124183006536,2.340939982143925,Train
DTXSID9021134,0.5652173913043478,0.5003768115942029,2.7568097504180447,Train
DTXSID2044979,0.5833333333333334,0.5246763294177088,2.4083189157584592,Train
DTXSID3026566,0.631578947368421,0.4846315789473684,2.078460969082653,Train
DTXSID2042014,0.8,0.7331438221221502,2.3151673805580453,Train
DTXSID4020612,0.5897435897435898,0.5236910148674856,3.1368774282716245,Train
DTXSID4034576,0.52,0.4546521739130435,2.340939982143925,Train
DTXSID3047552,0.13043478260869565,0.05217391304347826,0.48989794855663565,Train
DTXSID9029146,0.5909090909090909,0.5746531100478469,2.2715633383201097,Train
DTXSID0048183,0.6885245901639344,0.6664077450705833,3.8314488121336034,Train
DTXSID6048751,0.7,0.6851078499743626,4.923413450036469,Train
DTXSID7022093,0.7058823529411765,0.6383255933952529,2.2,Train
DTXSID8022612,0.6388888888888888,0.5856205214589516,3.954743986657038,Train
DTXSID2044925,0.6,0.5486716791979951,2.154065922853802,Train
DTXSID1044647,0.5862068965517241,0.4907664337765757,2.898275349237888,Train
DTXSID1032511,0.75,0.7026381089199425,2.3748684174075834,Train
DTXSID6023313,0.5573770491803278,0.4926994342577067,3.8781438859330635,Train
DTXSID8027321,0.45454545454545453,0.42372294372294367,1.8439088914585775,Train
DTXSID0042618,0.6530612244897959,0.5169144580909286,3.5156791662493894,Train
DTXSID9046653,0.625,0.3837096774193548,2.4248711305964283,Train
DTXSID8026729,0.5,0.4307739938080495,1.8654758106177634,Train
DTXSID9046310,0.6376811594202898,0.5846305558745684,4.317406628984581,Train
DTXSID1027265,0.38461538461538464,0.25576923076923075,1.3564659966250536,Train
DTXSID8045690,0.7169811320754716,0.7037970854136166,5.0039984012787215,Train
DTXSID0024638,0.5555555555555556,0.5288976723759333,2.6,Train
DTXSID3026560,0.5,0.488,2.6532998322843198,Train
DTXSID4045975,0.7272727272727273,0.6348935676062493,4.534313619501853,Train
DTXSID9024437,0.5,0.4472844385887864,1.8654758106177631,Train
DTXSID9046780,0.6666666666666666,0.6383362755530088,5.2,Train
DTXSID1046681,0.7228915662650602,0.6675534594518424,5.542562584220407,Train
DTXSID6042490,0.6363636363636364,0.5555610952514977,2.340939982143925,Train
DTXSID0045674,0.7362637362637363,0.6376215943204144,5.462600113499065,Train
DTXSID7024798,0.6666666666666666,0.5397681704260651,2.08806130178211,Train
DTXSID1049433,0.7,0.6605637424531434,3.5832945734337835,Train
DTXSID9049409,0.75,0.713778677462888,2.349468024894146,Train
DTXSID8031863,0.5294117647058824,0.10588235294117647,0.6000000000000001,Train
DTXSID0026252,0.625,0.6157004830917875,2.778488797889961,Train
DTXSID5037579,0.5789473684210527,0.53095212965569,2.9461839725312475,Train
DTXSID1022687,0.6666666666666666,0.5702205626089121,6.059702963017247,Train
DTXSID9048271,0.7446808510638298,0.7227103259400025,4.694677837722201,Train
DTXSID1023734,0.5925925925925926,0.5238085618085618,2.6,Train
DTXSID0023036,0.6875,0.5959058213449314,4.967896939349688,Train
DTXSID1047576,0.6744186046511628,0.5601729278473464,3.7363083384538807,Train
DTXSID7027205,0.8571428571428571,0.6342032967032967,1.9078784028338915,Train
DTXSID8021513,0.4444444444444444,0.4305555555555555,2.638181191654584,Train
DTXSID3025461,0.48,0.41097435897435897,2.144761058952722,Train
DTXSID3045198,0.6551724137931034,0.5629794766000149,3.9293765408777004,Train
DTXSID4047624,0.3548387096774194,0.3386638748936727,2.9597297173897488,Train
DTXSID3047639,0.5483870967741935,0.5483870967741935,4.123105625617661,Train
DTXSID9037612,0.6444444444444445,0.5993847297784363,3.954743986657038,Train
DTXSID2037714,0.38461538461538464,0.150997150997151,1.0954451150103324,Train
DTXSID7032004,0.6382978723404256,0.5938817966903074,3.7841775856849003,Train
DTXSID4045210,0.5625,0.5028563941299791,3.6055512754639896,Train
DTXSID6020193,0.6585365853658537,0.5773581107239644,3.605551275463989,Train
DTXSID1047813,0.782608695652174,0.7353072988088516,3.2496153618543846,Train
DTXSID2045109,0.6428571428571429,0.5544500450651034,3.6166282640050254,Train
DTXSID7024661,0.5555555555555556,0.48022042285200184,1.886796226411321,Train
DTXSID0037734,0.5555555555555556,0.5095139627397691,2.939387691339814,Train
DTXSID6021292,0.5333333333333333,0.4941389504804139,3.6496575181789317,Train
DTXSID8044208,0.7272727272727273,0.6864080364080365,5.114684741017769,Train
DTXSID5026259,0.68,0.6453333333333333,3.0528675044947495,Train
DTXSID6046719,0.6956521739130435,0.6767611638419091,5.325410782277739,Train
DTXSID0023032,0.5909090909090909,0.5651186045922888,4.525483399593905,Train
DTXSID9041813,0.6666666666666666,0.5714368720947668,2.3323807579381204,Train
DTXSID2045490,0.5344827586206896,0.49561354623060605,4.312771730569565,Train
DTXSID8045937,0.6851851851851852,0.671256540188687,5.0990195135927845,Train
DTXSID8047052,0.6444444444444445,0.5738123148673347,4.2,Train
DTXSID4029145,0.4117647058823529,0.3688725490196078,1.624807680927192,Train
DTXSID0023298,0.45098039215686275,0.42937596856924587,3.1622776601683795,Train
DTXSID3024499,0.5555555555555556,0.5269841269841269,1.8654758106177631,Train
DTXSID0020656,0.7727272727272727,0.7628108692060938,6.079473661428265,Train
DTXSID0040678,0.7272727272727273,0.6625010222161647,3.52703841770968,Train
DTXSID1020512,0.6818181818181818,0.6151731601731601,2.2627416997969525,Train
DTXSID2044000,0.6545454545454545,0.5513822091886608,3.9648455203198023,Train
DTXSID6032518,0.7586206896551724,0.7359346642468239,3.0919249667480617,Train
DTXSID4022658,0.6461538461538462,0.6089512933086682,5.141984052872976,Train
DTXSID6049272,0.7368421052631579,0.6952316689158795,2.8354893757515653,Train
DTXSID4048939,0.78,0.7512295360416956,4.5694638635183455,Train
DTXSID7044425,0.4,0.32134453781512606,2.1166010488516727,Train
DTXSID0024216,0.6756756756756757,0.645479962721342,2.986636904613616,Train
DTXSID6020357,0.6363636363636364,0.6058600396576123,4.8456165758342875,Train
DTXSID3040728,0.5909090909090909,0.5492701372701372,2.6907248094147422,Train
DTXSID2046759,0.6666666666666666,0.6384166734022826,4.331281565541543,Train
DTXSID5020493,0.75,0.7339682539682539,2.668332812825267,Train
DTXSID1044481,0.6521739130434783,0.6214520798996302,3.1368774282716245,Train
DTXSID6035285,0.5151515151515151,0.4010695187165775,3.0789608636681307,Train
DTXSID7048663,0.7142857142857143,0.643956043956044,4.454211490264018,Train
DTXSID5046691,0.6964285714285714,0.682101845522898,5.902541825349482,Train
DTXSID7048669,0.7246376811594203,0.7123998120752797,4.971921157862422,Train
DTXSID5022855,0.6271186440677966,0.5159260836016284,3.82099463490856,Train
DTXSID2029242,0.6333333333333333,0.6034343434343434,3.0789608636681307,Train
DTXSID4021715,0.6206896551724138,0.5975347168044937,3.358571124749333,Train
DTXSID3048520,0.7764705882352941,0.6558841526120938,5.692099788303083,Train
DTXSID7029904,0.5882352941176471,0.43552145495879513,2.144761058952722,Train
DTXSID9022813,0.7,0.5995450006656903,3.3763886032268267,Train
DTXSID5025285,0.5625,0.4372368421052631,1.7663521732655696,Train
DTXSID2048616,0.64,0.6084351204351204,3.0919249667480613,Train
DTXSID5026209,0.5238095238095238,0.47173558897243106,2.08806130178211,Train
DTXSID0034229,0.22580645161290322,0.12219832735961769,1.2000000000000002,Train
DTXSID0048973,0.6440677966101694,0.5119115985377202,3.521363372331802,Train
DTXSID2022256,0.6071428571428571,0.5758608058608059,2.932575659723036,Train
DTXSID6021036,0.6521739130434783,0.5849261246000376,2.6457513110645907,Train
DTXSID8042052,0.7272727272727273,0.6968977314245857,3.286335345030997,Train
DTXSID3044380,0.42105263157894735,0.3953216374269006,1.7435595774162695,Train
DTXSID0033332,0.627906976744186,0.5349730494463737,3.4985711369071804,Train
DTXSID0044606,0.5675675675675675,0.5121488650900415,3.298484500494129,Train
DTXSID0046858,0.47058823529411764,0.437988614800759,3.174901573277509,Train
DTXSID8021808,0.5,0.44222222222222224,1.876166303929372,Train
DTXSID2022593,0.6,0.575915255915256,3.5440090293338704,Train
DTXSID3042423,0.7540983606557377,0.7011100207804202,4.79583152331272,Train
DTXSID2044424,0.5833333333333334,0.4963991081382385,2.4000000000000004,Train
DTXSID3042215,0.4090909090909091,0.2857416267942584,1.5231546211727818,Train
DTXSID1047819,0.7605633802816901,0.7374337740816459,5.261178575186362,Train
DTXSID4049242,0.75,0.7108373866570588,4.161730409336962,Train
DTXSID4020373,0.5769230769230769,0.5061900452488688,2.0976176963403033,Train
DTXSID1044801,0.6086956521739131,0.5765010351966875,2.785677655436824,Train
DTXSID2034885,0.5555555555555556,0.4527930801615012,2.340939982143925,Train
DTXSID0034936,0.5254237288135594,0.4513185119964781,3.6823905279043943,Train
DTXSID6022973,0.5652173913043478,0.5398733150907064,4.882622246293481,Train
DTXSID3037626,0.5,0.4,1.661324772583615,Train
DTXSID6021953,0.6326530612244898,0.5783743473277931,3.682390527904394,Train
DTXSID3048867,0.5172413793103449,0.3733407489803485,2.1633307652783937,Train
DTXSID8042509,0.6470588235294118,0.5842250800455134,3.1622776601683795,Train
DTXSID2021658,0.6111111111111112,0.5791666666666667,2.8495613697550017,Train
DTXSID1048170,0.746031746031746,0.7209750059227671,5.567764362830022,Train
DTXSID6020484,0.7,0.6435394265232974,3.4583232931581165,Train
DTXSID7023279,0.6756756756756757,0.6654381654381654,3.994996871087636,Train
DTXSID6028022,0.5777777777777777,0.5309912922326715,2.764054992217051,Train
DTXSID6046507,0.6363636363636364,0.5695707248416608,4.340506882842141,Train
DTXSID4020749,0.41935483870967744,0.35178763440860217,2.0,Train
DTXSID5033468,0.5,0.45555555555555555,3.7040518354904273,Train
DTXSID4041446,0.65625,0.625344304388422,3.124099870362662,Train
DTXSID8041373,0.6578947368421053,0.5264435401399906,3.2619012860600183,Train
DTXSID7024409,0.6,0.49969230769230766,2.5455844122715714,Train
DTXSID4024721,0.696969696969697,0.5247856712953433,2.785677655436824,Train
DTXSID5047665,0.6111111111111112,0.554536746778126,3.298484500494129,Train
DTXSID0025789,0.5769230769230769,0.45045886013627945,2.3409399821439254,Train
DTXSID1045798,0.6785714285714286,0.6483595991269793,5.067543783727971,Train
DTXSID6048830,0.5365853658536586,0.48051662610712675,3.4176014981270124,Train
DTXSID5041697,0.6470588235294118,0.6117557388809182,3.6441734316577197,Train
DTXSID3024077,0.8823529411764706,0.869891640866873,2.383275057562597,Train
DTXSID7041336,0.6,0.5526148705096074,2.5219040425836985,Train
DTXSID7047857,0.6046511627906976,0.46424177939909816,4.862098312457287,Train
DTXSID4047381,0.7654320987654321,0.7612792469009697,6.446704584514479,Train
DTXSID8044880,0.3,0.19249999999999998,1.4832396974191326,Train
DTXSID0049024,0.6896551724137931,0.6492678660669665,3.3286633954186478,Train
DTXSID0027771,0.5945945945945946,0.5301459903926697,3.52703841770968,Train
DTXSID4048858,0.7096774193548387,0.6140548321790753,3.566510900025402,Train
DTXSID1032646,0.6666666666666666,0.5873563218390804,3.4292856398964497,Train
DTXSID7049423,0.5333333333333333,0.41515954378023345,2.5845695966640174,Train
DTXSID4047383,0.7741935483870968,0.7049020485807042,6.502307282803543,Train
DTXSID4020878,0.5,0.41262404092071614,1.7776388834631178,Train
DTXSID5024506,0.5333333333333333,0.5110144927536232,2.5845695966640174,Train
DTXSID6048963,0.6071428571428571,0.4394575569358178,3.212475680841802,Train
DTXSID4022369,0.6511627906976745,0.6107549713515337,6.267375846396959,Train
DTXSID4047090,0.6470588235294118,0.562405071973817,2.7856776554368237,Train
DTXSID3024368,0.3157894736842105,0.21315789473684213,1.2649110640673518,Train
DTXSID3047893,0.7428571428571429,0.7165649417661802,4.064480286580316,Train
DTXSID6022842,0.7804878048780488,0.6803695571641144,3.638681079732051,Train
DTXSID6048206,0.4074074074074074,0.3859259259259259,2.553429066960741,Train
DTXSID1022681,0.627906976744186,0.5763238236522412,3.4058772731852804,Train
DTXSID3029235,0.0,0.0,0.0,Train
DTXSID1024174,0.6666666666666666,0.6164254585993716,2.7928480087537886,Train
DTXSID8047684,0.47368421052631576,0.4615243062611484,3.2186953878862163,Train
DTXSID1040112,0.28,0.08457142857142858,0.6324555320336759,Train
DTXSID6047313,0.7384615384615385,0.7169475319091851,5.392587505085105,Train
DTXSID9045217,0.7213114754098361,0.6786876508479522,3.762977544445356,Train
DTXSID8047898,0.7027027027027027,0.6901730731996218,6.396874236687791,Train
DTXSID6020983,0.56,0.5183296286256438,2.6758176320519302,Train
DTXSID7030698,0.6944444444444444,0.5297222222222222,3.0659419433511785,Train
DTXSID0024470,0.6666666666666666,0.5355471220746362,3.0,Train
DTXSID0045676,0.6415094339622641,0.6176725161630822,3.924283374069717,Train
DTXSID5034773,0.5217391304347826,0.44769715116839937,4.029888335921977,Train
DTXSID1038824,0.7619047619047619,0.7249564127710582,2.6907248094147422,Train
DTXSID2048589,0.6585365853658537,0.5803776952149813,3.6606010435446255,Train
DTXSID3024574,0.5714285714285714,0.511529855844777,3.2984845004941286,Train
DTXSID1029910,0.7333333333333333,0.71582848524025,2.2715633383201093,Train
DTXSID2046175,0.6307692307692307,0.5247169205063942,4.132795663954365,Train
DTXSID5046223,0.6153846153846154,0.555050589050589,3.2680269276736387,Train
DTXSID3044623,0.35714285714285715,0.2791690193864107,2.0591260281974,Train
DTXSID2047355,0.7340425531914894,0.7127125646792738,6.428063471995279,Train
DTXSID1049225,0.7209302325581395,0.7051671339820771,4.551922670696417,Train
DTXSID2025892,0.5757575757575758,0.5443918143567512,2.8354893757515653,Train
DTXSID9020328,0.46153846153846156,0.38659340659340663,1.7549928774784245,Train
DTXSID9040687,0.64,0.5969767154613741,3.9949968710876362,Train
DTXSID1045322,0.55,0.4699797658621188,2.9120439557122073,Train
DTXSID6020721,0.4878048780487805,0.4207590168565778,3.3645207682521443,Train
DTXSID0034855,0.6119402985074627,0.5252910251522984,4.303486958270003,Train
DTXSID9036438,0.6590909090909091,0.6052132073288236,4.127953488110059,Train
DTXSID2047850,0.4888888888888889,0.4728250456923174,3.0983866769659336,Train
DTXSID8046876,0.7923076923076923,0.7731998422427818,9.480506315593066,Train
DTXSID5020491,0.4838709677419355,0.41865346370351936,1.8,Train
DTXSID9021899,0.6,0.5598601398601398,2.505992817228334,Train
DTXSID6020779,0.4423076923076923,0.3407173560428083,2.6076809620810595,Train
DTXSID3035214,0.5714285714285714,0.5291231527093595,2.764054992217051,Train
DTXSID6045244,0.7272727272727273,0.6844557984388493,4.440720662234904,Train
DTXSID8023181,0.7215189873417721,0.53161052015743,6.125357132445422,Train
DTXSID2048793,0.5131578947368421,0.39916908515700583,4.24735211631906,Train
DTXSID3023180,0.5227272727272727,0.42508225068637495,4.317406628984581,Train
DTXSID1046479,0.6862745098039216,0.6601596369773205,4.6475800154489,Train
DTXSID0038881,0.5689655172413793,0.46949899553698826,3.5213633723318023,Train
DTXSID2023149,0.7096774193548387,0.6885756692400509,5.015974481593781,Train
DTXSID4044909,0.6296296296296297,0.5523495827843654,2.6832815729997477,Train
DTXSID7020344,0.7313432835820896,0.6581248317561361,5.043808085167397,Train
DTXSID9044746,0.43333333333333335,0.3920062494256043,2.1447610589527217,Train
DTXSID1022508,0.38461538461538464,0.150997150997151,1.0954451150103324,Train
DTXSID4044664,0.6382978723404256,0.5965302175028618,4.0743097574926725,Train
DTXSID4031356,0.6333333333333333,0.4822692036645525,2.898275349237888,Train
DTXSID0046488,0.776595744680851,0.629507256203951,4.991993589739474,Train
DTXSID7045443,0.6086956521739131,0.49409042853506097,4.156921938165306,Train
DTXSID9048643,0.6142857142857143,0.5803528195538731,5.106858133921482,Train
DTXSID6045119,0.7580645161290323,0.6910078698411122,4.963869458396343,Train
DTXSID4024270,0.7164179104477612,0.6965491225192718,5.264978632435273,Train
DTXSID7046756,0.43037974683544306,0.3457325992281512,2.6683328128252666,Train
