chemical_id,kappa,gamma,delta,Dataset
DTXSID7046673,0.5473684210526316,0.5004289928593091,4.68187996428785,Train
DTXSID5047160,0.44,0.3112649071358749,1.854723699099141,Train
DTXSID3023554,0.23880597014925373,0.19323813775528456,2.85657137141714,Train
DTXSID4021002,0.46153846153846156,0.4325299145299145,2.821347195933177,Train
DTXSID1033371,0.36363636363636365,0.12727272727272726,0.5291502622129182,Train
DTXSID1047570,0.47058823529411764,0.3432352941176471,1.854723699099141,Train
DTXSID7020922,0.44,0.3781003344481605,2.6608269391300143,Train
DTXSID5045209,0.6111111111111112,0.5133838775958341,3.611094017053558,Train
DTXSID2045494,0.5294117647058824,0.4896818867407102,3.2924155266308657,Train
DTXSID2020680,0.36363636363636365,0.2,0.9165151389911681,Train
DTXSID9046239,0.4482758620689655,0.3484747662011288,2.227105745132009,Train
DTXSID4048199,0.4230769230769231,0.3074259074259075,1.5874507866387544,Train
DTXSID0021129,0.3888888888888889,0.2510055304172951,1.1832159566199232,Train
DTXSID2025501,0.47058823529411764,0.4565686274509805,2.23606797749979,Train
DTXSID6033241,0.35294117647058826,0.31807553060749993,1.5362291495737217,Train
DTXSID0025604,0.4166666666666667,0.3869230769230769,1.2000000000000002,Train
DTXSID3046457,0.66,0.6325316818335018,3.984971769034255,Train
DTXSID2049210,0.5263157894736842,0.49423558897243103,2.3151673805580453,Train
DTXSID3025839,0.3157894736842105,0.20866873065015482,1.216552506059644,Train
DTXSID9022027,0.21428571428571427,0.1542857142857143,0.8246211251235321,Train
DTXSID7047358,0.647887323943662,0.615453566641903,4.894895300208167,Train
DTXSID7022839,0.7230769230769231,0.7067207544228822,4.853864439804639,Train
DTXSID2021600,0.0,0.0,0.0,Train
DTXSID9023966,0.4444444444444444,0.32666666666666666,1.1135528725660044,Train
DTXSID2029325,0.42857142857142855,0.41714285714285715,2.23606797749979,Train
DTXSID1020855,0.36,0.2143076923076923,1.4966629547095767,Train
DTXSID0040676,0.5283018867924528,0.46478125647936963,3.440930106817051,Train
DTXSID1023736,0.6538461538461539,0.4299247006462547,3.143246729100342,Train
DTXSID3027798,0.6,0.5777380952380953,2.28910462845192,Train
DTXSID6040662,0.48936170212765956,0.41495611561110984,3.588871688985272,Train
DTXSID6045587,0.5517241379310345,0.5046092071731672,2.513961017995307,Train
DTXSID2047068,0.18181818181818182,0.08493506493506493,0.8246211251235323,Train
DTXSID0045094,0.46153846153846156,0.2510553203911837,1.6248076809271923,Train
DTXSID6047446,0.5531914893617021,0.5363297619889124,3.52703841770968,Train
DTXSID5032525,0.6285714285714286,0.6049952923753233,3.6,Train
DTXSID0047080,0.4,0.35927170868347347,1.5231546211727818,Train
DTXSID5027019,0.07692307692307693,0.015384615384615385,0.2,Train
DTXSID1046427,0.5294117647058824,0.4725225225225225,2.8425340807103794,Train
DTXSID3048522,0.6346153846153846,0.6180008873575955,4.560701700396552,Train
