chemical_id,kappa,gamma,delta,Dataset
DTXSID3027401,0.4166666666666667,0.39411976911976915,1.969771560359221,Train
DTXSID7047568,0.28,0.2596794871794872,2.764054992217051,Train
DTXSID2046385,0.30357142857142855,0.23549826710345156,2.0976176963403033,Train
DTXSID4021137,0.29411764705882354,0.20798319327731093,1.2489995996796797,Train
DTXSID3026984,0.03333333333333333,0.026666666666666665,0.8,Train
DTXSID2045812,0.24324324324324326,0.2290238183388868,3.0,Train
DTXSID5023324,0.3611111111111111,0.3066312084887936,2.0099751242241783,Train
DTXSID6044989,0.23076923076923078,0.18717948717948718,1.2328828005937955,Train
DTXSID2033493,0.2608695652173913,0.2264257481648786,1.3711309200802089,Train
DTXSID1024966,0.058823529411764705,0.023529411764705882,0.4,Train
DTXSID2021440,0.3076923076923077,0.24714813050726364,2.4166091947189146,Train
DTXSID8020040,0.06666666666666667,0.05333333333333333,0.8,Train
DTXSID7025849,0.3333333333333333,0.27010101010101006,1.2806248474865698,Train
DTXSID9041570,0.4,0.24565656565656563,1.2328828005937955,Train
DTXSID5021621,0.3333333333333333,0.2729260935143288,1.3856406460551018,Train
DTXSID1022217,0.16666666666666666,0.13806060606060605,1.1661903789690602,Train
DTXSID1051856,0.5,0.4483530961791832,2.4576411454889016,Train
DTXSID6026537,0.2777777777777778,0.17136437908496732,1.7435595774162693,Train
DTXSID8034665,0.35714285714285715,0.1434756961797164,1.3564659966250538,Train
DTXSID1021790,0.13157894736842105,0.10242121139953957,1.1135528725660044,Train
DTXSID2044684,0.20833333333333334,0.11151741293532338,1.9595917942265428,Train
DTXSID0032651,0.39215686274509803,0.3793397700249228,2.7422618401604177,Train
DTXSID8033649,0.4230769230769231,0.37405272476883733,1.7776388834631178,Train
DTXSID8020202,0.14545454545454545,0.10581105169340463,1.523154621172782,Train
DTXSID9022817,0.2,0.15733259177955716,2.06881608655772,Train
DTXSID0045410,0.24489795918367346,0.1857362875220018,2.1633307652783933,Train
DTXSID0048189,0.21052631578947367,0.12994310099573259,1.469693845669907,Train
DTXSID6020220,0.09090909090909091,0.07272727272727272,0.8944271909999159,Train
DTXSID8041957,0.36363636363636365,0.2662026277815751,1.50996688705415,Train
DTXSID7040734,0.15625,0.12281963371859009,1.4142135623730951,Train
DTXSID1024916,0.40625,0.3700249505396564,2.3579652245103193,Train
DTXSID9020376,0.1111111111111111,0.04444444444444444,0.5656854249492381,Train
DTXSID7022411,0.13043478260869565,0.07717391304347827,0.9165151389911682,Train
DTXSID3027617,0.35714285714285715,0.33762637362637365,2.181742422927143,Train
DTXSID9022366,0.23076923076923078,0.1538976338976339,1.949358868961793,Train
DTXSID5023900,0.3384615384615385,0.3091792893702248,3.2619012860600183,Train
DTXSID9048807,0.4024390243902439,0.3711021920345785,4.6,Train
DTXSID0045591,0.375,0.3475404438176835,3.0199337741083,Train
DTXSID1025017,0.36363636363636365,0.3028282828282828,1.5362291495737217,Train
DTXSID2023519,0.28846153846153844,0.2726952785776315,2.7129319932501077,Train
DTXSID2049399,0.37735849056603776,0.3150194624605761,2.734958866235469,Train
DTXSID8047551,0.16,0.15300000000000002,1.9078784028338913,Train
DTXSID2026606,0.3333333333333333,0.275603121516165,1.6852299546352718,Train
DTXSID3049203,0.07692307692307693,0.07692307692307693,1.0,Train
DTXSID5049312,0.16666666666666666,0.1,0.848528137423857,Train
DTXSID6026612,0.2222222222222222,0.1698830409356725,0.9165151389911681,Train
