chemical_id,kappa,gamma,delta,Dataset
DTXSID3027401,0.5025641025641026,0.4907002653537706,7.302054505411474,Train
DTXSID7047568,0.5237341772151899,0.4996880734054229,12.502799686470226,Train
DTXSID2046385,0.28837209302325584,0.23630818224688177,8.713208364316786,Train
DTXSID4021137,0.21323529411764705,0.20131152850837983,3.5213633723318023,Train
DTXSID3026984,0.22115384615384615,0.19028287656398707,4.947726750741193,Train
DTXSID2045812,0.40487804878048783,0.36596097993415205,13.641114323983947,Train
DTXSID5023324,0.4072727272727273,0.36777865605385507,9.895453501482386,Train
DTXSID6044989,0.32989690721649484,0.2944233112343634,6.424951361683605,Train
DTXSID2033493,0.3391812865497076,0.3041111485068944,4.874423042781576,Train
DTXSID1024966,0.16751269035532995,0.12722438444151107,3.4351128074635335,Train
DTXSID2021440,0.39351851851851855,0.2806923403287824,5.574943945906542,Train
DTXSID8020040,0.026785714285714284,0.016316046966731897,1.9595917942265426,Train
DTXSID7025849,0.30303030303030304,0.2164033603688776,1.6370705543744901,Train
DTXSID9041570,0.2608695652173913,0.25075508530886104,1.9183326093250879,Train
DTXSID5021621,0.28378378378378377,0.23201338401445842,2.23606797749979,Train
DTXSID1022217,0.1901639344262295,0.14491803278688525,4.975942121849892,Train
DTXSID1051856,0.38235294117647056,0.31307450049219143,3.794733192202055,Train
DTXSID6026537,0.3324538258575198,0.1404464758784123,4.521061822182927,Train
DTXSID8034665,0.3613916947250281,0.15016928073783864,6.618156843109719,Train
DTXSID1021790,0.259927797833935,0.18667987717080314,4.171330722922842,Train
DTXSID2044684,0.23374827109266944,0.14946388654143394,6.238589584192889,Train
DTXSID0032651,0.42016806722689076,0.4062619528479767,11.176761606118296,Train
DTXSID8033649,0.32432432432432434,0.2806981981981982,2.821347195933177,Train
DTXSID8020202,0.13760217983651227,0.09963809722676245,7.048404074682439,Train
DTXSID9022817,0.24242424242424243,0.22025737540259524,11.22319027727856,Train
DTXSID0045410,0.22117202268431002,0.17364411526766996,6.144916598294887,Train
DTXSID0048189,0.1924198250728863,0.09620991253644315,3.778888725538237,Train
DTXSID6020220,0.07216494845360824,0.05398581977275128,3.1622776601683795,Train
DTXSID8041957,0.36666666666666664,0.30910490894230735,3.124099870362662,Train
DTXSID7040734,0.11878453038674033,0.06652507675249549,3.7148351242013424,Train
DTXSID1024916,0.5163636363636364,0.46728172933853784,7.163797875428927,Train
DTXSID9020376,0.3891625615763547,0.18243021346469623,5.1613951602255765,Train
DTXSID7022411,0.12804878048780488,0.11910461460111547,6.003332407921453,Train
DTXSID3027617,0.3402777777777778,0.29830911011907324,7.787168933572714,Train
DTXSID9022366,0.16202090592334495,0.10240797516939804,5.087238936790762,Train
