chemical_id,kappa,gamma,delta,Dataset
DTXSID3027401,40.71558430406057,40.10644691673574,35.44754181993123,Train
DTXSID7047568,26.454060747105075,24.075786015691296,20.04304164040339,Train
DTXSID2046385,23.87348313711373,21.483016272726083,15.979866176847455,Train
DTXSID4021137,17.914608787356066,16.107701403780755,10.090344375004944,Train
DTXSID3026984,18.615526582159365,16.96257783738536,13.135864936935139,Train
DTXSID2045812,25.30970702824017,24.56731431935902,16.093004427538286,Train
DTXSID5023324,29.896258006250548,27.358307243289868,21.94814286585446,Train
DTXSID6044989,31.204823221160765,27.391845336095617,16.802369641641942,Train
DTXSID2033493,18.511724931229896,16.98690060473546,12.222721456378718,Train
DTXSID1024966,19.30620495035456,16.05430019655305,7.642252608917014,Train
DTXSID2021440,23.625551071577345,22.168510925228993,13.849305181986065,Train
DTXSID8020040,33.93364565548022,25.58274526810098,17.613479798959837,Train
DTXSID7025849,22.199977674779735,20.678164803441522,12.711869625835938,Train
DTXSID9041570,29.423397370481233,25.559134141199895,14.07422309170367,Train
DTXSID5021621,20.239426941962353,16.86728209279807,8.507922607862806,Train
DTXSID1022217,21.104679696342288,18.605182429972878,13.348988357720277,Train
DTXSID1051856,26.04416053885723,23.25550708094881,19.488820166471438,Train
DTXSID6026537,23.389244321325172,16.44576260919742,12.231724378168668,Train
DTXSID8034665,25.79165254054558,17.313369278339483,11.463287874318484,Train
DTXSID1021790,21.165646018020198,18.890914990366376,12.794287485080108,Train
DTXSID2044684,32.274359370948524,25.355948670436184,19.465078977148785,Train
DTXSID0032651,24.677150067553598,23.96047280427026,19.432863427234025,Train
DTXSID8033649,28.926848925179332,25.973223519742298,17.26147739030715,Train
DTXSID8020202,25.98225922698539,21.273036714848207,14.290827378004403,Train
DTXSID9022817,39.040563774470854,38.204216442726285,33.57682599043632,Train
DTXSID0045410,20.52906062668882,16.71121233083461,11.20753248633763,Train
DTXSID0048189,25.46429463110392,23.497569050162976,17.852595371087386,Train
DTXSID6020220,17.776354109557698,15.660729777854453,11.335854324356465,Train
DTXSID8041957,22.75436933346748,21.838046821744932,13.167475178443524,Train
DTXSID7040734,14.515303844192271,13.25610458012741,9.7444649049185,Train
DTXSID1024916,22.70018361116034,21.77675864062125,15.304534263285529,Train
DTXSID9020376,119.75527605980838,92.38430010999468,83.20398704132045,Train
DTXSID7022411,45.10775079881674,37.50760678178209,28.831314787088473,Train
DTXSID3027617,28.999304302604305,27.58737735338523,21.766555776797013,Train
DTXSID9022366,15.738904033511773,12.655205923282256,10.632797735960581,Train
DTXSID5023900,25.28612871222186,24.046208110390772,18.19444781868609,Train
DTXSID9048807,29.284745997327118,28.708085073894154,22.653650097859156,Train
DTXSID0045591,36.33835987298908,32.935796694538666,21.424103957002902,Train
DTXSID1025017,25.6425602655465,24.72434067177797,20.274335722655486,Train
DTXSID2023519,26.169199376457126,25.329176080385004,20.841456210958757,Train
DTXSID2049399,26.574262818054358,25.07735151508232,20.439382318417177,Train
DTXSID8047551,19.597072912743727,18.052464509536552,16.720632538936727,Train
DTXSID2026606,33.31156666228692,28.35296588200905,17.306024916172785,Train
DTXSID3049203,30.92342881568424,27.507004388373993,16.54194145222875,Train
DTXSID5049312,29.65424931885041,23.553156373362846,19.905482926034413,Train
DTXSID6026612,19.243025017588376,18.288691688565184,10.84261042408971,Train
DTXSID1046976,20.18387779680352,17.2203743044063,10.099068015679768,Train
DTXSID5045752,28.09734453052441,27.151547470188735,22.020162056740173,Train
DTXSID0024555,22.154834076527774,20.75602263228028,16.234028551192896,Train
DTXSID6027636,22.71732297475264,21.217867458375412,13.269785584708744,Train
DTXSID5044445,45.203701854553636,39.67075719264257,34.66531144659888,Train
DTXSID4026505,32.54221551396534,28.496871526067423,22.600960804792443,Train
DTXSID4023200,31.986150860949046,30.296931872546452,25.172783376364226,Train
DTXSID0057677,19.505052465364788,18.467390622874735,14.223262312889068,Train
DTXSID1057791,33.766842820043756,31.429983887860157,25.92717028386375,Train
DTXSID3025758,23.594596844412877,22.075331466572365,17.974774195360318,Train
DTXSID3026516,23.22514165109053,19.35681800180557,11.061187506185288,Train
DTXSID4021553,12.511565257803126,10.077791818780591,6.0101067179277665,Train
DTXSID2020139,20.174355426352783,17.399187888446825,10.07095549923126,Train
DTXSID8029159,18.928654916877043,16.51429328527217,11.367294130291187,Train
DTXSID7022128,21.78014190115049,18.14577645058899,13.072975435662222,Train
DTXSID9025291,15.81952498409744,14.403229371600341,9.901465254422408,Train
DTXSID4027604,23.086163182764178,21.37547687091926,13.934022375376777,Train
DTXSID3044625,24.495530356262947,20.18270023571403,15.585153698484005,Train
DTXSID2021284,18.860185781951063,15.619188267468909,9.63948263593875,Train
DTXSID0023292,16.841448790600126,15.909109499156424,9.0778514554633,Train
DTXSID9048198,26.970850215594275,25.787855757518628,20.65265219628162,Train
DTXSID1044354,21.680229545477886,20.13124338159703,15.004952510387032,Train
DTXSID5020156,38.67151875468816,36.94050410612164,33.87256131882553,Train
DTXSID9024483,19.441272242767973,17.75339987891001,13.519557819108563,Train
DTXSID1026031,14.732200144443468,13.613891103543882,7.757306813893795,Train
DTXSID5041516,19.50750918381552,18.905929171909797,14.119264388789189,Train
DTXSID6033241,15.526180677677806,12.414945898418576,7.3438273986367175,Train
DTXSID9023419,27.763446332381857,25.595804296847277,18.756276150673642,Train
DTXSID3047893,29.155921402200008,28.05975410607345,25.0381007310825,Train
DTXSID2023727,57.68535973015228,51.95384874082081,41.53776104164125,Train
DTXSID2040608,36.564932692738196,31.284035315357677,26.299337116218624,Train
DTXSID6047781,23.892931691778767,23.133671814332242,17.3556702175623,Train
DTXSID0046561,23.982619308829918,23.550008825723985,19.11049133774119,Train
DTXSID6045161,21.911304704285023,20.574085894741113,13.568105825952907,Train
DTXSID4041812,14.051511319717726,12.319079930669472,8.889856404699842,Train
DTXSID2041252,23.406570845550945,20.818337361760083,14.938442262561452,Train
DTXSID9023174,27.59233837066745,25.910819107515188,18.298414107004294,Train
DTXSID8047422,17.25757406969476,16.882306748556438,10.607795098169165,Train
DTXSID5021679,33.31169979545842,28.506923617384693,16.832831635224736,Train
DTXSID0021961,15.820151235222026,14.456191298395591,9.820243009888907,Train
DTXSID8022117,35.07863271417485,31.067602334799602,21.21597543416805,Train
DTXSID5034773,50.013020358068914,44.73182960448273,35.010464644277555,Train
DTXSID1044645,23.833772867962505,22.418645954502075,13.789243134537019,Train
DTXSID8046589,62.02965673849416,60.77172615500518,54.855342592848565,Train
DTXSID4024436,25.886873009838034,22.319480813090138,15.585458931036287,Train
DTXSID8049414,30.343781055367078,28.841074420759476,21.331124765473273,Train
DTXSID0044573,18.384195822736338,16.192333572983223,11.712650002314044,Train
DTXSID6020694,42.00199833711551,40.60502724023694,31.135074659195716,Train
DTXSID6020062,16.0348776751199,13.274146460561534,7.9942554432419275,Train
DTXSID3026645,12.325644568016932,11.837406532072809,9.387436559839701,Train
DTXSID3021853,24.505745722341334,20.03500955975802,15.718890178204065,Train
DTXSID3025629,16.0348776751199,14.725844492875407,7.870476338053281,Train
DTXSID3057696,21.06521830907188,19.117016739126623,13.801543644459207,Train
DTXSID2023068,24.902381050680923,17.878386045814647,11.328011550536361,Train
DTXSID3057800,18.441147817701378,17.666159478240964,13.941290684723707,Train
DTXSID0042117,26.70323538623069,25.311916979220626,17.304530995576155,Train
DTXSID7048744,27.75583457922992,24.337803442583844,19.72121900194872,Train
DTXSID0024002,28.350510012852585,23.991505035663486,20.12396474400115,Train
DTXSID6044985,26.708398361695373,23.71976934817361,15.8310724952189,Train
DTXSID8046038,31.391121046878464,30.08906007736195,23.364721106403103,Train
DTXSID7045572,43.709098422362125,39.51920552912783,34.01243777808205,Train
DTXSID1048590,35.448773918669765,32.57812766261199,19.493147259012417,Train
DTXSID5046483,26.44784419740725,23.18815664495866,19.03266245976365,Train
DTXSID9021762,15.885036748328442,15.018018909070259,7.785474737037072,Train
DTXSID0047581,10.99376887354801,9.839527577956925,7.765771068964809,Train
DTXSID4047418,15.900625112619334,15.21322353652611,11.774261339263909,Train
DTXSID5044522,25.946432952499055,24.697415808385784,17.362271715116076,Train
DTXSID6048965,38.533898936689184,35.855692386188984,32.16479453998259,Train
DTXSID4021634,17.284062851559156,16.03794884780462,7.845853652578514,Train
DTXSID0044571,14.246112546794732,12.654751650568405,8.360830987638064,Train
DTXSID4024696,15.969691952085904,13.711409424521545,8.38778034895958,Train
DTXSID4022785,25.78330664610451,17.75664434544715,11.33025836573475,Train
DTXSID8026729,19.85233137514921,19.289799086862352,12.952229815331552,Train
DTXSID5045835,22.066319203302736,19.16361298498791,13.520859849341678,Train
DTXSID9037539,48.086315017291064,35.867061435982464,31.275436603313523,Train
DTXSID4057712,31.90197304406178,28.95226779907309,24.617572452470963,Train
DTXSID7042065,33.65772268199061,25.467527070331066,17.357759028530314,Train
DTXSID1025560,26.606029770542385,25.614518912555223,16.950926290864146,Train
DTXSID5026625,14.96081935305718,12.958806661319553,6.744987330569216,Train
DTXSID5027803,18.12432893450923,16.905821037139066,11.83436774703536,Train
DTXSID8031865,41.088883767227216,35.19208235881878,24.367023577568425,Train
DTXSID7045574,27.483671159500147,26.13555621857871,21.183566332082517,Train
DTXSID5045122,22.167243751321454,20.666601291107803,14.153949485499714,Train
DTXSID0040707,14.332587330351044,12.178142627159101,7.154901590738417,Train
DTXSID2047276,23.08899719988052,21.770996206443556,16.924228102151233,Train
DTXSID7024320,33.834342884841696,27.81964563011899,19.087271579449705,Train
DTXSID0047533,43.78759860246729,34.02970270346451,26.774519746213663,Train
DTXSID0020020,21.714845430470813,21.429053631063216,16.17016411831801,Train
DTXSID9022528,14.610691099323775,13.185364439508323,7.499137306554098,Train
DTXSID0021094,15.801245286768994,14.62752398291796,8.334293670441767,Train
DTXSID3044388,28.740972229515094,22.434579977215634,16.34141687811844,Train
DTXSID7047146,28.214280200434466,25.35662741282447,17.90863949763593,Train
DTXSID6026955,26.343715841189418,22.96535218482646,18.246791916573695,Train
DTXSID2022256,26.11083615194242,23.574450643911785,14.59522624429215,Train
DTXSID4045769,20.892742199221797,18.59164567157818,12.412932765813943,Train
DTXSID5048188,38.34995688889408,35.46445590645667,25.19738265275061,Train
DTXSID2031956,18.389353772292232,17.67740017041166,11.979453778599328,Train
DTXSID0038831,25.185146952548354,22.04142319824288,16.27954484702263,Train
DTXSID0032869,32.303255173969646,27.251221617385614,20.561996247185313,Train
DTXSID0046147,23.01291639244218,21.70906680198316,15.396992050904522,Train
DTXSID7046677,23.359108501458643,16.865598673929917,14.071322040861945,Train
DTXSID5047297,30.909695818614104,29.57478068489503,22.50185186280566,Train
DTXSID0022301,40.010322567602984,37.40442204883999,24.77650511491726,Train
DTXSID0025577,28.758627574732998,26.75404466095538,22.851550281803856,Train
DTXSID6042365,20.520224319300194,17.87247613273138,11.741672839151388,Train
DTXSID9027233,29.408339723663904,25.963485702357264,20.726175100442525,Train
DTXSID5021336,25.808168405210722,22.56334890296886,18.29054990678978,Train
DTXSID8046820,14.882055786869666,13.682112106260409,9.102435218659112,Train
DTXSID7057789,22.420282824418514,21.882756193847435,16.114052948410162,Train
DTXSID9023201,27.50048676741832,26.43045588820646,18.79163966305188,Train
DTXSID7047271,26.619389475672456,24.765525077247098,18.94656390007991,Train
DTXSID0027806,21.81753150232667,21.308729746843326,15.018554085853635,Train
DTXSID7042061,24.49925227380788,18.382758487684193,10.56277292413026,Train
DTXSID9046491,23.01429535700919,19.56556525997525,15.222126390064954,Train
DTXSID9026710,17.784711362130686,16.928263170648574,10.21933933816166,Train
DTXSID4057710,103.28976548823154,88.2880793159551,61.68336972737799,Train
DTXSID1024912,27.50448976249789,25.298475891446422,19.44287665960707,Train
DTXSID4040682,21.88722579199227,20.33852229528195,16.30365410438284,Train
DTXSID4049242,34.25446016452729,33.01942106245563,24.900263132987398,Train
DTXSID2032344,35.514755218746444,33.566598174308766,28.96047440835342,Train
DTXSID8030138,21.458433190770396,19.499310385454386,15.964908319161758,Train
DTXSID6040664,18.167594751276443,16.280953372707575,12.082895891943773,Train
DTXSID9049324,28.271971088058688,23.696589545348832,16.49798668622964,Train
DTXSID6034265,19.80998099702855,15.461348962829081,11.50148924047655,Train
DTXSID8041452,15.469133737104816,15.30932647501435,9.894398651258566,Train
DTXSID4057681,40.66707515191225,39.1571848716601,29.826610628477034,Train
DTXSID4021135,22.05895815057145,20.587259719248586,14.872407859950162,Train
DTXSID3029231,24.194362452401535,22.24415674440446,13.663929261234179,Train
DTXSID3045859,16.357388253608782,15.573752472795354,10.579032493479342,Train
DTXSID7026998,19.668910743192853,17.78671049669479,12.30934469339907,Train
DTXSID3057779,23.06416534925729,20.262618315828746,14.082161941317457,Train
DTXSID0021886,25.22516771447582,21.935736786551036,16.332397253129464,Train
DTXSID9049405,24.319464272943485,22.06801439750159,13.687132273208883,Train
DTXSID6044771,22.635980709887473,21.893680520950586,16.838929006876388,Train
DTXSID6032352,28.188383639370194,21.946371412608073,15.907576995610212,Train
DTXSID7052577,45.560677215381766,44.24716986658793,31.054945894006636,Train
DTXSID4022313,23.715948177734813,20.076584668021646,12.021774643662352,Train
DTXSID0046309,33.495007930830354,27.39907833586479,16.564438380733034,Train
DTXSID6020014,26.40400514881645,23.172456053723916,18.37376210929063,Train
DTXSID4038924,14.41202420390034,12.266197002149838,8.925435123879419,Train
DTXSID2023569,24.20801713433054,20.585406785003194,12.841122517769984,Train
DTXSID1041261,23.824682204369136,23.245854277638774,18.369185139409815,Train
DTXSID6047319,23.88447654528043,23.51074149791443,18.052535722269393,Train
DTXSID3021770,31.17620400829346,30.130699433886086,22.385054822223033,Train
DTXSID9044661,23.99672462263514,19.960433981568194,12.945858088765196,Train
DTXSID4048800,22.32936568832257,21.362459903159518,15.360628546767424,Train
DTXSID3021778,25.37707933260551,23.39018109113103,17.71405694154792,Train
DTXSID7041883,27.367416145941586,25.40549584922996,16.156737771671,Train
DTXSID7023148,100.419358725197,89.51520985229571,70.33872463882304,Train
DTXSID4041995,26.583302804766284,22.65013479807241,15.760754901522233,Train
DTXSID5022306,28.465956749604217,26.524526973281354,18.03196538926339,Train
DTXSID9020243,36.71549106928972,35.988664182276565,27.163462089339834,Train
DTXSID6040404,17.39714567384291,13.55688230936486,11.451717837763425,Train
DTXSID1041423,26.759159463887556,25.201829772354685,17.213823132827667,Train
DTXSID2029167,44.3179789724317,39.25764089396741,29.62602926077089,Train
DTXSID3042059,12.86999904867896,11.649303352517123,8.107962668513105,Train
DTXSID9040130,25.001237173893287,21.890219773544644,18.25842044701765,Train
DTXSID6048884,15.35640612271881,12.117303272080216,7.804467501832256,Train
DTXSID8046117,21.138198509878148,19.048601978645745,15.102519927825316,Train
DTXSID4029195,20.9377295363152,18.301755491526357,11.976802622436884,Train
DTXSID6046501,24.33442170598831,23.825404633232004,16.143342540615485,Train
DTXSID9034232,16.18406786604917,15.14030952306734,12.727628826506637,Train
DTXSID1045746,44.40673440554164,39.71586652247005,31.266013480162588,Train
DTXSID0047662,28.18179757113992,27.545955806952385,22.883671708772116,Train
