chemical_id,kappa,gamma,delta,Dataset
DTXSID4041440,17.133835489995622,15.08277238605388,12.640807841218175,Train
DTXSID9022782,31.137786793463878,27.70357303458926,23.47391429453943,Train
DTXSID5032600,33.320054221822204,31.523495156600074,24.727438144631204,Train
DTXSID2047723,56.428343128764745,54.9548350838259,51.35487004338517,Train
DTXSID5046778,78.705065184772,72.97199021091899,67.23598553168277,Train
DTXSID6020303,33.577083033805366,31.552793101169925,22.478099572805164,Train
DTXSID5021754,31.7172423770856,26.633622163076573,18.37285007466124,Train
DTXSID7021788,37.421650788567064,36.125971374584125,26.263524752267426,Train
DTXSID2034673,36.24694600726091,33.51314569512864,29.64572791022355,Train
DTXSID5041518,19.658635658789127,18.164833397956436,12.534001334297196,Train
DTXSID7024241,31.03216224773586,27.235455753688534,18.339281661334553,Train
DTXSID2047301,39.10119239423089,35.541622878602425,29.164915162479765,Train
DTXSID2044898,22.538236955543127,21.759160754254538,16.460823446582925,Train
DTXSID6025014,24.55125029069465,22.31548277771075,19.224404127567425,Train
DTXSID4021923,27.603396966772166,24.994929264320234,17.25169901663128,Train
DTXSID1021821,26.994592677319165,24.761212408837796,19.168512180815227,Train
DTXSID4047044,10.020409078860915,8.672138739838987,5.02406224236688,Train
DTXSID4024272,22.409011350941356,18.38903906855832,12.412089800785132,Train
DTXSID0047828,24.34061878026065,22.48407054052583,15.76782351550024,Train
DTXSID8027581,54.254069844426205,53.814153562692255,48.88160782558475,Train
DTXSID4047129,17.79443637769297,16.14596027780818,11.768396354505674,Train
DTXSID6037697,23.59403776305531,22.183580300440017,15.766271899474843,Train
DTXSID6047103,20.8030908069253,18.151796388753382,16.16472971163988,Train
DTXSID4047462,33.3268349423442,31.57613722773154,26.022644871538386,Train
DTXSID7022837,35.54765831792812,31.92099023420955,21.640958725756473,Train
DTXSID6042490,30.05757527875779,24.337586448749637,17.17178965964264,Train
DTXSID7048740,25.154486823742342,21.856862006761812,19.094813353493297,Train
DTXSID8023395,40.288508820133025,38.98983229230103,32.519774875373116,Train
DTXSID1020809,39.001046642818054,36.011851778034135,22.31241157909257,Train
DTXSID1041261,25.99345709782148,24.18111339431193,18.22908678623232,Train
DTXSID8020753,32.83372634386974,21.802614812416138,13.8914973386784,Train
DTXSID7025768,31.098662016842933,29.71649020537202,21.249293270764202,Train
DTXSID5031210,20.603406012252396,15.611597810977113,10.206598469228197,Train
DTXSID4021892,24.406961332405697,21.94419977560963,14.376738341604133,Train
DTXSID5045201,28.099590363486694,26.335003030802362,19.56009807568576,Train
DTXSID4027109,20.925163773017715,19.818904001556852,12.737491717848975,Train
DTXSID1032482,31.22964823908883,28.4639656900977,23.540630321520418,Train
DTXSID9029194,18.463693440040892,16.39523575539666,8.266021917333982,Train
DTXSID1048259,61.461289142695556,47.39067287100374,34.17602271455142,Train
DTXSID9046570,29.452068172574663,28.44774006031843,19.043222513220304,Train
DTXSID8022872,22.01186263026923,19.510598402818424,13.559253512955085,Train
DTXSID0046353,35.85132893874748,35.34871333099677,28.019522229836657,Train
DTXSID2042149,27.885012449183144,27.256599399917064,23.640538798825546,Train
DTXSID4040713,23.64345654435654,20.68773271290705,13.78464781076012,Train
DTXSID5033836,18.10686240291749,12.011696087974666,6.302047887049232,Train
DTXSID9045425,46.01381701434429,42.90579041034649,34.40848221699881,Train
DTXSID2024799,32.071072236456,27.292837753971686,15.217359785836218,Train
DTXSID6022684,31.36618843949835,29.229469513123725,20.610497302519555,Train
DTXSID6047789,27.591790566666635,26.306877084015213,22.384392070285653,Train
DTXSID2047436,31.289435912900245,27.20159569639487,22.651632869844125,Train
DTXSID3040722,22.591073945655918,19.379901881588573,12.36639058963406,Train
DTXSID7032393,28.73566670007969,28.449938399096254,20.686712788935207,Train
DTXSID4025080,25.34146696754135,21.67602103598109,13.411239889994727,Train
DTXSID3046451,35.70668621814293,34.49040266560888,28.808393902817816,Train
DTXSID4045133,29.08024436145378,27.252632207970144,23.41356859211218,Train
DTXSID8044622,23.85800608484843,21.545611909945585,17.300524503942523,Train
DTXSID3024815,18.127995112991616,17.34204911200253,12.61323698003492,Train
DTXSID4027604,27.97092574994128,25.218999569905225,19.34286640695562,Train
DTXSID4045474,21.50016927296214,21.015907796446584,17.777464806220472,Train
DTXSID3048607,41.554588665742024,33.98244720359038,26.0916883534642,Train
DTXSID2048743,34.39596891558548,31.242024284088814,23.205232433968884,Train
DTXSID6044777,26.938833618844416,26.750956245134468,21.283816743692103,Train
DTXSID9022528,17.611305147518074,15.68948087505736,10.180003272457004,Train
DTXSID8048866,20.99772683976139,14.573604523676781,11.032137373255546,Train
DTXSID4049294,24.76535768088784,23.604168294291135,15.673859932215722,Train
DTXSID8046404,22.077547938180928,21.330568898530696,15.502328570452093,Train
DTXSID4025117,58.20346657608774,57.38167261607051,53.80608505657835,Train
DTXSID5024710,26.42077501354681,25.033075544943006,17.253797184860932,Train
DTXSID9047128,22.143440843203127,19.180595651244108,13.880521942281206,Train
DTXSID6034392,29.785010165377166,29.341796244282346,22.929865330171967,Train
DTXSID7042019,33.25643988746017,29.736227703010638,21.72085821898295,Train
DTXSID5033595,21.875731075941133,20.88840805220902,14.431189143927588,Train
DTXSID0020153,18.978691126518637,16.72571686384457,10.109709888361227,Train
DTXSID3040279,33.62332044808219,31.04441670527017,25.878119213773157,Train
DTXSID1022556,30.966589100864695,26.629749798982793,18.64333017393747,Train
DTXSID7032688,26.93512180620436,23.27889996916816,15.91549510676014,Train
DTXSID0047406,25.468452117969527,24.720424206461406,21.004278222863253,Train
DTXSID0047084,26.964247252891127,25.85155247931392,19.285664496816484,Train
DTXSID8047187,16.352271374900994,15.298159622109832,10.514140432511432,Train
DTXSID4021347,34.342170515715424,31.349458172091193,22.068883319641277,Train
DTXSID2047305,43.08602353225133,37.26428665202452,27.120714912583423,Train
DTXSID2046121,20.30438786287648,17.036119576608723,12.735171429671492,Train
DTXSID3020916,22.395475541562945,17.29762483544476,11.951880155114768,Train
DTXSID1034634,26.966007360169236,24.70884014374626,15.862625823843086,Train
DTXSID9046732,50.47087925192636,46.724623607557916,36.32575567276842,Train
DTXSID5020520,27.7056875205065,24.130885366617655,16.385447228766665,Train
