chemical_id,kappa,gamma,delta,Dataset
DTXSID4041440,14.545388224390356,12.697639028475571,10.291259538006166,Train
DTXSID9022782,26.595859401826363,23.302210293459297,19.94554216629327,Train
DTXSID5032600,26.253114355161216,24.770118110801334,19.790744014676015,Train
DTXSID2047723,54.919558522056704,53.158037395424955,49.52845073693145,Train
DTXSID5046778,73.7082475231495,68.09759172503907,63.47695424885136,Train
DTXSID6020303,32.34842353282553,30.11435006410368,21.643127324971864,Train
DTXSID5021754,27.033140329244155,22.434875792714443,15.34149992230159,Train
DTXSID7021788,34.44118506855598,32.4901310467071,24.27363037152585,Train
DTXSID2034673,31.84303656438521,29.965197807165566,27.46777968147484,Train
DTXSID5041518,16.73925234480648,15.482046796090767,10.769777158481045,Train
DTXSID7024241,23.280788083091227,21.76249399475469,12.320479343988326,Train
DTXSID2047301,31.032114871290982,28.588937446947376,22.53660696056383,Train
DTXSID2044898,19.123418076643908,18.4851905974359,14.74457669270951,Train
DTXSID6025014,22.59652588790297,20.019122280557255,17.603911896508443,Train
DTXSID4021923,26.266852192548818,23.855900910098587,16.586172522931165,Train
DTXSID1021821,25.77503991262701,23.090719746366442,17.202117724437997,Train
DTXSID4047044,8.377755427272378,7.7670961994443575,4.512383922456887,Train
DTXSID4024272,19.65105060109048,16.31822249946907,11.36397699851396,Train
DTXSID0047828,16.674152261234674,16.027789022388355,11.675487141605483,Train
DTXSID8027581,53.26533915057901,52.65311075796332,49.14653113668542,Train
DTXSID4047129,14.875059744535918,13.277937603258994,9.492555305291505,Train
DTXSID6037697,19.83759608124296,19.354391415475945,13.334741452618047,Train
DTXSID6047103,20.803090806925294,17.87724680431682,16.105231654663434,Train
DTXSID4047462,29.446873346314316,26.887195203296812,21.02646663964297,Train
DTXSID7022837,33.35619900240679,28.784194456987386,18.916952570905686,Train
DTXSID6042490,28.56671101353339,23.191262549004435,14.241403915880117,Train
DTXSID7048740,23.65899844384431,20.83979777880078,18.302237486295105,Train
DTXSID8023395,34.754514548954134,33.245943966010955,28.81791534294148,Train
DTXSID1020809,37.71049773253158,35.080969591873455,21.71091224418781,Train
DTXSID1041261,23.572437546768175,22.158182223112668,16.621059083583987,Train
DTXSID8020753,26.49622040181901,19.492976176265266,13.598711478100455,Train
DTXSID7025768,28.515377943099917,26.97101544911181,19.177394622496163,Train
DTXSID5031210,18.425534980176764,14.187203332157907,8.97411011254327,Train
DTXSID4021892,22.735426740967096,20.49958233021509,14.176132567523208,Train
DTXSID5045201,21.075668285761044,20.13083466013897,13.939984699807907,Train
DTXSID4027109,19.441209413957175,18.637147065093338,11.062299435010054,Train
DTXSID1032482,22.520556676098433,20.63225828207456,16.673586350961607,Train
DTXSID9029194,16.20257721955313,14.752975897982221,10.019153952434449,Train
DTXSID1048259,58.81742992584776,45.269215971972486,32.97757614782406,Train
DTXSID9046570,21.64175642084997,20.825038121260434,14.816969753032975,Train
DTXSID8022872,17.248828842963313,15.147426855624161,10.385247027807512,Train
DTXSID0046353,27.82555240534427,27.569633778182926,23.007240322402367,Train
DTXSID2042149,24.628721430295546,23.921729592930134,19.760801447963008,Train
DTXSID4040713,20.73675570972654,19.0997724629839,12.421614841343848,Train
DTXSID5033836,15.117116590336204,10.976990801514065,5.547004005132213,Train
DTXSID9045425,40.35184452078439,37.90311892794602,30.341204599863,Train
DTXSID2024799,29.026775129111048,24.24919227322945,12.96796201612209,Train
DTXSID6022684,23.03044000958227,21.88981368788928,15.153572592186164,Train
DTXSID6047789,23.423134045972663,22.002323053839838,16.832895024884458,Train
DTXSID2047436,25.992599184648935,23.877743091905646,17.299393442003183,Train
DTXSID3040722,19.720167341157623,17.09716281437835,11.2554653683458,Train
DTXSID7032393,24.074043009932705,23.548063691902993,16.540860808462718,Train
DTXSID4025080,23.281402550549036,19.784105308137896,11.689737155029873,Train
DTXSID3046451,28.62571185618253,27.93252801963583,20.301723257628222,Train
DTXSID4045133,21.40620841565496,19.53084340069922,15.583699455501659,Train
DTXSID8044622,21.84500982706724,19.359278120516635,15.63675631681698,Train
DTXSID3024815,15.767821879278301,14.97264352107418,10.494462688223749,Train
DTXSID4027604,21.737395641681115,20.04015469006172,12.415601118695573,Train
DTXSID4045474,17.460102039849904,16.71504121958874,14.26144257016828,Train
DTXSID3048607,31.506485109963133,26.7223611181097,19.052780861381862,Train
DTXSID2048743,29.834253428599908,26.838172171154163,19.720111873783118,Train
DTXSID6044777,22.55364907496427,21.99650560215124,16.669272163493986,Train
DTXSID9022528,14.450241283370948,13.575499025098049,8.494918230729471,Train
DTXSID8048866,17.281303493219227,12.36322110692777,9.721940772117264,Train
DTXSID4049294,21.801902234949836,21.23300838348698,14.226911604081655,Train
DTXSID8046404,17.550305905208386,16.94438359766577,10.897267698901494,Train
DTXSID4025117,57.529501314314935,56.85190919733657,53.44019825108945,Train
DTXSID5024710,25.30399423949496,23.822915488183078,16.35645185534794,Train
