chemical_id,kappa,gamma,delta,Dataset
DTXSID4041440,0.5517241379310345,0.4707161803713529,2.489979919597747,Train
DTXSID9022782,0.5375,0.47966761810209324,3.9749213828703582,Train
DTXSID5032600,0.6511627906976745,0.6276009791921664,4.13763217311544,Train
DTXSID2047723,0.8421052631578947,0.8049985927385308,2.6457513110645907,Train
DTXSID5046778,0.7790697674418605,0.770296105323465,6.406246951218787,Train
DTXSID6020303,0.65,0.6201470588235294,3.03315017762062,Train
DTXSID5021754,0.68,0.5895714285714286,2.6832815729997477,Train
DTXSID7021788,0.59375,0.5347024938472307,2.8495613697550017,Train
DTXSID2034673,0.609375,0.5536046944858419,5.138093031466052,Train
DTXSID5041518,0.52,0.5059121775517771,2.4494897427831783,Train
DTXSID7024241,0.5306122448979592,0.42292765062859183,3.52703841770968,Train
DTXSID2047301,0.7580645161290323,0.7177648975963853,5.374011537017762,Train
DTXSID2044898,0.5714285714285714,0.5387891076221246,2.505992817228334,Train
DTXSID6025014,0.625,0.5866600790513834,2.727636339397171,Train
DTXSID4021923,0.7142857142857143,0.5428571428571429,1.1832159566199232,Train
DTXSID1021821,0.7222222222222222,0.6305953395851095,2.2891046284519194,Train
DTXSID4047044,0.047619047619047616,0.009523809523809523,0.2,Train
DTXSID4024272,0.5,0.41200466200466196,1.886796226411321,Train
DTXSID0047828,0.6226415094339622,0.5144922744676947,3.423448553724738,Train
DTXSID8027581,0.782608695652174,0.6038901601830664,2.078460969082653,Train
DTXSID4047129,0.46875,0.4292582417582418,3.0397368307141326,Train
DTXSID6037697,0.6285714285714286,0.5835701654667171,3.2924155266308657,Train
DTXSID6047103,0.0,0.0,0.0,Train
DTXSID4047462,0.7142857142857143,0.6728110599078342,3.8781438859330635,Train
DTXSID7022837,0.5135135135135135,0.3886825561825562,2.4899799195977463,Train
DTXSID6042490,0.6521739130434783,0.5621863540506695,2.4248711305964283,Train
DTXSID7048740,0.5625,0.4217611336032389,1.82208671582886,Train
DTXSID8023395,0.7397260273972602,0.7250239364625074,5.868560300448484,Train
DTXSID1020809,0.6086956521739131,0.5610408840049438,2.4576411454889016,Train
DTXSID1041261,0.6956521739130435,0.5540864465128139,2.537715508089904,Train
DTXSID8020753,0.5238095238095238,0.4697356697356697,3.3763886032268267,Train
DTXSID7025768,0.5483870967741935,0.499816715542522,3.243454948045371,Train
DTXSID5031210,0.5555555555555556,0.375,1.7320508075688772,Train
DTXSID4021892,0.6190476190476191,0.5657422969187675,2.04939015319192,Train
DTXSID5045201,0.75,0.7066996171647334,4.064480286580316,Train
DTXSID4027109,0.5217391304347826,0.4450621118012422,2.078460969082653,Train
DTXSID1032482,0.66,0.6444372826053498,4.626013402488152,Train
DTXSID9029194,0.47368421052631576,0.42140350877192984,1.6970562748477143,Train
