chemical_id,kappa,gamma,delta,Dataset
DTXSID4041440,0.22727272727272727,0.16650717703349283,1.2489995996796797,Train
DTXSID9022782,0.19402985074626866,0.18036042877588573,2.513961017995307,Train
DTXSID5032600,0.35714285714285715,0.3441102756892231,2.877498913987632,Train
DTXSID2047723,0.5714285714285714,0.5217366946778711,2.4899799195977463,Train
DTXSID5046778,0.2857142857142857,0.26389532389532383,3.2,Train
DTXSID6020303,0.20689655172413793,0.20397877984084883,2.0297783130184444,Train
DTXSID5021754,0.2857142857142857,0.23453798989817143,1.949358868961793,Train
DTXSID7021788,0.20512820512820512,0.1804019404019404,1.9798989873223334,Train
DTXSID2034673,0.16666666666666666,0.13169558599695586,2.5922962793631443,Train
DTXSID5041518,0.2857142857142857,0.24232804232804234,1.949358868961793,Train
DTXSID7024241,0.22448979591836735,0.1947104129007925,2.3664319132398464,Train
DTXSID2047301,0.3037974683544304,0.2643409826044877,3.452535300326414,Train
DTXSID2044898,0.2631578947368421,0.24705882352941172,1.6852299546352718,Train
DTXSID6025014,0.25,0.18571428571428572,0.8717797887081349,Train
DTXSID4021923,0.375,0.32499999999999996,1.019803902718557,Train
DTXSID1021821,0.48148148148148145,0.39803256003256005,2.154065922853802,Train
DTXSID4047044,0.0,0.0,0.0,Train
DTXSID4024272,0.2564102564102564,0.18052181736392264,1.6492422502470643,Train
DTXSID0047828,0.2765957446808511,0.24528852914945287,2.06881608655772,Train
DTXSID8027581,0.4,0.29500000000000004,1.1661903789690602,Train
DTXSID4047129,0.20833333333333334,0.1531818181818182,1.469693845669907,Train
DTXSID6037697,0.22727272727272727,0.1442849548112706,1.2328828005937953,Train
DTXSID6047103,0.0,0.0,0.0,Train
DTXSID4047462,0.3333333333333333,0.3066361556064073,1.8330302779823362,Train
DTXSID7022837,0.10714285714285714,0.07019704433497537,0.9797958971132713,Train
DTXSID6042490,0.19230769230769232,0.1673048433048433,1.6,Train
DTXSID7048740,0.3125,0.14460526315789474,0.8,Train
DTXSID8023395,0.41379310344827586,0.39894520309281517,3.352610922848042,Train
DTXSID1020809,0.2682926829268293,0.18062892151353066,1.2961481396815722,Train
DTXSID1041261,0.4230769230769231,0.39108138238573026,2.0199009876724157,Train
DTXSID8020753,0.12121212121212122,0.06685606060606061,0.9165151389911681,Train
DTXSID7025768,0.1935483870967742,0.185752688172043,2.06881608655772,Train
DTXSID5031210,0.3103448275862069,0.22727633878913078,1.50996688705415,Train
DTXSID4021892,0.3076923076923077,0.15830613830613832,0.66332495807108,Train
DTXSID5045201,0.30434782608695654,0.2768443620566977,2.4657656011875906,Train
DTXSID4027109,0.20833333333333334,0.13348484848484848,1.1832159566199232,Train
DTXSID1032482,0.35,0.29009265244559357,3.32264954516723,Train
DTXSID9029194,0.2857142857142857,0.16785714285714287,0.6324555320336759,Train
DTXSID1048259,0.20253164556962025,0.12057879288203999,1.6970562748477143,Train
DTXSID9046570,0.3384615384615385,0.29858265234911413,3.0724582991474434,Train
DTXSID8022872,0.2553191489361702,0.1808449429829814,1.7204650534085253,Train
DTXSID0046353,0.4520547945205479,0.42936250634807455,3.944616584663204,Train
DTXSID2042149,0.35,0.2939431582909844,1.61245154965971,Train
DTXSID4040713,0.21621621621621623,0.135348506401138,1.50996688705415,Train
DTXSID5033836,0.24,0.088,0.692820323027551,Train
DTXSID9045425,0.2459016393442623,0.22207147792224108,2.6981475126464085,Train
DTXSID2024799,0.09375,0.0875,1.624807680927192,Train
DTXSID6022684,0.3,0.2242862057103543,2.6,Train
DTXSID6047789,0.4375,0.4255128205128205,2.863564212655271,Train
DTXSID2047436,0.3,0.27921062618595827,3.1559467676119004,Train
DTXSID3040722,0.3157894736842105,0.23918964076858815,1.3416407864998738,Train
DTXSID7032393,0.3404255319148936,0.3282085999107276,2.771281292110204,Train
DTXSID4025080,0.3333333333333333,0.2426906426906427,1.0,Train
DTXSID3046451,0.2602739726027397,0.23598665213661607,3.4985711369071804,Train
