chemical_id,kappa,gamma,delta,Dataset
DTXSID0045460,0.20144927536231885,0.18330433250510997,8.25348411278534,Train
DTXSID2026943,0.3387096774193548,0.19223594900679478,2.0591260281974,Train
DTXSID3047261,0.45387840670859536,0.4187249105761012,14.832396974191326,Train
DTXSID9045976,0.27429805615550756,0.23979356343020855,7.6681158050723255,Train
DTXSID6025690,0.21956521739130436,0.17531916012620474,6.069596362197408,Train
DTXSID0023084,0.28407460545193686,0.16402995626332378,8.404760555780276,Train
DTXSID3027790,0.23293172690763053,0.12101700077960742,5.834380858325929,Train
DTXSID2045523,0.2398843930635838,0.11226070582818312,6.502307282803543,Train
DTXSID5044786,0.3936,0.36600670701401233,11.338430226446693,Train
DTXSID0047161,0.11868686868686869,0.09103752649718819,3.6,Train
DTXSID7046548,0.3,0.17787805414924057,3.6055512754639896,Train
DTXSID7045865,0.20175438596491227,0.15120656268803648,6.443601477434805,Train
DTXSID1021871,0.2542372881355932,0.22760597407869404,3.898717737923586,Train
DTXSID0045755,0.1597315436241611,0.1126819399721449,7.0,Train
DTXSID2044763,0.13761467889908258,0.1114646411142191,4.5166359162544865,Train
DTXSID8046791,0.22794117647058823,0.18249902589469652,5.087238936790762,Train
DTXSID8021642,0.0,0.0,0.0,Train
DTXSID3046322,0.3393801965230537,0.09976330861393584,5.939696961966999,Train
DTXSID9021398,0.13043478260869565,0.08893785425788277,2.727636339397171,Train
DTXSID6045117,0.5365126676602087,0.46398577784353456,13.075167302944925,Train
DTXSID0025492,0.0,0.0,0.0,Train
DTXSID7021603,0.06756756756756757,0.02702702702702703,0.894427190999916,Train
DTXSID2023195,0.5153153153153153,0.49535314706763806,12.90426286155083,Train
DTXSID1040324,0.2803738317757009,0.2140577304594705,4.890807704254994,Train
DTXSID6041977,0.40114613180515757,0.3519506091278536,12.92594290564522,Train
DTXSID8023478,0.3405909797822706,0.13867575276426053,6.9942833800182855,Train
DTXSID4024640,0.2303370786516854,0.19060678286210836,3.867815921162743,Train
DTXSID7021239,0.07741935483870968,0.03535142063661611,2.638181191654584,Train
DTXSID0042038,0.04950495049504951,0.042567656765676566,1.3416407864998738,Train
DTXSID7047510,0.10300429184549356,0.07764431752429549,2.6,Train
DTXSID9022522,0.043731778425655975,0.04132275328245549,3.411744421846396,Train
DTXSID4046949,0.11067961165048544,0.08226755975034027,4.54752680036083,Train
DTXSID2024791,0.27040816326530615,0.2324965427095588,5.9194594347794975,Train
DTXSID5026548,0.31521739130434784,0.31003534817956874,9.965942002640794,Train
DTXSID3020336,0.3271276595744681,0.30074095480262647,7.435052118176443,Train
DTXSID5022982,0.20411663807890223,0.14826086298967073,6.196773353931867,Train
DTXSID6020199,0.42105263157894735,0.38727739408853956,1.777638883463118,Train
DTXSID9020112,0.23282442748091603,0.08748976178948056,2.1447610589527217,Train
DTXSID4022288,0.24489795918367346,0.22734204119973697,5.203844732503075,Train
DTXSID4046999,0.23582089552238805,0.21436293782872484,7.068238818828918,Train
DTXSID8031603,0.47606382978723405,0.4628370445028408,10.474731500138798,Train
DTXSID5046358,0.445578231292517,0.42535193777407365,13.72588794941879,Train
DTXSID5046229,0.13479623824451412,0.12630833778197761,4.52990066116245,Train
DTXSID2024747,0.3692870201096892,0.2946922495736282,10.015987220439133,Train
DTXSID9022310,0.11145510835913312,0.08031877204500623,3.2496153618543846,Train
DTXSID1046502,0.3816631130063966,0.33368312178388015,13.576450198781712,Train
DTXSID2023488,0.45146726862302483,0.43632485203837434,15.72641090649739,Train
DTXSID2049054,0.35173824130879344,0.3117719504183809,7.77174369109018,Train
DTXSID9047330,0.5011037527593819,0.4764287001237461,16.2024689476635,Train
DTXSID0049365,0.2690909090909091,0.23622005444625124,5.535341001239219,Train
DTXSID9048518,0.46905940594059403,0.3856474850594571,13.227244611029164,Train
DTXSID4041280,0.30851063829787234,0.22888633511993897,5.959865770300537,Train
DTXSID3041615,0.3074712643678161,0.24744743013108833,7.982480817390043,Train
DTXSID4047258,0.3494897959183674,0.25869841190829607,9.02884267223657,Train
DTXSID6045533,0.35881104033970274,0.3363223587104093,9.754998718605759,Train
DTXSID9022364,0.13172043010752688,0.1143028979601016,4.294182110716777,Train
DTXSID7046839,0.2890792291220557,0.22663203312715735,8.136338242723197,Train
DTXSID5026097,0.13150684931506848,0.06174555444184578,2.891366458960192,Train
DTXSID3027322,0.3816793893129771,0.2951792985928086,3.9395431207184424,Train
DTXSID4048804,0.435632183908046,0.4016476717514227,13.65430335095863,Train
DTXSID8030138,0.2361111111111111,0.19572476877798098,2.4083189157584592,Train
DTXSID2032552,0.4788273615635179,0.46463307599882286,15.576905982896603,Train
DTXSID6021456,0.1953125,0.12973291332245554,6.079473661428266,Train
DTXSID3021801,0.22330097087378642,0.14375242700574553,4.064480286580315,Train
DTXSID2041250,0.23960066555740434,0.17299501979649815,7.512655988397179,Train
DTXSID7040732,0.29411764705882354,0.2582953800071976,5.091168824543142,Train
DTXSID7025180,0.2987012987012987,0.28117823173233425,5.782732917920384,Train
DTXSID2020929,0.30943396226415093,0.24171701116715266,5.830951894845301,Train
DTXSID1046471,0.1807909604519774,0.14086208544963355,4.5166359162544865,Train
DTXSID1027506,0.2217741935483871,0.17872910753575152,4.4362146025637665,Train
DTXSID0023581,0.250936329588015,0.17652014278873027,6.471475874945374,Train
DTXSID1047811,0.30353817504655495,0.19336129819336995,5.858327406350724,Train
DTXSID1046180,0.23066666666666666,0.15684121768361625,7.197221686178632,Train
DTXSID7023063,0.21535181236673773,0.1853090678906795,5.621387729022079,Train
DTXSID6029202,0.21476510067114093,0.1784640367211107,5.99666574022598,Train
DTXSID5049318,0.23799126637554585,0.21963867110426083,6.53299318842443,Train
DTXSID7023643,0.22566371681415928,0.19492819891413662,5.169139193328034,Train
DTXSID4020329,0.5317460317460317,0.5042709880042807,10.857255638511973,Train
DTXSID2047850,0.10681399631675875,0.05943248235424313,3.682390527904394,Train
DTXSID9049376,0.35073068893528186,0.2869282228979405,8.121576201698781,Train
DTXSID9022738,0.40522875816993464,0.3284308224565577,5.370288632839021,Train
DTXSID3043734,0.470404984423676,0.4479647713856457,12.309346042743297,Train
DTXSID3041530,0.42134831460674155,0.3999058768162833,8.049844718999244,Train
DTXSID2046464,0.17573221757322174,0.14587682740755134,4.959838707054898,Train
DTXSID5046015,0.2724252491694352,0.22839978479079534,11.34019400186787,Train
DTXSID1048598,0.11219512195121951,0.09537577893637796,6.190315016216865,Train
DTXSID8027793,0.305111821086262,0.2680385693003803,11.605171261123207,Train
DTXSID4029220,0.30864197530864196,0.2639625964085817,4.804164859785725,Train
DTXSID6021583,0.22727272727272727,0.19619450317124737,2.181742422927143,Train
DTXSID9020580,0.20195439739413681,0.156517073896639,5.043808085167397,Train
DTXSID2029874,0.3368200836820084,0.308228823047411,8.829496021857647,Train
DTXSID5041809,0.47035573122529645,0.3575194417967341,6.615134163416491,Train
DTXSID9044328,0.2573099415204678,0.19953724244783175,7.833262411026456,Train
DTXSID0046276,0.3929577464788732,0.2289269377918942,9.256349172324908,Train
DTXSID9023966,0.3125,0.28213572355937283,1.7776388834631178,Train
DTXSID4021559,0.23138297872340424,0.2044349379397575,6.059702963017247,Train
DTXSID7049340,0.11627906976744186,0.09363719727604816,2.939387691339814,Train
DTXSID9040134,0.3133514986376022,0.27595525018378525,13.524792050157371,Train
DTXSID7047306,0.4085603112840467,0.39719734240708426,11.567194992737004,Train
DTXSID8026060,0.2182628062360802,0.16361000756703717,5.571355310873648,Train
DTXSID0045880,0.22556390977443608,0.19450825693038826,6.340346993658944,Train
DTXSID1047075,0.3495575221238938,0.3349747581443136,5.841232746604094,Train
DTXSID4048692,0.31267092069279856,0.2194021059658951,10.62449998823474,Train
DTXSID3020671,0.3712374581939799,0.3136884070927154,11.63958762156117,Train
DTXSID8047266,0.48625180897250364,0.45941094437705343,15.657586020839865,Train
DTXSID8021062,0.4573170731707317,0.44735735667311527,5.388877434122992,Train
DTXSID0027222,0.3852813852813853,0.2832780766991293,5.9531504264548865,Train
DTXSID8047262,0.4227941176470588,0.4099632438148474,15.381807436059002,Train
DTXSID3046536,0.504424778761062,0.46398460008452946,7.994998436522674,Train
DTXSID9047201,0.24941176470588236,0.21976697823972846,5.8753723286273525,Train
DTXSID9044455,0.061946902654867256,0.039975587427525175,1.7776388834631178,Train
DTXSID7027542,0.2535496957403651,0.18524339063577325,6.409368143584826,Train
DTXSID1046267,0.1976127320954907,0.1528319127434627,8.525256594378847,Train
DTXSID8022872,0.23333333333333334,0.18121930466395358,6.539113089708726,Train
DTXSID8045515,0.31529850746268656,0.30096246054385667,8.4545845551393,Train
DTXSID7032474,0.27848101265822783,0.2572732885267338,6.705221845696085,Train
DTXSID7024299,0.4534313725490196,0.4402217466348756,14.093970341958295,Train
DTXSID1048756,0.3503521126760563,0.3102647221039555,9.826494797230598,Train
DTXSID3022320,0.3398328690807799,0.31415677276995224,8.170679286326198,Train
DTXSID4036229,0.0,0.0,0.0,Train
DTXSID5043714,0.4,0.39227430892711607,15.863164879682744,Train
DTXSID8047929,0.4612903225806452,0.41941282018095166,8.576712656956627,Train
DTXSID9020453,0.2508710801393728,0.18983565595860918,9.138927727036691,Train
DTXSID8045935,0.07714285714285714,0.056998947133394394,3.594440151122286,Train
DTXSID6045905,0.10547945205479452,0.05059563813834263,4.044749683231337,Train
DTXSID6049301,0.16666666666666666,0.1,1.5874507866387544,Train
