chemical_id,kappa,gamma,delta,Dataset
DTXSID0045460,22.616294070039682,19.940689676458177,14.753817464836171,Train
DTXSID2026943,26.56911034292493,22.136279431286276,16.306937620316422,Train
DTXSID3047261,22.360293255284443,21.911063194372836,15.506485532745424,Train
DTXSID9045976,26.14373317503796,24.680203408129028,19.0790205707817,Train
DTXSID6025690,27.38349278550793,24.85642249780532,19.26253003038003,Train
DTXSID0023084,27.535257067361773,24.406497513369658,16.308939565866353,Train
DTXSID3027790,25.666464365717662,23.113879483855712,15.06851570416488,Train
DTXSID2045523,144.8207376843231,136.13848372879738,128.4280577180921,Train
DTXSID5044786,20.099476693686018,19.408211815067112,13.14929081101954,Train
DTXSID0047161,16.113109380036086,15.09999303062055,9.33115785519104,Train
DTXSID7046548,55.28992849683121,51.51804404902784,39.79829967943569,Train
DTXSID7045865,18.417293220377953,16.922740407469387,10.012993543482379,Train
DTXSID1021871,23.717604990786334,20.981728113544698,17.407261287214588,Train
DTXSID0045755,22.014131789539466,20.611353996944153,15.434085401898775,Train
DTXSID2044763,18.06265646186467,17.31773708383708,10.787155194313518,Train
DTXSID8046791,14.434020620830662,13.34896516260856,8.714371570984195,Train
DTXSID8021642,14.089434161651909,12.228861039590592,9.653044948267143,Train
DTXSID3046322,36.55058815211968,20.580085788978018,12.899177019439055,Train
DTXSID9021398,16.7663921680283,14.447529145846005,9.235324802494,Train
DTXSID6045117,23.448203962120783,22.338708275491793,15.241829870059856,Train
DTXSID0025492,15.018628716614192,12.427285267135726,5.226634146444775,Train
DTXSID7021603,11.974142856604276,10.358310544106278,6.815493282920323,Train
DTXSID2023195,23.44714393352152,21.456624972739256,15.05257389863608,Train
DTXSID1040324,16.84160757548885,15.136574505092124,9.304125501986766,Train
DTXSID6041977,21.494799111251265,20.670430354683333,13.175553044737667,Train
DTXSID8023478,50.58470047380707,35.541597208737834,29.651791658491987,Train
DTXSID4024640,27.141388100309193,22.894751309806754,18.65828685775683,Train
DTXSID7021239,15.761370580779841,13.19440481136185,9.932225208655012,Train
DTXSID0042038,9.15174609229204,7.842480788144593,5.784009767144591,Train
DTXSID7047510,9.998162895232758,9.3881910684531,5.625586078945856,Train
DTXSID9022522,24.076333665899572,21.048345494778715,15.952686263433332,Train
DTXSID4046949,14.13585207855598,12.250494856278296,6.434510595071149,Train
DTXSID2024791,19.05794101630812,18.230400578387403,13.279469911614543,Train
DTXSID5026548,30.991819724767147,30.520357218121404,24.58464770207102,Train
DTXSID3020336,21.01303691222371,20.17074979552727,14.990066922737366,Train
DTXSID5022982,18.372359889617325,16.720714961167474,11.594122149258677,Train
DTXSID6020199,49.103914993057415,45.12585837436408,37.7306060586972,Train
DTXSID9020112,18.86789039861093,15.90589923574421,10.975432776199785,Train
DTXSID4022288,17.47776668399661,16.066650917132332,11.956693922113312,Train
DTXSID4046999,23.70002019312047,22.2616032381044,17.475149522000244,Train
DTXSID8031603,28.198727445473015,26.92248067960419,18.7579427161894,Train
DTXSID5046358,32.34995276868281,31.393587945349765,24.29843689430719,Train
DTXSID5046229,26.75872670034872,25.33155794898847,21.312113633799314,Train
DTXSID2024747,31.741890671315936,29.020301567224188,21.89885906253081,Train
DTXSID9022310,16.658626594140557,14.548891257473755,9.924530406282413,Train
DTXSID1046502,25.263501407766846,24.451985123009536,18.031831723675122,Train
DTXSID2023488,27.638250278479152,27.118133153447225,21.535447026307903,Train
DTXSID2049054,42.321179623095404,32.915155009717395,27.168670681782185,Train
DTXSID9047330,30.723456695999612,29.954069383963592,21.854942474432647,Train
DTXSID0049365,19.812886507689313,18.564676678658827,13.052053495768936,Train
DTXSID9048518,27.7485750830131,26.40427199801146,21.511984372936666,Train
DTXSID4041280,60.72609791487151,52.72195543398277,47.51798550983149,Train
DTXSID3041615,58.419713875207705,53.25504552107375,46.98359509158786,Train
DTXSID4047258,26.37513778019555,22.285436265426263,17.271343264384942,Train
DTXSID6045533,21.28605984864531,20.819417797541597,18.17282936199809,Train
DTXSID9022364,10.416586543277813,8.697690651470674,6.340170078611772,Train
DTXSID7046839,28.53438967317937,26.324326939023035,19.945243859421012,Train
DTXSID5026097,25.316138423056863,17.764438647791433,10.479999038902665,Train
DTXSID3027322,39.65978797164506,30.85955903747034,22.93184380694565,Train
DTXSID4048804,27.759249234133883,27.46836001732987,19.76073960537849,Train
DTXSID8030138,21.674002600997866,19.635599168782996,13.649822817050936,Train
DTXSID2032552,27.642626301390923,26.49475698415309,22.279080173657675,Train
DTXSID6021456,24.32390841092258,20.62486898170905,15.248668731910621,Train
DTXSID3021801,17.048721002482097,15.208835409545532,9.928137019415662,Train
DTXSID2041250,26.523166033777432,25.32502601529387,20.67802376136252,Train
DTXSID7040732,44.959232126692726,38.00519344139981,27.6049446536069,Train
DTXSID7025180,36.162068486112766,30.418270040526966,20.8411066715722,Train
DTXSID2020929,19.72084277884773,17.866651413338673,9.563971554966349,Train
DTXSID1046471,17.151208163686423,15.917715439992884,10.803485247880499,Train
DTXSID1027506,27.428776388756827,26.098449606959328,18.68898037620446,Train
DTXSID0023581,24.97205124049315,20.670177042635082,14.375536643884821,Train
DTXSID1047811,20.918202706622612,18.100338310385084,11.15886160202749,Train
DTXSID1046180,25.511562979332844,21.449248359431703,13.62409968045089,Train
