chemical_id,kappa,gamma,delta,Dataset
DTXSID0045460,0.569620253164557,0.4887178407088828,4.919349550499538,Train
DTXSID2026943,0.6153846153846154,0.5606837606837607,1.7435595774162693,Train
DTXSID3047261,0.68,0.670174780622671,4.467661580737736,Train
DTXSID9045976,0.5675675675675675,0.4881574763618107,3.026549190084311,Train
DTXSID6025690,0.6756756756756757,0.5928626222807551,3.3045423283716615,Train
DTXSID0023084,0.5131578947368421,0.40875851443011085,4.573838650411709,Train
DTXSID3027790,0.5666666666666667,0.49758876117496803,2.6832815729997477,Train
DTXSID2045523,0.6842105263157895,0.44444624025859725,3.0199337741083,Train
DTXSID5044786,0.7058823529411765,0.6999183617460023,5.083306010855534,Train
DTXSID0047161,0.5121951219512195,0.4704119973632169,2.891366458960192,Train
DTXSID7046548,0.5294117647058824,0.38431372549019605,1.8439088914585775,Train
DTXSID7045865,0.4857142857142857,0.3786892364601343,2.227105745132009,Train
DTXSID1021871,0.55,0.46692307692307694,1.6,Train
DTXSID0045755,0.46296296296296297,0.36314701436130004,3.5721142198983507,Train
DTXSID2044763,0.4,0.3740039196991366,2.383275057562597,Train
DTXSID8046791,0.5757575757575758,0.5182394221245901,2.734958866235469,Train
DTXSID8021642,0.0,0.0,0.0,Train
DTXSID3046322,0.5979381443298969,0.35633094079342253,3.8157568056677826,Train
DTXSID9021398,0.5238095238095238,0.5047619047619047,2.2978250586152114,Train
DTXSID6045117,0.7368421052631579,0.6656278022244552,3.9140771581561853,Train
DTXSID0025492,0.0,0.0,0.0,Train
DTXSID7021603,0.2608695652173913,0.07525083612040133,0.6000000000000001,Train
DTXSID2023195,0.6896551724137931,0.6598140635564571,3.9949968710876362,Train
DTXSID1040324,0.5652173913043478,0.5009606758554865,2.6457513110645907,Train
DTXSID6041977,0.6545454545454545,0.6400900011842261,4.431703961232068,Train
DTXSID8023478,0.6515151515151515,0.45052902715349974,4.171330722922843,Train
DTXSID4024640,0.5,0.4207142857142857,1.7320508075688774,Train
DTXSID7021239,0.32,0.2178928210313448,2.280350850198276,Train
DTXSID0042038,0.16666666666666666,0.1424242424242424,1.61245154965971,Train
DTXSID7047510,0.4,0.3484251019651464,2.2181073012818837,Train
DTXSID9022522,0.42857142857142855,0.39335769903066903,2.1354156504062622,Train
DTXSID4046949,0.3888888888888889,0.30964418647345476,2.1166010488516727,Train
DTXSID2024791,0.55,0.5090846681922196,2.262741699796952,Train
DTXSID5026548,0.71875,0.6801208220415538,3.423448553724738,Train
DTXSID3020336,0.5510204081632653,0.4891384977763715,2.749545416973504,Train
DTXSID5022982,0.3333333333333333,0.29343477378778654,2.814249455894058,Train
DTXSID6020199,0.6428571428571429,0.5891086691086691,2.1166010488516727,Train
DTXSID9020112,0.4375,0.36805069930069934,1.8110770276274835,Train
DTXSID4022288,0.5333333333333333,0.49490800865800866,2.5845695966640174,Train
DTXSID4046999,0.52,0.4997445721583652,2.870540018881465,Train
DTXSID8031603,0.7555555555555555,0.7164004884004884,4.3266615305567875,Train
DTXSID5046358,0.7613636363636364,0.7434937284937285,6.118823416311343,Train
DTXSID5046229,0.4878048780487805,0.430745369681247,2.891366458960192,Train
DTXSID2024747,0.6862745098039216,0.572647833939443,4.331281565541543,Train
DTXSID9022310,0.6222222222222222,0.47365442591987217,2.6758176320519302,Train
DTXSID1046502,0.7297297297297297,0.6946591513451978,4.404543109109048,Train
DTXSID2023488,0.7021276595744681,0.6676616915422885,4.529900661162451,Train
DTXSID2049054,0.6842105263157895,0.6106002850678492,3.847076812334269,Train
DTXSID9047330,0.7796610169491526,0.7570047638493057,5.885575587824865,Train
DTXSID0049365,0.6,0.5761038961038961,2.932575659723036,Train
DTXSID9048518,0.7619047619047619,0.730264535043016,5.03189825016365,Train
DTXSID4041280,0.6785714285714286,0.58991341991342,2.785677655436824,Train
DTXSID3041615,0.675,0.5698112706007443,4.1036569057366385,Train
DTXSID4047258,0.7710843373493976,0.5938630936745055,4.894895300208168,Train
DTXSID6045533,0.6507936507936508,0.6290865628459403,5.396295025292817,Train
DTXSID9022364,0.5576923076923077,0.460571343550067,3.168595903550972,Train
