DTXSID	SMILES
DTXSID1033664	O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C
DTXSID2020420	C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C
DTXSID2021151	Oc1ccccc1c1ccccc1
DTXSID3021069	C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=C1CCC(=O)C2
DTXSID4023381	C#C[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12)OC(=O)C
DTXSID4032372	CC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Oc1ccc(cc1)Cl
DTXSID5041306	Oc1ccc(c(c1)O)C(=O)c1ccc(cc1O)O
DTXSID6022345	Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl
DTXSID6024204	CSc1nnc(c(=O)n1N)C(C)(C)C
DTXSID6024882	C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O
DTXSID70178821	O=C1CCC(=O)N1c1cc(Cl)cc(c1)Cl
DTXSID7023350	O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C
DTXSID8020121	[N-]=[N+]=[N-].[Na+]
DTXSID8022614	CN1CCc2c3[C@H]1Cc1ccc(c(c1-c3ccc2)O)O
DTXSID8034162	O=C1CCC2=C3C=C[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@]4(C)O)C
DTXSID9022364	O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C
DTXSID9032113	Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O
DTXSID9036515	CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C
DTXSID9044164	CCCCCc1ccc(cc1)O
