DTXSID	SMILES
DTXSID0020319	N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl
DTXSID0036508	O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C
DTXSID1024122	OC(=O)CNCP(=O)(O)O
DTXSID1033664	O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C
DTXSID1034187	CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID2020420	C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C
DTXSID2021105	Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl
DTXSID2025680	CCCCC(COC(=O)c1ccccc1C(=O)O)CC
DTXSID2062535	Oc1ccc(c(c1)C)[N+](=O)[O-]
DTXSID3020625	O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)NC(C)(C)C)C)C
DTXSID3022536	Oc1ccc(cc1)C(c1ccccc1)(C)C
DTXSID3023899	CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC
DTXSID3032626	CNC(=O)Oc1cc(C)c(c(c1)C)SC
DTXSID4021395	CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC
DTXSID4022361	C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl
DTXSID4022521	*C.*C.CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC
DTXSID4024276	C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C
DTXSID4025082	*C.*C.CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC
DTXSID4032611	CCCSP(=O)(SCCC)OCC
DTXSID50183938	Oc1ccc(cc1)C12CC3CC(C2)CC(C1)C3
DTXSID5020576	C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O
DTXSID5023900	CCCCNC(=O)n1c(NC(=O)OC)nc2c1cccc2
DTXSID5032442	[O-][N+](=O)/N=C/1\NCCN1Cc1ccc(nc1)Cl
DTXSID5058018	COc1cc(ccc1OC)C(=CC(=O)N1CCOCC1)c1ccc(cc1)F
DTXSID50862559	Oc1ccc(cc1)C1CCCCC1
DTXSID6032562	CCCCC(CN1C(=O)C2C(C1=O)C1CC2C=C1)CC
DTXSID6032649	O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2
DTXSID701016540	CCCCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C
DTXSID70178821	O=C1CCC(=O)N1c1cc(Cl)cc(c1)Cl
DTXSID7032391	CC(c1ccccc1)(C[Sn](O[Sn](CC(c1ccccc1)(C)C)(CC(c1ccccc1)(C)C)CC(c1ccccc1)(C)C)(CC(c1ccccc1)(C)C)CC(c1ccccc1)(C)C)C
DTXSID8020381	N#C[C@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@@H](C1(C)C)C=C(Br)Br
DTXSID8021482	CC(=O)C
DTXSID8021771	CCC(c1ccc(cc1)O)(C)C
DTXSID8032330	N#C[C@@H](c1ccc(c(c1)Oc1ccccc1)F)OC(=O)[C@H]1C(C1(C)C)C=C(Cl)Cl
DTXSID80345027	CCCCN(c1cccc(c1)O)CCCC
DTXSID8040779	CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC
DTXSID80883616	[O-][N+](=O)c1n[nH]c(=O)[nH]1
DTXSID9022360	CC(c1ccc(cc1)O)(CC(C)(C)C)C
DTXSID9022445	Oc1ccc(cc1)Cc1ccc(cc1)O
DTXSID9023380	C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12
DTXSID9044164	CCCCCc1ccc(cc1)O
