chemical_id,kappa,gamma,delta,Dataset
DTXSID8022117,0.8,0.7416004876349703,2.9461839725312475,Train
DTXSID2048616,0.6756756756756757,0.6395942795942796,3.5383612025908264,Train
DTXSID7021318,0.7692307692307693,0.6982905982905983,2.0297783130184444,Train
DTXSID6022975,0.4444444444444444,0.33299916457811196,2.8425340807103794,Train
DTXSID8029072,0.6571428571428571,0.6170511611157246,3.2310988842807027,Train
DTXSID3045198,0.65625,0.5738392515444755,4.209513035969838,Train
DTXSID6044561,0.6595744680851063,0.5683290058206072,3.7682887362833544,Train
DTXSID8048943,0.6666666666666666,0.5855769033308738,5.230678732248808,Train
DTXSID9024431,0.7727272727272727,0.7217926634768739,2.8565713714171403,Train
DTXSID3049041,0.5797101449275363,0.5435993531526145,4.27551166528639,Train
DTXSID0022062,0.5625,0.48173076923076924,1.6733200530681511,Train
DTXSID6021296,0.6666666666666666,0.6439035932620838,4.987985565335971,Train
DTXSID3046908,0.5370370370370371,0.43147506068436303,3.5608987629529714,Train
DTXSID1047158,0.5416666666666666,0.4287936913895993,2.4657656011875906,Train
DTXSID5041691,0.625,0.6122647527910685,3.6823905279043943,Train
DTXSID2020713,0.5535714285714286,0.4936091331901542,3.778888725538237,Train
DTXSID1023102,0.6578947368421053,0.5467239954388058,3.1685959035509725,Train
DTXSID0024399,0.5333333333333333,0.44835164835164837,1.7204650534085253,Train
DTXSID7047190,0.27586206896551724,0.12245351978388685,0.9797958971132713,Train
DTXSID9040134,0.7375,0.6144782048532695,5.071488933242387,Train
DTXSID6027636,0.625,0.6058823529411764,2.3579652245103193,Train
DTXSID4057760,0.6382978723404256,0.6206882215950928,4.256759330758553,Train
DTXSID1047819,0.7466666666666667,0.7044268258266879,5.223025942880239,Train
DTXSID1025770,0.41379310344827586,0.4024630541871921,2.383275057562597,Train
DTXSID3034618,0.6507936507936508,0.6092954098924248,5.317894320123332,Train
DTXSID4040719,0.5428571428571428,0.5048795107331692,2.986636904613616,Train
DTXSID2024585,0.5384615384615384,0.49004967446346753,2.638181191654584,Train
DTXSID3024574,0.5714285714285714,0.511529855844777,3.2984845004941286,Train
DTXSID6022977,0.6428571428571429,0.3890756302521008,1.5099668870541503,Train
DTXSID1057747,0.6486486486486487,0.5491841491841492,3.3105890714493698,Train
DTXSID9057684,0.65625,0.6109057971014493,2.90516780926679,Train
DTXSID0032520,0.7307692307692307,0.6928273034155388,5.347896782848375,Train
DTXSID5025102,0.5263157894736842,0.468953634085213,2.107130750570548,Train
DTXSID2023016,0.4528301886792453,0.39508882975864107,3.5552777669262356,Train
DTXSID6045618,0.7169811320754716,0.5867620771542169,3.22490309931942,Train
DTXSID7047560,0.36666666666666664,0.3297285644463064,2.32379000772445,Train
DTXSID1048207,0.5555555555555556,0.4538600288600289,2.23606797749979,Train
DTXSID7037680,0.423728813559322,0.3359319098980116,2.6457513110645907,Train
DTXSID4048858,0.7424242424242424,0.6391320476696907,4.431703961232068,Train
DTXSID5045960,0.5161290322580645,0.445313718539525,2.6305892875931813,Train
DTXSID1045748,0.5833333333333334,0.5472689472689474,3.2680269276736382,Train
DTXSID1046394,0.40476190476190477,0.21051894441987323,1.4142135623730951,Train
DTXSID1027479,0.59375,0.5549688316759477,3.0789608636681307,Train
DTXSID5045469,0.6346153846153846,0.5916557779442191,3.5832945734337835,Train
DTXSID1044982,0.717391304347826,0.672990065591454,3.8262252939417984,Train
DTXSID3021483,0.5714285714285714,0.5130434782608695,2.3916521486202797,Train
DTXSID5022774,0.5833333333333334,0.5399225284519402,4.894895300208167,Train
DTXSID0047610,0.5217391304347826,0.47684599458512505,2.1354156504062622,Train
DTXSID1048839,0.6444444444444445,0.5701041776651532,4.237924020083418,Train
DTXSID3027320,0.4090909090909091,0.3743315508021391,2.1908902300206647,Train
DTXSID1047366,0.7681159420289855,0.756115867401886,5.80689245638319,Train
DTXSID0020361,0.6470588235294118,0.623109243697479,2.4494897427831783,Train
DTXSID2025680,0.375,0.2754040404040404,2.227105745132009,Train
DTXSID4044824,0.7368421052631579,0.7226756731400694,4.237924020083418,Train
DTXSID0025101,0.5555555555555556,0.4801785139176443,2.1633307652783937,Train
DTXSID1022508,0.3333333333333333,0.11054018445322793,0.9591663046625439,Train
DTXSID4025165,0.4583333333333333,0.4032608695652174,2.2181073012818837,Train
DTXSID7021948,0.5121951219512195,0.4643551729634943,2.7422618401604177,Train
DTXSID9025538,0.8421052631578947,0.832975419833005,4.214261501141095,Train
DTXSID4041604,0.20833333333333334,0.1294137022397892,1.2806248474865698,Train
DTXSID9041524,0.52,0.48365217391304344,2.891366458960192,Train
DTXSID9041362,0.5714285714285714,0.4745566172957478,2.5612496949731396,Train
DTXSID2022331,0.5714285714285714,0.4105836208879687,1.8654758106177631,Train
DTXSID2024799,0.4666666666666667,0.4265811339198436,2.3916521486202797,Train
DTXSID6041507,0.5,0.4749184149184149,2.513961017995307,Train
DTXSID9043938,0.42424242424242425,0.3628452007762353,2.489979919597747,Train
DTXSID0044365,0.6818181818181818,0.638262992597358,2.863564212655271,Train
DTXSID9037616,0.75,0.6192169837331127,3.32264954516723,Train
DTXSID2046092,0.6419753086419753,0.5629896563229897,4.898979485566357,Train
DTXSID4025082,0.0,0.0,0.0,Train
DTXSID5042613,0.6268656716417911,0.5212852356096178,4.171330722922843,Train
DTXSID3047683,0.7916666666666666,0.7830581355349157,3.1304951684997055,Train
DTXSID2028010,0.6,0.5540714840714841,3.1811947441173736,Train
DTXSID1045326,0.6041666666666666,0.572704081632653,4.345112196480087,Train
DTXSID3044837,0.7435897435897436,0.6107973721989295,2.979932885150268,Train
DTXSID2057730,0.5142857142857142,0.49628250625136544,4.543126676640219,Train
DTXSID1031626,0.45454545454545453,0.3264697667923474,2.1354156504062622,Train
DTXSID2045280,0.6333333333333333,0.6240879607657017,3.594440151122286,Train
DTXSID7023190,0.6590909090909091,0.6036277056277056,4.252058325093859,Train
DTXSID0025997,0.3902439024390244,0.3036662713350178,2.7422618401604177,Train
DTXSID7044502,0.6,0.4795772301015268,2.4738633753705965,Train
DTXSID6022684,0.6666666666666666,0.6095639037127615,4.841487374764082,Train
DTXSID4022367,0.5423728813559322,0.47767726247387265,3.3526109228480423,Train
DTXSID8024284,0.5238095238095238,0.49146267202533184,2.1354156504062622,Train
DTXSID8051540,0.3125,0.26754032258064514,2.4331050121192876,Train
DTXSID2047858,0.6842105263157895,0.5478210413240612,4.029888335921977,Train
DTXSID5044948,0.5277777777777778,0.449650015463969,2.5845695966640174,Train
DTXSID6045248,0.72,0.700798078766848,5.149757275833493,Train
DTXSID1030319,0.6764705882352942,0.6203233574131406,3.1937438845342627,Train
DTXSID9025035,0.6585365853658537,0.5793905356074225,3.3166247903554,Train
DTXSID7021657,0.38095238095238093,0.3220728291316527,1.3416407864998738,Train
DTXSID6042234,0.5238095238095238,0.3862318711839916,2.727636339397171,Train
DTXSID8041828,0.5853658536585366,0.5221035162032293,3.026549190084311,Train
DTXSID7024409,0.6,0.49969230769230766,2.5455844122715714,Train
DTXSID8025963,0.6538461538461539,0.6009616590306245,2.9597297173897488,Train
DTXSID7049265,0.6666666666666666,0.6455311355311355,3.2802438933713454,Train
DTXSID3028005,0.5333333333333333,0.4785287356321839,2.3748684174075834,Train
DTXSID3045695,0.625,0.5840421206700277,3.4467375879228177,Train
DTXSID0024478,0.5675675675675675,0.5373791973791974,3.174901573277509,Train
DTXSID4041367,0.5,0.4763888888888889,3.1937438845342627,Train
DTXSID6026084,0.7407407407407407,0.6930994930994931,3.1240998703626617,Train
DTXSID6051724,0.6363636363636364,0.6198679963385845,3.725587202039432,Train
DTXSID7057608,0.7272727272727273,0.7083484848484849,3.8781438859330635,Train
DTXSID4046739,0.6842105263157895,0.6786668032132914,4.127953488110059,Train
DTXSID6026294,0.7738095238095238,0.6710809659313351,5.844655678480984,Train
DTXSID7040152,0.5681818181818182,0.4927540106951872,3.452535300326414,Train
DTXSID7042011,0.4444444444444444,0.3949206349206349,2.6305892875931813,Train
DTXSID0027981,0.7906976744186046,0.6403421565703792,3.6932370625238775,Train
DTXSID8047006,0.7636363636363637,0.48620666889210346,4.46318272088428,Train
DTXSID5037739,0.5,0.38417874396135265,2.2,Train
DTXSID7020687,0.8333333333333334,0.32051282051282054,1.1661903789690602,Train
DTXSID0045125,0.7777777777777778,0.7139373321968532,4.024922359499622,Train
DTXSID4047333,0.7692307692307693,0.764042444764937,5.851495535331118,Train
DTXSID9023702,0.4375,0.2521103896103896,1.216552506059644,Train
DTXSID9047178,0.3783783783783784,0.22690193420416546,1.8867962264113207,Train
DTXSID2044719,0.5588235294117647,0.541442532535986,3.3526109228480423,Train
DTXSID4022107,0.7407407407407407,0.7279742351046699,3.1685959035509725,Train
DTXSID7035272,0.52,0.49399999999999994,2.253885533916929,Train
DTXSID1020352,0.6896551724137931,0.6187047605229643,3.2,Train
DTXSID1057793,0.4864864864864865,0.44443913790450795,2.9933259094191533,Train
DTXSID2025395,0.8125,0.7967857142857143,2.5219040425836985,Train
DTXSID3027405,0.5833333333333334,0.2833333333333333,1.1135528725660044,Train
DTXSID4049373,0.5945945945945946,0.5179939297586357,3.0,Train
DTXSID6026115,0.68,0.6220952380952381,3.1304951684997055,Train
DTXSID7046675,0.7735849056603774,0.7157045163374518,7.2083285163760396,Train
DTXSID0052629,0.6071428571428571,0.546058201058201,2.870540018881465,Train
DTXSID0034803,0.7439024390243902,0.7071015545809901,5.796550698475776,Train
DTXSID9027364,0.4583333333333333,0.31966338259441707,1.9183326093250879,Train
DTXSID9040635,0.5652173913043478,0.5130434782608695,2.3065125189341593,Train
DTXSID1022051,0.6,0.49459954233409614,2.2891046284519194,Train
DTXSID5020944,0.40816326530612246,0.31779783922641064,2.5059928172283334,Train
DTXSID8022111,0.4411764705882353,0.41387827858416093,2.8844410203711917,Train
DTXSID4020375,0.5652173913043478,0.5077666295057599,2.08806130178211,Train
DTXSID7023063,0.5227272727272727,0.4618181818181818,3.0659419433511785,Train
DTXSID3029154,0.5789473684210527,0.4196855775803144,1.3856406460551018,Train
DTXSID5051999,0.6458333333333334,0.5626993355481729,3.5213633723318023,Train
DTXSID4022812,0.6779661016949152,0.6497725970946091,4.833218389437829,Train
DTXSID5022510,0.5,0.4568695652173913,1.9798989873223332,Train
DTXSID7041388,0.42857142857142855,0.3936507936507937,2.979932885150268,Train
DTXSID4044743,0.4838709677419355,0.41380700778642937,2.5298221281347035,Train
DTXSID7021491,0.5,0.47777777777777775,2.0,Train
DTXSID3048653,0.7027027027027027,0.6732142857237333,5.4808758424178885,Train
DTXSID0044571,0.5,0.4372503840245775,1.949358868961793,Train
DTXSID5047663,0.6176470588235294,0.5631878557874763,3.237282811247729,Train
DTXSID2021498,0.4230769230769231,0.4046153846153846,2.2891046284519194,Train
DTXSID8048733,0.7682926829268293,0.7562135603509361,6.0266076693277455,Train
DTXSID7025180,0.64,0.5501661675365791,2.6608269391300143,Train
DTXSID7047271,0.75,0.6437710729630272,5.392587505085106,Train
DTXSID4044581,0.5,0.4723391550977758,2.7422618401604177,Train
