chemical_id,kappa,gamma,delta,Dataset
DTXSID8022117,0.45,0.3667080745341615,1.8110770276274835,Train
DTXSID2048616,0.3870967741935484,0.3866004962779157,2.4899799195977463,Train
DTXSID7021318,0.5,0.41,0.8,Train
DTXSID6022975,0.19117647058823528,0.15261470202317437,2.1725560982400434,Train
DTXSID8029072,0.38461538461538464,0.2671062271062271,1.9078784028338915,Train
DTXSID3045198,0.20833333333333334,0.1892961662276851,2.08806130178211,Train
DTXSID6044561,0.4074074074074074,0.3241224267431164,1.7663521732655696,Train
DTXSID8048943,0.25925925925925924,0.21573134363631824,2.7568097504180447,Train
DTXSID9024431,0.5714285714285714,0.49168399927020623,2.5845695966640174,Train
DTXSID3049041,0.27450980392156865,0.1982464810375561,2.3065125189341593,Train
DTXSID0022062,0.36363636363636365,0.3165367965367965,0.8717797887081349,Train
DTXSID6021296,0.3472222222222222,0.31644603482237404,3.0919249667480613,Train
DTXSID3046908,0.2702702702702703,0.0924924924924925,0.9165151389911681,Train
DTXSID1047158,0.21739130434782608,0.1440045766590389,1.077032961426901,Train
DTXSID5041691,0.375,0.33191244239631335,2.06881608655772,Train
DTXSID2020713,0.17391304347826086,0.15314540531931836,2.5219040425836985,Train
DTXSID1023102,0.3617021276595745,0.29030339063854743,2.3748684174075834,Train
DTXSID0024399,0.36363636363636365,0.3275990675990676,1.2806248474865698,Train
DTXSID7047190,0.1111111111111111,0.03888888888888888,0.447213595499958,Train
DTXSID9040134,0.26153846153846155,0.23843545643545644,2.6608269391300143,Train
DTXSID6027636,0.375,0.3361764705882353,1.61245154965971,Train
DTXSID4057760,0.2830188679245283,0.2559090722242775,2.8284271247461903,Train
DTXSID1047819,0.39285714285714285,0.36770812756871063,2.877498913987632,Train
DTXSID1025770,0.1388888888888889,0.11066547831253715,1.5362291495737217,Train
DTXSID3034618,0.3188405797101449,0.2712552954292085,3.124099870362662,Train
DTXSID4040719,0.2777777777777778,0.18605538387752543,1.9287301521985911,Train
DTXSID2024585,0.07142857142857142,0.05714285714285714,0.8,Train
DTXSID3024574,0.325,0.27946005017325715,2.04939015319192,Train
