chemical_id,kappa,gamma,delta,Dataset
DTXSID8022117,40.08654610442352,37.589507701090646,27.77760781034885,Train
DTXSID2048616,43.58357810650233,40.84484660117672,30.137982573611076,Train
DTXSID7021318,53.1105493740984,48.57589556164521,33.55642416868758,Train
DTXSID6022975,25.819401878496024,21.5401508651233,16.965506839496708,Train
DTXSID8029072,28.974734388241135,26.61295279862432,18.107180505791646,Train
DTXSID3045198,33.21644661432453,29.1288999396992,19.943685032155344,Train
DTXSID6044561,26.48902173682157,25.70281887702929,18.627304598176377,Train
DTXSID8048943,39.32886700399226,36.4409070505109,27.786451488411796,Train
DTXSID9024431,31.90464333233362,30.39462116786682,24.102158271590678,Train
DTXSID3049041,33.38614183483379,29.99108170734927,20.39411006379555,Train
DTXSID0022062,19.25067989676864,17.615670126827055,11.235745836527542,Train
DTXSID6021296,40.99258177270832,38.834249064648304,29.88189314979043,Train
DTXSID3046908,42.98973347444909,34.74121115412152,21.63146605217887,Train
DTXSID1047158,16.441515104312753,14.533205480944105,9.072005766282466,Train
DTXSID5041691,27.37974944564083,26.082492311697223,20.751787812253692,Train
DTXSID2020713,31.300521229217757,25.946700504300168,15.62024529183075,Train
DTXSID1023102,27.80614555039566,24.258317057450572,16.876393832529647,Train
DTXSID0024399,20.328183037945585,19.39094238417082,13.829125702712085,Train
DTXSID7047190,18.57379834779854,13.468512681514255,10.280362896375932,Train
DTXSID9040134,41.1413552343725,32.26888806120784,25.761187902036827,Train
DTXSID6027636,24.306223688017294,22.347893729842767,13.795337831832267,Train
DTXSID4057760,28.29671586648322,27.329021032163944,21.504881329351655,Train
DTXSID1047819,41.52001556518589,40.96022071163232,33.815976727285026,Train
DTXSID1025770,24.367631882826885,21.608374612285065,16.151551282902446,Train
DTXSID3034618,38.5497219399267,36.39721432525804,28.349107909298976,Train
DTXSID4040719,21.856061181585552,18.506021968716908,15.34432857551906,Train
DTXSID2024585,22.350793902646192,19.809781846800878,12.701107914501486,Train
DTXSID3024574,31.218555087187173,28.357644462636365,19.176834422694316,Train
DTXSID6022977,47.87597836975937,41.76652395519763,29.332409840437798,Train
DTXSID1057747,35.71988869059587,32.40043739324898,24.020716477171195,Train
DTXSID9057684,28.595403609379915,27.842625691559032,19.699616005023103,Train
DTXSID0032520,38.061815023807675,36.478489594130615,25.69851532388875,Train
DTXSID5025102,22.023490715053946,19.684796197046744,13.567026728262515,Train
DTXSID2023016,23.281635667549665,17.15195040540045,12.427201423231708,Train
DTXSID6045618,31.480703415074334,28.642753946474585,16.485157183037927,Train
DTXSID7047560,15.33405985119253,14.978706733100982,11.779480174603577,Train
DTXSID1048207,34.50520499376682,30.52290126021132,14.845412581162647,Train
DTXSID7037680,21.467036775143537,18.308664188207693,9.586312245565685,Train
DTXSID4048858,33.310524222949326,28.837945019284394,20.16809063675822,Train
DTXSID5045960,23.347701344303463,16.604205109659976,11.819036925263527,Train
DTXSID1045748,23.66900228294599,22.75451723717193,17.035424538378894,Train
DTXSID1046394,34.09130182621188,30.501696638445388,26.983889753150038,Train
DTXSID1027479,31.1157013751308,30.396246099164422,21.41969626445818,Train
DTXSID5045469,29.15891233726541,28.162700901057498,23.70449366552084,Train
DTXSID1044982,30.85221667309605,28.348027415305467,24.55815465169443,Train
DTXSID3021483,20.644786165645904,19.27560510974496,11.722708808852705,Train
DTXSID5022774,36.06575483280788,33.48420899558253,28.129595120585567,Train
DTXSID0047610,19.908660035470316,18.055347606505894,12.977533640914602,Train
DTXSID1048839,45.74957033242947,37.86839366560859,29.16296404456813,Train
DTXSID3027320,31.646938858885843,26.379191217671462,17.83716150342799,Train
DTXSID1047366,36.815851800507886,35.528026379742116,25.994715849008738,Train
DTXSID0020361,101.2217620248205,65.66751516553687,42.047227132725936,Train
DTXSID2025680,23.558615850795842,21.89006928105193,13.662111797953651,Train
DTXSID4044824,20.381185010143888,17.479587073204055,12.723209945037285,Train
DTXSID0025101,19.98869369338241,18.88956227744518,12.237463383210697,Train
DTXSID1022508,18.893103262760775,17.30137605273027,12.087508365436138,Train
DTXSID4025165,29.712360459398738,27.919152214397524,19.32809556607443,Train
DTXSID7021948,23.160398984824273,22.081565316625692,15.990694341335061,Train
DTXSID9025538,39.20349169141615,36.31520423621174,31.445760419217578,Train
DTXSID4041604,10.048226054962951,8.316080543895493,5.770137037764113,Train
DTXSID9041524,32.81932810881126,28.560989613342464,21.656519434786805,Train
DTXSID9041362,26.864937784893616,24.85808012258405,17.057951872272653,Train
DTXSID2022331,20.156976022665308,18.202624093437255,13.316085517567089,Train
DTXSID2024799,30.16313550274417,24.7433017218354,16.59227434278797,Train
DTXSID6041507,28.8697600378495,27.870648007239215,20.442794028898845,Train
DTXSID9043938,22.39101114792922,20.904277194690152,14.750482186313894,Train
DTXSID0044365,28.882018395241335,26.849917801708607,20.65708090479197,Train
DTXSID9037616,37.036980737338126,32.09379964554324,22.505172992982967,Train
DTXSID2046092,39.58221860885957,38.052008924751064,27.411956821473588,Train
DTXSID4025082,23.998541754345972,21.554851012103974,10.858134351879327,Train
DTXSID5042613,34.312386938222666,30.02687920274092,23.61491446949995,Train
DTXSID3047683,36.31854114952134,35.221247269038166,30.68110083548643,Train
DTXSID2028010,24.88055808696643,22.419294868939755,16.860582353672516,Train
DTXSID1045326,46.07919702751942,44.62309400261392,34.797335478309144,Train
DTXSID3044837,22.363231005236734,20.626192662678182,16.156872449273205,Train
DTXSID2057730,27.623017415594255,25.00271765812901,16.506888393738997,Train
DTXSID1031626,17.663013936981613,13.214057954763927,7.832187466236968,Train
DTXSID2045280,26.942105902832786,25.415015634827938,18.194495463703646,Train
DTXSID7023190,34.00578378269265,31.38799474128574,27.052066837494994,Train
DTXSID0025997,28.297376605578883,21.218108533294195,15.347845913657386,Train
DTXSID7044502,25.879993690056036,23.76754328589032,19.37175930790557,Train
DTXSID6022684,33.349476513500996,31.230145682647038,22.260027174380436,Train
DTXSID4022367,22.769623918996757,20.173143578137896,15.114446592887889,Train
DTXSID8024284,19.804691157383676,18.156749794635505,10.675526842078455,Train
DTXSID8051540,15.05323883571779,12.578186556578414,8.562426791502773,Train
DTXSID2047858,40.56250016940831,33.88690690884228,27.22237621296153,Train
DTXSID5044948,27.683270771113012,26.545333825206274,20.202881094116606,Train
DTXSID6045248,28.211677178516858,27.48352001626892,20.97711696746146,Train
DTXSID1030319,28.113281324350478,26.816596282906318,17.27322590500045,Train
DTXSID9025035,27.845511727838126,25.205612341358194,19.82593995052831,Train
DTXSID7021657,24.221673334310303,22.877194874736624,17.33667339304358,Train
DTXSID6042234,30.59464514077758,25.05278873562346,15.305235526288113,Train
DTXSID8041828,33.85846338952064,32.32105018338198,28.281303342806382,Train
DTXSID7024409,22.561676259804074,19.108925604303504,13.508267062171543,Train
DTXSID8025963,30.927208487509684,29.61298418094745,22.222746126928975,Train
DTXSID7049265,27.427336453824374,26.802993926576438,19.88320296652413,Train
DTXSID3028005,21.358353278879516,19.557886103075525,13.508552044487475,Train
DTXSID3045695,29.43470237187624,27.717614253229396,19.942655294656735,Train
DTXSID0024478,28.72101573799628,27.662166515589018,21.057719320742557,Train
DTXSID4041367,50.12318405064526,49.36070355048361,41.31998597849535,Train
DTXSID6026084,62.25739629604593,57.777328784561504,44.317411102271166,Train
DTXSID6051724,26.666140655013848,25.444693071002227,21.23959856964921,Train
DTXSID7057608,29.702512246754836,29.37061648354784,23.152111184976047,Train
DTXSID4046739,27.571057523700077,27.374062652112105,22.063927807458853,Train
DTXSID6026294,33.06822472637692,28.088013137844314,22.43105940973372,Train
DTXSID7040152,32.58447502893126,29.428972496641364,18.135759516732865,Train
DTXSID7042011,22.21420549543929,20.62666634563393,15.975470968022796,Train
DTXSID0027981,36.69389156257812,30.441939039082637,20.408854528301873,Train
DTXSID8047006,76.10517769069159,58.09468987685157,39.99330141070678,Train
DTXSID5037739,19.60690879742733,16.152336806689455,10.999745193280646,Train
DTXSID7020687,45.75094450611452,22.54371249044146,16.745355897270535,Train
DTXSID0045125,50.75458346755516,47.45786360556841,38.43613622767682,Train
DTXSID4047333,34.765092403891614,34.01834278815346,25.3564834133441,Train
DTXSID9023702,22.62856396258733,19.432675735189065,12.007496534076045,Train
DTXSID9047178,26.772419410335193,25.392983343326524,20.159999845735182,Train
DTXSID2044719,36.086528070222336,35.352690751582216,27.54441392359815,Train
DTXSID4022107,27.631943357031535,22.69601187749983,18.123267681484993,Train
DTXSID7035272,25.0322898819142,23.706168745417276,16.246655146849868,Train
DTXSID1020352,32.84383081696389,31.76243189695432,25.724294481321603,Train
DTXSID1057793,17.708584234663572,16.927848624643296,14.788395750129476,Train
DTXSID2025395,54.283784566804655,47.34911292239862,33.547314654027204,Train
DTXSID3027405,27.881677796953056,19.296988047045808,13.712916912173894,Train
DTXSID4049373,22.83219617214923,21.759631394455113,15.099511467430098,Train
DTXSID6026115,23.090662249063143,22.598293860067123,14.61391476218566,Train
DTXSID7046675,45.7267871578394,45.12682477745709,34.51950722686343,Train
DTXSID0052629,19.53086102563789,18.232353358314036,11.287458417615543,Train
DTXSID0034803,54.25940235892711,51.962655113420716,42.80716104451329,Train
DTXSID9027364,16.46563638228215,14.90531976182217,11.591560607914353,Train
DTXSID9040635,24.44876822933521,22.6619377734704,16.0499471743461,Train
DTXSID1022051,21.408052821097264,19.483895735795606,12.618972594676821,Train
DTXSID5020944,35.56612316274152,29.8056550445802,21.97321019013484,Train
DTXSID8022111,24.69774379940536,19.682867747567162,11.607402180451794,Train
DTXSID4020375,32.64937324548524,26.20359608362126,18.109317204466343,Train
DTXSID7023063,32.49865461905985,24.61255798057603,14.822081324613597,Train
DTXSID3029154,25.767494123094725,22.79855458350797,13.991885474240519,Train
DTXSID5051999,34.22565093107501,32.27365329090816,22.890640365327368,Train
DTXSID4022812,32.444055640568884,31.73315123835095,25.73698696697314,Train
DTXSID5022510,20.755542717334666,18.335138075155378,12.319187980980976,Train
DTXSID7041388,24.315735276269,23.23794420221588,17.57798842172454,Train
DTXSID4044743,30.71862070966488,26.674782305059257,14.59774466434124,Train
DTXSID7021491,26.32825710114442,24.19355341851594,16.605379888859193,Train
DTXSID3048653,45.347012636005175,43.211060226362726,31.17193893185548,Train
DTXSID0044571,17.609940995325008,15.139207817664015,9.588671134284166,Train
DTXSID5047663,30.369332880367356,28.767059764055908,22.49837709420088,Train
DTXSID2021498,41.08968771109754,34.68268970219348,27.459037657172612,Train
DTXSID8048733,43.21028268998439,41.95548495206067,32.72168946970871,Train
DTXSID7025180,45.24893997300277,35.31041492785722,24.712297260001698,Train
DTXSID7047271,36.44324525968188,33.0911737523602,25.03185795022336,Train
DTXSID4044581,17.64158754954333,15.917411850226847,9.303279024464926,Train
DTXSID3021198,24.089883540563775,22.02284454698259,13.210870705617753,Train
DTXSID6044856,35.214331863626676,30.253440856307474,23.50237135302943,Train
DTXSID2027098,28.64115998950229,24.01135000576133,17.79802485127827,Train
DTXSID3021431,26.119476634393582,24.704568045670197,18.89141593714323,Train
DTXSID9021267,25.422615327112183,24.057698658960557,16.97047365643667,Train
DTXSID5046510,29.377913575510863,26.8527562361011,19.974717625089514,Train
DTXSID0048896,22.040660140040362,18.274787559749917,12.06257581057935,Train
DTXSID5045201,28.646614486587296,26.8053357251041,19.837949568184012,Train
DTXSID6046553,29.38952516479989,27.718277884259134,23.30319212926884,Train
DTXSID0024896,29.427347494346716,24.761771842460394,19.765756126497404,Train
DTXSID8026141,35.5926063178435,33.68927291941348,25.480430858461357,Train
DTXSID0022563,26.462297469195537,21.2399653391247,15.518527426832891,Train
DTXSID4052186,53.69777529971462,50.768094327682775,46.06920682638537,Train
DTXSID8020620,28.8014522902791,27.426823411733825,18.418361005710526,Train
DTXSID5052884,22.375357810127237,21.209234541005056,12.813116485304482,Train
DTXSID8045642,16.817088576614662,13.985622184079778,8.54924533258274,Train
DTXSID8045228,34.50677200177264,29.813123180622615,24.287634281965065,Train
DTXSID2048828,28.173951940216405,25.390201427851956,21.002805235461672,Train
DTXSID6022719,39.6431812122004,39.11215699319244,35.53690374031577,Train
DTXSID8044836,22.62534455216348,19.804277156144348,11.218864106579597,Train
DTXSID1021166,31.287094166460417,30.641608101724376,24.37323476602554,Train
DTXSID7024035,21.541350493956692,18.727545941588897,11.84377751596365,Train
DTXSID5046695,26.32912904619276,22.596043745483325,18.189472864727637,Train
DTXSID8035186,25.285034680652476,23.85764296588517,13.378287027360305,Train
DTXSID2020399,24.981713593787234,21.542326106512363,14.970033462058517,Train
