chemical_id,kappa,gamma,delta,Dataset
DTXSID8022117,0.4261744966442953,0.3645004438734152,7.166589146867567,Train
DTXSID2048616,0.4918032786885246,0.4754341675587012,8.55336191213724,Train
DTXSID7021318,0.5230769230769231,0.42190810646371596,3.3105890714493698,Train
DTXSID6022975,0.14988814317673377,0.09927405420427494,7.174956445860839,Train
DTXSID8029072,0.40670859538784065,0.30498947640259416,8.678709581498854,Train
DTXSID3045198,0.4218880534670008,0.3090531698861228,12.693305322097945,Train
DTXSID6044561,0.38095238095238093,0.36646721537897564,9.895453501482386,Train
DTXSID8048943,0.4185639229422067,0.3550022387571523,15.073154945133417,Train
DTXSID9024431,0.6405529953917051,0.5998897412541064,7.709734106958553,Train
DTXSID3049041,0.36923076923076925,0.294756723141155,11.79152237838694,Train
DTXSID0022062,0.40789473684210525,0.368581073908446,3.6932370625238775,Train
DTXSID6021296,0.4635514018691589,0.33926930427362423,14.393053880257657,Train
DTXSID3046908,0.2182741116751269,0.12128737977996593,6.474565622495458,Train
DTXSID1047158,0.40816326530612246,0.31514155166828167,3.725587202039432,Train
DTXSID5041691,0.39477977161500816,0.3870745572161205,11.26587768440613,Train
DTXSID2020713,0.25069637883008355,0.17417650541795018,10.053854982045445,Train
DTXSID1023102,0.3794162826420891,0.28697928275818085,8.335466393669885,Train
DTXSID0024399,0.3409090909090909,0.3243161124906627,3.7202150475476548,Train
DTXSID7047190,0.27507163323782235,0.08382941479844598,2.5377155080899043,Train
DTXSID9040134,0.3606676342525399,0.29346460209240094,14.722771478223793,Train
DTXSID6027636,0.49242424242424243,0.44453260563659214,5.176871642217914,Train
DTXSID4057760,0.4101838755304102,0.3959143624819591,11.837229405566152,Train
DTXSID1047819,0.4599375650364204,0.4224790403036406,14.05560386465128,Train
DTXSID1025770,0.19402985074626866,0.1595603720898596,5.429548784199291,Train
DTXSID3034618,0.502442996742671,0.46345446806289015,17.44133022449836,Train
DTXSID4040719,0.3047404063205418,0.24248049295865326,6.928203230275509,Train
DTXSID2024585,0.3241106719367589,0.2767202181059706,6.148170459575759,Train
DTXSID3024574,0.3494539781591264,0.29890879663093933,8.97997772825746,Train
DTXSID6022977,0.33,0.2225694810777016,3.6441734316577197,Train
DTXSID1057747,0.515358361774744,0.41495082173081127,13.078226179417452,Train
DTXSID9057684,0.30855855855855857,0.2879541598125391,6.814690014960329,Train
DTXSID0032520,0.45517241379310347,0.4326602596032997,13.480356078383094,Train
DTXSID5025102,0.33884297520661155,0.2988027567381163,4.009987531152684,Train
DTXSID2023016,0.1539708265802269,0.1328206381469175,5.517245689653489,Train
DTXSID6045618,0.5268022181146026,0.39554029544300284,9.068627239003707,Train
DTXSID7047560,0.15730337078651685,0.13825130094335786,3.7416573867739418,Train
DTXSID1048207,0.22556390977443608,0.1660359131509154,4.673328578219169,Train
DTXSID7037680,0.13214285714285715,0.09896884247277318,5.720139858430037,Train
DTXSID4048858,0.5475841874084919,0.4579026723974019,13.602940858505562,Train
DTXSID5045960,0.1124031007751938,0.08094164476251405,4.770744176750625,Train
DTXSID1045748,0.35294117647058826,0.33847755271416224,9.61873172512884,Train
DTXSID1046394,0.19810040705563092,0.104897830386781,4.664761515876241,Train
DTXSID1027479,0.5235602094240838,0.34579155895185093,11.167810886650974,Train
DTXSID5045469,0.4537205081669691,0.41648216802243543,11.010903686800644,Train
DTXSID1044982,0.42737094837935174,0.39242881367421023,14.125154866407659,Train
DTXSID3021483,0.2603305785123967,0.22734715606697325,4.4810713004816165,Train
DTXSID5022774,0.2467438494934877,0.22565137046768577,13.505554412907307,Train
DTXSID0047610,0.25,0.2057614922995506,4.673328578219169,Train
DTXSID1048839,0.46680716543730244,0.4478305665682168,15.784802817900514,Train
DTXSID3027320,0.19,0.15752609806289097,5.392587505085106,Train
DTXSID1047366,0.43478260869565216,0.4292837683706906,15.870727771592579,Train
DTXSID0020361,0.48258706467661694,0.4203854386007085,5.916079783099616,Train
DTXSID2025680,0.12527472527472527,0.08917586428262596,5.215361924162119,Train
DTXSID4044824,0.36992840095465396,0.27430711415598175,7.459222479588607,Train
DTXSID0025101,0.3375796178343949,0.28173909668521463,7.0738956735309575,Train
DTXSID1022508,0.17509727626459143,0.06407302943849803,2.668332812825267,Train
DTXSID4025165,0.20915032679738563,0.18560778102800474,7.0285133563222315,Train
DTXSID7021948,0.3452830188679245,0.32474847311971045,8.430895563343197,Train
DTXSID9025538,0.5863874345549738,0.528957552515682,15.152557539900648,Train
DTXSID4041604,0.0641025641025641,0.04283761053461767,1.969771560359221,Train
DTXSID9041524,0.3086053412462908,0.29381516696640686,8.863407922464136,Train
DTXSID9041362,0.29283489096573206,0.26569635440652223,6.440496875241847,Train
DTXSID2022331,0.23333333333333334,0.1635462271053058,4.512205669071391,Train
DTXSID2024799,0.2828096118299446,0.22009234355184065,6.267375846396959,Train
DTXSID6041507,0.3103448275862069,0.2882173568342768,6.957010852370434,Train
DTXSID9043938,0.1836734693877551,0.15955178877201825,6.639277069079133,Train
DTXSID0044365,0.5697674418604651,0.5183540468610265,6.690291473471092,Train
DTXSID9037616,0.5404761904761904,0.385606995944059,11.958260743101398,Train
DTXSID2046092,0.32465116279069767,0.252596144391393,13.367123849205557,Train
DTXSID4025082,0.0,0.0,0.0,Train
DTXSID5042613,0.4064015518913676,0.32060507112747905,12.41289651934632,Train
DTXSID3047683,0.6118012422360248,0.5843425749787867,11.133732527773425,Train
DTXSID2028010,0.4139344262295082,0.3762361715143435,6.931089380465383,Train
DTXSID1045326,0.4577259475218659,0.38693687928671483,11.624112869376312,Train
DTXSID3044837,0.42916666666666664,0.36552258165172613,7.022819946431775,Train
DTXSID2057730,0.19848293299620734,0.17924895738571794,8.277680834629951,Train
DTXSID1031626,0.23529411764705882,0.1596217475485962,4.449719092257398,Train
DTXSID2045280,0.31153184165232356,0.24636318623066158,9.075241043630742,Train
DTXSID7023190,0.4526226734348562,0.4041715619960023,15.136710342739601,Train
DTXSID0025997,0.10362694300518134,0.09065615776246101,4.219004621945797,Train
DTXSID7044502,0.29896907216494845,0.25420737140935207,6.302380502635492,Train
DTXSID6022684,0.36934950385887544,0.3018737316632488,12.033287165193059,Train
DTXSID4022367,0.23268698060941828,0.18451617085978206,8.676404785393544,Train
