chemical_id,kappa,gamma,delta,Dataset
DTXSID8022117,37.30859389714482,35.361971911463634,26.104319482904614,Train
DTXSID2048616,40.231121698558674,38.28839992163722,28.20019165456397,Train
DTXSID7021318,52.723149136015614,48.13192440048119,33.32376933945018,Train
DTXSID6022975,22.692116247597614,19.44184120253548,14.874912558509854,Train
DTXSID8029072,24.41052437619599,21.706553782079315,15.678154364893997,Train
DTXSID3045198,25.372302762695778,22.237854299888646,15.285354678051966,Train
DTXSID6044561,20.930419671901877,19.92734624161401,13.664013608782513,Train
DTXSID8048943,32.0021620911742,30.096274489859162,23.37014229245057,Train
DTXSID9024431,29.6126031642512,27.92731491991928,22.305022603638115,Train
DTXSID3049041,25.991263476514394,23.809552264086243,15.042597026252057,Train
DTXSID0022062,17.764815689667387,16.452319911256577,10.336439643467473,Train
DTXSID6021296,33.319279485157104,31.76923584283976,25.62885999230503,Train
DTXSID3046908,41.375927331685105,33.04561811775545,21.474259325092646,Train
DTXSID1047158,14.910513704274043,12.981735088749545,7.885511310210791,Train
DTXSID5041691,21.222061709038194,20.484285582093186,16.280162598157187,Train
DTXSID2020713,26.386322135815984,20.99352751272558,12.32707530019752,Train
DTXSID1023102,21.84448970266388,19.194607754680558,13.393008205427366,Train
DTXSID0024399,19.42253911372606,18.474893373063857,13.177432136095865,Train
DTXSID7047190,13.433529067561246,10.883529255076088,6.999419042395508,Train
DTXSID9040134,33.509566836610176,25.83372248355904,20.787467429296164,Train
DTXSID6027636,22.768759091295625,20.58988609339081,13.308392336938944,Train
DTXSID4057760,22.57662793307458,21.660346624226822,16.984107895014606,Train
DTXSID1047819,35.97546215754098,35.1407933181045,29.864364751661512,Train
DTXSID1025770,21.72053138339302,19.337098003861843,13.601542088191598,Train
DTXSID3034618,29.190427568736734,25.818884241490043,19.06808640774103,Train
DTXSID4040719,17.597937673864255,14.714568646152358,12.165871092260135,Train
DTXSID2024585,19.27583949089031,16.52111601905721,9.909497578374612,Train
DTXSID3024574,25.985143556092734,24.018200252919172,17.581112961006085,Train
DTXSID6022977,44.422528918436626,39.995066062103454,28.33143602162468,Train
DTXSID1057747,27.21396280813826,25.537824765597335,18.90013889382661,Train
DTXSID9057684,26.868014041052184,25.69413436454932,18.358030908140126,Train
DTXSID0032520,30.608585368674383,28.347568374290603,20.695471558851974,Train
DTXSID5025102,19.82282485137265,17.68602983340938,13.386694705918615,Train
DTXSID2023016,15.133887780623981,12.89346663841106,10.06157717326524,Train
DTXSID6045618,26.19975889510185,24.362006704144235,16.182893698046836,Train
DTXSID7047560,13.97559780156199,13.322545719823442,10.421386708443464,Train
DTXSID1048207,31.689882324438436,28.709758736058937,14.491014808537322,Train
DTXSID7037680,17.88654874404179,14.544597192023298,7.4899759317179,Train
DTXSID4048858,25.246601951317164,22.16676110825963,15.193300979385278,Train
DTXSID5045960,20.989155748105105,14.9518737798312,10.030346665174221,Train
DTXSID1045748,18.13530874527459,16.813183262571656,12.554756906588148,Train
DTXSID1046394,31.47947403222431,29.049112493788677,26.074546840860503,Train
DTXSID1027479,22.97202869304676,22.289943059485665,18.275466239753552,Train
DTXSID5045469,23.416425560911033,22.88856208207608,19.180120032760644,Train
DTXSID1044982,23.441085372976687,21.766793305941764,15.843652504115179,Train
