chemical_id,kappa,gamma,delta,Dataset
DTXSID4022652,0.6607142857142857,0.5677104097452934,3.6660605559646724,Train
DTXSID0024509,0.7096774193548387,0.6531637068674835,3.3166247903554003,Train
DTXSID5044994,0.53125,0.49590517241379306,3.124099870362662,Train
DTXSID9023201,0.6888888888888889,0.6635350522017902,4.317406628984581,Train
DTXSID6025565,0.5714285714285714,0.5397446514837819,2.4979991993593593,Train
DTXSID9037749,0.5116279069767442,0.44885335917312663,2.638181191654584,Train
DTXSID6020145,0.75,0.6918110493625369,2.0099751242241783,Train
DTXSID0020369,0.775,0.7559832272990168,4.308131845707604,Train
DTXSID2020399,0.5789473684210527,0.4883384932920537,1.969771560359221,Train
DTXSID5048635,0.703125,0.6788690476190476,5.374011537017762,Train
DTXSID6044644,0.5714285714285714,0.5305116996293467,2.7712812921102037,Train
DTXSID8046743,0.7,0.6591522261477708,5.0,Train
DTXSID1022508,0.38461538461538464,0.17837235228539577,1.0583005244258363,Train
DTXSID4023414,0.696969696969697,0.6265803295282364,2.814249455894058,Train
DTXSID1037565,0.575,0.5625016118633142,3.714835124201342,Train
DTXSID1044859,0.53125,0.45215570719602977,2.4738633753705965,Train
DTXSID5021968,0.5294117647058824,0.4717752100840336,2.835489375751565,Train
DTXSID3034531,0.6,0.5292268899334117,3.3645207682521447,Train
DTXSID5020782,0.6451612903225806,0.6113208558204241,4.156921938165306,Train
DTXSID9020241,0.6,0.44966670923688634,3.862641583165593,Train
DTXSID9025879,0.5357142857142857,0.41,1.969771560359221,Train
DTXSID1044354,0.4117647058823529,0.2548606811145511,1.2489995996796799,Train
DTXSID7024667,0.43333333333333335,0.3411755233494364,1.8330302779823362,Train
DTXSID2045236,0.5585585585585585,0.4926250143858729,5.2421369688324635,Train
DTXSID1044439,0.42857142857142855,0.3941798941798942,2.1166010488516727,Train
DTXSID9043988,0.5591397849462365,0.5144218117982919,5.7306195127577615,Train
DTXSID7023487,0.6764705882352942,0.5588312930091661,3.8781438859330635,Train
DTXSID8025046,0.38095238095238093,0.2582417582417582,1.469693845669907,Train
DTXSID0024052,0.7857142857142857,0.7633065459152415,3.0,Train
DTXSID9044328,0.6956521739130435,0.49437689271592544,4.560701700396552,Train
DTXSID1044196,0.7446808510638298,0.7298788118519608,4.774934554525329,Train
DTXSID8044915,0.7142857142857143,0.6927602436323366,3.9089640571384128,Train
DTXSID8029575,0.7142857142857143,0.5401635401635402,2.6076809620810595,Train
DTXSID3023261,0.6666666666666666,0.5633256528417818,2.932575659723036,Train
DTXSID5040758,0.6666666666666666,0.6567110963626643,4.2,Train
DTXSID2044973,0.5454545454545454,0.4545794148380355,2.734958866235469,Train
DTXSID2020509,0.65,0.5953914197257851,2.3832750575625967,Train
DTXSID5042243,0.4166666666666667,0.35083088954056696,2.4979991993593593,Train
DTXSID3020548,0.5652173913043478,0.5213768115942029,2.638181191654584,Train
DTXSID7045861,0.6410256410256411,0.6061812088974612,6.003332407921453,Train
DTXSID9045215,0.6842105263157895,0.6104212143261378,3.2186953878862163,Train
DTXSID3027407,0.6,0.5088888888888888,2.3748684174075834,Train
DTXSID6024670,0.5833333333333334,0.5349733028222731,2.340939982143925,Train
DTXSID0044440,0.5384615384615384,0.4530535556397625,2.4819347291981715,Train
DTXSID3025332,0.5142857142857142,0.4059521994004752,2.6758176320519302,Train
DTXSID9025744,0.5172413793103449,0.45160495788971877,2.6457513110645907,Train
DTXSID9020821,0.52,0.5077037037037038,3.026549190084311,Train
DTXSID8023478,0.6515151515151515,0.4513944117688843,4.024922359499622,Train
DTXSID9029279,0.5517241379310345,0.4677339901477833,2.244994432064365,Train
DTXSID5045544,0.5277777777777778,0.4581196581196581,2.8495613697550017,Train
DTXSID8026725,0.2916666666666667,0.2916666666666667,2.6457513110645907,Train
DTXSID4022442,0.4666666666666667,0.3980054727880815,2.209072203437452,Train
DTXSID9046572,0.6451612903225806,0.593823094969296,2.946183972531247,Train
DTXSID6026325,0.46153846153846156,0.4427008547008547,2.0976176963403033,Train
DTXSID9020031,0.7913669064748201,0.7504507570537079,7.683749084919419,Train
DTXSID8045939,0.5,0.3538228438228438,3.1432467291003428,Train
DTXSID3047681,0.5294117647058824,0.45716440422322774,1.7088007490635062,Train
DTXSID2047272,0.7702702702702703,0.7643847288108468,5.979966555090422,Train
DTXSID3044752,0.5652173913043478,0.5116448768622681,2.3748684174075834,Train
DTXSID7022417,0.35294117647058826,0.28122750768828114,2.1166010488516727,Train
DTXSID6046715,0.68,0.6186926010678871,2.821347195933177,Train
DTXSID8044701,0.39285714285714285,0.34812425899382415,2.4331050121192876,Train
DTXSID6033241,0.4838709677419355,0.42252131998516873,2.2181073012818837,Train
DTXSID5049021,0.6388888888888888,0.5870114793995391,4.804164859785725,Train
DTXSID9020580,0.4594594594594595,0.40888378891225197,2.383275057562597,Train
DTXSID1022138,0.5769230769230769,0.41890428412167535,1.8110770276274835,Train
DTXSID9045710,0.6086956521739131,0.5630551315068812,4.166533331199932,Train
DTXSID9020160,0.5454545454545454,0.4932637427027496,4.525483399593905,Train
DTXSID9046578,0.6349206349206349,0.6096682009010777,4.995998398718719,Train
DTXSID9045348,0.5263157894736842,0.4648576678274644,4.0,Train
DTXSID0034300,0.7608695652173914,0.7149765701564801,4.5431266766402185,Train
