chemical_id,kappa,gamma,delta,Dataset
DTXSID4022652,0.37610062893081764,0.30681451431379403,10.727534665523109,Train
DTXSID0024509,0.49032258064516127,0.4736605643216546,9.310209449845907,Train
DTXSID5044994,0.11138014527845036,0.07965893052002007,3.994996871087636,Train
DTXSID9023201,0.4040066777963272,0.3801833751397654,13.043005788544296,Train
DTXSID6025565,0.25365853658536586,0.22840122860391263,4.4,Train
DTXSID9037749,0.2349624060150376,0.16736425877946287,5.7096409694480785,Train
DTXSID6020145,0.4502923976608187,0.37678117864562843,4.878524367060187,Train
DTXSID0020369,0.5431654676258992,0.5383055846203939,13.302631318652713,Train
DTXSID2020399,0.3069306930693069,0.1559252139701504,3.2619012860600183,Train
DTXSID5048635,0.4187725631768953,0.39369751704738765,11.317243480636087,Train
DTXSID6044644,0.24260355029585798,0.12921625690242874,5.830951894845301,Train
DTXSID8046743,0.4015748031496063,0.37932173329892876,14.65605676844901,Train
DTXSID1022508,0.13917525773195877,0.06944102903622434,1.6970562748477143,Train
DTXSID4023414,0.5432372505543237,0.3122423984604091,6.128621378417825,Train
DTXSID1037565,0.2907216494845361,0.26460960060002925,9.2951600308978,Train
DTXSID1044859,0.26145038167938933,0.20753425535093828,7.761443164772903,Train
DTXSID5021968,0.1554054054054054,0.1327236999599873,5.011985634456667,Train
DTXSID3034531,0.4222222222222222,0.3344247474629213,9.501578816175762,Train
DTXSID5020782,0.37542662116040953,0.36713535967718214,13.352153384379616,Train
DTXSID9020241,0.25379609544468545,0.15752893321154623,5.919459434779497,Train
DTXSID9025879,0.1828793774319066,0.12232549380265052,3.984971769034255,Train
DTXSID1044354,0.21904761904761905,0.1340349255014559,1.9390719429665317,Train
DTXSID7024667,0.24822695035460993,0.15240815831824234,2.863564212655271,Train
DTXSID2045236,0.15691736304549675,0.1283022557453986,8.468766143896051,Train
DTXSID1044439,0.23423423423423423,0.20796494875442245,3.2924155266308657,Train
DTXSID9043988,0.3674832962138085,0.35005199186339003,17.045820602130014,Train
DTXSID7023487,0.3419811320754717,0.2553140718573586,9.645724441429994,Train
DTXSID8025046,0.07692307692307693,0.03076923076923077,0.8,Train
DTXSID0024052,0.5795454545454546,0.5690069756290331,15.013327412669051,Train
DTXSID9044328,0.21524663677130046,0.14902763509611913,6.315061361538778,Train
DTXSID1044196,0.2959866220735786,0.2851453993789382,10.836973747315254,Train
DTXSID8044915,0.40749414519906324,0.3870268779744838,8.809086218218097,Train
DTXSID8029575,0.22388059701492538,0.17029758042087698,3.725587202039432,Train
DTXSID3023261,0.3263157894736842,0.2824382328296589,5.949789912257407,Train
DTXSID5040758,0.36421725239616615,0.3309323372784903,8.8,Train
DTXSID2044973,0.2857142857142857,0.24243728096047742,5.0990195135927845,Train
DTXSID2020509,0.3222748815165877,0.2661790049510866,8.602325267042628,Train
DTXSID5042243,0.2879581151832461,0.15793350337852957,4.2047592083257275,Train
DTXSID3020548,0.3548387096774194,0.336056046101257,3.9140771581561853,Train
DTXSID7045861,0.21493440968718466,0.20784347500859823,11.896217886370442,Train
DTXSID9045215,0.2894736842105263,0.21928888362919677,6.076183012385325,Train
DTXSID3027407,0.5108695652173914,0.4900199587026147,4.737087712930805,Train
DTXSID6024670,0.36633663366336633,0.3484618320062565,6.672330927044911,Train
