chemical_id,kappa,gamma,delta,Dataset
DTXSID4022652,28.90369230777802,27.454277827104242,18.265897614389658,Train
DTXSID0024509,29.823117921352015,28.842380385170504,22.81954446410826,Train
DTXSID5044994,17.414694459385636,15.142016083571795,9.594087472216788,Train
DTXSID9023201,27.499220440400865,26.313384897442443,21.919414077301592,Train
DTXSID6025565,20.085652468834184,17.31929259782326,12.231939132900708,Train
DTXSID9037749,17.137572048299187,15.573582696727886,10.101823241322974,Train
DTXSID6020145,35.785256747704935,34.41136426480382,30.060277895939603,Train
DTXSID0020369,27.87521428200897,26.745057868379444,18.53047350140756,Train
DTXSID2020399,19.302555282882402,17.086357933747387,12.416947584317347,Train
DTXSID5048635,28.404394571710423,27.81311575453733,21.29462160416084,Train
DTXSID6044644,20.857639864597548,20.377782520953623,13.988350353997548,Train
DTXSID8046743,26.818119076394705,25.854064467052762,18.634287531385542,Train
DTXSID1022508,16.140484663799572,14.893625005284141,8.777378925208756,Train
DTXSID4023414,39.89156553828652,35.28925524782237,26.566005109204866,Train
DTXSID1037565,17.98207213751322,17.629660582427146,11.949842280239587,Train
DTXSID1044859,37.62039173891761,33.51390331581014,27.154966359574885,Train
DTXSID5021968,18.32690423223923,17.64665601917654,12.063511942961414,Train
DTXSID3034531,40.51520971496518,34.56328264071019,25.503943979231572,Train
DTXSID5020782,21.30658406120488,20.46195477340776,13.576604835338102,Train
DTXSID9020241,19.270958365967587,16.84631864497044,11.57736048752972,Train
DTXSID9025879,21.572056043057028,20.850134333679136,15.923041594317324,Train
DTXSID1044354,19.833167026730944,18.06478704273254,12.30349676401008,Train
DTXSID7024667,24.67070860245941,21.984766049022433,13.74612456676157,Train
DTXSID2045236,51.93005675138533,46.43363633647506,27.108671674270685,Train
DTXSID1044439,22.112735119263814,19.589797061237782,13.940523092502895,Train
DTXSID9043988,32.384536367500566,28.52280592903416,23.34630205320721,Train
DTXSID7023487,24.952102777266806,22.524691615511454,14.340347353911206,Train
DTXSID8025046,20.427709266891277,18.917428604463698,14.518870614787247,Train
DTXSID0024052,38.43966730587148,36.67376543467026,26.884252283202972,Train
DTXSID9044328,37.04626012585206,28.939863518935528,17.119011387602075,Train
DTXSID1044196,24.39090205484404,23.210270879133226,17.597107371295433,Train
DTXSID8044915,17.36537395968379,16.49445567005678,11.229004810878703,Train
DTXSID8029575,20.196423141093202,18.48762949472179,13.328306038203516,Train
DTXSID3023261,34.03277804159628,31.997723404025997,23.90916291811501,Train
DTXSID5040758,26.814639702473514,25.77030177658735,20.841580154530643,Train
DTXSID2044973,14.758514237969237,13.434186626351396,11.38069142995175,Train
DTXSID2020509,33.969097759118284,31.071369138889942,25.75702776997336,Train
DTXSID5042243,19.971496094151032,18.673989327184238,15.102678229157618,Train
DTXSID3020548,33.43191154663903,32.535824205228906,26.00303198427107,Train
DTXSID7045861,30.33208181460989,26.66060738225816,16.173852808863384,Train
DTXSID9045215,36.22671877815115,30.51002383102584,21.613430594384134,Train
DTXSID3027407,39.76792869828819,37.161969295533126,31.371175953688656,Train
DTXSID6024670,34.8226698242421,32.188256885109325,25.678151663934326,Train
DTXSID0044440,19.492197734974802,17.56679409205995,12.482695353696888,Train
DTXSID3025332,23.97618925307716,20.713728422650615,18.283138158643105,Train
DTXSID9025744,19.726800035884104,17.892813898313154,12.783729703070714,Train
DTXSID9020821,21.7422484003961,19.952256607158592,15.194932817564313,Train
DTXSID8023478,50.28612606986174,37.34590497856607,30.91867055685055,Train
DTXSID9029279,31.14860058367009,23.98620360934569,19.698969917596145,Train
DTXSID5045544,19.63999643863644,16.73851685074202,10.635539976879903,Train
DTXSID8026725,14.644820802457527,13.905833699171927,10.112464188114219,Train
DTXSID4022442,21.89111045664101,18.86316353767055,11.103703920515981,Train
DTXSID9046572,33.157422959326375,32.046318568607205,25.7461414383487,Train
DTXSID6026325,17.39322595425462,16.380456292278772,9.859276717880793,Train
DTXSID9020031,94.37702421801828,87.59226577052485,62.37640893539125,Train
DTXSID8045939,20.789961014033224,17.202174422057233,12.445013017267637,Train
DTXSID3047681,20.876627459186196,18.53565809411387,14.26528062829225,Train
DTXSID2047272,24.07252540933303,23.649464944694138,19.242707250507625,Train
DTXSID3044752,20.3970513091955,18.22946546810312,13.799894856984572,Train
DTXSID7022417,14.937210217321175,11.963838950133162,7.323110509603966,Train
DTXSID6046715,18.28495364500481,16.668789868602943,11.214425999126773,Train
DTXSID8044701,17.06433795938,15.660052719831635,11.532985034342893,Train
DTXSID6033241,14.9027848413394,12.626269582646026,7.984246667604372,Train
DTXSID5049021,30.049940154935193,28.777535420420083,23.382778196144752,Train
DTXSID9020580,20.138594529453194,18.64786267057132,13.648295646384733,Train
DTXSID1022138,16.067418317064323,11.545981153393885,7.945584490079586,Train
DTXSID9045710,31.930993531710698,29.464689367956225,25.786618541775976,Train
DTXSID9020160,28.252337113957946,25.510731904409162,15.583845489544466,Train
DTXSID9046578,36.934579251491165,32.69993343972177,24.83190954040966,Train
DTXSID9045348,19.765863281240676,17.949748562502037,10.736880271683589,Train
DTXSID0034300,29.448594454286216,28.49366698062799,21.618653322753662,Train
DTXSID9020322,20.086549731992225,17.096913311998808,11.451285923470321,Train
DTXSID9024063,15.892836344301852,14.326304337078259,9.072547083595778,Train
DTXSID9047960,19.685083632356864,17.839203232532387,13.61961995555554,Train
DTXSID5047039,19.09262994625174,17.539689333056195,13.301025895474549,Train
DTXSID6045323,17.165788634761753,15.106236293840912,11.39183247862709,Train
DTXSID4024018,22.069879373826268,21.046365343427773,17.284396150488217,Train
DTXSID5046063,19.89765761220243,17.75797280797159,14.154745147586508,Train
DTXSID7020685,47.59409052377835,30.063712741422627,24.376061461059248,Train
DTXSID6023608,15.681808322532543,14.239881553663404,11.071986250812927,Train
DTXSID1045665,25.75156621071647,23.16218754383113,17.055550009120665,Train
DTXSID4042090,16.556964249995875,14.898435022480513,10.218846756717104,Train
DTXSID2046701,36.62672362763139,34.10629300394836,28.03873525856448,Train
DTXSID9046158,21.571121784865102,21.12269452732027,15.329419009071618,Train
DTXSID7049396,30.581844672222868,28.222670874629433,20.921528475830733,Train
DTXSID1045584,26.158075292293,18.906098740686765,12.962650993975515,Train
DTXSID9026710,18.20714746135773,17.595768368445043,11.378557074555061,Train
DTXSID3031492,25.717259785725552,23.632854371280338,18.30673912843293,Train
DTXSID0026252,51.468229564033834,47.275022571965835,38.35917106767757,Train
DTXSID2026602,17.66072190892569,14.949537557648208,8.273344874788146,Train
DTXSID5026207,21.803757600804165,18.075772378867192,10.640056806485703,Train
