chemical_id,kappa,gamma,delta,Dataset
DTXSID4022652,35.38676233270785,33.1629702670909,22.864406633647164,Train
DTXSID0024509,34.61681425742345,33.57310452482083,28.34852729751111,Train
DTXSID5044994,22.053365832330194,19.100239146580144,12.268343526391174,Train
DTXSID9023201,34.371715907329715,33.960176508196014,28.28843325758916,Train
DTXSID6025565,23.086419680682727,20.214030009134,13.800412887587942,Train
DTXSID9037749,24.01466205665834,21.021970185922044,14.246642860650821,Train
DTXSID6020145,37.703906965978504,36.37883037744778,31.83049335434679,Train
DTXSID0020369,35.425654985305584,34.60109363718804,25.227127821976104,Train
DTXSID2020399,23.688170197125714,20.449005292794983,13.967623390644459,Train
DTXSID5048635,36.12218104426313,35.16288848121024,28.06254227364007,Train
DTXSID6044644,27.275777275655916,24.42908602452465,16.371445012896583,Train
DTXSID8046743,37.03563243295038,35.25132815661733,27.024139835818236,Train
DTXSID1022508,18.61477903720379,16.639471511709054,11.394496044917954,Train
DTXSID4023414,43.255969234941745,38.19882104550241,27.800036212662707,Train
DTXSID1037565,25.288382188239922,24.761652569806955,17.30827234454949,Train
DTXSID1044859,41.6568304450017,37.43511612496456,25.460092550563264,Train
DTXSID5021968,20.452002083138897,19.95207207918849,13.73841638128517,Train
DTXSID3034531,44.435146204863656,38.154628412908366,27.844768961077445,Train
DTXSID5020782,30.649898309111958,29.858891291518013,21.625242899204125,Train
DTXSID9020241,25.471628624187122,22.396942577583037,15.928781693751242,Train
DTXSID9025879,25.37558465631052,23.720339168577347,17.136171271544008,Train
DTXSID1044354,22.314091052123793,20.755105365709586,14.374837115359202,Train
DTXSID7024667,26.279541107758206,24.51778005390957,16.32082081640364,Train
DTXSID2045236,54.98846055493915,49.79515522030332,29.043628700961786,Train
DTXSID1044439,23.57885653258874,21.0635028543229,14.505819939639714,Train
DTXSID9043988,38.19283373855042,35.22558473006254,30.891534215525976,Train
DTXSID7023487,33.44558914127969,29.26889304805075,19.09674218893966,Train
DTXSID8025046,20.815650503710803,19.523897085001217,14.865988158509095,Train
DTXSID0024052,43.492620323292606,41.637829957634594,30.92204381243489,Train
DTXSID9044328,40.58848838417489,32.182160960765124,19.344145285975706,Train
DTXSID1044196,31.273330441952965,29.349639903837904,22.985172033361383,Train
DTXSID8044915,23.87662057462751,22.72704260041683,17.006191491416796,Train
DTXSID8029575,22.73852084771298,21.241988242307816,13.734937146680592,Train
DTXSID3023261,36.980903126288425,34.38100124795094,26.258210796870653,Train
DTXSID5040758,33.62706216250363,32.4390707447208,26.090552122383077,Train
DTXSID2044973,18.19389559284542,16.647491995192244,13.67805494090918,Train
DTXSID2020509,37.75389812258602,33.893879362596195,27.80546925741406,Train
DTXSID5042243,23.31394012818981,21.7719675044572,14.378684636238832,Train
DTXSID3020548,35.018092273041034,34.74333972257482,32.65256898580763,Train
DTXSID7045861,39.05650829327009,33.937233802919344,24.387653756657805,Train
DTXSID9045215,39.414137977036276,33.4111614549481,25.41365600327021,Train
DTXSID3027407,41.04006935864203,38.39448663207226,32.250746979214185,Train
DTXSID6024670,37.30440099623879,34.676793982293106,27.754053269315694,Train
DTXSID0044440,22.40414632471759,20.380577332268675,14.21631195053,Train
DTXSID3025332,27.437993194880598,23.137359012984962,20.063726994953644,Train
DTXSID9025744,22.002860247942962,20.35625874701409,14.243024437287621,Train
DTXSID9020821,24.386991727241124,22.101862560726445,16.816836305628147,Train
DTXSID8023478,54.90623348140015,39.547148284506285,32.2813287985959,Train
DTXSID9029279,34.76709102358616,26.59671972878482,21.87348659483343,Train
DTXSID5045544,24.601495397209938,21.605070614683303,12.72686754870525,Train
DTXSID8026725,15.826268553771362,15.253440702063045,10.979158982175846,Train
DTXSID4022442,24.434028425619132,20.873299768685975,13.166896553406291,Train
DTXSID9046572,34.79487216842756,33.714492626127864,27.050763371177826,Train
DTXSID6026325,20.622189362733735,19.11850601197476,12.186066240347753,Train
DTXSID9020031,98.42775370924798,91.40320048495252,65.87272874016345,Train
DTXSID8045939,24.26217536827142,19.75883377813102,13.818578655290642,Train
DTXSID3047681,22.865554313631822,20.049939482598617,15.125416734884702,Train
DTXSID2047272,33.8747240969532,33.42704459106118,25.800429254218717,Train
DTXSID3044752,23.10929903977952,20.452415340552125,16.08344173564319,Train
DTXSID7022417,17.381606631046626,14.222155667762664,8.617885328540412,Train
DTXSID6046715,21.432207767749325,19.412965417935624,13.583937223422764,Train
DTXSID8044701,20.05471590404455,18.6238593321112,13.8365365537181,Train
DTXSID6033241,16.563009259261854,15.40053089163212,9.439404950788095,Train
DTXSID5049021,36.276699178883234,35.147780690395145,28.30274768725171,Train
DTXSID9020580,23.142233894369877,21.58987545487444,15.783408188700069,Train
DTXSID1022138,18.252723943990787,13.016389180998695,9.049437158685244,Train
DTXSID9045710,36.74737962721262,32.76767397016779,27.58959674959147,Train
DTXSID9020160,31.115824790622632,29.94165690635416,20.027387254507147,Train
DTXSID9046578,41.1480636784367,37.45708471070819,29.105046494089095,Train
DTXSID9045348,24.95924525963387,21.435667381277234,14.281077523542093,Train
DTXSID0034300,36.03624726273887,34.61517336716176,25.393508405686813,Train
DTXSID9020322,24.328979095126407,20.43965631184749,15.08271176383485,Train
DTXSID9024063,17.05720238638172,15.89572995820527,9.537288149374897,Train
DTXSID9047960,22.72461164444095,20.719774223773737,16.835514146656422,Train
DTXSID5047039,23.947799497030804,23.155323536055384,18.451125012331683,Train
DTXSID6045323,22.062433183959417,19.69853642755006,14.057024554577119,Train
DTXSID4024018,25.963042494577593,24.62582756196397,20.613353688495515,Train
DTXSID5046063,25.157837316678023,21.86696627959958,17.292680827249537,Train
DTXSID7020685,49.124306130322175,31.059904641615464,25.13150159368393,Train
DTXSID6023608,24.777391151302655,21.59472591075732,17.53136844453936,Train
DTXSID1045665,34.70572567596111,32.40972450717405,24.709863115578987,Train
DTXSID4042090,20.152743365994656,18.14440422412447,12.583514176781765,Train
DTXSID2046701,40.78623399745177,37.8968325269084,31.137287532793646,Train
DTXSID9046158,28.792559140073084,28.669876267702694,20.76943048526084,Train
DTXSID7049396,33.33182409702119,31.367139354976853,22.120491668253784,Train
DTXSID1045584,32.130499595574705,24.738497961711694,16.154935750670344,Train
DTXSID9026710,20.916505890794124,19.730275544994562,12.472031153701751,Train
DTXSID3031492,26.632594452037193,24.640031785642435,17.599804962635854,Train
DTXSID0026252,53.758521691505685,49.64869093763508,40.32599663987677,Train
DTXSID2026602,19.068828223614716,16.277141299153293,9.65055670432458,Train
DTXSID5026207,26.237451200805037,19.750188633147697,11.817394333999468,Train
DTXSID8045648,23.986377585613113,22.230078551119814,17.645440725075396,Train
DTXSID2033863,25.4617994902871,23.550293222710117,16.681366920699347,Train
DTXSID6047078,17.34801733832993,11.969222369312517,9.65427917108542,Train
DTXSID4023622,27.80269809231099,25.687750952257414,16.89058216885026,Train
DTXSID7023437,24.779681550819596,19.345371672989806,14.55290438700479,Train
DTXSID2041672,42.238311014870064,36.449769870973775,27.764547383084157,Train
DTXSID0047662,31.985561655619314,31.110786965137226,24.798363942187994,Train
DTXSID3020750,27.29376912884405,26.50330552418601,20.090296203177715,Train
DTXSID3046613,63.42678003988744,58.07829400514237,41.44900549014337,Train
DTXSID3023005,27.533184797435315,25.988341104439304,18.664312013506485,Train
DTXSID1020770,116.17044252256599,105.49295655685714,91.96051460120025,Train
DTXSID0023951,27.734790017870388,26.99523579890747,21.049158255750548,Train
DTXSID3022582,48.36948277815826,45.99602116774266,37.14216862585673,Train
DTXSID2024747,37.12121952687802,32.05541791011457,25.416188658340953,Train
DTXSID7023194,26.582716368821284,22.20161316322615,16.636110248247565,Train
DTXSID0047618,22.77933912897956,21.317573100823473,14.34683200706113,Train
DTXSID7041966,34.490239796067584,30.370237954742656,24.39832189146406,Train
DTXSID9025794,30.46366173042566,27.066257433534094,15.928525132375608,Train
DTXSID9021552,42.18341403028286,32.71008256616894,23.197702002371674,Train
DTXSID2022090,27.12494611724329,23.456544202141043,17.653548624238795,Train
DTXSID1046398,28.339357096689863,24.95132969527867,16.126042343342164,Train
DTXSID6023529,29.201054152403888,25.163712725675246,16.68229355533191,Train
DTXSID7031797,38.34621399949308,36.6058226324003,28.784385571587826,Train
DTXSID2044680,23.918100210707948,21.664450810247182,15.159367111909983,Train
DTXSID9025114,24.373089052248723,21.30440489404546,15.516751604054601,Train
DTXSID8048733,40.135417044754945,39.549444116268276,30.795137851890722,Train
DTXSID9021554,15.026072004527965,11.227350324830017,7.522395764691135,Train
DTXSID3020095,23.566469357641235,21.438260829331234,16.64279517806554,Train
DTXSID8022955,37.75268670983048,30.825149513714553,22.95176992830954,Train
DTXSID8022113,29.440108590014628,26.58923573319181,20.227088757026902,Train
DTXSID0045674,38.03495302092434,33.14508230362076,24.971458874259472,Train
DTXSID9048691,59.24054264271678,52.702270231223295,42.01132991633088,Train
DTXSID7049265,28.707684643570037,27.631090712663006,21.711897684552817,Train
DTXSID7048900,26.57242977280283,24.55697979138502,20.039454032792804,Train
DTXSID2042060,23.63481069672559,19.78610897352298,15.40849924080918,Train
DTXSID8047559,10.605341838628537,8.368577207752788,5.317825981207562,Train
DTXSID3042633,27.31339838645994,21.684367123308483,17.669207865333025,Train
DTXSID3024659,29.952858478295187,27.76210129321759,20.452405582131735,Train
DTXSID7041461,49.15782142639734,47.963978439079845,38.3069943026711,Train
DTXSID1049019,24.16408828421909,18.06364493632615,15.190936356919865,Train
DTXSID4046571,26.15096503743484,24.036758422650344,13.677028401791402,Train
DTXSID3022798,34.680173682432184,34.19544784342638,26.276567455842617,Train
DTXSID9040635,25.920387871431675,24.660985677803108,18.232788443082782,Train
DTXSID9048930,16.32446103673742,12.941643093423735,10.076800785104123,Train
DTXSID3046534,29.534039187628622,25.2090250548358,17.551787786909465,Train
DTXSID6042072,19.50484604823412,18.422229000378614,12.17384067327559,Train
DTXSID4044456,28.956478119019096,27.914322930731515,18.999095882499912,Train
DTXSID6044939,42.32609511219982,39.32051663227101,29.223931715643452,Train
DTXSID0020446,22.780935305773006,18.77009951939042,11.185459204301855,Train
DTXSID6042579,30.978612591643717,24.93060098083249,16.177760172393626,Train
DTXSID2034881,31.836784033222457,30.42726348875833,23.336241975551793,Train
DTXSID0021543,18.605750913831887,14.322305922235426,9.155001768993044,Train
DTXSID6025141,34.71771753912497,33.61406236774453,31.090539644118724,Train
DTXSID3024362,31.918325828098187,27.12743374353147,18.095607755124302,Train
DTXSID4023200,38.85239532499134,34.54214410611506,27.74953673292822,Train
DTXSID7048796,31.837381029170988,30.452071251989157,21.335114969502133,Train
DTXSID4025242,21.099381779447334,17.153831126559112,11.273149437590012,Train
DTXSID6047311,47.69135539719912,46.18256753709016,36.244447848551125,Train
DTXSID0044787,30.37003114279192,28.505212836826264,19.335534346997555,Train
DTXSID7044974,22.950570760826295,21.255016403168113,13.320705154653062,Train
DTXSID7046910,40.18644012250586,38.99192911522592,33.00387274450839,Train
DTXSID3046825,38.3521722731083,33.52501764268591,22.592571058639166,Train
DTXSID7047801,40.740167480828,36.20233896717359,24.31500520995748,Train
DTXSID8027294,24.769829775866395,22.903070524748298,18.877418729360535,Train
DTXSID7023481,25.941844440672487,23.66659770854028,16.82767159346851,Train
DTXSID2045781,30.243975733336864,28.359318603443477,20.392145728643943,Train
DTXSID0046351,26.969161053298198,20.792678713244435,14.275664767478128,Train
DTXSID6026450,34.75936710099826,28.753695719361396,21.99993911868788,Train
